TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
toucher	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
cent	O	O	O	O	O	O	_	_	_
mille	O	O	O	O	O	O	_	_	_
francs	O	O	O	O	O	O	_	_	_
affectés	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
ces	O	O	O	O	O	O	_	_	EndOfLine
fonctions	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
On	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
beaucoup	O	O	O	O	O	O	_	_	_
parlé	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
ces	O	O	O	O	O	O	_	_	_
derniers	O	O	O	O	O	O	_	_	_
temps	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
intention	O	O	O	O	O	O	_	_	_
manifestée	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
gouvernement	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
arriver	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
trouver	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
hymne	O	O	O	O	O	O	_	_	_
national	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Le	O	O	O	O	O	O	_	_	_
fait	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
exact	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
mais	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	EndOfLine
reconnu	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
chose	O	O	O	O	O	O	_	_	_
serait	O	O	O	O	O	O	_	_	_
très	O	O	O	O	O	O	_	_	_
difficile	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
De	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
question	O	O	O	O	O	O	_	_	_
aurait	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
posée	O	O	O	O	O	O	_	_	_
auprès	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
empereur	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
mirait	O	O	O	O	O	O	_	_	EndOfLine
trouvé	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
idée	O	O	O	O	O	O	_	_	_
ridicule	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Il	O	O	O	O	O	O	_	_	_
aurait	O	O	O	O	O	O	_	_	_
ajouté	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
^	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
définitive	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	EndOfLine
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
y	O	O	O	O	O	O	_	_	_
aurait	O	O	O	O	O	O	_	_	_
rien	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
mieux	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
faire	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
à	O	O	O	O	O	O	_	_	_
laissera	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
Marseillaise	O	O	O	O	O	O	_	_	_
toute	O	O	O	O	O	O	_	_	_
liberté	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
On	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
conclu	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
peu	O	O	O	O	O	O	_	_	_
vite	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
je	O	O	O	O	O	O	_	_	_
crois	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	EndOfLine
la	O	O	O	O	O	O	_	_	_
Marseillaise	O	O	O	O	O	O	_	_	_
allait	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
nouveau	O	O	O	O	O	O	_	_	_
autorisée	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	_
Mercier	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
notre	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	_
ambassadeur	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_
à	I-pers	O	I-pers.ind	O	I-comp.function	O	NIL	_	_
Madrid	I-pers	O	I-pers.ind	O	I-comp.function	B-loc.adm.town	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
enfin	O	O	O	O	O	O	_	_	_
sorti	O	O	O	O	O	O	_	_	EndOfLine
de	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
silence	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Il	O	O	O	O	O	O	_	_	_
avait	O	O	O	O	O	O	_	_	_
fait	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
mort	O	O	O	O	O	O	_	_	_
jusqu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
au	O	O	O	O	O	O	_	_	_
moment	O	O	O	O	O	O	_	_	_
où	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
peuple	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
allé	O	O	O	O	O	O	_	_	_
brûler	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
concordat	O	O	O	O	O	O	_	_	_
devant	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
nonciature	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	_
Mercier	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
rendu	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
jour	O	O	O	O	O	O	_	_	_
même	O	O	O	O	O	O	_	_	_
auprès	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
maréchal	B-pers	O	B-pers.ind	O	B-comp.title	O	Q515741	_	EndOfLine
Serrano	I-pers	O	I-pers.ind	O	B-comp.name	O	Q515741	_	_
et	O	O	O	O	O	O	_	_	_
lui	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
demandé	O	O	O	O	O	O	_	_	_
si	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
représentants	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
puissances	O	O	O	O	O	O	_	_	_
pourraient	O	O	O	O	O	O	_	_	_
compter	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
être	O	O	O	O	O	O	_	_	_
protégés	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
besoin	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
gouvernement	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Le	O	O	O	O	O	O	_	_	_
maréchal	B-pers	O	B-pers.ind	O	B-comp.title	O	Q515741	_	_
Serrano	I-pers	O	I-pers.ind	O	B-comp.name	O	Q515741	_	_
lui	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
donné	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	EndOfLine
assurances	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
formelles	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
lui	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
offert	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
outre	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
garde	O	O	O	O	O	O	_	_	EndOfLine
particulière	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
reste	O	O	O	O	O	O	_	_	_
refusée	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Voici	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
chiffre	O	O	O	O	O	O	_	_	_
authentique	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
souscription	O	O	O	O	O	O	_	_	_
ouverte	O	O	O	O	O	O	_	_	EndOfLine
pour	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
émission	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
obligations	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
régie	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
tabacs	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Il	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	EndOfLine
souscrit	O	O	O	O	O	O	_	_	_
892	O	O	O	O	O	O	_	_	_
000	O	O	O	O	O	O	_	_	_
obligations	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
décomposent	O	O	O	O	O	O	_	_	_
ainsi	O	O	O	O	O	O	_	_	EndOfLine
248000	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
France	B-loc	O	B-loc.adm.nat	O	O	O	Q71092	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
207	O	O	O	O	O	O	_	_	_
000	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Ralie	B-loc	O	B-loc.adm.nat	O	O	O	Q172579	_	_
;	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
reste	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
ab	O	O	O	O	O	O	_	_	_
^	O	O	O	O	O	O	_	_	EndOfLine
sorbe	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
place	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
je	O	O	O	O	O	O	_	_	_
Londres	B-loc	B-org	B-loc.adm.town	B-org.adm	O	O	Q84	Q84	_
et	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
place	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	_
allemandes	O	O	O	O	O	O	_	_	EndOfLine
C	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
très	O	O	O	O	O	O	_	_	_
beau	O	O	O	O	O	O	_	_	_
succès	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	EndOfLine
La	O	O	O	O	O	O	_	_	_
Société	B-org	O	B-org.ent	O	O	O	Q270363	_	_
générale	I-org	O	I-org.ent	O	O	O	Q270363	_	_
avance	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Turquie	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q43	Q43	_
la	O	O	O	O	O	O	_	_	_
somme	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
125	O	O	O	O	O	O	_	_	_
millions	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Les	O	O	O	O	O	O	_	_	_
garanties	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
spécifiées	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	EndOfLine
fait	O	O	O	O	O	O	_	_	_
vqjr	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
on	O	O	O	O	O	O	_	_	_
va	O	O	O	O	O	O	_	_	_
arriver	O	O	O	O	O	O	_	_	_
là	O	O	O	O	O	O	_	_	_
aussi	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
ferme	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
tabacs	O	O	O	O	O	O	_	_	EndOfLine
Il	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
y	O	O	O	O	O	O	_	_	_
aura	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
moment	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
obligations	O	O	O	O	O	O	_	_	_
négociables	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
Le	B-prod	O	B-prod.media	O	O	O	Q2082831	_	_
Gaulois	I-prod	O	I-prod.media	O	O	O	Q2082831	_	_
dit	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
Nous	O	O	O	O	O	O	_	_	_
avons	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
motifs	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
croire	O	O	O	O	O	O	_	_	EndOfLine
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
général	B-pers	O	B-pers.ind	O	B-comp.title	O	Q379787	_	_
Prim	I-pers	O	I-pers.ind	O	B-comp.name	O	Q379787	_	_
a	O	O	O	O	O	O	_	_	_
adressé	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
prince	B-pers	O	B-pers.ind	O	B-comp.title	O	Q7721	_	_
Napoléon	I-pers	O	I-pers.ind	O	B-comp.name	O	Q7721	_	_
une	O	O	O	O	O	O	_	_	EndOfLine
lettre	O	O	O	O	O	O	_	_	_
destinée	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	_
communiquée	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
empereur	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
Cette	O	O	O	O	O	O	_	_	_
lettre	O	O	O	O	O	O	_	_	_
insisterait	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
désir	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
gouvernement	O	O	O	O	O	O	_	_	EndOfLine
provisoire	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
établir	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
relations	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
amicales	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
France	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q142	Q71092	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
gouvernement	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
a	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
idée	O	O	O	O	O	O	_	_	_
préconçue	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
candidat	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
trône	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Il	O	O	O	O	O	O	_	_	_
tâchera	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
élection	O	O	O	O	O	O	_	_	_
tombe	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
prince	O	O	O	O	O	O	_	_	EndOfLine
sympathique	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Europe	B-loc	B-org	B-loc.adm.sup	B-org.adm	O	O	Q46	Q46	_
en	O	O	O	O	O	O	_	_	_
général	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
ia	O	O	O	O	O	O	_	_	_
France	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q142	Q71092	_
en	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	EndOfLine
ticulier	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
—	O	O	O	O	O	O	_	_	_
On	O	O	O	O	O	O	_	_	_
lit	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Opinion	B-prod	O	B-prod.media	O	O	O	Q21009178	_	_
nationale	I-prod	O	I-prod.media	O	O	O	Q21009178	_	_
:	O	O	O	O	O	O	_	_	EndOfLine
«	O	O	O	O	O	O	_	_	_
L	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
institut	B-org	O	B-org.ent	O	O	O	NIL	_	_
impérial	I-org	O	I-org.ent	O	O	O	NIL	_	_
des	I-org	O	I-org.ent	O	O	O	NIL	_	_
Jeunes	I-org	O	I-org.ent	O	O	O	NIL	_	_
Aveugles	I-org	O	I-org.ent	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Paris	B-loc	O	B-loc.adm.town	O	O	O	Q90	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
appréciant	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
nouveau	O	O	O	O	O	O	_	_	_
système	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
impression	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
relief	O	O	O	O	O	O	_	_	_
inventé	O	O	O	O	O	O	_	_	EndOfLine
par	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	_
Albert	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	_
Rouiller	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
imprimeur	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Lausanne	B-loc	O	B-loc.adm.town	O	O	O	Q807	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
exposé	O	O	O	O	O	O	_	_	EndOfLine
dans	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
ville	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
lors	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
exposition	O	O	O	O	O	O	_	_	_
scolaire	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Suisse	B-loc	O	B-loc.adm.reg	O	O	B-loc.adm.nat	Q214086	_	EndOfLine
romande	I-loc	O	I-loc.adm.reg	O	O	O	Q214086	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
vient	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
lui	O	O	O	O	O	O	_	_	_
commander	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
édition	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
allas	O	O	O	O	O	O	_	_	EndOfLine
complet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
après	O	O	O	O	O	O	_	_	_
Andriveau	B-pers	O	B-pers.ind	O	O	O	Q18511602	_	_
et	I-pers	O	I-pers.ind	O	O	O	Q18511602	_	_
Gougeon	I-pers	O	I-pers.ind	O	O	O	Q18511602	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
destiné	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
éducation	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
nombreux	O	O	O	O	O	O	_	_	_
élèves	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
cet	O	O	O	O	O	O	_	_	_
établissement	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
.	O	O	O	O	O	O	_	_	_
Nous	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
doutons	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
tous	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
établissements	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Europe	B-loc	O	B-loc.adm.sup	O	O	O	Q46	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
occupant	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
éducation	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
aveugles	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
adoptent	O	O	O	O	O	O	_	_	EndOfLine
cette	O	O	O	O	O	O	_	_	_
méthode	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
impression	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
relief	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
aussi	O	O	O	O	O	O	_	_	_
simple	O	O	O	O	O	O	_	_	EndOfLine
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ingénieuse	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
coût	O	O	O	O	O	O	_	_	_
