TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
riellen	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
Fachmannes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
internationalen	O	_	O	_	_	O	_	_	_
Kartell¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
bestimmungen	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
darauf	O	_	O	_	_	O	_	_	_
verweist	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
solche	O	_	O	_	_	O	_	_	_
Umlen¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
kung	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Transitverkehrs	O	_	O	_	_	O	_	_	_
nur	O	_	O	_	_	O	_	_	_
nach	O	_	O	_	_	O	_	_	_
entsprechender	O	_	O	_	_	O	_	_	_
Kündi¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
gungsfrist	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
zumeist	O	_	O	_	_	O	_	_	_
betrage	O	_	O	_	_	O	_	_	_
diese	O	_	O	_	_	O	_	_	_
ein	O	_	O	_	_	O	_	_	_
halbes	O	_	O	_	_	O	_	_	_
Jahr	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	NoSpaceAfter
durchgeführt	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	_
könne	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Durch	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Umleitung	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Transit¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
verkehres	O	_	O	_	_	O	_	_	_
über	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Tschechoslowakei	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Ungarn	O	_	O	_	_	O	_	_	_
oder	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Schweiz	O	_	O	_	_	O	_	_	NoSpaceAfter
würden	O	_	O	_	_	O	_	_	_
aber	O	_	O	_	_	O	_	_	_
hohe	O	_	O	_	_	O	_	_	_
Kosten	O	_	O	_	_	O	_	_	_
entstehen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
enorme	O	_	O	_	_	O	_	_	_
Ver¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
teuerung	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
bringen	O	_	O	_	_	O	_	_	_
würden	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Auch	O	_	O	_	_	O	_	_	_
technisch	O	_	O	_	_	O	_	_	_
sei	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	NoSpaceAfter
solche	O	_	O	_	_	O	_	_	_
Umleitung	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
leicht	O	_	O	_	_	O	_	_	_
durchzuführen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
In	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
deutsch¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
österreichischen	O	_	O	_	_	O	_	_	_
Bahnhöfen	O	_	O	_	_	O	_	_	_
Passau	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Salzburg	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	NoSpaceAfter
Kufstein	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Eisenbahnanlagen	O	_	O	_	_	O	_	_	_
derart	O	_	O	_	_	O	_	_	_
eingerichtet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
Transitverkehr	O	_	O	_	_	O	_	_	_
klaglos	O	_	O	_	_	O	_	_	_
abgewickelt	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	_
kann	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
während	O	_	O	_	_	O	_	_	NoSpaceAfter
in	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Grenzbahnhöfen	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
andere	O	_	O	_	_	O	_	_	_
Staaten	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Tschechoslowa¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
kei	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Schweiz	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
erst	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
nötigen	O	_	O	_	_	O	_	_	_
Anlagen	O	_	O	_	_	O	_	_	_
ausgebaut	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	NoSpaceAfter
müßten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Vorläufig	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Betracht	O	_	O	_	_	O	_	_	_
kommenden	O	_	O	_	_	O	_	_	_
Stel¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
len	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Deutschen	O	_	O	_	_	O	_	_	_
Reichsbahn	O	_	O	_	_	O	_	_	_
keinerlei	O	_	O	_	_	O	_	_	_
Andeutung	O	_	O	_	_	O	_	_	NoSpaceAfter
gemacht	O	_	O	_	_	O	_	_	_
worden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Transitverkehr	O	_	O	_	_	O	_	_	_
durch	O	_	O	_	_	O	_	_	_
Oesterreich	O	_	O	_	_	O	_	_	NoSpaceAfter
regelnde	O	_	O	_	_	O	_	_	_
Kartell	O	_	O	_	_	O	_	_	_
gekündigt	O	_	O	_	_	O	_	_	_
oder	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
nur	O	_	O	_	_	O	_	_	_
abgeändert	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	NoSpaceAfter
soll	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Der	O	_	O	_	_	O	_	_	_
Uebergang	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
neuen	O	_	O	_	_	O	_	_	_
Schillingkursen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Unser	O	_	O	_	_	O	_	_	_
Wiener	O	_	O	_	_	O	_	_	_
Korrespondent	O	_	O	_	_	O	_	_	_
schreibt	O	_	O	_	_	O	_	_	_
uns:	O	_	O	_	_	O	_	_	_
In	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
letzten	O	_	O	_	_	O	_	_	_
Zeit	O	_	O	_	_	O	_	_	NoSpaceAfter
haben	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
einzelnen	O	_	O	_	_	O	_	_	_
Staatsstellen	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Oesterreich	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
weitgehendem	O	_	O	_	_	O	_	_	NoSpaceAfter
Maße	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Währungsveränderungen	O	_	O	_	_	O	_	_	_
Rücksicht	O	_	O	_	_	O	_	_	_
genom¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
men	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Umstellung	O	_	O	_	_	O	_	_	_
erfolgt	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
großer	O	_	O	_	_	O	_	_	_
Schnelligkeit	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Bei	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	NoSpaceAfter
Bundesbahnen	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
schon	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
vorigen	O	_	O	_	_	O	_	_	_
Herbst	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
Anpassung	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
Weise	O	_	O	_	_	O	_	_	_
vorgenommen	O	_	O	_	_	O	_	_	_
worden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Berechnung	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
aus¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
ländischen	O	_	O	_	_	O	_	_	_
Strecken	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Privatclearingzuschläge	O	_	O	_	_	O	_	_	_
eingehoben	O	_	O	_	_	O	_	_	_
worden	O	_	O	_	_	O	_	_	NoSpaceAfter
waren	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
so	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
heute	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
dieser	O	_	O	_	_	O	_	_	_
Richtung	O	_	O	_	_	O	_	_	_
voll	O	_	O	_	_	O	_	_	_
aufgewertet	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Bei	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
österreichischen	O	_	O	_	_	O	_	_	_
Tarifen	O	_	O	_	_	O	_	_	_
sollte	O	_	O	_	_	O	_	_	_
schon	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
vorigen	O	_	O	_	_	O	_	_	_
Jahre	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	_
Er¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
mäßigung	O	_	O	_	_	O	_	_	_
vorgenommen	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
doch	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
davon	O	_	O	_	_	O	_	_	_
vollständig	O	_	O	_	_	O	_	_	_
ab¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
gekommen	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
scheint	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
bisherigen	O	_	O	_	_	O	_	_	_
Sätze	O	_	O	_	_	O	_	_	_
nominell	O	_	O	_	_	O	_	_	_
weiter	O	_	O	_	_	O	_	_	NoSpaceAfter
deibehalten	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
wollen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
diese	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	_
aber	O	_	O	_	_	O	_	_	_
infolge	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Geldentwertung	O	_	O	_	_	O	_	_	NoSpaceAfter
um	O	_	O	_	_	O	_	_	_
25	O	_	O	_	_	O	_	_	_
Prozent	O	_	O	_	_	O	_	_	_
niedriger	O	_	O	_	_	O	_	_	_
als	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Goldschillingtarife	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Die	O	_	O	_	_	O	_	_	_
Zölle	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	_
bereits	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
Grund	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
neuen	O	_	O	_	_	O	_	_	_
Parität	O	_	O	_	_	O	_	_	_
berechnet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
wobei	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Goldkrone	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
44	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sondern	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
83	O	_	O	_	_	O	_	_	_
berechnet	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Ebenso	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Berechnung	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Handelsbilanz	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Mai	O	_	O	_	_	O	_	_	_
eine	O	_	O	_	_	O	_	_	NoSpaceAfter
Umstellung	O	_	O	_	_	O	_	_	_
vorgenommen	O	_	O	_	_	O	_	_	_
worden	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Auch	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Warenumsatz¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
steuer	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Einfuhr	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
Grund	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
neuen	O	_	O	_	_	O	_	_	_
Parität	O	_	O	_	_	O	_	_	_
berechnet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
In	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
jüngsten	O	_	O	_	_	O	_	_	_
Zeit	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Post	O	_	O	_	_	O	_	_	_
=	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Telegraphen¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
verwaltung	O	_	O	_	_	O	_	_	_
dazu	O	_	O	_	_	O	_	_	_
übergegangen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Auslandsparität	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Schil¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
lings	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
interurbanen	O	_	O	_	_	O	_	_	_
Gesprächen	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
berücksichtigen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
was	O	_	O	_	_	O	_	_	_
einer	O	_	O	_	_	O	_	_	NoSpaceAfter
25=	O	_	O	_	_	O	_	_	_
bis	O	_	O	_	_	O	_	_	_
30prozentigen	O	_	O	_	_	O	_	_	_
Erhöhung	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Ferngespräche	O	_	O	_	_	O	_	_	_
gleichkommt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Im	O	_	O	_	_	O	_	_	NoSpaceAfter
Postporto	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Schillingdisagio	O	_	O	_	_	O	_	_	_
bereits	O	_	O	_	_	O	_	_	_
berücksichtigt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Soweit	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Umstellung	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
neue	O	_	O	_	_	O	_	_	_
Parität	O	_	O	_	_	O	_	_	_
noch	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
erfolgt	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
wird	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
amtlich	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
nächsten	O	_	O	_	_	O	_	_	_
Zeit	O	_	O	_	_	O	_	_	_
durchgeführt	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
Ledig¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
lich	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Devisen=	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Valutenkurse	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Oesterreichischen	O	_	O	_	_	O	_	_	NoSpaceAfter
Nationalbank	O	_	O	_	_	O	_	_	_
halten	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
alten	O	_	O	_	_	O	_	_	_
Goldparität	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Schillings	O	_	O	_	_	O	_	_	_
fest	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
doch	O	_	O	_	_	O	_	_	_
gelten	O	_	O	_	_	O	_	_	_
heute	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Handel	O	_	O	_	_	O	_	_	_
durchwegs	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Privatclearingkurse	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	NoSpaceAfter
Wiener	O	_	O	_	_	O	_	_	_
Giro=	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Kassenvereines	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
beziehungsweise	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Goldfestsetzun¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
gen	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Wiener	O	_	O	_	_	O	_	_	_
Börsekammer	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Damit	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	_
praktisch	O	_	O	_	_	O	_	_	_
durchwegs	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Uebergang	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
neuen	O	_	O	_	_	O	_	_	_
Schillingkursen	O	_	O	_	_	O	_	_	_
erfolgt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
27	O	_	O	_	_	O	_	_	_
bis	O	_	O	_	_	O	_	_	_
28	O	_	O	_	_	O	_	_	_
Pro¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
zent	O	_	O	_	_	O	_	_	_
unter	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
alten	O	_	O	_	_	O	_	_	_
Parität	O	_	O	_	_	O	_	_	_
liegen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Der	O	_	O	_	_	O	_	_	_
Rechnungsabschluß	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Kufsteiner	O	_	O	_	_	O	_	_	NoSpaceAfter
Sparkasse	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Die	O	_	O	_	_	O	_	_	_
Verwaltung	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Kufsteiner	O	_	O	_	_	O	_	_	_
Sparkassevereins	O	_	O	_	_	O	_	_	_
übersendet	O	_	O	_	_	O	_	_	_
uns	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
Bericht	O	_	O	_	_	O	_	_	_
über	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
56	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Verwaltungsjahr	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Rechnungs¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
abschluß	O	_	O	_	_	O	_	_	_
1932	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
einleitend	O	_	O	_	_	O	_	_	_
darauf	O	_	O	_	_	O	_	_	_
hingewiesen	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	NoSpaceAfter
die	O	_	O	_	_	O	_	_	_
verschlechterten	O	_	O	_	_	O	_	_	_
Wirtschaftsverhältnisse	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Anstalt	O	_	O	_	_	O	_	_	_
wider¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
spiegeln	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Einlagen	O	_	O	_	_	O	_	_	_
seien	O	_	O	_	_	O	_	_	_
weiter	O	_	O	_	_	O	_	_	_
zurückgegangen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
was	O	_	O	_	_	O	_	_	_
wieder	O	_	O	_	_	O	_	_	NoSpaceAfter
zur	O	_	O	_	_	O	_	_	_
Folge	O	_	O	_	_	O	_	_	_
hatte	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Hinausgabe	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
Darlehen	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
wieder	O	_	O	_	_	O	_	_	_
auf¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
genommen	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	_
konnte	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Sparkasse	O	_	O	_	_	O	_	_	_
konnte	O	_	O	_	_	O	_	_	_
aber	O	_	O	_	_	O	_	_	_
nichtsdesto¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
weniger	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
vergangenen	O	_	O	_	_	O	_	_	_
Jahre	O	_	O	_	_	O	_	_	_
alle	O	_	O	_	_	O	_	_	_
Anforderungen	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Einleger	O	_	O	_	_	O	_	_	NoSpaceAfter
ohne	O	_	O	_	_	O	_	_	_
jede	O	_	O	_	_	O	_	_	_
Hilfe	O	_	O	_	_	O	_	_	_
aus	O	_	O	_	_	O	_	_	_
eigenen	O	_	O	_	_	O	_	_	_
Mitteln	O	_	O	_	_	O	_	_	_
voll	O	_	O	_	_	O	_	_	_
befriedigen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Der	O	_	O	_	_	O	_	_	_
Stand	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Spareinlagen	O	_	O	_	_	O	_	_	_
betrug	O	_	O	_	_	O	_	_	_
Ende	O	_	O	_	_	O	_	_	_
1931	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
916	O	_	O	_	_	O	_	_	NoSpaceAfter
