TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
en	_	_	_	_	_	_	_	_	_
ytterst	_	_	_	_	_	_	_	_	_
svår	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
föga	_	_	_	_	_	_	_	_	NoSpaceAfter
förtjänt	_	_	_	_	_	_	_	_	_
belägenhet	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
“	_	_	_	_	_	_	_	_	NoSpaceAfter
II	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Af	_	_	_	_	_	_	_	_	_
mig	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
buds	_	_	_	_	_	_	_	_	_
stående	_	_	_	_	_	_	_	_	_
med	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
delanden	_	_	_	_	_	_	_	_	_
framgår	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
förföljelsen	_	_	_	_	_	_	_	_	NoSpaceAfter
mot	_	_	_	_	_	_	_	_	_
ryska	_	_	_	_	_	_	_	_	_
kramhandlare	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
bönder	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	NoSpaceAfter
några	_	_	_	_	_	_	_	_	_
trakter	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
Storfurstendömet	_	_	_	_	_	_	_	_	NoSpaceAfter
på	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
senaste	_	_	_	_	_	_	_	_	_
tiden	_	_	_	_	_	_	_	_	_
är	_	_	_	_	_	_	_	_	_
obestriglig	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Denna	_	_	_	_	_	_	_	_	_
förföljelse	_	_	_	_	_	_	_	_	_
har	_	_	_	_	_	_	_	_	_
antagit	_	_	_	_	_	_	_	_	_
sär	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
skildt	_	_	_	_	_	_	_	_	_
stora	_	_	_	_	_	_	_	_	_
dimensioner	_	_	_	_	_	_	_	_	_
tack	_	_	_	_	_	_	_	_	_
vare	_	_	_	_	_	_	_	_	NoSpaceAfter
tidningarnas	_	_	_	_	_	_	_	_	_
otillständiga	_	_	_	_	_	_	_	_	_
agitation	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
I	_	_	_	_	_	_	_	_	_
några	_	_	_	_	_	_	_	_	_
socknar	_	_	_	_	_	_	_	_	_
har	_	_	_	_	_	_	_	_	_
mot	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ryska	_	_	_	_	_	_	_	_	NoSpaceAfter
handelsmännen	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
formlig	_	_	_	_	_	_	_	_	_
hetsjakt	_	_	_	_	_	_	_	_	NoSpaceAfter
anordnats	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
yttrande	_	_	_	_	_	_	_	_	_
sig	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
vägran	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	NoSpaceAfter
bovilja	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
nattkvarter	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
föda	_	_	_	_	_	_	_	_	NoSpaceAfter
och	_	_	_	_	_	_	_	_	_
utsättandet	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
premier	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ras	_	_	_	_	_	_	_	_	_
anhållande	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hvartill	_	_	_	_	_	_	_	_	_
medlen	_	_	_	_	_	_	_	_	_
ta	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
gits	_	_	_	_	_	_	_	_	_
ur	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
anslag	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
afsetts	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	NoSpaceAfter
skottpängar	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
fälda	_	_	_	_	_	_	_	_	_
skadedjur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Att	_	_	_	_	_	_	_	_	_
gå	_	_	_	_	_	_	_	_	_
längre	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
afvog	_	_	_	_	_	_	_	_	_
sinnesstäm	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ning	_	_	_	_	_	_	_	_	_
mot	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ryska	_	_	_	_	_	_	_	_	_
handelsmännen	_	_	_	_	_	_	_	_	NoSpaceAfter
är	_	_	_	_	_	_	_	_	_
sannerligen	_	_	_	_	_	_	_	_	_
svårt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Därtill	_	_	_	_	_	_	_	_	_
hafva	_	_	_	_	_	_	_	_	NoSpaceAfter
i	_	_	_	_	_	_	_	_	_
det	_	_	_	_	_	_	_	_	_
stora	_	_	_	_	_	_	_	_	_
flertalet	_	_	_	_	_	_	_	_	_
fall	_	_	_	_	_	_	_	_	_
tillräckligt	_	_	_	_	_	_	_	_	NoSpaceAfter
bindande	_	_	_	_	_	_	_	_	_
motiv	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
dylik	_	_	_	_	_	_	_	_	_
förföl	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
jelse	_	_	_	_	_	_	_	_	_
icke	_	_	_	_	_	_	_	_	_
förelegat	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Den	_	_	_	_	_	_	_	_	_
förnäm	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
sta	_	_	_	_	_	_	_	_	_
anklagolse	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
anförts	_	_	_	_	_	_	_	_	_
mot	_	_	_	_	_	_	_	_	NoSpaceAfter
dessa	_	_	_	_	_	_	_	_	_
handelsmän	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
har	_	_	_	_	_	_	_	_	_
varit	_	_	_	_	_	_	_	_	_
utspri	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
dandet	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
lögnaktiga	_	_	_	_	_	_	_	_	_
rykten	_	_	_	_	_	_	_	_	_
om	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	NoSpaceAfter
jorddelning	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
misstänkta	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	NoSpaceAfter
denna	_	_	_	_	_	_	_	_	_
förbrytelse	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
resten	_	_	_	_	_	_	_	_	NoSpaceAfter
icke	_	_	_	_	_	_	_	_	_
haft	_	_	_	_	_	_	_	_	_
några	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
hälst	_	_	_	_	_	_	_	_	_
allvar	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
liga	_	_	_	_	_	_	_	_	_
skadliga	_	_	_	_	_	_	_	_	_
följder	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hafva	_	_	_	_	_	_	_	_	_
endast	_	_	_	_	_	_	_	_	NoSpaceAfter
sammanlagdt	_	_	_	_	_	_	_	_	_
åtta	_	_	_	_	_	_	_	_	_
personer	_	_	_	_	_	_	_	_	_
befun	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
nits	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Vid	_	_	_	_	_	_	_	_	_
sådant	_	_	_	_	_	_	_	_	_
förhållande	_	_	_	_	_	_	_	_	_
före	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
skrifver	_	_	_	_	_	_	_	_	_
jag	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
stöd	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
§§	_	_	_	_	_	_	_	_	_
26	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
27	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	NoSpaceAfter
den	_	_	_	_	_	_	_	_	_
Allerhögsta	_	_	_	_	_	_	_	_	_
instruktionen	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	NoSpaceAfter
generalguvernören	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ers	_	_	_	_	_	_	_	_	_
excellens	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	NoSpaceAfter
med	_	_	_	_	_	_	_	_	_
hänsyn	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
kraf	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
rättvisa	_	_	_	_	_	_	_	_	NoSpaceAfter
och	_	_	_	_	_	_	_	_	_
ett	_	_	_	_	_	_	_	_	_
opartiskt	_	_	_	_	_	_	_	_	_
förhållande	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	NoSpaceAfter
Ryska	_	_	_	_	_	_	_	_	_
Rikets	_	_	_	_	_	_	_	_	_
alla	_	_	_	_	_	_	_	_	_
undersåter	_	_	_	_	_	_	_	_	_
utan	_	_	_	_	_	_	_	_	NoSpaceAfter
undantag	_	_	_	_	_	_	_	_	_
innebära	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
omedelbalt	_	_	_	_	_	_	_	_	_
vid	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
taga	_	_	_	_	_	_	_	_	_
åtgärd	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
ett	_	_	_	_	_	_	_	_	_
komplett	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
klippande	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
skadliga	_	_	_	_	_	_	_	_	_
propagan	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
dan	_	_	_	_	_	_	_	_	_
mot	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ryska	_	_	_	_	_	_	_	_	_
gårdfarihandlan	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
dena	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
deras	_	_	_	_	_	_	_	_	_
befriande	_	_	_	_	_	_	_	_	_
från	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	NoSpaceAfter
för	_	_	_	_	_	_	_	_	_
det	_	_	_	_	_	_	_	_	_
ryska	_	_	_	_	_	_	_	_	_
namnet	_	_	_	_	_	_	_	_	_
nedsättande	_	_	_	_	_	_	_	_	NoSpaceAfter
förföljelse	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
tils	_	_	_	_	_	_	_	_	_
deras	_	_	_	_	_	_	_	_	_
läge	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
laglig	_	_	_	_	_	_	_	_	NoSpaceAfter
väg	_	_	_	_	_	_	_	_	_
hinner	_	_	_	_	_	_	_	_	_
förbättras	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hvarom	_	_	_	_	_	_	_	_	_
jag	_	_	_	_	_	_	_	_	NoSpaceAfter
efter	_	_	_	_	_	_	_	_	_
detta	_	_	_	_	_	_	_	_	_
skall	_	_	_	_	_	_	_	_	_
meddela	_	_	_	_	_	_	_	_	_
mig	_	_	_	_	_	_	_	_	_
med	_	_	_	_	_	_	_	_	NoSpaceAfter
senaten	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Jag	_	_	_	_	_	_	_	_	_
anförtror	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ryske	_	_	_	_	_	_	_	_	NoSpaceAfter
gärdfarihandlandena	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	_
ert	_	_	_	_	_	_	_	_	_
person	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
liga	_	_	_	_	_	_	_	_	_
beskydd	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hvarvid	_	_	_	_	_	_	_	_	_
jag	_	_	_	_	_	_	_	_	_
upprepar	_	_	_	_	_	_	_	_	NoSpaceAfter
att	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ingalunda	_	_	_	_	_	_	_	_	_
kunna	_	_	_	_	_	_	_	_	_
jämställas	_	_	_	_	_	_	_	_	NoSpaceAfter
med	_	_	_	_	_	_	_	_	_
utlänningar	_	_	_	_	_	_	_	_	_
lika	_	_	_	_	_	_	_	_	_
litet	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
mot	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
svarande	_	_	_	_	_	_	_	_	_
fordringar	_	_	_	_	_	_	_	_	_
kunna	_	_	_	_	_	_	_	_	_
ställas	_	_	_	_	_	_	_	_	NoSpaceAfter
på	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Det	_	_	_	_	_	_	_	_	_
förra	_	_	_	_	_	_	_	_	_
cirkuläret	_	_	_	_	_	_	_	_	_
är	_	_	_	_	_	_	_	_	_
dateradt	_	_	_	_	_	_	_	_	NoSpaceAfter
i	_	_	_	_	_	_	_	_	_
april	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
det	_	_	_	_	_	_	_	_	_
senare	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
juni	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Arbetarerepresentantmötet	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Älderdomsförsäkring	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
I	_	_	_	_	_	_	_	_	_
denna	_	_	_	_	_	_	_	_	_
fråga	_	_	_	_	_	_	_	_	_
förelåg	_	_	_	_	_	_	_	_	_
ett	_	_	_	_	_	_	_	_	_
förslag	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	NoSpaceAfter
försäkringsinspektören	_	_	_	_	_	_	_	_	_
d:r	_	_	_	_	_	_	_	_	_
Aug	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ramsay	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
men	_	_	_	_	_	_	_	_	_
detta	_	_	_	_	_	_	_	_	_
blef	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
mötet	_	_	_	_	_	_	_	_	_
förkastadt	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	NoSpaceAfter
stället	_	_	_	_	_	_	_	_	_
godkändes	_	_	_	_	_	_	_	_	_
ett	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
beredningsut	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
skottet	_	_	_	_	_	_	_	_	_
förordadt	_	_	_	_	_	_	_	_	_
uttalande	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
följande	_	_	_	_	_	_	_	_	NoSpaceAfter
lydelse:	_	_	_	_	_	_	_	_	NoSpaceAfter
att	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
obligatorisk	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hela	_	_	_	_	_	_	_	_	_
landet	_	_	_	_	_	_	_	_	_
om	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
fattande	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
allmän	_	_	_	_	_	_	_	_	_
ålderdomsförsäkring	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	NoSpaceAfter
arbetare	_	_	_	_	_	_	_	_	_
borde	_	_	_	_	_	_	_	_	_
anordnas	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
handhaf	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
vas	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
statsvärket	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
samt	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
hvarje	_	_	_	_	_	_	_	_	_
ar	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
betare	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
fylt	_	_	_	_	_	_	_	_	_
18	_	_	_	_	_	_	_	_	_
år	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
borde	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
likhet	_	_	_	_	_	_	_	_	NoSpaceAfter
med	_	_	_	_	_	_	_	_	_
tjämstemän	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
järnvägspersonalen	_	_	_	_	_	_	_	_	_
m	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
fl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
vara	_	_	_	_	_	_	_	_	_
skyldig	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
inträda	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
anstalten	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
men	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
lytta	_	_	_	_	_	_	_	_	_
personer	_	_	_	_	_	_	_	_	_
skulle	_	_	_	_	_	_	_	_	_
premierna	_	_	_	_	_	_	_	_	NoSpaceAfter
erläggas	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
kommunerna	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
solda	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ter	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
staten	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
För	_	_	_	_	_	_	_	_	_
försäkringens	_	_	_	_	_	_	_	_	_
åväga	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
bringande	_	_	_	_	_	_	_	_	_
borde	_	_	_	_	_	_	_	_	_
staten	_	_	_	_	_	_	_	_	_
omedelbart	_	_	_	_	_	_	_	_	_
till	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
sätta	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
komité	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
med	_	_	_	_	_	_	_	_	_
haltva	_	_	_	_	_	_	_	_	_
medlems	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
antalet	_	_	_	_	_	_	_	_	_
bestående	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
arbetare	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
borde	_	_	_	_	_	_	_	_	NoSpaceAfter
så	_	_	_	_	_	_	_	_	_
snart	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
möjligt	_	_	_	_	_	_	_	_	_
proposition	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
sa	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
ken	_	_	_	_	_	_	_	_	_
föreläggas	_	_	_	_	_	_	_	_	_
landtdagen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Arbetarebank	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Det	_	_	_	_	_	_	_	_	_
utskott	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
haft	_	_	_	_	_	_	_	_	_
sig	_	_	_	_	_	_	_	_	_
uppdraget	_	_	_	_	_	_	_	_	NoSpaceAfter
att	_	_	_	_	_	_	_	_	_
förbereda	_	_	_	_	_	_	_	_	_
frågan	_	_	_	_	_	_	_	_	_
om	_	_	_	_	_	_	_	_	_
grundläggande	_	_	_	_	_	_	_	_	NoSpaceAfter
af	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
arbetarebank	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	_
förmedling	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	NoSpaceAfter
lån	_	_	_	_	_	_	_	_	_
åt	_	_	_	_	_	_	_	_	_
arbetarebefolkningen	_	_	_	_	_	_	_	_	_
samt	_	_	_	_	_	_	_	_	_
för	_	_	_	_	_	_	_	_	NoSpaceAfter
stödande	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
ekonomiska	_	_	_	_	_	_	_	_	_
företag	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
åsyf	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tande	_	_	_	_	_	_	_	_	_
arbetarenes	_	_	_	_	_	_	_	_	_
fördel	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hade	_	_	_	_	_	_	_	_	_
föresla	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
git	_	_	_	_	_	_	_	_	_
att	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
sådan	_	_	_	_	_	_	_	_	_
bank	_	_	_	_	_	_	_	_	_
med	_	_	_	_	_	_	_	_	_
hufvudkon	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tor	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
Helsingfors	_	_	_	_	_	_	_	_	_
samt	_	_	_	_	_	_	_	_	_
med	_	_	_	_	_	_	_	_	_
ett	_	_	_	_	_	_	_	_	_
aktie	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
kapital	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
minst	_	_	_	_	_	_	_	_	_
300	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
000	_	_	_	_	_	_	_	_	_
mk	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
fördeladt	_	_	_	_	_	_	_	_	NoSpaceAfter
i	_	_	_	_	_	_	_	_	_
3	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
000	_	_	_	_	_	_	_	_	_
aktier	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
100	_	_	_	_	_	_	_	_	_
mk	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
och	_	_	_	_	_	_	_	_	_
med	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	NoSpaceAfter
demokratisk	_	_	_	_	_	_	_	_	_
anda	_	_	_	_	_	_	_	_	_
af	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
utaf	_	_	_	_	_	_	_	_	_
partisty	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
relsen	_	_	_	_	_	_	_	_	_
utsedd	_	_	_	_	_	_	_	_	_
komité	_	_	_	_	_	_	_	_	_
uppgjorda	_	_	_	_	_	_	_	_	_
stadgar	_	_	_	_	_	_	_	_	NoSpaceAfter
skulle	_	_	_	_	_	_	_	_	_
så	_	_	_	_	_	_	_	_	_
snart	_	_	_	_	_	_	_	_	_
som	_	_	_	_	_	_	_	_	_
möjligt	_	_	_	_	_	_	_	_	_
grundläg	_	_	_	_	_	_	_	_	NoSpaceAfter
