TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	O	_	O	_	_	O	_	_	_
Åbo	B-ORG	_	O	_	_	B-LOC	NIL	_	_
stads	I-ORG	_	O	_	_	I-LOC	NIL	_	_
Auktionskammare	I-ORG	_	O	_	_	O	NIL	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
12	O	_	O	_	_	O	_	_	_
Juni	O	_	O	_	_	O	_	_	_
1851	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
A	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
P	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Forßman	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	NIL	_	_
f:d	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Härjemte	O	_	O	_	_	O	_	_	_
följer	O	_	O	_	_	O	_	_	_
bihang	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Åbo	B-LOC	_	O	_	_	O	Q38511	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tryckt	O	_	O	_	_	O	_	_	_
hos	O	_	O	_	_	O	_	_	_
J	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-ORG	_	O	_	_	O	NIL	_	_
W	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-ORG	_	O	_	_	O	NIL	_	_
Lillja	I-ORG	_	O	_	_	O	NIL	_	_
&	I-ORG	_	O	_	_	O	NIL	_	_
Co	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
Till	O	_	O	_	_	O	_	_	_
tryckning	O	_	O	_	_	O	_	_	_
gilladt:	O	_	O	_	_	O	_	_	_
Henr	B-PER	_	O	_	_	O	Q3072579	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q3072579	_	_
Heikel	I-PER	_	O	_	_	O	Q3072579	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = hidden_test_sv_14
# hipe2022:date = 1853-08-26
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/hidden_test.tsv
# newseye:decade = 1853
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
på	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
annat	O	_	O	_	_	O	_	_	_
ställe	O	_	O	_	_	O	_	_	_
utförligare	O	_	O	_	_	O	_	_	_
utwecklat	O	_	O	_	_	O	_	_	_
saken	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Här	O	_	O	_	_	O	_	_	_
må	O	_	O	_	_	O	_	_	_
blott	O	_	O	_	_	O	_	_	_
nåm	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nas	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
då	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
kons	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
icke	O	_	O	_	_	O	_	_	_
kan	O	_	O	_	_	O	_	_	_
uttalas	O	_	O	_	_	O	_	_	_
utan	O	_	O	_	_	O	_	_	_
tillhjelp	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
vokal	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
så	O	_	O	_	_	O	_	_	_
kan	O	_	O	_	_	O	_	_	NoSpaceAfter
icke	O	_	O	_	_	O	_	_	_
heller	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
konsonantljud	O	_	O	_	_	O	_	_	_
höras	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
ögonblick	O	_	O	_	_	O	_	_	_
längre	O	_	O	_	_	O	_	_	_
än	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
vokal	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ljud	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hwarpå	O	_	O	_	_	O	_	_	_
deß	O	_	O	_	_	O	_	_	_
uttal	O	_	O	_	_	O	_	_	_
stöder	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
samma	O	_	O	_	_	O	_	_	_
år	O	_	O	_	_	O	_	_	_
fallet	O	_	O	_	_	O	_	_	_
om	O	_	O	_	_	O	_	_	_
tio	O	_	O	_	_	O	_	_	_
konso	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nanter	O	_	O	_	_	O	_	_	_
hängas	O	_	O	_	_	O	_	_	_
efter	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
vokal	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
kunna	O	_	O	_	_	O	_	_	_
icke	O	_	O	_	_	O	_	_	_
ljuda	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
ögonblick	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = hidden_test_sv_15
# hipe2022:date = 1858-07-20
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/hidden_test.tsv
# newseye:decade = 1858
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
—	O	_	O	_	_	O	_	_	_
Den	O	_	O	_	_	O	_	_	_
nya	B-ORG	_	O	_	_	O	NIL	_	_
Tivoli	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
theatern	I-ORG	_	O	_	_	O	NIL	_	_
i	O	_	O	_	_	O	_	_	_
brunnsparken	O	_	O	_	_	O	_	_	NoSpaceAfter
öppnades	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
18	O	_	O	_	_	O	_	_	_
juli	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
allmänheten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Tidningarne	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Under	O	_	O	_	_	O	_	_	_
rubriken	O	_	O	_	_	O	_	_	_
"	O	_	O	_	_	O	_	_	NoSpaceAfter
Matka	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
miettei	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tä	O	_	O	_	_	O	_	_	NoSpaceAfter
"	O	_	O	_	_	O	_	_	_
innehåller	O	_	O	_	_	O	_	_	_
Suometar	B-HumanProd	_	O	_	_	O	Q21483135	_	_
en	O	_	O	_	_	O	_	_	_
artikel	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hwilken	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
sorg	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ligaste	O	_	O	_	_	O	_	_	_
färger	O	_	O	_	_	O	_	_	_
afmålar	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
brist	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
wåren	O	_	O	_	_	O	_	_	_
detta	O	_	O	_	_	O	_	_	_
år	O	_	O	_	_	O	_	_	NoSpaceAfter
war	O	_	O	_	_	O	_	_	_
rådande	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
del	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
Sawolaks	B-LOC	_	O	_	_	O	Q853706	_	_
och	O	_	O	_	_	O	_	_	_
Karelen	B-LOC	_	O	_	_	O	Q1069921	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ar	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tikelförfattaren	O	_	O	_	_	O	_	_	_
hade	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
slutet	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
sistl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
april	O	_	O	_	_	O	_	_	_
månad	O	_	O	_	_	O	_	_	_
ge	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nomrest	O	_	O	_	_	O	_	_	_
St	B-LOC	_	O	_	_	O	Q190583	_	NoSpaceAfter
.	I-LOC	_	O	_	_	O	Q190583	_	_
Michels	I-LOC	_	O	_	_	O	Q190583	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Jokkas	B-LOC	_	O	_	_	O	Q1000117	_	_
och	O	_	O	_	_	O	_	_	_
Jorois	B-LOC	_	O	_	_	O	Q1641672	_	_
socknar	I-LOC	_	O	_	_	O	Q1641672	_	_
fram	O	_	O	_	_	O	_	_	NoSpaceAfter
till	O	_	O	_	_	O	_	_	_
Warkaus	B-LOC	_	O	_	_	O	Q683525	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
samt	O	_	O	_	_	O	_	_	_
derifrån	O	_	O	_	_	O	_	_	_
efter	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
nya	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
backiga	O	_	O	_	_	O	_	_	_
wä	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
gen	O	_	O	_	_	O	_	_	_
genom	O	_	O	_	_	O	_	_	_
Heinäwesi	B-LOC	_	O	_	_	O	Q1009124	_	_
och	O	_	O	_	_	O	_	_	_
Libelitz	B-LOC	_	O	_	_	O	Q608803	_	_
till	O	_	O	_	_	O	_	_	_
Joensuu	B-LOC	_	O	_	_	O	Q186237	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Wan	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
Landsorterna	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Stiftsnyheter	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Kuopio	B-LOC	_	O	_	_	O	Q162279	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Twå	O	_	O	_	_	O	_	_	_
extra	O	_	O	_	_	O	_	_	_
nåd	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
år	O	_	O	_	_	O	_	_	_
äro	O	_	O	_	_	O	_	_	_
bewiljade	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
8	O	_	O	_	_	O	_	_	_
juni	O	_	O	_	_	O	_	_	_
åt	O	_	O	_	_	O	_	_	_
aflidne	B-PER	_	O	_	_	O	NIL	_	_
kapellanen	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Henrik	I-PER	_	O	_	_	O	NIL	_	_
Schwartbergs	I-PER	_	O	_	_	O	NIL	_	_
enka	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
oförsöjda	O	_	O	_	_	O	_	_	_
barn	O	_	O	_	_	O	_	_	_
wid	O	_	O	_	_	O	_	_	_
Sä	B-ORG	_	O	_	_	B-LOC	NIL	_	NoSpaceAfter
-	I-ORG	_	O	_	_	I-LOC	NIL	_	NoSpaceAfter
resniemi	B-ORG	_	O	_	_	B-LOC	NIL	_	_
sacellani	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Missiver:	O	_	O	_	_	O	_	_	_
juli	O	_	O	_	_	O	_	_	_
7	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
profs	O	_	O	_	_	O	_	_	NoSpaceAfter
afläggande	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
kyrkoherdebeställningen	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Karlö	B-ORG	_	O	_	_	B-LOC	NIL	_	_
pastorat	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
och	O	_	O	_	_	O	_	_	_
kapellanstjensten	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Säresniemi	B-LOC	_	O	_	_	O	Q11895753	_	_
äro	O	_	O	_	_	O	_	_	_
utfärdade	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
29	O	_	O	_	_	O	_	_	_
nästk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
aug	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
samt	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
12	O	_	O	_	_	O	_	_	_
derpåföljande	O	_	O	_	_	O	_	_	_
september	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
(	O	_	O	_	_	O	_	_	NoSpaceAfter
K	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
A	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = hidden_test_sv_16
# hipe2022:date = 1860-01-21
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/hidden_test.tsv
# newseye:decade = 1860
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
”	O	_	O	_	_	O	_	_	_
På	O	_	O	_	_	O	_	_	_
tor=	O	_	O	_	_	O	_	_	NoSpaceAfter
get	O	_	O	_	_	O	_	_	_
fortsättes	O	_	O	_	_	O	_	_	_
sedan	O	_	O	_	_	O	_	_	_
bastonaden	O	_	O	_	_	O	_	_	_
hela	O	_	O	_	_	O	_	_	_
dagen	O	_	O	_	_	O	_	_	_
igenom	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
så	O	_	O	_	_	O	_	_	NoSpaceAfter
att	O	_	O	_	_	O	_	_	_
hwart	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
ser	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ser	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
piske	O	_	O	_	_	O	_	_	_
höjd	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
arma	O	_	O	_	_	O	_	_	NoSpaceAfter
djuren	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
smärta	O	_	O	_	_	O	_	_	_
utspärrade	O	_	O	_	_	O	_	_	_
ögon	O	_	O	_	_	O	_	_	_
darrande	O	_	O	_	_	O	_	_	_
under	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
täta	O	_	O	_	_	O	_	_	_
slagen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Så	O	_	O	_	_	O	_	_	_
belönar	O	_	O	_	_	O	_	_	_
menniskan	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
djur	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hwil=	O	_	O	_	_	O	_	_	NoSpaceAfter
ket	O	_	O	_	_	O	_	_	_
hon	O	_	O	_	_	O	_	_	_
dock	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
stor	O	_	O	_	_	O	_	_	_
del	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
tacka	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
sitt	O	_	O	_	_	O	_	_	_
dagliga	O	_	O	_	_	O	_	_	NoSpaceAfter
bröd	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
många	O	_	O	_	_	O	_	_	_
lifwets	O	_	O	_	_	O	_	_	_
beqwämligheter	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Och	O	_	O	_	_	O	_	_	_
så=	O	_	O	_	_	O	_	_	NoSpaceAfter
dant	O	_	O	_	_	O	_	_	_
får	O	_	O	_	_	O	_	_	_
opåtaldt	O	_	O	_	_	O	_	_	_
passera	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Wanan	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
piska	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	NoSpaceAfter
hästar	O	_	O	_	_	O	_	_	_
piskas	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	_
heltochhållet	O	_	O	_	_	O	_	_	_
insöft	O	_	O	_	_	O	_	_	_
all	O	_	O	_	_	O	_	_	_
barmhertighets=	O	_	O	_	_	O	_	_	NoSpaceAfter
känsla	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
insöft	O	_	O	_	_	O	_	_	_
tillochmed	O	_	O	_	_	O	_	_	_
sjelfwa	O	_	O	_	_	O	_	_	_
lagen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
dock	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
sina	O	_	O	_	_	O	_	_	NoSpaceAfter
paragrafer	O	_	O	_	_	O	_	_	_
skall	O	_	O	_	_	O	_	_	_
ha	O	_	O	_	_	O	_	_	_
förbud	O	_	O	_	_	O	_	_	_
mot	O	_	O	_	_	O	_	_	_
djurplågeri	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Att	O	_	O	_	_	O	_	_	_
cigarr	O	_	O	_	_	O	_	_	NoSpaceAfter
ej	O	_	O	_	_	O	_	_	_
får	O	_	O	_	_	O	_	_	_
rökas	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
gata	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
ljuset	O	_	O	_	_	O	_	_	_
ej	O	_	O	_	_	O	_	_	_
får	O	_	O	_	_	O	_	_	_
slockna	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
gatlyk=	O	_	O	_	_	O	_	_	NoSpaceAfter
tan	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
rännstenen	O	_	O	_	_	O	_	_	_
bör	O	_	O	_	_	O	_	_	_
wara	O	_	O	_	_	O	_	_	_
upphuggen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
om	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
ock	O	_	O	_	_	O	_	_	_
ej	O	_	O	_	_	O	_	_	NoSpaceAfter
finns	O	_	O	_	_	O	_	_	_
watten	O	_	O	_	_	O	_	_	_
ens	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
brunnarne	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
deröfwer	O	_	O	_	_	O	_	_	_
wakar	O	_	O	_	_	O	_	_	_
nog	O	_	O	_	_	O	_	_	_
la=	O	_	O	_	_	O	_	_	NoSpaceAfter
gen	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
deß	O	_	O	_	_	O	_	_	_
nitiske	O	_	O	_	_	O	_	_	_
handhafware	O	_	O	_	_	O	_	_	_
polisbetjenterne	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
men	O	_	O	_	_	O	_	_	NoSpaceAfter
när	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
oskyldigt	O	_	O	_	_	O	_	_	_
djur	O	_	O	_	_	O	_	_	_
piskas	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
bara	O	_	O	_	_	O	_	_	_
benen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sträcker	O	_	O	_	_	O	_	_	NoSpaceAfter
sig	O	_	O	_	_	O	_	_	_
ingen	O	_	O	_	_	O	_	_	_
arm	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
deß	O	_	O	_	_	O	_	_	_
wärn	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
twärtom	O	_	O	_	_	O	_	_	_
ser	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
just	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
som	O	_	O	_	_	O	_	_	_
borde	O	_	O	_	_	O	_	_	_
hindra	O	_	O	_	_	O	_	_	_
slikt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
föregå	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
exempel	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Öfwerskri=	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
t	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ex	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
hästbytaren	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
terräng	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
inom	O	_	O	_	_	O	_	_	_
hwilken	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	NoSpaceAfter
har	O	_	O	_	_	O	_	_	_
rättighet	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
bedrifwa	O	_	O	_	_	O	_	_	_
sin	O	_	O	_	_	O	_	_	_
handel	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hwem	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	NoSpaceAfter
då	O	_	O	_	_	O	_	_	_
får	O	_	O	_	_	O	_	_	_
plikta	O	_	O	_	_	O	_	_	_
derför	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	_
månne	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
swärjande	O	_	O	_	_	O	_	_	_
drin=	O	_	O	_	_	O	_	_	NoSpaceAfter
karen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
hugg	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
slag	O	_	O	_	_	O	_	_	_
drifwit	O	_	O	_	_	O	_	_	_
djuret	O	_	O	_	_	O	_	_	_
öfwer	O	_	O	_	_	O	_	_	_
grän=	O	_	O	_	_	O	_	_	NoSpaceAfter
sen	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	_
nej	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
slås	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
då	O	_	O	_	_	O	_	_	_
slår	O	_	O	_	_	O	_	_	_
nog	O	_	O	_	_	O	_	_	_
lagen	O	_	O	_	_	O	_	_	_
tillbaka	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
utan	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	NoSpaceAfter
är	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
arme	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
hwar	O	_	O	_	_	O	_	_	_
led	O	_	O	_	_	O	_	_	_
skälfwande	O	_	O	_	_	O	_	_	_
hästen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
