TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
,	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Boström	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
De	O	_	O	_	_	O	_	_	_
lifliga	O	_	O	_	_	O	_	_	_
små	O	_	O	_	_	O	_	_	_
ryssinnorna	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
hwilka	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
nedrigt	O	_	O	_	_	O	_	_	_
nog	O	_	O	_	_	O	_	_	_
beskyller	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	NoSpaceAfter
wara	O	_	O	_	_	O	_	_	_
litet	O	_	O	_	_	O	_	_	_
swaga	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
rodnande	O	_	O	_	_	O	_	_	_
kinder	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
dem	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
mångahanda	O	_	O	_	_	O	_	_	_
sätt	O	_	O	_	_	O	_	_	_
påstås	O	_	O	_	_	O	_	_	_
kun	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
na	O	_	O	_	_	O	_	_	_
förskaffa	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
behöfde	O	_	O	_	_	O	_	_	_
under	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
sådan	O	_	O	_	_	O	_	_	NoSpaceAfter
frisk	O	_	O	_	_	O	_	_	_
winterdag	O	_	O	_	_	O	_	_	_
endast	O	_	O	_	_	O	_	_	_
sticka	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	_
nästippen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
för	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
bli	O	_	O	_	_	O	_	_	_
rodnande	O	_	O	_	_	O	_	_	_
sköna	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
detta	O	_	O	_	_	O	_	_	NoSpaceAfter
på	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
wida	O	_	O	_	_	O	_	_	_
beqwämare	O	_	O	_	_	O	_	_	_
sätt	O	_	O	_	_	O	_	_	_
än	O	_	O	_	_	O	_	_	_
eljest	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Det	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
ju	O	_	O	_	_	O	_	_	_
alltid	O	_	O	_	_	O	_	_	_
roligt	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
ha	O	_	O	_	_	O	_	_	_
wänne	O	_	O	_	_	O	_	_	NoSpaceAfter
i	O	_	O	_	_	O	_	_	_
wiken	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
komma	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
taga	O	_	O	_	_	O	_	_	_
emot	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
då	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
anländer	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Det	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
ljufwa	O	_	O	_	_	O	_	_	_
nöjet	O	_	O	_	_	O	_	_	NoSpaceAfter
kunde	O	_	O	_	_	O	_	_	_
äfwen	O	_	O	_	_	O	_	_	_
eder	O	_	O	_	_	O	_	_	_
kusin	O	_	O	_	_	O	_	_	_
fröjda	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
åt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ty	O	_	O	_	_	O	_	_	NoSpaceAfter
här	O	_	O	_	_	O	_	_	_
hade	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
nu	O	_	O	_	_	O	_	_	_
hundradetals	O	_	O	_	_	O	_	_	_
sådana	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
af	O	_	O	_	_	O	_	_	_
hw	O	_	O	_	_	O	_	_	_
lka	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
ena	O	_	O	_	_	O	_	_	_
war	O	_	O	_	_	O	_	_	_
tjenstwilligare	O	_	O	_	_	O	_	_	_
än	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
andra	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
så	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
min	O	_	O	_	_	O	_	_	_
kappsäck	O	_	O	_	_	O	_	_	_
höll	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	NoSpaceAfter
att	O	_	O	_	_	O	_	_	_
få	O	_	O	_	_	O	_	_	_
resa	O	_	O	_	_	O	_	_	_
åt	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
wäderstreck	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nattsäcken	O	_	O	_	_	O	_	_	NoSpaceAfter
åt	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
annat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
reswäskan	O	_	O	_	_	O	_	_	_
åt	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
tredje	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	NoSpaceAfter
jag	O	_	O	_	_	O	_	_	_
sjelf	O	_	O	_	_	O	_	_	_
åt	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
fjerde	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ja	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
togo	O	_	O	_	_	O	_	_	_
emot	O	_	O	_	_	O	_	_	NoSpaceAfter
mig	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
skäggförsedde	O	_	O	_	_	O	_	_	_
wännerne	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	NoSpaceAfter
så	O	_	O	_	_	O	_	_	_
artigt	O	_	O	_	_	O	_	_	_
sätt	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
jag	O	_	O	_	_	O	_	_	_
höll	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
bli	O	_	O	_	_	O	_	_	NoSpaceAfter
bortwillad	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
myrstock	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
jag	O	_	O	_	_	O	_	_	_
nu	O	_	O	_	_	O	_	_	_
be	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
fann	O	_	O	_	_	O	_	_	_
mig	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Wännen	O	_	O	_	_	O	_	_	_
iswoschiken	O	_	O	_	_	O	_	_	_
war	O	_	O	_	_	O	_	_	_
genast	O	_	O	_	_	O	_	_	_
wän	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lig	O	_	O	_	_	O	_	_	_
nog	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
klippa	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	_
rubel	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	NoSpaceAfter
resan	O	_	O	_	_	O	_	_	_
ifrån	O	_	O	_	_	O	_	_	_
finska	O	_	O	_	_	O	_	_	_
bangården	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
mitt	O	_	O	_	_	O	_	_	NoSpaceAfter
logis	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Han	O	_	O	_	_	O	_	_	_
behagade	O	_	O	_	_	O	_	_	_
troligen	O	_	O	_	_	O	_	_	_
också	O	_	O	_	_	O	_	_	_
endast	O	_	O	_	_	O	_	_	NoSpaceAfter
stämta	O	_	O	_	_	O	_	_	_
litet	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
mig	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sin	O	_	O	_	_	O	_	_	_
nye	O	_	O	_	_	O	_	_	_
wän	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ty	O	_	O	_	_	O	_	_	NoSpaceAfter
huru	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
war	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
fick	O	_	O	_	_	O	_	_	_
jag	O	_	O	_	_	O	_	_	_
honom	O	_	O	_	_	O	_	_	_
ändock	O	_	O	_	_	O	_	_	_
öf	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
wertalad	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
pruta	O	_	O	_	_	O	_	_	_
litet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
w	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	NoSpaceAfter
nedsla	O	_	O	_	_	O	_	_	_
legan	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
cirka	O	_	O	_	_	O	_	_	_
hundra	O	_	O	_	_	O	_	_	_
procent	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Ej	O	_	O	_	_	O	_	_	_
köpslagades	O	_	O	_	_	O	_	_	_
länge	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
ej	O	_	O	_	_	O	_	_	_
afprutades	O	_	O	_	_	O	_	_	NoSpaceAfter
mycket	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
Hälften	O	_	O	_	_	O	_	_	_
dock	O	_	O	_	_	O	_	_	_
prutades	O	_	O	_	_	O	_	_	_
genast	O	_	O	_	_	O	_	_	NoSpaceAfter
"	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
säger	O	_	O	_	_	O	_	_	_
Runeberg	B-PER	_	O	_	_	O	Q215339	_	_
om	O	_	O	_	_	O	_	_	_
Ontrus	B-PER	_	O	_	_	O	NIL	_	_
i	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Elgskyt	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tarne	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
"	O	_	O	_	_	O	_	_	_
Min	O	_	O	_	_	O	_	_	_
Misaa	B-PER	_	O	_	_	O	NIL	_	_
tycktes	O	_	O	_	_	O	_	_	_
just	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
detta	O	_	O	_	_	O	_	_	NoSpaceAfter
fall	O	_	O	_	_	O	_	_	_
wara	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
dylik	O	_	O	_	_	O	_	_	_
spjufwer	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
Ontrus	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
det	O	_	O	_	_	O	_	_	_
fick	O	_	O	_	_	O	_	_	_
jag	O	_	O	_	_	O	_	_	_
nog	O	_	O	_	_	O	_	_	_
erfara	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Treflige	O	_	O	_	_	O	_	_	_
kurrar	O	_	O	_	_	O	_	_	NoSpaceAfter
för	O	_	O	_	_	O	_	_	_
resten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
ryske	O	_	O	_	_	O	_	_	_
iswoschikarne	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
hwilka	O	_	O	_	_	O	_	_	_
bland	O	_	O	_	_	O	_	_	_
annat	O	_	O	_	_	O	_	_	_
ha	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
underlig	O	_	O	_	_	O	_	_	_
wana	O	_	O	_	_	O	_	_	NoSpaceAfter
eller	O	_	O	_	_	O	_	_	_
owana	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
huru	O	_	O	_	_	O	_	_	_
jag	O	_	O	_	_	O	_	_	_
skall	O	_	O	_	_	O	_	_	_
kalla	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	NoSpaceAfter
underhålla	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
lifligaste	O	_	O	_	_	O	_	_	_
konversation	O	_	O	_	_	O	_	_	NoSpaceAfter
med	O	_	O	_	_	O	_	_	_
sina	O	_	O	_	_	O	_	_	_
syrbenta	O	_	O	_	_	O	_	_	_
kamrater	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Så	O	_	O	_	_	O	_	_	_
höras	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
stundom	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
då	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
tilltala	O	_	O	_	_	O	_	_	_
kräken	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kalla	O	_	O	_	_	O	_	_	NoSpaceAfter
dessa	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
bästa	O	_	O	_	_	O	_	_	_
bror	O	_	O	_	_	O	_	_	NoSpaceAfter
"	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
guldögat	O	_	O	_	_	O	_	_	NoSpaceAfter
"	O	_	O	_	_	O	_	_	_
m	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
fl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = test_sv_12
# hipe2022:date = 1848-07-21
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/test.tsv
# newseye:decade = 1848
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
då	O	_	O	_	_	O	_	_	_
linieskeppet	O	_	O	_	_	O	_	_	_
råkade	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
grund	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
inre	O	_	O	_	_	O	_	_	_
hamnen	O	_	O	_	_	O	_	_	NoSpaceAfter
och	O	_	O	_	_	O	_	_	_
fregatten	O	_	O	_	_	O	_	_	_
förlorade	O	_	O	_	_	O	_	_	_
styret	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Danskarne	O	_	O	_	_	O	_	_	_
nödgades	O	_	O	_	_	O	_	_	_
nu	O	_	O	_	_	O	_	_	_
hissa	O	_	O	_	_	O	_	_	_
par=	O	_	O	_	_	O	_	_	NoSpaceAfter
lamentärflagga	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
högsta	B-PER	_	O	_	_	O	Q213630	_	_
befälhafwaren	I-PER	_	O	_	_	O	Q213630	_	_
för	I-PER	_	O	_	_	O	Q213630	_	_
tyska	I-PER	_	O	_	_	O	Q213630	_	_
trupperna	I-PER	_	O	_	_	O	Q213630	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	Q213630	_	NoSpaceAfter
hertigen	I-PER	_	O	_	_	O	Q213630	_	_
af	I-PER	_	O	_	_	O	Q213630	_	_
Sachsen	I-PER	_	O	_	_	O	Q213630	_	_
Gotha	I-PER	_	O	_	_	O	Q213630	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
bewiljade	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
wapenstillestånd	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
twå	O	_	O	_	_	O	_	_	NoSpaceAfter
timmar	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Under	O	_	O	_	_	O	_	_	_
tiden	O	_	O	_	_	O	_	_	_
lyckades	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
wäl	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
få	O	_	O	_	_	O	_	_	_
Christian	O	_	O	_	_	O	_	_	_
VIII	O	_	O	_	_	O	_	_	_
flott	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
men	O	_	O	_	_	O	_	_	_
då	O	_	O	_	_	O	_	_	_
ångfartyget	O	_	O	_	_	O	_	_	_
ämnade	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
hamnen	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
utbogsera	O	_	O	_	_	O	_	_	_
linie=	O	_	O	_	_	O	_	_	NoSpaceAfter
skeppet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nödgades	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
elden	O	_	O	_	_	O	_	_	_
ifrån	O	_	O	_	_	O	_	_	_
batterierna	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
wända	O	_	O	_	_	O	_	_	_
om	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Kl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	_
börjades	O	_	O	_	_	O	_	_	_
striden	O	_	O	_	_	O	_	_	_
å	O	_	O	_	_	O	_	_	_
nyo	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
resultatet	O	_	O	_	_	O	_	_	_
blef	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
linieskeppet	O	_	O	_	_	O	_	_	NoSpaceAfter
med	O	_	O	_	_	O	_	_	_
glödgade	O	_	O	_	_	O	_	_	_
kulor	O	_	O	_	_	O	_	_	_
sköts	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
brand	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hwarefter	O	_	O	_	_	O	_	_	_
fregatten	O	_	O	_	_	O	_	_	_
Ge=	O	_	O	_	_	O	_	_	NoSpaceAfter
sion	O	_	O	_	_	O	_	_	_
gaf	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
nåd	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
onåd	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Tyskarne	O	_	O	_	_	O	_	_	_
började	O	_	O	_	_	O	_	_	_
genast	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	NoSpaceAfter
rädda	O	_	O	_	_	O	_	_	_
manskapet	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
brinnande	O	_	O	_	_	O	_	_	_
skeppet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
men	O	_	O	_	_	O	_	_	_
lyckades	O	_	O	_	_	O	_	_	_
en=	O	_	O	_	_	O	_	_	NoSpaceAfter
dast	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
få	O	_	O	_	_	O	_	_	_
400	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
ifrån	O	_	O	_	_	O	_	_	_
bord	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
då	O	_	O	_	_	O	_	_	_
fartyget	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
ännu	O	_	O	_	_	O	_	_	_
derpå	O	_	O	_	_	O	_	_	_
be=	O	_	O	_	_	O	_	_	NoSpaceAfter
fintlige	O	_	O	_	_	O	_	_	_
200	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
sprang	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
luften	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Manskapet	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
Gesion	O	_	O	_	_	O	_	_	_
utgjor=	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
400	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ibland	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
tagna	O	_	O	_	_	O	_	_	_
fångarne	O	_	O	_	_	O	_	_	_
befinna	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
äfwen	O	_	O	_	_	O	_	_	_
cheferna	B-PER	_	O	_	_	O	Q19731795	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	Q19731795	_	NoSpaceAfter
kommendör	I-PER	_	O	_	_	O	Q19731795	_	_
Paludan	I-PER	_	O	_	_	O	Q19731795	_	_
och	O	_	O	_	_	O	_	_	_
kapten	B-PER	_	O	_	_	O	NIL	_	_
Meier	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
I	O	_	O	_	_	O	_	_	_
Hamburg	B-LOC	_	O	_	_	O	Q1055	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hwarifrån	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
detaljerade	O	_	O	_	_	O	_	_	_
berättelsen	O	_	O	_	_	O	_	_	_
daterar	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wille	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
weta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
kap=	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
ten	I-PER	_	O	_	_	O	NIL	_	_
Meier	I-PER	_	O	_	_	O	NIL	_	_
sedan	O	_	O	_	_	O	_	_	_
skjutit	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
pannan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
De	O	_	O	_	_	O	_	_	_
öfriga	O	_	O	_	_	O	_	_	_
skeppen	O	_	O	_	_	O	_	_	_
kom=	O	_	O	_	_	O	_	_	NoSpaceAfter
mo	O	_	O	_	_	O	_	_	_
lyckligt	O	_	O	_	_	O	_	_	_
undan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Denna	O	_	O	_	_	O	_	_	_
Hjobspost	O	_	O	_	_	O	_	_	_
tyckes	O	_	O	_	_	O	_	_	_
likwäl	O	_	O	_	_	O	_	_	_
icke	O	_	O	_	_	O	_	_	_
hafwa	O	_	O	_	_	O	_	_	NoSpaceAfter
nedslagit	O	_	O	_	_	O	_	_	_
Danskarnes	O	_	O	_	_	O	_	_	_
mod	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
En	O	_	O	_	_	O	_	_	_
ytterligare	O	_	O	_	_	O	_	_	_
utskrifning	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
sjöbe=	O	_	O	_	_	O	_	_	NoSpaceAfter
wäring	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
anbefalld	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
blokaderna	O	_	O	_	_	O	_	_	_
skola	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
