TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
/	O	_	_	_	_	_		_	_
403	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
74	O	_	_	_	_	_		_	_
57	O	_	_	_	_	_		_	_
qm	O	_	_	_	_	_		_	_
Große	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
16	O	_	_	_	_	_		_	_
u0	O	_	_	_	_	_		_	_
Mk	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Gebändeſteuer	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	_
nutzungswerthb	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Grundſteuermutterrolle	O	_	_	_	_	_		_	_
No	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
1201	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Gebandeſteuerrolle	O	_	_	_	_	_		_	_
Ne	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Gosh	O	_	_	_	_	_		_	_
an	O	_	_	_	_	_		_	_
Gerichtsſtellt	O	_	_	_	_	_		_	_
verſteigert	O	_	_	_	_	_		_	_
werden	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Templin	B-LOC	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
27	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Märt	O	_	_	_	_	_		_	_
1903	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Königliches	O	_	_	_	_	_		_	_
Amtsgericht	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Beruug	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Jn	O	_	_	_	_	_		_	_
unſer	O	_	_	_	_	_		_	_
Handelsregiſter	O	_	_	_	_	_		_	_
iſt	O	_	_	_	_	_		_	_
keute	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Abtheilung	O	_	_	_	_	_		_	_
A	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
unter	O	_	_	_	_	_		_	_
No	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
24	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Firma	O	_	_	_	_	_		_	_
Sarah	B-ORG	_	_	_	_	_		_	_
Cohen	I-ORG	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
dem	O	_	_	_	_	_		_	_
Riederlaſſungsort	O	_	_	_	_	_		_	_
Zoſſen	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
als	O	_	_	_	_	_		_	_
derer	O	_	_	_	_	_		_	_
Juhaber	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Handelsfrau	O	_	_	_	_	_		_	_
Sarah	B-PER	_	_	_	_	_		_	_
Cohen	I-PER	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
Zoſſen	O	_	_	_	_	_		_	_
nen	O	_	_	_	_	_		_	_
eingetragen	O	_	_	_	_	_		_	_
warden	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Zoſſen	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
27	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
April	O	_	_	_	_	_		_	_
1	O	_	_	_	_	_		_	_
u3	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
U	O	_	_	_	_	_		_	EndOfSentence
Königliches	O	_	_	_	_	_		_	_
Amtsgericht	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Bekauntmachung	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
JZu	O	_	_	_	_	_		_	_
unſer	O	_	_	_	_	_		_	_
Handelsregiſter	O	_	_	_	_	_		_	_
iſt	O	_	_	_	_	_		_	_
beute	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Abtheilund	O	_	_	_	_	_		_	_
A	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
unter	O	_	_	_	_	_		_	_
No	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
25	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Firma	O	_	_	_	_	_		_	_
Friedrich	B-ORG	_	_	_	_	_		_	_
Krug	I-ORG	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
dem	O	_	_	_	_	_		_	_
Aiederlaſfungsort	O	_	_	_	_	_		_	_
Zehrensdorf	B-LOC	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
als	O	_	_	_	_	_		_	_
deren	O	_	_	_	_	_		_	_
Juhaber	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Ziegeleibeſitzei	O	_	_	_	_	_		_	_
Friedrich	B-PER	_	_	_	_	_		_	_
Krug	I-ORG	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
Zehrensdorf	B-LOC	_	_	_	_	_		_	_
neu	O	_	_	_	_	_		_	_
eingetrager	O	_	_	_	_	_		_	_
wordaon	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Zoſſen	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
27	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Aprit	O	_	_	_	_	_		_	_
1903	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Königliches	O	_	_	_	_	_		_	_
Amtsgericht	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Bekanutmachung	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Jn	O	_	_	_	_	_		_	_
unfer	O	_	_	_	_	_		_	_
Handelsregiſter	O	_	_	_	_	_		_	_
iſt	O	_	_	_	_	_		_	_
heute	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Abtheilung	O	_	_	_	_	_		_	_
A	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
unter	O	_	_	_	_	_		_	_
No	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
26	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
FZirua	B-ORG	_	_	_	_	_		_	_
Hermann	B-PER	_	_	_	_	_		_	_
Weege	I-PER	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
dem	O	_	_	_	_	_		_	_
Niederlaſſungsort	O	_	_	_	_	_		_	_
Zoſſen	B-LOC	_	_	_	_	_		_	_
unk	O	_	_	_	_	_		_	_
als	O	_	_	_	_	_		_	_
deren	O	_	_	_	_	_		_	_
Jnhaber	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Mannfatturwaarenhändlei	O	_	_	_	_	_		_	_
Hermann	B-PER	_	_	_	_	_		_	_
Weege	I-ORG	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
Zoſſen	B-LOC	_	_	_	_	_		_	_
neu	O	_	_	_	_	_		_	_
eingetrage	O	_	_	_	_	_		_	_
worden	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Zoſſen	B-LOC	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
27	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Aprit	O	_	_	_	_	_		_	_
1903	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Königliches	O	_	_	_	_	_		_	_
Amtsgericht	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Ber	O	_	_	_	_	_		_	_
Tung	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Jn	O	_	_	_	_	_		_	_
unſer	O	_	_	_	_	_		_	_
Handelsregiſter	O	_	_	_	_	_		_	_
iſt	O	_	_	_	_	_		_	_
beute	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Abtheilung	O	_	_	_	_	_		_	_
A	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
unter	O	_	_	_	_	_		_	_
No	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
27	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Firma	O	_	_	_	_	_		_	_
Friedrich	B-ORG	_	_	_	_	_		_	_
Britz	I-ORG	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
dem	O	_	_	_	_	_		_	_
Niederlaſſungsort	O	_	_	_	_	_		_	_
Clausdorf	B-LOC	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
als	O	_	_	_	_	_		_	_
deren	O	_	_	_	_	_		_	_
Jnhaber	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Bauunternehmer	O	_	_	_	_	_		_	_
Friedrich	B-PER	_	_	_	_	_		_	_
Britz	I-PER	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
Clausdorf	B-LOC	_	_	_	_	_		_	_
neu	O	_	_	_	_	_		_	_
eingetragen	O	_	_	_	_	_		_	_
worden	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Zoſſen	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
27	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
AUpril	O	_	_	_	_	_		_	_
1901	O	_	_	_	_	_		_	EndOfSentence
»	O	_	_	_	_	_		_	EndOfSentence
Königliches	O	_	_	_	_	_		_	_
Amtsgericht	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
BerMTunſ	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Jn	O	_	_	_	_	_		_	_
uuſer	O	_	_	_	_	_		_	_
Handelsregiſter	O	_	_	_	_	_		_	_
iſt	O	_	_	_	_	_		_	_
heute	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Abtheilung	O	_	_	_	_	_		_	_
A	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
unter	O	_	_	_	_	_		_	_
No	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
28	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Firma	O	_	_	_	_	_		_	_
Anna	B-ORG	_	_	_	_	_		_	_
Hornemann	I-ORG	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Clausdorf	B-LOC	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
dem	O	_	_	_	_	_		_	_
Niederlaffungsori	O	_	_	_	_	_		_	_
Clausdorf	B-LOC	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
als	O	_	_	_	_	_		_	_
deren	O	_	_	_	_	_		_	_
Jnhaber	O	_	_	_	_	_		_	_
die	O	_	_	_	_	_		_	_
Ziegelei⸗	O	_	_	_	_	_		_	_
befitzerin	O	_	_	_	_	_		_	_
Wittwe	B-PER	_	_	_	_	_		_	_
Anna	B-PER	_	_	_	_	_		_	_
Hornemann	I-PER	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
geb	B-PER	_	_	_	_	_		_	_
Jürgen	I-PER	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
Clausdorf	B-LOC	_	_	_	_	_		_	_
nen	O	_	_	_	_	_		_	_
eingetragen	O	_	_	_	_	_		_	_
worden	O	_	_	_	_	_		_	EndOfSentence
Zoſſen	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
27	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
April	O	_	_	_	_	_		_	_
14653	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Königliches	O	_	_	_	_	_		_	_
Amtsgericht	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
22	O	_	_	_	_	_		_	_
umuammumm	O	_	_	_	_	_		_	EndOfSentence
Konkursverfahren	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Jn	O	_	_	_	_	_		_	_
dem	O	_	_	_	_	_		_	_
Konkuraverfabren	O	_	_	_	_	_		_	_
über	O	_	_	_	_	_		_	_
das	O	_	_	_	_	_		_	_
Vermuͤger	O	_	_	_	_	_		_	_
es	O	_	_	_	_	_		_	_
Kaufmanns	O	_	_	_	_	_		_	_
Stanislaus	B-PER	_	_	_	_	_		_	_
Blachowski	I-PER	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Culmſee	O	_	_	_	_	_		_	_
iſt	O	_	_	_	_	_		_	_
zur	O	_	_	_	_	_		_	_
Prüfung	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
nachträglich	O	_	_	_	_	_		_	_
ange	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
neldeten	O	_	_	_	_	_		_	_
Fordernugen	O	_	_	_	_	_		_	_
Termin	O	_	_	_	_	_		_	_
auf	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
2u	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Mai	O	_	_	_	_	_		_	_
tu0	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Bormittags	O	_	_	_	_	_		_	_
uhr	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
or	O	_	_	_	_	_		_	_
dem	O	_	_	_	_	_		_	_
Königlichen	O	_	_	_	_	_		_	_
Amtsgericht	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Culmſee	O	_	_	_	_	_		_	_
Zimmer	O	_	_	_	_	_		_	_
No	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
2	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
anberaumt	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Culmſee	B-LOC	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
2u	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
April	O	_	_	_	_	_		_	_
1903	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Duncker	B-PER	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Gerichtsſchreiber	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
Königlichen	O	_	_	_	_	_		_	_
Amtsgerichts	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Gerichtlicher	O	_	_	_	_	_		_	_
Berkauf	O	_	_	_	_	_		_	_
!	O	_	_	_	_	_		_	EndOfSentence
Jn	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Schlaͤchtermeiſter	O	_	_	_	_	_		_	_
Carl	B-PER	_	_	_	_	_		_	_
Müller	I-PER	_	_	_	_	_		_	_
'ſchen	O	_	_	_	_	_		_	_
onkursſache	O	_	_	_	_	_		_	_
verſteigere	O	_	_	_	_	_		_	_
ich	O	_	_	_	_	_		_	_
m	O	_	_	_	_	_		_	_
Dienſtag	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
12	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
d	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
M	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Vorm	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
11	O	_	_	_	_	_		_	_
Uhr	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Baumſchulenſtr	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
32	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Treptow	B-LOC	_	_	_	_	_		_	_
1	O	_	_	_	_	_		_	_
liegenden	O	_	_	_	_	_		_	_
Gasmotor	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Gpferdig	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
i	O	_	_	_	_	_		_	_
1	O	_	_	_	_	_		_	_
Wieſßeapparat	O	_	_	_	_	_		_	_
m	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
?	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Mefferu	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
1	O	_	_	_	_	_		_	_
Fleiſchſchneidemaſchine	O	_	_	_	_	_		_	_
Phönir	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
1	O	_	_	_	_	_		_	_
Fleiſch⸗	O	_	_	_	_	_		_	_
Wolf	O	_	_	_	_	_		_	_
eiſtbietend	O	_	_	_	_	_		_	_
gegen	O	_	_	_	_	_		_	_
Baarzahlung	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
im	O	_	_	_	_	_		_	_
Termin	O	_	_	_	_	_		_	_
kannt	O	_	_	_	_	_		_	_
zu	O	_	_	_	_	_		_	_
machenden	O	_	_	_	_	_		_	_
Bedingungen	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Berlin	B-LOC	_	_	_	_	_		_	_
SO	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Goedel	B-PER	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Melchiorſtr	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
24	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Toukursverwalter	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Jn	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Hermann	B-PER	_	_	_	_	_		_	_
Heinke	I-PER	_	_	_	_	_		_	_
'ſchen	O	_	_	_	_	_		_	_
Nachlaßſache	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Baruther	B-LOC	_	_	_	_	_		_	_
Str	I-LOC	_	_	_	_	_		_	_
.	I-LOC	_	_	_	_	_		_	_
9	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
ſoll	O	_	_	_	_	_		_	_
das	O	_	_	_	_	_		_	_
im	O	_	_	_	_	_		_	_
Betriebe	O	_	_	_	_	_		_	_
befindliche	O	_	_	_	_	_		_	_
brikationsgeſchäft	O	_	_	_	_	_		_	_
für	O	_	_	_	_	_		_	_
Telelegraphen	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
elettriſche	O	_	_	_	_	_		_	_
id	O	_	_	_	_	_		_	_
Fernfprech⸗	O	_	_	_	_	_		_	_
Apparate	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
Bedarfsartikel	O	_	_	_	_	_		_	_
im	O	_	_	_	_	_		_	_
anzen	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
wie	O	_	_	_	_	_		_	_
es	O	_	_	_	_	_		_	_
ſtebt	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
liegt	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
alſo	O	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
Auf	O	_	_	_	_	_		_	_
—	O	_	_	_	_	_		_	_
ägen	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
Auſzenſtänden	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Maſchinen	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Waaren	O	_	_	_	_	_		_	_
und	O	_	_	_	_	_		_	_
ohmaterialien	O	_	_	_	_	_		_	_
fowie	O	_	_	_	_	_		_	_
erent	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
auch	O	_	_	_	_	_		_	_
mit	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
Firma	O	_	_	_	_	_		_	_
rkauft	O	_	_	_	_	_		_	_
werden	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Befichtigung	O	_	_	_	_	_		_	_
am	O	_	_	_	_	_		_	_
Sonnabend	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
9	O	_	_	_	_	_		_	_
d	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
M	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
ung	O	_	_	_	_	_		_	_
9	O	_	_	_	_	_		_	_
bis	O	_	_	_	_	_		_	_
12	O	_	_	_	_	_		_	_
Vormittags	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
“	O	_	_	_	_	_		_	_
Näheres	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
meinem	O	_	_	_	_	_		_	_
Burean	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
Berlin	B-LOC	_	_	_	_	_		_	_
SO	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Goedel	B-PER	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
Melchiorſtr	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
24	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Konkursverwalter	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
—	O	_	_	_	_	_		_	EndOfSentence
Gewinn	O	_	_	_	_	_		_	_
-	O	_	_	_	_	_		_	_
Ciſte	O	_	_	_	_	_		_	_
königlich	O	_	_	_	_	_		_	_
preußiſchen	O	_	_	_	_	_		_	_
208	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Klaſfen⸗	O	_	_	_	_	_		_	_
Lotterie	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
—	O	_	_	_	_	_		_	EndOfSentence
21	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Fortſetzung	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	EndOfSentence
(	O	_	_	_	_	_		_	_
Ohne	O	_	_	_	_	_		_	_
Gewähr	O	_	_	_	_	_		_	_
)	O	_	_	_	_	_		_	EndOfSentence
i	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
geſtern	O	_	_	_	_	_		_	_
fortgeſetzten	O	_	_	_	_	_		_	_
Ziehung	O	_	_	_	_	_		_	_
der	O	_	_	_	_	_		_	_
4	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
Klaffe	O	_	_	_	_	_		_	_
rden	O	_	_	_	_	_		_	_
folgende	O	_	_	_	_	_		_	_
ummern	O	_	_	_	_	_		_	_
gezogen	O	_	_	_	_	_		_	_
(	O	_	_	_	_	_		_	_
diejenigen	O	_	_	_	_	_		_	_
mmern	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
denen	O	_	_	_	_	_		_	_
nichts	O	_	_	_	_	_		_	_
in	O	_	_	_	_	_		_	_
Klammern	O	_	_	_	_	_		_	_
beigefügt	O	_	_	_	_	_		_	_
iſt	O	_	_	_	_	_		_	_
,	O	_	_	_	_	_		_	_
erbielten	O	_	_	_	_	_		_	_
den	O	_	_	_	_	_		_	_
Gewinn	O	_	_	_	_	_		_	_
von	O	_	_	_	_	_		_	_
232	O	_	_	_	_	_		_	_
Mk	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
)	O	_	_	_	_	_		_	_
:	O	_	_	_	_	_		_	EndOfSentence
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
J	O	_	_	_	_	_		_	_
48	O	_	_	_	_	_		_	_
(	O	_	_	_	_	_		_	_
1000	O	_	_	_	_	_		_	_
)	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
des	O	_	_	_	_	_		_	_
57	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Ia4	O	_	_	_	_	_		_	_
(	O	_	_	_	_	_		_	_
50	O	_	_	_	_	_		_	_
517	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
l4	O	_	_	_	_	_		_	_
48	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
770	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Sl	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
vog	O	_	_	_	_	_		_	_
72	O	_	_	_	_	_		_	_
58	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
2119	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
b0	O	_	_	_	_	_		_	_
87	O	_	_	_	_	_		_	_
(	O	_	_	_	_	_		_	_
000	O	_	_	_	_	_		_	_
)	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
818	O	_	_	_	_	_		_	_
M	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
c59	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
4147	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
201	O	_	_	_	_	_		_	_
(	O	_	_	_	_	_		_	_
54	O	_	_	_	_	_		_	_
)	O	_	_	_	_	_		_	_
(	O	_	_	_	_	_		_	_
Joc	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
4	O	_	_	_	_	_		_	_
l	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Sl	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
714	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
M	O	_	_	_	_	_		_	_
m	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
	O	_	_	_	_	_		_	_
Sob	O	_	_	_	_	_		_	_
S7	O	_	_	_	_	_		_	_
.	O	_	_	_	_	_		_	_
