TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
nähere	_	_	_	_	_	_	_	_	_
Beſtimmung	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
ἀπελωβήϑη	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
217	_	_	_	_	_	_	_	_	_
νύκτεοος	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
Kr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
1	_	_	_	_	_	_	_	_	
8	_	_	_	_	_	_	_	_	
57	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
5	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
4	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Cu	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
8	_	_	_	_	_	_	_	_	
140	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
1	_	_	_	_	_	_	_	_	
Anm	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
3	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ko	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
8	_	_	_	_	_	_	_	_	
80	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
6	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ku	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
$	_	_	_	_	_	_	_	_	
98	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
1	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
220	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
γοηστήοια	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
σφάγια	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ἱερεῖα	_	_	_	_	_	_	_	_	_
ironiſh	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
221	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
232	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Das	_	_	_	_	_	_	_	_	_
aus	_	_	_	_	_	_	_	_	_
Daktylen	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Trochäen	_	_	_	_	_	_	_	_	_
zuſammengeſetzte	_	_	_	_	_	_	_	_	_
Versmaß	_	_	_	_	_	_	_	_	_
entſpricht	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
ſeiner	_	_	_	_	_	_	_	_	_
wechſelnden	_	_	_	_	_	_	_	_	_
Geſtaltung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Aufregung	_	_	_	_	_	_	_	_	NoSpaceAfter
des	_	_	_	_	_	_	_	_	_
Chors	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
,	_	_	_	_	_	_	_	_	_
TI	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
III	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
τοὺς	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
IV	_	_	_	_	_	_	_	_	_
D	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
V	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/Wecklein1894_0039.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = Wecklein1894_0039
# hipe2022:date = 1894-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokleus Aias
# ajmc:publication_place = München
# ajmc:publication_date = 1894
# ajmc:page = 39
# ajmc:author = Wecklein, Nikolaus
337	_	_	_	_	_	_	_	_	_
f	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
τοῖς	_	_	_	_	_	_	_	_	_
πάλαι	_	_	_	_	_	_	_	_	_
νοσήμασι	_	_	_	_	_	_	_	_	_
ξυνοῦσι	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Stellung	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
Phil	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
1316	_	_	_	_	_	_	_	_	
τὰς	_	_	_	_	_	_	_	_	_
ἐκ	_	_	_	_	_	_	_	_	_
ϑεῶν	_	_	_	_	_	_	_	_	_
τύχας	_	_	_	_	_	_	_	_	_
δοϑείσας	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
888	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
παοών	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
ſtatt	_	_	_	_	_	_	_	_	_
eines	_	_	_	_	_	_	_	_	_
adverbialen	_	_	_	_	_	_	_	_	_
Ausdrucks	_	_	_	_	_	_	_	_	_
πα	_	_	_	_	_	_	_	_	_
Analogie	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Redeweiſe	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nah	_	_	_	_	_	_	_	_	_
welcher	_	_	_	_	_	_	_	_	_
217	_	_	_	_	_	_	_	_	
νύκτερος	_	_	_	_	_	_	_	_	_
ſteht	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
gibt	_	_	_	_	_	_	_	_	_
einen	_	_	_	_	_	_	_	_	_
Gegenſaß	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
πάλαι	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
über	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Krankheit	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Vergangenheit	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Gegenwart	_	_	_	_	_	_	_	_	NoSpaceAfter
ſich	_	_	_	_	_	_	_	_	_
betrüben	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Äſch	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
Cho	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
1012	_	_	_	_	_	_	_	_	
ἀποιμώξω	_	_	_	_	_	_	_	_	_
παρών	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Vielleicht	_	_	_	_	_	_	_	_	_
aber	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
urſprünglich	_	_	_	_	_	_	_	_	_
μαϑών	_	_	_	_	_	_	_	_	_
geheißen	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
„	_	_	_	_	_	_	_	_	NoSpaceAfter
nachdem	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
darüber	_	_	_	_	_	_	_	_	_
aufgeklärt	_	_	_	_	_	_	_	_	_
iſt	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
316	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
340	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ἀμφί	_	_	_	_	_	_	_	_	_
cauſal	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
um	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wegen	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Kr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
Il	_	_	_	_	_	_	_	_	
$	_	_	_	_	_	_	_	_	
68	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
30	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
3	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Tekmeſſa	_	_	_	_	_	_	_	_	
brachte	_	_	_	_	_	_	_	_	_
bei	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Toben	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
wahnſinnigen	_	_	_	_	_	_	_	_	_
Aias	_	_	_	_	_	_	_	_	
den	_	_	_	_	_	_	_	_	_
Knaben	_	_	_	_	_	_	_	_	_
beiſeite	_	_	_	_	_	_	_	_	NoSpaceAfter
(	_	_	_	_	_	_	_	_	NoSpaceAfter
531	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Darum	_	_	_	_	_	_	_	_	_
ſagt	_	_	_	_	_	_	_	_	_
ſie	_	_	_	_	_	_	_	_	_
nachher	_	_	_	_	_	_	_	_	_
ποῦ	_	_	_	_	_	_	_	_	_
ποτ᾽	_	_	_	_	_	_	_	_	_
εἰ	_	_	_	_	_	_	_	_	_
ängſtlich	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
Sinne	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
du	_	_	_	_	_	_	_	_	_
biſt	_	_	_	_	_	_	_	_	_
doch	_	_	_	_	_	_	_	_	_
wohl	_	_	_	_	_	_	_	_	_
ſicher	_	_	_	_	_	_	_	_	NoSpaceAfter
?	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	EndOfSentence
342	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Der	_	_	_	_	_	_	_	_	_
Ruf	_	_	_	_	_	_	_	_	_
nach	_	_	_	_	_	_	_	_	_
Teukros	_	_	_	_	_	_	_	_	
und	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Auftrag	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
welchen	_	_	_	_	_	_	_	_	_
Aias	_	_	_	_	_	_	_	_	
362	_	_	_	_	_	_	_	_	
ff	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
gibt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bereiten	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
ſpätere	_	_	_	_	_	_	_	_	_
Rolle	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Teukros	_	_	_	_	_	_	_	_	
vor	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
„	_	_	_	_	_	_	_	_	NoSpaceAfter
Verzahnung	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Einſtweilen	_	_	_	_	_	_	_	_	_
mußte	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
abweſend	_	_	_	_	_	_	_	_	_
ſein	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Schol	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
bemerkt	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
τὸ	_	_	_	_	_	_	_	_	_
ἀπεῖναι	_	_	_	_	_	_	_	_	_
Τεῦκρον»	_	_	_	_	_	_	_	_	_
χρήσιμον	_	_	_	_	_	_	_	_	_
τῇ	_	_	_	_	_	_	_	_	_
οἰκονομίᾳ"	_	_	_	_	_	_	_	_	_
παρὼν	_	_	_	_	_	_	_	_	_
γὰρ	_	_	_	_	_	_	_	_	_
ἂν	_	_	_	_	_	_	_	_	_
ἐκώλυεν	_	_	_	_	_	_	_	_	_
αὐτὸν	_	_	_	_	_	_	_	_	_
πρᾶξαι	_	_	_	_	_	_	_	_	_
ἃ	_	_	_	_	_	_	_	_	_
ἐβούλετο	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
848	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ἐγὼ	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	_
ἀπ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
ἐμοῦ	_	_	_	_	_	_	_	_	_
ἀπολλυμένου	_	_	_	_	_	_	_	_	NoSpaceAfter
nach	_	_	_	_	_	_	_	_	_
gewöhnlicher	_	_	_	_	_	_	_	_	_
Weiſe	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
344	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
δή	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
lat	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
dum	_	_	_	_	_	_	_	_	_
häufig	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Jmperat	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
verbunden	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
345	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
καὶ	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
auch	_	_	_	_	_	_	_	_	_
wirklich	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
ἐπ	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	_
ἐμοὶ	_	_	_	_	_	_	_	_	_
βλέψας	_	_	_	_	_	_	_	_	_
mit	_	_	_	_	_	_	_	_	_
Bezug	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
330	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
346	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ἰδού	_	_	_	_	_	_	_	_	_
gibt	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
man	_	_	_	_	_	_	_	_	_
einer	_	_	_	_	_	_	_	_	_
Aufforderung	_	_	_	_	_	_	_	_	_
nachkommt	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
Mit	_	_	_	_	_	_	_	_	_
διοίγω	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Anwendung	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Ekkyklems	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
mittels	_	_	_	_	_	_	_	_	_
deſſen	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Innere	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Zuſchauern	_	_	_	_	_	_	_	_	_
ſichtbar	_	_	_	_	_	_	_	_	_
gemacht	_	_	_	_	_	_	_	_	_
wird	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
äußerlich	_	_	_	_	_	_	_	_	_
motiviert	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
δείκνυται	_	_	_	_	_	_	_	_	_
ξιρήοης	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ἡματωμένος	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
μεταξὺ	_	_	_	_	_	_	_	_	_
τῶν	_	_	_	_	_	_	_	_	_
ποιμνίων	_	_	_	_	_	_	_	_	_
καϑήμενος.	_	_	_	_	_	_	_	_	NoSpaceAfter
Schol	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
τὸ	_	_	_	_	_	_	_	_	_
ἐκκύκλημα	_	_	_	_	_	_	_	_	_
ἐπὶ	_	_	_	_	_	_	_	_	_
ξύλων	_	_	_	_	_	_	_	_	_
ὑψηλὸν	_	_	_	_	_	_	_	_	_
βάϑοον	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
daher	_	_	_	_	_	_	_	_	_
545	_	_	_	_	_	_	_	_	
αἶρε	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
©	_	_	_	_	_	_	_	_	_
ἐπίκειται	_	_	_	_	_	_	_	_	_
ϑροόνος	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
vielleicht	_	_	_	_	_	_	_	_	_
unſerer	_	_	_	_	_	_	_	_	_
Stelle	_	_	_	_	_	_	_	_	_
entnommen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
325	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
Poll	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
IV	_	_	_	_	_	_	_	_	
128	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
348	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Das	_	_	_	_	_	_	_	_	_
Versmaß	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Kommos	_	_	_	_	_	_	_	_	_
beſteht	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/Wecklein1894_0047.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = Wecklein1894_0047
# hipe2022:date = 1894-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokleus Aias
# ajmc:publication_place = München
# ajmc:publication_date = 1894
# ajmc:page = 47
# ajmc:author = Wecklein, Nikolaus
des	_	_	_	_	_	_	_	_	_
Acc	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
inneren	_	_	_	_	_	_	_	_	_
Obj	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
448	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
κρίνειν	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
entſcheidend	_	_	_	_	_	_	_	_	_
zuerkennen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
πράτος	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Vorrang	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
τὸ	_	_	_	_	_	_	_	_	_
κρατεῖν	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
τὸ	_	_	_	_	_	_	_	_	_
κρείσσονα	_	_	_	_	_	_	_	_	_
εἶναι	_	_	_	_	_	_	_	_	_
ἀοιστείᾳ	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
444	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ἔμαοψεν	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
für	_	_	_	_	_	_	_	_	_
ἔλαβεν	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
gehäſſige	_	_	_	_	_	_	_	_	_
Beziehung	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
Odyſſeus	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
denn	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
dieſem	_	_	_	_	_	_	_	_	_
gilt	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
μάρπτειν	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
wegraffen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
reißen	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Vgl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Trach	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
435	_	_	_	_	_	_	_	_	
νοσοῦντι	_	_	_	_	_	_	_	_	_
ληρεῖν	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
νοσοῦντι	_	_	_	_	_	_	_	_	_
διαλέγεσϑαι	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
ἄλλος	_	_	_	_	_	_	_	_	_
ἀντί	_	_	_	_	_	_	_	_	_
findet	_	_	_	_	_	_	_	_	_
ſid	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
öfters	_	_	_	_	_	_	_	_	_
bei	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Tragikern	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
446	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ἔπραξαν	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	_
liſtige	_	_	_	_	_	_	_	_	_
Mittel	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Ränke	_	_	_	_	_	_	_	_	_
zuwenden	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
ἀνδοὸς	_	_	_	_	_	_	_	_	_
τοῦδε	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
78	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
Das	_	_	_	_	_	_	_	_	_
Nähere	_	_	_	_	_	_	_	_	_
1135	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
κράτη	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
virtutes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Heldenthaten.	_	_	_	_	_	_	_	_	NoSpaceAfter
449	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ἐψήφισαν	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
