TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
343	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
τὴν	O	_	O	_	_	_	_	_	_
ἐκ	O	_	O	_	_	_	_	_	_
ϑυμοῦ	O	_	O	_	_	_	_	_	_
φίλεον	O	_	O	_	_	_	_	_	_
δουοικτητήν	O	_	O	_	_	_	_	_	_
πεο	O	_	O	_	_	_	_	_	_
¿odoav	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
ἀνέχει	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
τιμᾷ	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
hod	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
hält	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
918	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
οὐκ	O	_	O	_	_	_	_	_	_
ἂν	O	_	O	_	_	_	_	_	_
ἄιδοις	O	_	O	_	_	_	_	_	_
ὑπείποις	O	_	O	_	_	_	_	_	_
ſ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Ὁ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
α	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
οὐκ	O	_	O	_	_	_	_	_	_
ἂν	O	_	O	_	_	_	_	_	_
ἄιδρις	O	_	O	_	_	_	_	_	_
εἴης	O	_	O	_	_	_	_	_	_
ὥστε	O	_	O	_	_	_	_	_	_
ὑπειπεῖν	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
-	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	_
ὑπείποις,	O	_	O	_	_	_	_	_	NoSpaceAfter
dicendo	O	_	O	_	_	_	_	_	_
suggeras	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
Herm	B-pers	_	B-pers.author	_	_	_	_	_	NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
215	O	_	O	_	_	_	_	_	_
Mit	O	_	O	_	_	_	_	_	_
ϑανάτῳ	O	_	O	_	_	_	_	_	_
ἴσον	O	_	O	_	_	_	_	_	_
vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Od	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
K	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
529	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
ϑάνατος	O	_	O	_	_	_	_	_	_
μὲν	O	_	O	_	_	_	_	_	_
τάδ᾽	O	_	O	_	_	_	_	_	_
ἀκούειν	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
216f	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
μανίᾳ	O	_	O	_	_	_	_	_	_
ἁλούς	O	_	O	_	_	_	_	_	_
gibt	O	_	O	_	_	_	_	_	_
eine	O	_	O	_	_	_	_	_	_
nähere	O	_	O	_	_	_	_	_	_
Beſtimmung	O	_	O	_	_	_	_	_	_
zu	O	_	O	_	_	_	_	_	_
ἀπελωβήϑη	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
217	O	_	O	_	_	_	_	_	_
νύκτεοος	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
Kr	B-pers	_	B-pers.author	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InSecondaryReference
1	B-scope	_	B-scope	_	_	_	_	_	InSecondaryReference
8	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
57	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
5	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
4	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Cu	B-pers	_	B-pers.author	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InSecondaryReference
8	B-scope	_	B-scope	_	_	_	_	_	InSecondaryReference
140	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
1	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
Anm	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
3	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Ko	B-pers	_	B-pers.author	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InSecondaryReference
8	B-scope	_	B-scope	_	_	_	_	_	InSecondaryReference
80	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
6	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Ku	B-pers	_	B-pers.author	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InSecondaryReference
$	B-scope	_	B-scope	_	_	_	_	_	InSecondaryReference
98	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
1	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
220	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
γοηστήοια	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
σφάγια	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ἱερεῖα	O	_	O	_	_	_	_	_	_
ironiſh	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
221	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	_
232	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Das	O	_	O	_	_	_	_	_	_
aus	O	_	O	_	_	_	_	_	_
Daktylen	O	_	O	_	_	_	_	_	_
und	O	_	O	_	_	_	_	_	_
Trochäen	O	_	O	_	_	_	_	_	_
zuſammengeſetzte	O	_	O	_	_	_	_	_	_
Versmaß	O	_	O	_	_	_	_	_	_
entſpricht	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
ſeiner	O	_	O	_	_	_	_	_	_
wechſelnden	O	_	O	_	_	_	_	_	_
Geſtaltung	O	_	O	_	_	_	_	_	_
der	O	_	O	_	_	_	_	_	_
Aufregung	O	_	O	_	_	_	_	_	NoSpaceAfter
des	O	_	O	_	_	_	_	_	_
Chors	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
,	O	_	O	_	_	_	_	_	_
TI	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	_
III	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	_
τοὺς	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	_
IV	O	_	O	_	_	_	_	_	_
D	O	_	O	_	_	_	_	_	NoSpaceAfter
—	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	_
V	O	_	O	_	_	_	_	_	_
,	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/Wecklein1894_0039.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = Wecklein1894_0039
# hipe2022:date = 1894-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokleus Aias
# ajmc:publication_place = München
# ajmc:publication_date = 1894
# ajmc:page = 39
# ajmc:author = Wecklein, Nikolaus
337	O	_	O	_	_	_	_	_	_
f	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
τοῖς	O	_	O	_	_	_	_	_	_
πάλαι	O	_	O	_	_	_	_	_	_
νοσήμασι	O	_	O	_	_	_	_	_	_
ξυνοῦσι	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
Stellung	O	_	O	_	_	_	_	_	_
wie	O	_	O	_	_	_	_	_	_
Phil	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	EndOfSentence|InPrimaryReference
1316	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
τὰς	O	_	O	_	_	_	_	_	_
ἐκ	O	_	O	_	_	_	_	_	_
ϑεῶν	O	_	O	_	_	_	_	_	_
τύχας	O	_	O	_	_	_	_	_	_
δοϑείσας	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
888	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
παοών	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
ſtatt	O	_	O	_	_	_	_	_	_
eines	O	_	O	_	_	_	_	_	_
adverbialen	O	_	O	_	_	_	_	_	_
Ausdrucks	O	_	O	_	_	_	_	_	_
πα	O	_	O	_	_	_	_	_	_
Analogie	O	_	O	_	_	_	_	_	_
der	O	_	O	_	_	_	_	_	_
Redeweiſe	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
nah	O	_	O	_	_	_	_	_	_
welcher	O	_	O	_	_	_	_	_	_
217	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
νύκτερος	O	_	O	_	_	_	_	_	_
ſteht	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
gibt	O	_	O	_	_	_	_	_	_
einen	O	_	O	_	_	_	_	_	_
Gegenſaß	O	_	O	_	_	_	_	_	_
zu	O	_	O	_	_	_	_	_	_
πάλαι	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
über	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
Krankheit	O	_	O	_	_	_	_	_	_
der	O	_	O	_	_	_	_	_	_
Vergangenheit	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
der	O	_	O	_	_	_	_	_	_
Gegenwart	O	_	O	_	_	_	_	_	NoSpaceAfter
ſich	O	_	O	_	_	_	_	_	_
betrüben	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Äſch	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
Cho	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
1012	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
ἀποιμώξω	O	_	O	_	_	_	_	_	_
παρών	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Vielleicht	O	_	O	_	_	_	_	_	_
aber	O	_	O	_	_	_	_	_	_
hat	O	_	O	_	_	_	_	_	_
es	O	_	O	_	_	_	_	_	_
urſprünglich	O	_	O	_	_	_	_	_	_
μαϑών	O	_	O	_	_	_	_	_	_
geheißen	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
„	O	_	O	_	_	_	_	_	NoSpaceAfter
nachdem	O	_	O	_	_	_	_	_	_
er	O	_	O	_	_	_	_	_	_
darüber	O	_	O	_	_	_	_	_	_
aufgeklärt	O	_	O	_	_	_	_	_	_
iſt	O	_	O	_	_	_	_	_	NoSpaceAfter
“	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
316	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	EndOfSentence|NoSpaceAfter
340	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ἀμφί	O	_	O	_	_	_	_	_	_
cauſal	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
um	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
wegen	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Kr	B-pers	_	B-pers.author	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InSecondaryReference
Il	B-scope	_	B-scope	_	_	_	_	_	InSecondaryReference
$	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
68	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
30	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
3	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Tekmeſſa	B-pers	_	B-pers.myth	_	_	_	_	_	
brachte	O	_	O	_	_	_	_	_	_
bei	O	_	O	_	_	_	_	_	_
dem	O	_	O	_	_	_	_	_	_
Toben	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
wahnſinnigen	O	_	O	_	_	_	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	_	_	_	
den	O	_	O	_	_	_	_	_	_
Knaben	O	_	O	_	_	_	_	_	_
beiſeite	O	_	O	_	_	_	_	_	NoSpaceAfter
(	O	_	O	_	_	_	_	_	NoSpaceAfter
531	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Darum	O	_	O	_	_	_	_	_	_
ſagt	O	_	O	_	_	_	_	_	_
ſie	O	_	O	_	_	_	_	_	_
nachher	O	_	O	_	_	_	_	_	_
ποῦ	O	_	O	_	_	_	_	_	_
ποτ᾽	O	_	O	_	_	_	_	_	_
εἰ	O	_	O	_	_	_	_	_	_
ängſtlich	O	_	O	_	_	_	_	_	_
im	O	_	O	_	_	_	_	_	_
Sinne	O	_	O	_	_	_	_	_	_
„	O	_	O	_	_	_	_	_	NoSpaceAfter
du	O	_	O	_	_	_	_	_	_
biſt	O	_	O	_	_	_	_	_	_
doch	O	_	O	_	_	_	_	_	_
wohl	O	_	O	_	_	_	_	_	_
ſicher	O	_	O	_	_	_	_	_	NoSpaceAfter
?	O	_	O	_	_	_	_	_	NoSpaceAfter
“	O	_	O	_	_	_	_	_	EndOfSentence
342	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Der	O	_	O	_	_	_	_	_	_
Ruf	O	_	O	_	_	_	_	_	_
nach	O	_	O	_	_	_	_	_	_
Teukros	B-pers	_	B-pers.myth	_	_	_	_	_	
und	O	_	O	_	_	_	_	_	_
der	O	_	O	_	_	_	_	_	_
Auftrag	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
welchen	O	_	O	_	_	_	_	_	_
Aias	B-pers	_	B-pers.myth	_	_	_	_	_	
362	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
ff	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
gibt	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
bereiten	O	_	O	_	_	_	_	_	_
auf	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
ſpätere	O	_	O	_	_	_	_	_	_
Rolle	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
Teukros	B-pers	_	B-pers.myth	_	_	_	_	_	
vor	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
„	O	_	O	_	_	_	_	_	NoSpaceAfter
Verzahnung	O	_	O	_	_	_	_	_	NoSpaceAfter
“	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Einſtweilen	O	_	O	_	_	_	_	_	_
mußte	O	_	O	_	_	_	_	_	_
er	O	_	O	_	_	_	_	_	_
abweſend	O	_	O	_	_	_	_	_	_
ſein	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
wie	O	_	O	_	_	_	_	_	_
der	O	_	O	_	_	_	_	_	_
Schol	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
bemerkt	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
τὸ	O	_	O	_	_	_	_	_	_
ἀπεῖναι	O	_	O	_	_	_	_	_	_
Τεῦκρον»	O	_	O	_	_	_	_	_	_
χρήσιμον	O	_	O	_	_	_	_	_	_
τῇ	O	_	O	_	_	_	_	_	_
οἰκονομίᾳ"	O	_	O	_	_	_	_	_	_
παρὼν	O	_	O	_	_	_	_	_	_
γὰρ	O	_	O	_	_	_	_	_	_
ἂν	O	_	O	_	_	_	_	_	_
ἐκώλυεν	O	_	O	_	_	_	_	_	_
αὐτὸν	O	_	O	_	_	_	_	_	_
πρᾶξαι	O	_	O	_	_	_	_	_	_
ἃ	O	_	O	_	_	_	_	_	_
ἐβούλετο	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
848	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ἐγὼ	O	_	O	_	_	_	_	_	_
d	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	_
ἀπ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
für	O	_	O	_	_	_	_	_	_
ἐμοῦ	O	_	O	_	_	_	_	_	_
ἀπολλυμένου	O	_	O	_	_	_	_	_	NoSpaceAfter
nach	O	_	O	_	_	_	_	_	_
gewöhnlicher	O	_	O	_	_	_	_	_	_
Weiſe	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
344	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
δή	O	_	O	_	_	_	_	_	_
wird	O	_	O	_	_	_	_	_	_
wie	O	_	O	_	_	_	_	_	_
das	O	_	O	_	_	_	_	_	_
lat	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
dum	O	_	O	_	_	_	_	_	_
häufig	O	_	O	_	_	_	_	_	_
mit	O	_	O	_	_	_	_	_	_
dem	O	_	O	_	_	_	_	_	_
Jmperat	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
verbunden	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
345	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
καὶ	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
auch	O	_	O	_	_	_	_	_	_
wirklich	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
ἐπ	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	_
ἐμοὶ	O	_	O	_	_	_	_	_	_
βλέψας	O	_	O	_	_	_	_	_	_
mit	O	_	O	_	_	_	_	_	_
Bezug	O	_	O	_	_	_	_	_	_
auf	O	_	O	_	_	_	_	_	_
330	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
346	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ἰδού	O	_	O	_	_	_	_	_	_
gibt	O	_	O	_	_	_	_	_	_
an	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
daß	O	_	O	_	_	_	_	_	_
man	O	_	O	_	_	_	_	_	_
einer	O	_	O	_	_	_	_	_	_
Aufforderung	O	_	O	_	_	_	_	_	_
nachkommt	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
Mit	O	_	O	_	_	_	_	_	_
διοίγω	O	_	O	_	_	_	_	_	_
wird	O	_	O	_	_	_	_	_	_
die	O	_	O	_	_	_	_	_	_
Anwendung	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
Ekkyklems	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
mittels	O	_	O	_	_	_	_	_	_
deſſen	O	_	O	_	_	_	_	_	_
das	O	_	O	_	_	_	_	_	_
Innere	O	_	O	_	_	_	_	_	_
den	O	_	O	_	_	_	_	_	_
Zuſchauern	O	_	O	_	_	_	_	_	_
ſichtbar	O	_	O	_	_	_	_	_	_
gemacht	O	_	O	_	_	_	_	_	_
wird	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
äußerlich	O	_	O	_	_	_	_	_	_
motiviert	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
δείκνυται	O	_	O	_	_	_	_	_	_
ξιρήοης	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ἡματωμένος	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
μεταξὺ	O	_	O	_	_	_	_	_	_
τῶν	O	_	O	_	_	_	_	_	_
ποιμνίων	O	_	O	_	_	_	_	_	_
καϑήμενος.	O	_	O	_	_	_	_	_	NoSpaceAfter
Schol	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
τὸ	O	_	O	_	_	_	_	_	_
ἐκκύκλημα	O	_	O	_	_	_	_	_	_
ἐπὶ	O	_	O	_	_	_	_	_	_
ξύλων	O	_	O	_	_	_	_	_	_
ὑψηλὸν	O	_	O	_	_	_	_	_	_
βάϑοον	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
daher	O	_	O	_	_	_	_	_	_
545	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
αἶρε	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
©	O	_	O	_	_	_	_	_	_
ἐπίκειται	O	_	O	_	_	_	_	_	_
ϑροόνος	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
vielleicht	O	_	O	_	_	_	_	_	_
unſerer	O	_	O	_	_	_	_	_	_
Stelle	O	_	O	_	_	_	_	_	_
entnommen	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
vgl	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
zu	O	_	O	_	_	_	_	_	_
325	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
Poll	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
IV	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
128	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
348	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Das	O	_	O	_	_	_	_	_	_
Versmaß	O	_	O	_	_	_	_	_	_
des	O	_	O	_	_	_	_	_	_
Kommos	O	_	O	_	_	_	_	_	_
beſteht	O	_	O	_	_	_	_	_	_
wie	O	_	O	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/Wecklein1894_0047.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = Wecklein1894_0047
# hipe2022:date = 1894-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokleus Aias
