TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
minulle	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
miten	O	_	O	_	_	O	_	_	_
suloi=	O	_	O	_	_	O	_	_	NoSpaceAfter
nen	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
miellyttäwä	O	_	O	_	_	O	_	_	_
hän	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
miten	O	_	O	_	_	O	_	_	NoSpaceAfter
sinä	O	_	O	_	_	O	_	_	_
olet	O	_	O	_	_	O	_	_	_
rakastunut	O	_	O	_	_	O	_	_	_
tyttöön	O	_	O	_	_	O	_	_	_
enem=	O	_	O	_	_	O	_	_	NoSpaceAfter
män	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	_
kehenkään	O	_	O	_	_	O	_	_	_
muuhun	O	_	O	_	_	O	_	_	_
koko	O	_	O	_	_	O	_	_	NoSpaceAfter
maailmassa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Lady	O	_	O	_	_	O	_	_	_
Whichels	O	_	O	_	_	O	_	_	_
silitteli	O	_	O	_	_	O	_	_	_
pehmeällä	O	_	O	_	_	O	_	_	NoSpaceAfter
kädellään	O	_	O	_	_	O	_	_	_
poikansa	O	_	O	_	_	O	_	_	_
tukkaa	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
suuteli	O	_	O	_	_	O	_	_	NoSpaceAfter
häntä	O	_	O	_	_	O	_	_	_
poskelle	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Mutta	O	_	O	_	_	O	_	_	_
kumma	O	_	O	_	_	O	_	_	_
kyl=	O	_	O	_	_	O	_	_	NoSpaceAfter
lä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nyt	O	_	O	_	_	O	_	_	_
kun	O	_	O	_	_	O	_	_	_
odotettu	O	_	O	_	_	O	_	_	_
wastarinta	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	NoSpaceAfter
jäänyt	O	_	O	_	_	O	_	_	_
tulematta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
Bertie	O	_	O	_	_	O	_	_	_
ollutkaan	O	_	O	_	_	O	_	_	NoSpaceAfter
niin	O	_	O	_	_	O	_	_	_
ihastuksissaan	O	_	O	_	_	O	_	_	_
kihlauksestaan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Seuraawana	O	_	O	_	_	O	_	_	_
aamuna	O	_	O	_	_	O	_	_	_
lähetti	O	_	O	_	_	O	_	_	_
lady	O	_	O	_	_	O	_	_	NoSpaceAfter
Whichels	O	_	O	_	_	O	_	_	_
hywin	O	_	O	_	_	O	_	_	_
ystäwällisen	O	_	O	_	_	O	_	_	_
kirjeen	O	_	O	_	_	O	_	_	NoSpaceAfter
tulewalle	O	_	O	_	_	O	_	_	_
miniälleen	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
seuraawana	O	_	O	_	_	O	_	_	NoSpaceAfter
päiwänä	O	_	O	_	_	O	_	_	_
saapui	O	_	O	_	_	O	_	_	_
wastaus	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Nuori	O	_	O	_	_	O	_	_	_
lau=	O	_	O	_	_	O	_	_	NoSpaceAfter
lajatar	O	_	O	_	_	O	_	_	_
kiitti	O	_	O	_	_	O	_	_	_
Bertien	O	_	O	_	_	O	_	_	_
äitiä	O	_	O	_	_	O	_	_	_
ystäwälli=	O	_	O	_	_	O	_	_	NoSpaceAfter
syydestä	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
wastaanotti	O	_	O	_	_	O	_	_	_
kutsumuksen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Kaikki	O	_	O	_	_	O	_	_	_
käy	O	_	O	_	_	O	_	_	_
mainiosti	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sanoi	O	_	O	_	_	O	_	_	_
tuo	O	_	O	_	_	O	_	_	NoSpaceAfter
waltiowiisas	O	_	O	_	_	O	_	_	_
nainen	O	_	O	_	_	O	_	_	_
woitonriemuise=	O	_	O	_	_	O	_	_	NoSpaceAfter
na	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
En	O	_	O	_	_	O	_	_	_
woi	O	_	O	_	_	O	_	_	_
kylliksi	O	_	O	_	_	O	_	_	_
ihailla	O	_	O	_	_	O	_	_	_
itseäni	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
olen	O	_	O	_	_	O	_	_	_
kutsunut	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
koko	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
ylhäisön	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jotta	O	_	O	_	_	O	_	_	NoSpaceAfter
talo	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
täynnä	O	_	O	_	_	O	_	_	_
kun	O	_	O	_	_	O	_	_	_
tyttö	O	_	O	_	_	O	_	_	_
saapuu	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
en=	O	_	O	_	_	O	_	_	NoSpaceAfter
nenkaikkea	O	_	O	_	_	O	_	_	_
olen	O	_	O	_	_	O	_	_	_
kutsunut	O	_	O	_	_	O	_	_	_
monta	O	_	O	_	_	O	_	_	_
nuor=	O	_	O	_	_	O	_	_	NoSpaceAfter
ta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kaunista	O	_	O	_	_	O	_	_	_
tyttöä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ellei	O	_	O	_	_	O	_	_	_
Bertie	O	_	O	_	_	O	_	_	_
ole	O	_	O	_	_	O	_	_	NoSpaceAfter
purppuranpunainen	O	_	O	_	_	O	_	_	_
häpeästä	O	_	O	_	_	O	_	_	_
ennen=	O	_	O	_	_	O	_	_	NoSpaceAfter
kuin	O	_	O	_	_	O	_	_	_
hänen	O	_	O	_	_	O	_	_	_
aijottu	O	_	O	_	_	O	_	_	_
morsiamensa	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	NoSpaceAfter
ollut	O	_	O	_	_	O	_	_	_
täällä	O	_	O	_	_	O	_	_	_
kaksikymmentäneljä	O	_	O	_	_	O	_	_	_
tun=	O	_	O	_	_	O	_	_	NoSpaceAfter
tia	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
woi	O	_	O	_	_	O	_	_	_
minua	O	_	O	_	_	O	_	_	_
kutsua	O	_	O	_	_	O	_	_	_
yhtä	O	_	O	_	_	O	_	_	_
suu=	O	_	O	_	_	O	_	_	NoSpaceAfter
reksi	O	_	O	_	_	O	_	_	_
hanheksi	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	_
hän	O	_	O	_	_	O	_	_	_
itsekin	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Suuri	O	_	O	_	_	O	_	_	_
joukko	O	_	O	_	_	O	_	_	_
lady	O	_	O	_	_	O	_	_	_
Whichels	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
in	O	_	O	_	_	O	_	_	_
ys=	O	_	O	_	_	O	_	_	NoSpaceAfter
täwiä	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
ystäwättäriä	O	_	O	_	_	O	_	_	_
otti	O	_	O	_	_	O	_	_	_
wastaan	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Nimityksiä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Pietarista	B-LOC	_	O	_	_	O	Q656	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tammik	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
21	O	_	O	_	_	O	_	_	_
p:nä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ruhtinas	B-PER	_	O	_	_	O	Q22695736	_	_
Obolenski	I-PER	_	O	_	_	O	Q22695736	_	_
on	O	_	O	_	_	O	_	_	_
ni=	O	_	O	_	_	O	_	_	NoSpaceAfter
mitetty	O	_	O	_	_	O	_	_	_
H	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
M	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Keisarin	O	_	O	_	_	O	_	_	_
kabinetin	O	_	O	_	_	O	_	_	NoSpaceAfter
päälliköksi	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
ruhtinas	B-PER	_	O	_	_	O	NIL	_	_
Kotshubei	I-PER	_	O	_	_	O	NIL	_	_
a=	O	_	O	_	_	O	_	_	NoSpaceAfter
panaasihallituksen	O	_	O	_	_	O	_	_	_
päälliköksi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Suojelustilaa	O	_	O	_	_	O	_	_	_
Pietarin	B-LOC	_	O	_	_	O	NIL	_	_
läänissä	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
jatkettu	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Pietarista	B-LOC	_	O	_	_	O	Q656	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tammik	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
21	O	_	O	_	_	O	_	_	_
p:nä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Pietarin	B-LOC	_	O	_	_	O	Q656	_	_
kaupungissa	I-LOC	_	O	_	_	O	Q656	_	_
ja	O	_	O	_	_	O	_	_	_
läänissä	O	_	O	_	_	O	_	_	NoSpaceAfter
woimassa	O	_	O	_	_	O	_	_	_
olewaa	O	_	O	_	_	O	_	_	_
erinomaista	O	_	O	_	_	O	_	_	_
suoje=	O	_	O	_	_	O	_	_	NoSpaceAfter
lustilaa	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
jatkettu	O	_	O	_	_	O	_	_	_
ensi	O	_	O	_	_	O	_	_	_
heinäkuun	O	_	O	_	_	O	_	_	_
8	O	_	O	_	_	O	_	_	NoSpaceAfter
pwään	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Korkeakoulut	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Pietarin	B-ORG	_	O	_	_	B-LOC	NIL	_	_
polytek=	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
nillisen	I-ORG	_	O	_	_	O	NIL	_	_
opiston	I-ORG	_	O	_	_	O	NIL	_	_
tirehtööriksi	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
lo=	O	_	O	_	_	O	_	_	NoSpaceAfter
pullisesti	O	_	O	_	_	O	_	_	_
nimitetty	O	_	O	_	_	O	_	_	_
prof	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Postnikow	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Gutshkow	B-PER	_	O	_	_	O	NIL	_	_
Moskowan	B-LOC	_	O	_	_	O	Q649	_	_
kaupungin=	O	_	O	_	_	O	_	_	NoSpaceAfter
päälliköksi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Moskowasta	B-LOC	_	O	_	_	O	Q649	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tammik	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
21	O	_	O	_	_	O	_	_	NoSpaceAfter
p:nä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Moskowan	B-LOC	_	O	_	_	O	Q649	_	_
kaupunginpääksi	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	NoSpaceAfter
walittu	O	_	O	_	_	O	_	_	_
Gutshkow	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Junaonnettomuus	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Tiflisistä	B-LOC	_	O	_	_	O	Q994	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
tammik	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
21	O	_	O	_	_	O	_	_	_
pnä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Kiljasin	B-LOC	_	O	_	_	O	NIL	_	_
ja	O	_	O	_	_	O	_	_	_
Jashman	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
asemien	I-LOC	_	O	_	_	O	NIL	_	_
wälillä	O	_	O	_	_	O	_	_	_
Wladitawkasin	B-LOC	_	O	_	_	O	Q5239	_	_
radal=	O	_	O	_	_	O	_	_	NoSpaceAfter
la	O	_	O	_	_	O	_	_	_
suistui	O	_	O	_	_	O	_	_	_
tawarajuna	O	_	O	_	_	O	_	_	_
kiskoilta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Kaik=	O	_	O	_	_	O	_	_	NoSpaceAfter
ki	O	_	O	_	_	O	_	_	_
junapalwelijat	O	_	O	_	_	O	_	_	_
loukkaantuiwat	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Kaksi	O	_	O	_	_	O	_	_	_
konduktööriä	O	_	O	_	_	O	_	_	_
pelastettiin	O	_	O	_	_	O	_	_	_
puoli=	O	_	O	_	_	O	_	_	NoSpaceAfter
kuolleina	O	_	O	_	_	O	_	_	_
pirstaleiden	O	_	O	_	_	O	_	_	_
joukosta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Yli=	O	_	O	_	_	O	_	_	NoSpaceAfter
konduktööri	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
koneenkäyttäjä	O	_	O	_	_	O	_	_	_
haa=	O	_	O	_	_	O	_	_	NoSpaceAfter
woittuiwat	O	_	O	_	_	O	_	_	_
waarallisesti	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Kolera	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Pietarista	B-LOC	_	O	_	_	O	Q656	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tammik	O	_	O	_	_	O	_	_	NoSpaceAfter
21	O	_	O	_	_	O	_	_	_
p:nä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Wiime	O	_	O	_	_	O	_	_	_
wuorokauden	O	_	O	_	_	O	_	_	_
aikana	O	_	O	_	_	O	_	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	_
täällä	O	_	O	_	_	O	_	_	_
koleraan	O	_	O	_	_	O	_	_	_
sairastunut	O	_	O	_	_	O	_	_	_
34	O	_	O	_	_	O	_	_	_
jo	O	_	O	_	_	O	_	_	NoSpaceAfter
kuollut	O	_	O	_	_	O	_	_	_
16	O	_	O	_	_	O	_	_	_
henkeä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
Ulkomailta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
Saksan	B-LOC	_	O	_	_	O	Q43287	_	_
keisarin	O	_	O	_	_	O	_	_	_
was	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tuuttomat	O	_	O	_	_	O	_	_	_
neuwon	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
antajat	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Kaikki	O	_	O	_	_	O	_	_	_
nämä	O	_	O	_	_	O	_	_	_
huomiota	O	_	O	_	_	O	_	_	_
herättäwät	O	_	O	_	_	O	_	_	NoSpaceAfter
seikat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joiden	O	_	O	_	_	O	_	_	_
uskottawuuteen	O	_	O	_	_	O	_	_	_
nähden	O	_	O	_	_	O	_	_	NoSpaceAfter
sopinee	O	_	O	_	_	O	_	_	_
olla	O	_	O	_	_	O	_	_	_
jonkun	O	_	O	_	_	O	_	_	_
werran	O	_	O	_	_	O	_	_	_
warowai=	O	_	O	_	_	O	_	_	NoSpaceAfter
nen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kertoo	O	_	O	_	_	O	_	_	_
Jauresin	B-HumanProd	_	O	_	_	B-PER	Q1137404	_	_
lehti	I-HumanProd	_	O	_	_	O	Q1137404	_	_
„	I-HumanProd	_	O	_	_	O	Q1137404	_	NoSpaceAfter
L	I-HumanProd	_	O	_	_	O	Q1137404	_	NoSpaceAfter
'	I-HumanProd	_	O	_	_	O	Q1137404	_	NoSpaceAfter
Humani=	I-HumanProd	_	O	_	_	O	Q1137404	_	NoSpaceAfter
té	I-HumanProd	_	O	_	_	O	Q1137404	_	NoSpaceAfter
“	I-HumanProd	_	O	_	_	O	Q1137404	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	_
myöskin	O	_	O	_	_	O	_	_	_
ilmoittaa	O	_	O	_	_	O	_	_	_
seuraawaa	O	_	O	_	_	O	_	_	NoSpaceAfter
Asewin	B-PER	_	O	_	_	O	NIL	_	_
myötäwaikutuksesta	O	_	O	_	_	O	_	_	_
Plehwen	B-PER	_	O	_	_	O	Q351927	_	NoSpaceAfter
murhassa:	O	_	O	_	_	O	_	_	NoSpaceAfter
Plehwe	B-PER	_	O	_	_	O	Q351927	_	_
oli	O	_	O	_	_	O	_	_	_
spiritisti	B-PER	_	O	_	_	O	NIL	_	_
Philippen	I-PER	_	O	_	_	O	NIL	_	_
suo=	O	_	O	_	_	O	_	_	NoSpaceAfter
sija	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Pietarin	B-PER	_	O	_	_	B-ORG	NIL	_	_
salapoliisin	I-PER	_	O	_	_	I-ORG	NIL	_	_
päällikkö	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Ratshkowski	I-PER	_	O	_	_	O	NIL	_	_
pani	O	_	O	_	_	O	_	_	_
kerran	O	_	O	_	_	O	_	_	_
käyntiin	O	_	O	_	_	O	_	_	NoSpaceAfter
Philippeä	B-PER	_	O	_	_	O	NIL	_	_
wastaan	O	_	O	_	_	O	_	_	_
tutkimuksen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jossa	O	_	O	_	_	O	_	_	NoSpaceAfter
paljastui	O	_	O	_	_	O	_	_	_
kaikenlaista	O	_	O	_	_	O	_	_	_
epäedullista	O	_	O	_	_	O	_	_	NoSpaceAfter
spiritistin	O	_	O	_	_	O	_	_	_
entisyydestä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Philippe	B-PER	_	O	_	_	O	NIL	_	_
sai	O	_	O	_	_	O	_	_	NoSpaceAfter
tiedon	O	_	O	_	_	O	_	_	_
tästä	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
teki	O	_	O	_	_	O	_	_	_
walituksen	O	_	O	_	_	O	_	_	_
Pleh=	B-PER	_	O	_	_	O	Q351927	_	NoSpaceAfter
welle	I-PER	_	O	_	_	O	Q351927	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Tämän	O	_	O	_	_	O	_	_	_
johdosta	O	_	O	_	_	O	_	_	_
eroitti	O	_	O	_	_	O	_	_	_
Pleh=	B-PER	_	O	_	_	O	Q351927	_	NoSpaceAfter
we	I-PER	_	O	_	_	O	Q351927	_	_
Ratshkowskin	B-PER	_	O	_	_	O	NIL	_	_
toimestaan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Tämä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
joka	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
edes	O	_	O	_	_	O	_	_	_
tiennyt	O	_	O	_	_	O	_	_	_
syytä	O	_	O	_	_	O	_	_	_
epäsuosioon	O	_	O	_	_	O	_	_	NoSpaceAfter
joutumiseensa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kosti	O	_	O	_	_	O	_	_	_
Plehwelle	B-PER	_	O	_	_	O	Q351927	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Hän	O	_	O	_	_	O	_	_	NoSpaceAfter
pani	O	_	O	_	_	O	_	_	_
Asewin	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
kuulunut	O	_	O	_	_	O	_	_	_
hänen	O	_	O	_	_	O	_	_	NoSpaceAfter
hoitamaansa	O	_	O	_	_	O	_	_	_
osastoon	O	_	O	_	_	O	_	_	_
poliisissa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
yl=	O	_	O	_	_	O	_	_	NoSpaceAfter
lyttämään	O	_	O	_	_	O	_	_	_
pommiräjähdyksen	O	_	O	_	_	O	_	_	_
toi=	O	_	O	_	_	O	_	_	NoSpaceAfter
meenpanemista	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jonka	O	_	O	_	_	O	_	_	_
tekikin	O	_	O	_	_	O	_	_	_
Saso=	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
now	I-PER	_	O	_	_	O	NIL	_	_
ja	O	_	O	_	_	O	_	_	_
jossa	O	_	O	_	_	O	_	_	_
Plehwe	B-PER	_	O	_	_	O	NIL	_	_
sai	O	_	O	_	_	O	_	_	_
surmansa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = dev_fi_3775
# hipe2022:date = 1917-12-22
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/dev.tsv
# newseye:decade = 1917
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Järjestetäänpä	O	_	O	_	_	O	_	_	_
työkywyttömyys=	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
wanhuuswakuutus	O	_	O	_	_	O	_	_	_
äsken	O	_	O	_	_	O	_	_	_
mainitun	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
1904	O	_	O	_	_	O	_	_	NoSpaceAfter
wuoden	O	_	O	_	_	O	_	_	_
komitean	O	_	O	_	_	O	_	_	_
ehdotuksen	O	_	O	_	_	O	_	_	_
taikka	O	_	O	_	_	O	_	_	_
jon=	O	_	O	_	_	O	_	_	NoSpaceAfter
kun	O	_	O	_	_	O	_	_	_
muun	O	_	O	_	_	O	_	_	_
suunnitelman	O	_	O	_	_	O	_	_	_
mukaan	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	NoSpaceAfter
nojaa	O	_	O	_	_	O	_	_	_
wakuutettujen	O	_	O	_	_	O	_	_	_
suorittamiin	O	_	O	_	_	O	_	_	_
wa=	O	_	O	_	_	O	_	_	NoSpaceAfter
kuutusmaksuihin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	_
tapauksessa	O	_	O	_	_	O	_	_	NoSpaceAfter
käynee	O	_	O	_	_	O	_	_	_
wälttämättömäksi	O	_	O	_	_	O	_	_	_
muodossa	O	_	O	_	_	O	_	_	_
tai	O	_	O	_	_	O	_	_	NoSpaceAfter
toisessa	O	_	O	_	_	O	_	_	_
waltion	O	_	O	_	_	O	_	_	_
apuwaroilla	O	_	O	_	_	O	_	_	_
koroittaa	O	_	O	_	_	O	_	_	NoSpaceAfter
niitä	O	_	O	_	_	O	_	_	_
eläkkeitä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jotka	O	_	O	_	_	O	_	_	_
taloudellisesti	O	_	O	_	_	O	_	_	_
hei	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kommat	O	_	O	_	_	O	_	_	_
woiwat	O	_	O	_	_	O	_	_	_
saawuttaa	O	_	O	_	_	O	_	_	_
pelkästään	O	_	O	_	_	O	_	_	NoSpaceAfter
suorittamiensa	O	_	O	_	_	O	_	_	_
wakuutusmaksujen	O	_	O	_	_	O	_	_	_
pe=	O	_	O	_	_	O	_	_	NoSpaceAfter
rustuksella	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Mikäli	O	_	O	_	_	O	_	_	_
tahdolaan	O	_	O	_	_	O	_	_	_
myöntää	O	_	O	_	_	O	_	_	NoSpaceAfter
eläkkeitä	O	_	O	_	_	O	_	_	_
myös	O	_	O	_	_	O	_	_	_
niille	O	_	O	_	_	O	_	_	_
kansalaisille	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
