TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
-	O	_	O	_	_	O	_	_	NoSpaceAfter
pylvääseen	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
hän	O	_	O	_	_	O	_	_	_
katsoi	O	_	O	_	_	O	_	_	_
vaarattomam	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
maksi	O	_	O	_	_	O	_	_	_
ajaa	O	_	O	_	_	O	_	_	_
pylvääseen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Kuusivirta	B-PER	_	O	_	_	O	NIL	_	_
vapautettiin	O	_	O	_	_	O	_	_	_
syytöksestä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
että	O	_	O	_	_	O	_	_	_
hän	O	_	O	_	_	O	_	_	_
olisi	O	_	O	_	_	O	_	_	_
ajanut	O	_	O	_	_	O	_	_	_
huolimattomasti	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
mutta	O	_	O	_	_	O	_	_	_
velvotettiin	O	_	O	_	_	O	_	_	_
maksamaan	O	_	O	_	_	O	_	_	_
särkemän	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sä	O	_	O	_	_	O	_	_	_
lyhdyn	O	_	O	_	_	O	_	_	_
hinnan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = test_fi_2
# hipe2022:date = 1915-08-25
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/test.tsv
# newseye:decade = 1915
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Antiqua 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Tästä	O	_	O	_	_	O	_	_	_
onnellisesta	O	_	O	_	_	O	_	_	_
tilasta	O	_	O	_	_	O	_	_	_
tulee	O	_	O	_	_	O	_	_	_
kui	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tenkin	O	_	O	_	_	O	_	_	_
ennen	O	_	O	_	_	O	_	_	_
pitkää	O	_	O	_	_	O	_	_	_
loppu	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jos	O	_	O	_	_	O	_	_	_
sellai	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
set	O	_	O	_	_	O	_	_	_
väkijuomalähetykset	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	_
allekir	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
joittaneen	O	_	O	_	_	O	_	_	_
tietoon	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
tullut	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
saavat	O	_	O	_	_	O	_	_	_
e	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
delleen	O	_	O	_	_	O	_	_	_
vapaasti	O	_	O	_	_	O	_	_	_
kulkea	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Pienelle	O	_	O	_	_	O	_	_	NoSpaceAfter
maaseutuasemalle	O	_	O	_	_	O	_	_	_
Etelä	B-LOC	_	O	_	_	O	Q7337161	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q7337161	_	NoSpaceAfter
Suomessa	I-LOC	_	O	_	_	O	Q7337161	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	_
nim	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
kuulemani	O	_	O	_	_	O	_	_	_
mukaan	O	_	O	_	_	O	_	_	_
saapunut	O	_	O	_	_	O	_	_	NoSpaceAfter
verrattain	O	_	O	_	_	O	_	_	_
vähän	O	_	O	_	_	O	_	_	_
ajan	O	_	O	_	_	O	_	_	_
sisällä	O	_	O	_	_	O	_	_	_
jotain	O	_	O	_	_	O	_	_	NoSpaceAfter
3	O	_	O	_	_	O	_	_	_
tai	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
väkijuomalähetystä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ja	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	NoSpaceAfter
ne	O	_	O	_	_	O	_	_	_
eivät	O	_	O	_	_	O	_	_	_
ole	O	_	O	_	_	O	_	_	_
mitään	O	_	O	_	_	O	_	_	_
vähäpätöisiä	O	_	O	_	_	O	_	_	NoSpaceAfter
»	O	_	O	_	_	O	_	_	NoSpaceAfter
ruokaryyppy	O	_	O	_	_	O	_	_	NoSpaceAfter
»	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tilauksia	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
osoittaa	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
että	O	_	O	_	_	O	_	_	_
suurin	O	_	O	_	_	O	_	_	_
whisky	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lähetys	O	_	O	_	_	O	_	_	_
kuului	O	_	O	_	_	O	_	_	NoSpaceAfter
maksaneen	O	_	O	_	_	O	_	_	_
600	O	_	O	_	_	O	_	_	_
mk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Myöhemmin	O	_	O	_	_	O	_	_	_
saa	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
puneet	O	_	O	_	_	O	_	_	_
konjakki	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lähetykset	O	_	O	_	_	O	_	_	_
ovat	O	_	O	_	_	O	_	_	_
kyl	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
lä	O	_	O	_	_	O	_	_	_
tainneet	O	_	O	_	_	O	_	_	_
olla	O	_	O	_	_	O	_	_	_
huokeampia	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Tavara	O	_	O	_	_	O	_	_	_
saapuu	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	NoSpaceAfter
kuitinomistajan	O	_	O	_	_	O	_	_	NoSpaceAfter
»	O	_	O	_	_	O	_	_	NoSpaceAfter
vastaanotettavaksi	O	_	O	_	_	O	_	_	_
joltain	O	_	O	_	_	O	_	_	_
speditiooni	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
liikkeeltä	O	_	O	_	_	O	_	_	_
Raumalta	B-LOC	_	O	_	_	O	Q37013	_	_
ja	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
arvatta	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
vasti	O	_	O	_	_	O	_	_	_
Englannista	B-LOC	_	O	_	_	O	Q21	_	_
tai	O	_	O	_	_	O	_	_	_
muualta	O	_	O	_	_	O	_	_	_
suo	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
raan	O	_	O	_	_	O	_	_	_
tullutta	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Puuha	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
arvatenkin	O	_	O	_	_	O	_	_	NoSpaceAfter
joidenkin	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	NoSpaceAfter
herrasmiesten	O	_	O	_	_	O	_	_	NoSpaceAfter
»	O	_	O	_	_	O	_	_	_
al	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kuunpanema	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mutta	O	_	O	_	_	O	_	_	_
katsoen	O	_	O	_	_	O	_	_	_
lähetys	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ten	O	_	O	_	_	O	_	_	_
suuriin	O	_	O	_	_	O	_	_	_
raha	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
arvoihin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
hyvin	O	_	O	_	_	O	_	_	NoSpaceAfter
luultavaa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
niistä	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
useampikin	O	_	O	_	_	O	_	_	NoSpaceAfter
»	O	_	O	_	_	O	_	_	NoSpaceAfter
kuluttaja	O	_	O	_	_	O	_	_	NoSpaceAfter
»	O	_	O	_	_	O	_	_	_
osansa	O	_	O	_	_	O	_	_	_
saanut	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Ennenkuin	O	_	O	_	_	O	_	_	_
kyseenalainen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
turmiol	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
linen	O	_	O	_	_	O	_	_	_
välitys	O	_	O	_	_	O	_	_	_
pääsee	O	_	O	_	_	O	_	_	_
laajemmalle	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
venemään	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
olisi	O	_	O	_	_	O	_	_	_
välttämätöntä	O	_	O	_	_	O	_	_	_
kuulla	O	_	O	_	_	O	_	_	NoSpaceAfter
asiantuntijan	O	_	O	_	_	O	_	_	_
selitys	O	_	O	_	_	O	_	_	_
siitä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mitense	O	_	O	_	_	O	_	_	NoSpaceAfter
sopeutuu	O	_	O	_	_	O	_	_	_
nykyisin	O	_	O	_	_	O	_	_	_
voimas	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sa	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
oleviin	O	_	O	_	_	O	_	_	_
asetuksiin	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
löytyykö	O	_	O	_	_	O	_	_	_
mitään	O	_	O	_	_	O	_	_	_
keinoa	O	_	O	_	_	O	_	_	NoSpaceAfter
sen	O	_	O	_	_	O	_	_	_
estämiseksi	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
Huolestunut	B-PER	_	B-PER.author	_	_	O	NIL	_	_
maalainen	I-PER	_	I-PER.author	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
Asianomaisten	O	_	O	_	_	O	_	_	_
huo	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
mioon	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = test_fi_3
# hipe2022:date = 1918-10-18
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/test.tsv
# newseye:decade = 1918
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Antiqua 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Kurkijoella	B-LOC	_	O	_	_	O	Q15839066	_	_
ja	O	_	O	_	_	O	_	_	_
Mustialassa	B-LOC	_	O	_	_	O	Q10590808	_	_
toimivien	O	_	O	_	_	O	_	_	NoSpaceAfter
maanviljelysopistojen	O	_	O	_	_	O	_	_	_
lisäksi	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
maata	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
loushallitus	O	_	O	_	_	O	_	_	_
harkinnut	O	_	O	_	_	O	_	_	_
piankin	O	_	O	_	_	O	_	_	_
tarvittavan	O	_	O	_	_	O	_	_	NoSpaceAfter
kolmanen	O	_	O	_	_	O	_	_	_
opiston	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
tätä	O	_	O	_	_	O	_	_	_
tarvetta	O	_	O	_	_	O	_	_	_
osaksi	O	_	O	_	_	O	_	_	NoSpaceAfter
tyydyttäisi	O	_	O	_	_	O	_	_	_
toistaiseksi	O	_	O	_	_	O	_	_	_
karjatalousopisto	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
perustettu	O	_	O	_	_	O	_	_	_
lähinnä	O	_	O	_	_	O	_	_	_
edelläviitattuja	O	_	O	_	_	O	_	_	_
tarpei	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ta	O	_	O	_	_	O	_	_	_
varten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Karjatalouskeskikoulun	O	_	O	_	_	O	_	_	_
perus	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tamisella	O	_	O	_	_	O	_	_	_
voitaisiin	O	_	O	_	_	O	_	_	_
maataloushallituksen	O	_	O	_	_	O	_	_	NoSpaceAfter
mielestä	O	_	O	_	_	O	_	_	_
huomattavassa	O	_	O	_	_	O	_	_	_
määrässä	O	_	O	_	_	O	_	_	_
vaikut	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
taa	O	_	O	_	_	O	_	_	_
siihen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
lukuisista	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	_
luokkaa	O	_	O	_	_	O	_	_	_
op	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
pikoulua	O	_	O	_	_	O	_	_	_
käyneistä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jotka	O	_	O	_	_	O	_	_	_
nyt	O	_	O	_	_	O	_	_	_
pyrkivät	O	_	O	_	_	O	_	_	NoSpaceAfter
epävarmoille	O	_	O	_	_	O	_	_	_
työaloille	O	_	O	_	_	O	_	_	_
kaupunkeihin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
saataisiin	O	_	O	_	_	O	_	_	_
melkoinen	O	_	O	_	_	O	_	_	_
osa	O	_	O	_	_	O	_	_	_
kiintymään	O	_	O	_	_	O	_	_	NoSpaceAfter
käytännöllisiin	O	_	O	_	_	O	_	_	_
toimiin	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
heidän	O	_	O	_	_	O	_	_	_
työ	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
voimansa	O	_	O	_	_	O	_	_	_
siten	O	_	O	_	_	O	_	_	_
kansantaloudelle	O	_	O	_	_	O	_	_	_
edulli	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
simmin	O	_	O	_	_	O	_	_	_
käytetyksi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Maataloushallituksen	O	_	O	_	_	O	_	_	_
mielestä	O	_	O	_	_	O	_	_	_
olisi	O	_	O	_	_	O	_	_	NoSpaceAfter
sen	O	_	O	_	_	O	_	_	_
tähden	O	_	O	_	_	O	_	_	_
karjatalousalaa	O	_	O	_	_	O	_	_	_
varten	O	_	O	_	_	O	_	_	_
saata	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
va	O	_	O	_	_	O	_	_	_
aikaan	O	_	O	_	_	O	_	_	_
jatko	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
keskikouluaste	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
karja	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
talousopisto	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
johka	O	_	O	_	_	O	_	_	_
oppilaiksi	O	_	O	_	_	O	_	_	_
otettaisiin	O	_	O	_	_	O	_	_	NoSpaceAfter
5	O	_	O	_	_	O	_	_	_
luokkaa	O	_	O	_	_	O	_	_	_
oppikoulua	O	_	O	_	_	O	_	_	_
käymoitä	O	_	O	_	_	O	_	_	_
sekä	O	_	O	_	_	O	_	_	NoSpaceAfter
myöskin	O	_	O	_	_	O	_	_	_
erityisen	O	_	O	_	_	O	_	_	_
pääytutkinnon	O	_	O	_	_	O	_	_	_
jäl	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
keen	O	_	O	_	_	O	_	_	_
karjanhoitokoulua	O	_	O	_	_	O	_	_	_
käyneitä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Opiston	O	_	O	_	_	O	_	_	NoSpaceAfter
toimintaa	O	_	O	_	_	O	_	_	_
varten	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
maataloushallitus	O	_	O	_	_	O	_	_	NoSpaceAfter
laatinut	O	_	O	_	_	O	_	_	_
ohjelmaluonnoksen	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
me	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
noarviosuunnitelman	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sen	O	_	O	_	_	O	_	_	_
mukaan	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
si	O	_	O	_	_	O	_	_	_
opisto	O	_	O	_	_	O	_	_	_
perustettava	O	_	O	_	_	O	_	_	_
toistaiseksi	O	_	O	_	_	O	_	_	_
väli	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
aikaiselle	O	_	O	_	_	O	_	_	_
kannalle	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
sen	O	_	O	_	_	O	_	_	_
opettajat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ase	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tettavat	O	_	O	_	_	O	_	_	_
ylimääräiselle	O	_	O	_	_	O	_	_	_
palkkauskannalle	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Harkitessaan	O	_	O	_	_	O	_	_	_
kysymystä	O	_	O	_	_	O	_	_	_
opiston	O	_	O	_	_	O	_	_	_
paikasta	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	_
maataloushallitus	O	_	O	_	_	O	_	_	_
tullut	O	_	O	_	_	O	_	_	_
siihen	O	_	O	_	_	O	_	_	_
tulok	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
seen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
opisto	O	_	O	_	_	O	_	_	_
olisi	O	_	O	_	_	O	_	_	_
sigilettava	O	_	O	_	_	O	_	_	_
hyvien	O	_	O	_	_	O	_	_	NoSpaceAfter
kulkuneuvojen	O	_	O	_	_	O	_	_	_
varrella	O	_	O	_	_	O	_	_	_
sajaitsevaan	O	_	O	_	_	O	_	_	_
maa	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
seutukaupunkiin	O	_	O	_	_	O	_	_	_
tai	O	_	O	_	_	O	_	_	_
liikekeskukseen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
jonka	O	_	O	_	_	O	_	_	_
Iäheilä	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
oppilaitten	O	_	O	_	_	O	_	_	_
näytehar	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
joituksia	O	_	O	_	_	O	_	_	_
varten	O	_	O	_	_	O	_	_	_
sopivia	O	_	O	_	_	O	_	_	_
hyvinhoidettuja	O	_	O	_	_	O	_	_	NoSpaceAfter
karjataloja	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Maaseutukaupungeissa	O	_	O	_	_	O	_	_	_
voi	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
taisiin	O	_	O	_	_	O	_	_	_
opistoon	O	_	O	_	_	O	_	_	_
helposta	O	_	O	_	_	O	_	_	_
kiinnittää	O	_	O	_	_	O	_	_	_
yli	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
määräisiä	O	_	O	_	_	O	_	_	_
opettajavoimiakin	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Mitä	O	_	O	_	_	O	_	_	_
opin	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
toaineisiin	O	_	O	_	_	O	_	_	_
tulee	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tulisivat	O	_	O	_	_	O	_	_	_
pääaineina	O	_	O	_	_	O	_	_	_
ole	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
maan	O	_	O	_	_	O	_	_	_
karjanjalostusoppi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ruokintaoppi	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
luonnononpi	O	_	O	_	_	O	_	_	_
sekä	O	_	O	_	_	O	_	_	_
sivuaineena	O	_	O	_	_	O	_	_	_
rakennus	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
oppi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
piirustus	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
kansantalouden	O	_	O	_	_	O	_	_	_
alkeet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Opiston	O	_	O	_	_	O	_	_	_
vuotuiset	O	_	O	_	_	O	_	_	_
menot	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
laskettu	O	_	O	_	_	O	_	_	NoSpaceAfter
55	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
000	O	_	O	_	_	O	_	_	_
mk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
perustamiskusannukset	O	_	O	_	_	O	_	_	NoSpaceAfter
18	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
000	O	_	O	_	_	O	_	_	_
mksi	O	_	O	_	_	O	_	_	_
eikä	O	_	O	_	_	O	_	_	_
maataloushailitus	O	_	O	_	_	O	_	_	_
katso	O	_	O	_	_	O	_	_	NoSpaceAfter
niitä	O	_	O	_	_	O	_	_	_
suuriksi	O	_	O	_	_	O	_	_	_
huomioonottaan	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
edut	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
joita	O	_	O	_	_	O	_	_	_
opiston	O	_	O	_	_	O	_	_	_
avulla	O	_	O	_	_	O	_	_	_
saavutettaisiin	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
hyvin	O	_	O	_	_	O	_	_	_
alempaan	O	_	O	_	_	O	_	_	_
karjanhoito	O	_	O	_	_	O	_	_	_
opetukseen	O	_	O	_	_	O	_	_	NoSpaceAfter
kuin	O	_	O	_	_	O	_	_	_
karjanhoitoa	O	_	O	_	_	O	_	_	_
edistävään	O	_	O	_	_	O	_	_	_
toimin	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
taan	O	_	O	_	_	O	_	_	_
nähden	O	_	O	_	_	O	_	_	_
yleensä	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
varsinkin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	NoSpaceAfter
opiston	O	_	O	_	_	O	_	_	_
kautta	O	_	O	_	_	O	_	_	_
voitaisiin	O	_	O	_	_	O	_	_	_
saada	O	_	O	_	_	O	_	_	_
maata	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
loustoimiin	O	_	O	_	_	O	_	_	_
