TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
episcopal	O	_	_	_	_	_	_	_	
church	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
In	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
application	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
distribution	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
this	O	_	_	_	_	_	_	_	
fund	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
trustees	O	_	_	_	_	_	_	_	
(	O	_	_	_	_	_	_	_	NoSpaceAfter
who	O	_	_	_	_	_	_	_	
are	O	_	_	_	_	_	_	_	
three	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
number	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
one	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
them	O	_	_	_	_	_	_	_	
being	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Rev	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Fyvie	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Inverness	B-LOC	_	_	_	_	_	Q160493	_	NoSpaceAfter
)	O	_	_	_	_	_	_	_	
are	O	_	_	_	_	_	_	_	
instructed	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
cateris	O	_	_	_	_	_	_	_	
paribus	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
to	O	_	_	_	_	_	_	_	
prefer	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Highlands	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
Highlanders	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
islands	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
Orkney	B-LOC	_	_	_	_	_	Q100166	_	
and	O	_	_	_	_	_	_	_	
Shetland	B-LOC	_	_	_	_	_	Q47134	_	
being	O	_	_	_	_	_	_	_	
included	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	NoSpaceAfter
lnverness	B-LOC	_	_	_	_	_	Q160493	_	
Courier	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Mrs	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Lawrence	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
Studley	B-LOC	_	_	_	_	_	NIL	_	
Park	I-LOC	_	_	_	_	_	NIL	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
has	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
with	O	_	_	_	_	_	_	_	
her	O	_	_	_	_	_	_	_	
usual	O	_	_	_	_	_	_	_	
munificence	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
contributed	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
handsome	O	_	_	_	_	_	_	_	
sum	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
£200	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
towards	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
endowment	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
intended	O	_	_	_	_	_	_	_	
new	O	_	_	_	_	_	_	_	
church	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
at	O	_	_	_	_	_	_	_	
Wakefield	B-LOC	_	_	_	_	_	Q216638	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Lord	O	_	_	_	_	_	_	_	
Dynevor	O	_	_	_	_	_	_	_	
has	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
with	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
liberality	O	_	_	_	_	_	_	_	
worthy	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
his	O	_	_	_	_	_	_	_	
merit	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
worth	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
high	O	_	_	_	_	_	_	_	
standing	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
society	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
expressed	O	_	_	_	_	_	_	_	
bis	O	_	_	_	_	_	_	_	
intention	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
building	O	_	_	_	_	_	_	_	
an	O	_	_	_	_	_	_	_	
additional	O	_	_	_	_	_	_	_	
church	O	_	_	_	_	_	_	_	
in	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
parish	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
Llandilo	B-LOC	_	_	_	_	_	Q2204179	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
at	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
place	O	_	_	_	_	_	_	_	
called	O	_	_	_	_	_	_	_	
Cwin	B-LOC	_	_	_	_	_	Q5197221	_	
Amman	I-LOC	_	_	_	_	_	Q5197221	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
at	O	_	_	_	_	_	_	_	
ins	O	_	_	_	_	_	_	_	
own	O	_	_	_	_	_	_	_	
expense	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
vicar	O	_	_	_	_	_	_	_	
is	O	_	_	_	_	_	_	_	
collecting	O	_	_	_	_	_	_	_	
subscriptions	O	_	_	_	_	_	_	_	
.	O	_	_	_	_	_	_	_	NoSpaceAfter
owards	O	_	_	_	_	_	_	_	
its	O	_	_	_	_	_	_	_	
endowment	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
erection	O	_	_	_	_	_	_	_	
ot	O	_	_	_	_	_	_	_	
a	O	_	_	_	_	_	_	_	
i	O	_	_	_	_	_	_	_	
essence	O	_	_	_	_	_	_	_	
.	O	_	_	_	_	_	_	_	NoSpaceAfter
or	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
clergyman	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
—	O	_	_	_	_	_	_	_	
Carmarthen	B-LOC	_	_	_	_	_	Q835835	_	
Journal	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:document_id = 3986886_Manchester1860
# hipe2022:date = 1867-12-18
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = dev
# hipe2022:converter_version = v2022-02-04
# hipe2022:document_type = newspaper
# hipe2022:original_source = train/annotated_tsv/3986886_Manchester1860.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 3986886_Manchester1860
# topres19th:issue_date = 1867-12-18
# topres19th:decade = 1860
# topres19th:ocr_quality_mean = 0.8582
# topres19th:ocr_quality_sd = 0.2191
# topres19th:word_count = 287
# topres19th:publication_title = Manchester Courier and Lancashire General Advertiser.
# topres19th:place_publication = Manchester
MEETINGS	O	_	_	_	_	_	_	_	
OF	O	_	_	_	_	_	_	_	
CREDITORS	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
At	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
Manchester	B-BUILDING	_	_	_	_	_	NIL	_	
Bankruptcy	I-BUILDING	_	_	_	_	_	NIL	_	
Court	I-BUILDING	_	_	_	_	_	NIL	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Athenaeum	B-BUILDING	_	_	_	_	_	Q6747276	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
George-street	B-STREET	_	_	_	_	_	NIL	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Before	O	_	_	_	_	_	_	_	
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Commissioner	O	_	_	_	_	_	_	_	
Jemmett	O	_	_	_	_	_	_	_	
Wednesday	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
December	O	_	_	_	_	_	_	_	
18	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Proudfoot	O	_	_	_	_	_	_	_	
Patrick	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
merchant	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Manchester	B-LOC	_	_	_	_	_	Q18125	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
opposed	O	_	_	_	_	_	_	_	
discharge	O	_	_	_	_	_	_	_	
12	O	_	_	_	_	_	_	_	
Dean	O	_	_	_	_	_	_	_	
Timothy	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
seedsman	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
grocer	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Altrincaam	B-LOC	_	_	_	_	_	Q445058	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
opposed	O	_	_	_	_	_	_	_	
discharge	O	_	_	_	_	_	_	_	
12	O	_	_	_	_	_	_	_	
Before	O	_	_	_	_	_	_	_	
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Registrar	O	_	_	_	_	_	_	_	
Murray	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Wednesday	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
December	O	_	_	_	_	_	_	_	
18	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Clayton	O	_	_	_	_	_	_	_	
Richard	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
commission	O	_	_	_	_	_	_	_	
agent	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Manchester	B-LOC	_	_	_	_	_	Q18125	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
adj	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
last	O	_	_	_	_	_	_	_	
exam	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
application	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
discharge	O	_	_	_	_	_	_	_	
11	O	_	_	_	_	_	_	_	
Gregory	O	_	_	_	_	_	_	_	
William	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
coach	O	_	_	_	_	_	_	_	
builder	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Buxton	B-LOC	_	_	_	_	_	Q971223	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
last	O	_	_	_	_	_	_	_	
exam	O	_	_	_	_	_	_	_	
aqd	O	_	_	_	_	_	_	_	
application	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
discharge	O	_	_	_	_	_	_	_	
11	O	_	_	_	_	_	_	_	
Wardley	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
Unwin	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
cotton	O	_	_	_	_	_	_	_	
waste	O	_	_	_	_	_	_	_	
spinners	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Haslingden	B-LOC	_	_	_	_	_	Q2361633	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
adj	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
last	O	_	_	_	_	_	_	_	
exam	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
application	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
discharge	O	_	_	_	_	_	_	_	
1	O	_	_	_	_	_	_	_	NoSpaceAfter
!	O	_	_	_	_	_	_	_	EndOfSentence
Ford	O	_	_	_	_	_	_	_	
John	O	_	_	_	_	_	_	_	
P	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
woollen	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
&	O	_	_	_	_	_	_	_	NoSpaceAfter
c	O	_	_	_	_	_	_	_	
merchant	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Manchester	B-LOC	_	_	_	_	_	Q18125	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
last	O	_	_	_	_	_	_	_	
exam	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
application	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
discharge	O	_	_	_	_	_	_	_	
12	O	_	_	_	_	_	_	_	
Before	O	_	_	_	_	_	_	_	
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Registrar	O	_	_	_	_	_	_	_	
Macrae	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Thursday	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
December	O	_	_	_	_	_	_	_	
19	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Smith	O	_	_	_	_	_	_	_	
John	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
cotton	O	_	_	_	_	_	_	_	
spinner	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Oldham	B-LOC	_	_	_	_	_	Q202628	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
last	O	_	_	_	_	_	_	_	
exam	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
application	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
discharge	O	_	_	_	_	_	_	_	
12	O	_	_	_	_	_	_	_	
Lockwood	O	_	_	_	_	_	_	_	
William	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
merchant	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Manchester	B-LOC	_	_	_	_	_	Q18125	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
last	O	_	_	_	_	_	_	_	
exam	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
application	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
discharge	O	_	_	_	_	_	_	_	
12	O	_	_	_	_	_	_	_	
Hamer	O	_	_	_	_	_	_	_	
James	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
younger	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
draper	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Barrow	B-LOC	_	_	_	_	_	Q671892	_	
in-Furness	I-LOC	_	_	_	_	_	Q671892	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
application	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
discharge	O	_	_	_	_	_	_	_	
12	O	_	_	_	_	_	_	_	
Berrisford	O	_	_	_	_	_	_	_	
Samuel	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
ironfounder	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Stockport	B-LOC	_	_	_	_	_	Q18655	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
dividend	O	_	_	_	_	_	_	_	
12	O	_	_	_	_	_	_	_	
Ashworth	O	_	_	_	_	_	_	_	
Lawrence	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
cotton	O	_	_	_	_	_	_	_	
spinner	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Burnley	B-LOC	_	_	_	_	_	Q209096	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
adj	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
dividend	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
12	O	_	_	_	_	_	_	_	
Friday	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
December	O	_	_	_	_	_	_	_	
20	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Mellor	O	_	_	_	_	_	_	_	
J	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
R	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
cotton	O	_	_	_	_	_	_	_	
spinners	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
near	O	_	_	_	_	_	_	_	
Oldham	B-LOC	_	_	_	_	_	Q202628	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
first	O	_	_	_	_	_	_	_	
meeting	O	_	_	_	_	_	_	_	
11	O	_	_	_	_	_	_	_	
Wood	O	_	_	_	_	_	_	_	
R	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
P	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
out	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
business	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Cheetham	B-LOC	_	_	_	_	_	Q2015708	_	
Hill	I-LOC	_	_	_	_	_	Q2015708	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
first	O	_	_	_	_	_	_	_	
meeting	O	_	_	_	_	_	_	_	
.	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
11	O	_	_	_	_	_	_	_	
Leake	O	_	_	_	_	_	_	_	
A	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
H	O	_	_	_	_	_	_	_	
,	O	_	_	_	_	_	_	_	
ironfounder	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Hollinwood	B-LOC	_	_	_	_	_	Q4499107	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
last	O	_	_	_	_	_	_	_	
exam	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
application	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
discharge	O	_	_	_	_	_	_	_	
11	O	_	_	_	_	_	_	_	
Kenworthy	O	_	_	_	_	_	_	_	
James	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
woollen	O	_	_	_	_	_	_	_	
manufacturer	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Ridding	B-LOC	_	_	_	_	_	NIL	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
near	O	_	_	_	_	_	_	_	
Delph	B-LOC	_	_	_	_	_	Q3705152	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
last	O	_	_	_	_	_	_	_	
exam	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
application	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
discharge	O	_	_	_	_	_	_	_	
li	O	_	_	_	_	_	_	_	
Hulme	O	_	_	_	_	_	_	_	
W	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
C	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
fishmonger	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Ac	O	_	_	_	_	_	_	_	
,	O	_	_	_	_	_	_	_	
Manchester	B-LOC	_	_	_	_	_	Q18125	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
last	O	_	_	_	_	_	_	_	
exam	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
application	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
discharge	O	_	_	_	_	_	_	_	
11	O	_	_	_	_	_	_	_	
Mellodew	O	_	_	_	_	_	_	_	
Mary	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
cotton	O	_	_	_	_	_	_	_	
spinner	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Oldham	B-LOC	_	_	_	_	_	Q202628	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
last	O	_	_	_	_	_	_	_	
exam	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
application	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
discharge	O	_	_	_	_	_	_	_	
11	O	_	_	_	_	_	_	_	
Rose	O	_	_	_	_	_	_	_	
Thomas	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
farmer	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Hall	B-LOC	_	_	_	_	_	NIL	_	
Green	I-LOC	_	_	_	_	_	NIL	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Cheshire	B-LOC	_	_	_	_	_	Q23064	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
adj	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
last	O	_	_	_	_	_	_	_	
exam	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
application	O	_	_	_	_	_	_	_	
for	O	_	_	_	_	_	_	_	
discharge	O	_	_	_	_	_	_	_	
12	O	_	_	_	_	_	_	_	
Noblet	O	_	_	_	_	_	_	_	
Thomas	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
joiner	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
builder	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Barrow-in-Furness	B-LOC	_	_	_	_	_	Q671892	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
dividend	O	_	_	_	_	_	_	_	
12	O	_	_	_	_	_	_	_	
Sutton	O	_	_	_	_	_	_	_	
E	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
and	O	_	_	_	_	_	_	_	
S	O	_	_	_	_	_	_	_	NoSpaceAfter
„	O	_	_	_	_	_	_	_	
cotton	O	_	_	_	_	_	_	_	
spinners	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Radcliffe	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	
dividend	O	_	_	_	_	_	_	_	
12	O	_	_	_	_	_	_	_	
Maisland	O	_	_	_	_	_	_	_	
William	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
surgeon	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Ac	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
first	O	_	_	_	_	_	_	_	
meeting	O	_	_	_	_	_	_	_	
12	O	_	_	_	_	_	_	_	
Ovey	O	_	_	_	_	_	_	_	
William	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
commercial	O	_	_	_	_	_	_	_	
traveller	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Chorlton-on-Medlock	B-LOC	_	_	_	_	_	Q1012082	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
first	O	_	_	_	_	_	_	_	
meeting	O	_	_	_	_	_	_	_	
12	O	_	_	_	_	_	_	_	
Saturday	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
December	O	_	_	_	_	_	_	_	
21	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Macrae	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	
Registrar	O	_	_	_	_	_	_	_	
of	O	_	_	_	_	_	_	_	
the	O	_	_	_	_	_	_	_	
day	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:document_id = 3987617_Manchester1860
# hipe2022:date = 1867-10-21
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = dev
# hipe2022:converter_version = v2022-02-04
# hipe2022:document_type = newspaper
# hipe2022:original_source = train/annotated_tsv/3987617_Manchester1860.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 3987617_Manchester1860
# topres19th:issue_date = 1867-10-21
# topres19th:decade = 1860
