TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
certaines	O	_	O	_	_	O	_	_	_
du¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
rent	O	_	O	_	_	O	_	_	_
sûbir	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
assaut	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
20	O	_	O	_	_	O	_	_	_
sou¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
dards	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
mari	O	_	O	_	_	O	_	_	_
voulut	O	_	O	_	_	O	_	_	_
défendre	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	NoSpaceAfter
femme	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	_
fille	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
tous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
trois	O	_	O	_	_	O	_	_	NoSpaceAfter
furent	O	_	O	_	_	O	_	_	_
tués	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
champ	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
fil¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
lette	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
13	O	_	O	_	_	O	_	_	_
ans	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sérieusement	O	_	O	_	_	O	_	_	_
bles¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
sée	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
encore	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
traitement	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
hô¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
pital	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
Blanc	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
dès	O	_	O	_	_	O	_	_	_
juin	O	_	O	_	_	O	_	_	_
1943	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Une	O	_	O	_	_	O	_	_	_
brigade	O	_	O	_	_	O	_	_	_
hon¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
groise	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
commandée	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
général	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Kostya	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Nagy	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
participe	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	_
opéra¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tions	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
2e	O	_	O	_	_	O	_	_	_
armée	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
libération	O	_	O	_	_	O	_	_	NoSpaceAfter
yougoslave	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
L	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ÉPURATION	O	_	O	_	_	O	_	_	NoSpaceAfter
Mais	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
garder	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
formes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
opération	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
trans¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
formât	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
rapt	O	_	O	_	_	O	_	_	_
direct	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
preneurs	O	_	O	_	_	O	_	_	_
fixèrent	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
prix	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
achat	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	NoSpaceAfter
600	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
000	O	_	O	_	_	O	_	_	_
francs	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
étalon	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Pharis	O	_	O	_	_	O	_	_	_
vaut	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
bas	O	_	O	_	_	O	_	_	_
mot	O	_	O	_	_	O	_	_	_
cinq	O	_	O	_	_	O	_	_	_
fois	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
25	O	_	O	_	_	O	_	_	_
août	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Puis	O	_	O	_	_	O	_	_	_
vint	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
moment	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
règlement	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
La	O	_	O	_	_	O	_	_	_
Société	B-ORG	_	O	_	_	O	NIL	_	_
d	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
'	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
Encouragement	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
reçut	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
virement	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
600	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
000	O	_	O	_	_	O	_	_	_
francs	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
M	B-PER	_	O	_	_	O	Q3083774	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q3083774	_	_
Boussac	I-PER	_	O	_	_	O	Q3083774	_	_
qui	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
refusa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
chez	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
écrivains	O	_	O	_	_	O	_	_	NoSpaceAfter
Maillé	B-LOC	_	O	_	_	O	Q1170908	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
certes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
brillant	O	_	O	_	_	O	_	_	_
fait	O	_	O	_	_	O	_	_	NoSpaceAfter
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
armes	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
nazis	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
région	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
mais	O	_	O	_	_	O	_	_	_
non	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
seul	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Vou	B-LOC	_	O	_	_	O	Q540157	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Ligueil	B-LOC	_	O	_	_	O	Q1141320	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
Manthelan	B-LOC	_	O	_	_	O	Q545139	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Varennes	B-LOC	_	O	_	_	O	Q1170698	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Yzeures	B-LOC	_	O	_	_	O	Q273886	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q273886	_	NoSpaceAfter
en	I-LOC	_	O	_	_	O	Q273886	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q273886	_	NoSpaceAfter
Touraine	I-LOC	_	O	_	_	O	Q273886	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
autant	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
localités	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
In¬	B-LOC	_	O	_	_	O	Q12556	_	NoSpaceAfter|EndOfLine
dre	I-LOC	_	O	_	_	O	Q12556	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q12556	_	NoSpaceAfter
et	I-LOC	_	O	_	_	O	Q12556	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q12556	_	NoSpaceAfter
Loire	I-LOC	_	O	_	_	O	Q12556	_	_
où	O	_	O	_	_	O	_	_	_
ils	O	_	O	_	_	O	_	_	_
semblent	O	_	O	_	_	O	_	_	_
avoir	O	_	O	_	_	O	_	_	NoSpaceAfter
voulu	O	_	O	_	_	O	_	_	_
laisser	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
traces	O	_	O	_	_	O	_	_	_
sanglantes	O	_	O	_	_	O	_	_	NoSpaceAfter
et	O	_	O	_	_	O	_	_	_
inoubliables	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
leur	O	_	O	_	_	O	_	_	_
passage	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	NoSpaceAfter
La	O	_	O	_	_	O	_	_	_
répression	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
immédiate	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
L	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
opposition	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
fois	O	_	O	_	_	O	_	_	_
nationale	O	_	O	_	_	O	_	_	NoSpaceAfter
La	O	_	O	_	_	O	_	_	_
somme	O	_	O	_	_	O	_	_	_
fut	O	_	O	_	_	O	_	_	_
retournée	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
quelque	O	_	O	_	_	O	_	_	_
Reichskreditkasse	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Quant	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	NoSpaceAfter
CET	O	_	O	_	_	O	_	_	_
AVIS	O	_	O	_	_	O	_	_	_
INTERESSE	O	_	O	_	_	O	_	_	NoSpaceAfter
Bubbles	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Brantôme	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
Biribi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
fut	O	_	O	_	_	O	_	_	_
jamais	O	_	O	_	_	O	_	_	_
question	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
payer	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = dev_fr_13840
# hipe2022:date = 1940-01-17
# hipe2022:language = fr
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-French/dev.tsv
# newseye:decade = 1940
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Marianne 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Mais	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
vertus	O	_	O	_	_	O	_	_	_
simplificatrices	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	NoSpaceAfter
suffisent	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
transformer	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
pri¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
maire	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
dictateur	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Il	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	_
faut	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	NoSpaceAfter
vertu	O	_	O	_	_	O	_	_	_
démagogique	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
possédait	O	_	O	_	_	O	_	_	_
Sidi	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Sadia	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Peut	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
être	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
avez	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
vous	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
connu	O	_	O	_	_	O	_	_	NoSpaceAfter
Sidi	B-PER	_	O	_	_	O	NIL	_	_
Sadia	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
C	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
était	O	_	O	_	_	O	_	_	_
bien	O	_	O	_	_	O	_	_	_
avant	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
autre	O	_	O	_	_	O	_	_	NoSpaceAfter
guerre	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sidi	B-PER	_	O	_	_	O	NIL	_	_
Sadia	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
veilles	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
fête	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
vendait	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
nougat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
boulevard	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
Saint	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
Michel	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Il	O	_	O	_	_	O	_	_	_
était	O	_	O	_	_	O	_	_	_
coiffé	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
une	O	_	O	_	_	O	_	_	_
ché¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
chia	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
grosse	O	_	O	_	_	O	_	_	_
moustache	O	_	O	_	_	O	_	_	_
noire	O	_	O	_	_	O	_	_	NoSpaceAfter
barrait	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
visage	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Moco	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Pali¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
kare	O	_	O	_	_	O	_	_	_
ou	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
batelier	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Port	B-LOC	_	O	_	_	O	Q134509	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q134509	_	NoSpaceAfter
Saïd	I-LOC	_	O	_	_	O	Q134509	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Etait¬	O	_	O	_	_	O	_	_	EndOfLine
il	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Alger	B-LOC	_	O	_	_	O	Q3561	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Marseille	B-LOC	_	O	_	_	O	Q23482	_	_
ou	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Belle¬	B-LOC	_	O	_	_	O	NIL	_	EndOfLine
ville	I-LOC	_	O	_	_	O	NIL	_	_
?	O	_	O	_	_	O	_	_	_
On	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
en	O	_	O	_	_	O	_	_	_
pouvait	O	_	O	_	_	O	_	_	_
rien	O	_	O	_	_	O	_	_	_
savoir	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	NoSpaceAfter
son	O	_	O	_	_	O	_	_	_
accent	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Dans	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
mesure	O	_	O	_	_	O	_	_	_
où	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
cri	O	_	O	_	_	O	_	_	NoSpaceAfter
guerrier	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Sidi	B-PER	_	O	_	_	O	NIL	_	_
Sadia	I-PER	_	O	_	_	O	NIL	_	_
peut	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
compa¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
rer	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
parole	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Sidi	B-PER	_	O	_	_	O	NIL	_	_
Sadia	I-PER	_	O	_	_	O	NIL	_	_
parlait	O	_	O	_	_	O	_	_	NoSpaceAfter
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
une	O	_	O	_	_	O	_	_	_
voix	O	_	O	_	_	O	_	_	_
rauque	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
malaxait	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	NoSpaceAfter
concassait	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
syllabes	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
tey	O	_	O	_	_	O	_	_	_
voisine	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
hon¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
neur	O	_	O	_	_	O	_	_	_
auprès	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
ceux	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ses	O	_	O	_	_	O	_	_	_
souve¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
rains	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
enfin	O	_	O	_	_	O	_	_	_
M	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Cette	O	_	O	_	_	O	_	_	_
augmentation	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
50	O	_	O	_	_	O	_	_	_
%	O	_	O	_	_	O	_	_	_
sonne	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
glas	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
toutes	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
petites	O	_	O	_	_	O	_	_	_
industries	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
parole	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
Con¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
férences	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Am¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
bassadeurs	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Cette	O	_	O	_	_	O	_	_	NoSpaceAfter
tribune	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
créée	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	NoSpaceAfter
a	O	_	O	_	_	O	_	_	_
bientôt	O	_	O	_	_	O	_	_	_
dix	O	_	O	_	_	O	_	_	_
ans	O	_	O	_	_	O	_	_	NoSpaceAfter
On	O	_	O	_	_	O	_	_	_
voit	O	_	O	_	_	O	_	_	_
déjà	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
docteur	B-PER	_	O	_	_	O	Q57237	_	_
Funck	I-PER	_	O	_	_	O	Q57237	_	_
prévoit	O	_	O	_	_	O	_	_	NoSpaceAfter
tout	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
à	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
impopulaire	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dès	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
premiers	O	_	O	_	_	O	_	_	NoSpaceAfter
jours	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
guerre	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
système	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
cartes	O	_	O	_	_	O	_	_	_
ins¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tauré	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
IIIe	B-ORG	_	O	_	_	O	Q7318	_	_
Reich	I-ORG	_	O	_	_	O	Q7318	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Je	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
avais	O	_	O	_	_	O	_	_	_
guère	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
vingt	O	_	O	_	_	O	_	_	_
ans	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Etant	O	_	O	_	_	O	_	_	_
donné	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
sociétés	O	_	O	_	_	O	_	_	_
anonymes	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	NoSpaceAfter
sont	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
astreintes	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
impôt	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
revenu	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
mais	O	_	O	_	_	O	_	_	_
seulement	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
impôt	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
