TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Ici	_	_	_	_	_	_	_	_	_
donc	_	_	_	_	_	_	_	_	_
xçiγεῖν	_	_	_	_	_	_	_	_	NoSpaceAfter
représente	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
fois	_	_	_	_	_	_	_	_	_
nos	_	_	_	_	_	_	_	_	_
deux	_	_	_	_	_	_	_	_	_
mots	_	_	_	_	_	_	_	_	_
français	_	_	_	_	_	_	_	_	_
juger	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
adjuger	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
444	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ἄλλος	_	_	_	_	_	_	_	_	_
ἀντ᾽	_	_	_	_	_	_	_	_	_
ἐμοῦ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Οἵ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ΟΕ	_	_	_	_	_	_	_	_	
Δ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
(	_	_	_	_	_	_	_	_	NoSpaceAfter
οί	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
488	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Κεῖ	_	_	_	_	_	_	_	_	_
τις	_	_	_	_	_	_	_	_	_
ἄλλος	_	_	_	_	_	_	_	_	_
vxi	_	_	_	_	_	_	_	_	_
ooð	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
ISehneidewin	_	_	_	_	_	_	_	_	NoSpaceAfter|Partial-1:12
.	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	EndOfSentence
.	_	_	_	_	_	_	_	_	_
446	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
446	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Φωτὶ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ἔπραξαν	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
11Δἐς	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
attribution	_	_	_	_	_	_	_	_	_
réside	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
datif	_	_	_	_	_	_	_	_	_
çœrti	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
celle	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
machination	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
intrigue	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
verbe	_	_	_	_	_	_	_	_	_
Eixpalav	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
où	_	_	_	_	_	_	_	_	_
résulte	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
sens	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
procurer	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
une	_	_	_	_	_	_	_	_	_
intrigue	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
—	_	_	_	_	_	_	_	_	_
Kpam	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Seholiaste	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Nixnyv	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
448	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Γνώμης	_	_	_	_	_	_	_	_	_
ἀπῆξαν	_	_	_	_	_	_	_	_	_
τῆς	_	_	_	_	_	_	_	_	_
ἐμῆς	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Γνώμη	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
cogitatio	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
οὐ	_	_	_	_	_	_	_	_	_
plutôt	_	_	_	_	_	_	_	_	_
ici	_	_	_	_	_	_	_	_	_
cogitatam	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Wunder	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
À	_	_	_	_	_	_	_	_	_
consilio	_	_	_	_	_	_	_	_	_
quod	_	_	_	_	_	_	_	_	_
ceperam	_	_	_	_	_	_	_	_	_
aberrassent	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	EndOfSentence
449	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
’	_	_	_	_	_	_	_	_	NoSpaceAfter
Edrguoav	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Schneidewin	_	_	_	_	_	_	_	_	
croit	_	_	_	_	_	_	_	_	_
qüe	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
sens	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
éxubmei	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
ζειν	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
mettre	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
voix	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
K	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
\érenç	_	_	_	_	_	_	_	_	_
ψηφο»	_	_	_	_	_	_	_	_	_
Torèc	_	_	_	_	_	_	_	_	_
NDpéôns	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dit	_	_	_	_	_	_	_	_	_
Teucer	_	_	_	_	_	_	_	_	
à	_	_	_	_	_	_	_	_	_
Ménélas	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vers	_	_	_	_	_	_	_	_	
41436	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
451	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
’	_	_	_	_	_	_	_	_	NoSpaceAfter
En	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	_
aùtoïs	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Cf	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
vers	_	_	_	_	_	_	_	_	
345	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
455	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ἐμοῦ	_	_	_	_	_	_	_	_	_
μὲν	_	_	_	_	_	_	_	_	_
οὐχ	_	_	_	_	_	_	_	_	_
ἑχόντος	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
indépendant	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	_
ἐπεγγε	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
ὥσιν	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
doit	_	_	_	_	_	_	_	_	_
être	_	_	_	_	_	_	_	_	_
rattaché	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
à	_	_	_	_	_	_	_	_	_
éxTepeuyôres	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
On	_	_	_	_	_	_	_	_	_
sait	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
ailleurs	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
quel	_	_	_	_	_	_	_	_	_
puint	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
litote	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	_
familière	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
écrivains	_	_	_	_	_	_	_	_	_
attiques	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
456	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
466	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Οἵ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Électre	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
696	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
Ὅταν	_	_	_	_	_	_	_	_	_
δέ	_	_	_	_	_	_	_	_	_
τις	_	_	_	_	_	_	_	_	_
θεῶν	_	_	_	_	_	_	_	_	_
[	_	_	_	_	_	_	_	_	_
βλάπτῃ	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
δύναιτ᾽	_	_	_	_	_	_	_	_	_
ἂν	_	_	_	_	_	_	_	_	_
οὐδ᾽	_	_	_	_	_	_	_	_	_
ἂν	_	_	_	_	_	_	_	_	_
ἰσχύων	_	_	_	_	_	_	_	_	_
quytiv	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
[	_	_	_	_	_	_	_	_	NoSpaceAfter
Scbneidewin	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	EndOfSentence
468	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Μισεῖ	_	_	_	_	_	_	_	_	_
δέ	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Voir	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sur	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
changement	_	_	_	_	_	_	_	_	NoSpaceAfter
de	_	_	_	_	_	_	_	_	_
tournure	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Matthiæ	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
page	_	_	_	_	_	_	_	_	
928	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
469	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Πεδία	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Les	_	_	_	_	_	_	_	_	_
tribraques	_	_	_	_	_	_	_	_	_
formés	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
seul	_	_	_	_	_	_	_	_	_
mot	_	_	_	_	_	_	_	_	_
sont	_	_	_	_	_	_	_	_	_
rares	_	_	_	_	_	_	_	_	_
chez	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
tragiques	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
partont	_	_	_	_	_	_	_	_	_
ailleurs	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
au	_	_	_	_	_	_	_	_	_
premier	_	_	_	_	_	_	_	_	_
pied	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
CÉ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
cependant	_	_	_	_	_	_	_	_	_
QEd	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
Roi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
719	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
826	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
4496	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0097.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0097
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
547	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Elxep	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
narçébev	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Cf	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Odyssée	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
XVI	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
300	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
El	_	_	_	_	_	_	_	_	_
ἐτεόν	_	_	_	_	_	_	_	_	_
γ᾽	_	_	_	_	_	_	_	_	_
ἐμός	_	_	_	_	_	_	_	_	_
ἐσσι	_	_	_	_	_	_	_	_	_
xai	_	_	_	_	_	_	_	_	_
alματος	_	_	_	_	_	_	_	_	NoSpaceAfter
ἡμετέροιο	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
-	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
Διχαίως	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
comme	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
juste	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
vraiment	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Tà	_	_	_	_	_	_	_	_	_
xarpôdev	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
naissance,	_	_	_	_	_	_	_	_	NoSpaceAfter
location	_	_	_	_	_	_	_	_	_
analogue	_	_	_	_	_	_	_	_	_
ἃ	_	_	_	_	_	_	_	_	_
τανῦν	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
εἴς	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
δ48	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ὦμοϊς	_	_	_	_	_	_	_	_	_
ἐν	_	_	_	_	_	_	_	_	_
νόμοις	_	_	_	_	_	_	_	_	_
πατρός	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Eustathe	_	_	_	_	_	_	_	_	NoSpaceAfter
(	_	_	_	_	_	_	_	_	NoSpaceAfter
page	_	_	_	_	_	_	_	_	
624	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
ligne	_	_	_	_	_	_	_	_	
57	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
bien	_	_	_	_	_	_	_	_	_
interprété	_	_	_	_	_	_	_	_	_
ce	_	_	_	_	_	_	_	_	_
passage	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Ailaç	_	_	_	_	_	_	_	_	_
yoüv	_	_	_	_	_	_	_	_	_
xap&	_	_	_	_	_	_	_	_	_
Zopoxdei	_	_	_	_	_	_	_	_	_
στερεόφρων	_	_	_	_	_	_	_	_	_
ὠμοὺς	_	_	_	_	_	_	_	_	_
νόμονς	_	_	_	_	_	_	_	_	_
τοὺς	_	_	_	_	_	_	_	_	_
ἑαντοῦ	_	_	_	_	_	_	_	_	_
τρόπους	_	_	_	_	_	_	_	_	_
χαλεῖ	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ὡς	_	_	_	_	_	_	_	_	_
ἀνενδότονς	_	_	_	_	_	_	_	_	_
χαὶ	_	_	_	_	_	_	_	_	_
στερεούς.	_	_	_	_	_	_	_	_	NoSpaceAfter
648	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
649	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
La	_	_	_	_	_	_	_	_	_
meilleure	_	_	_	_	_	_	_	_	_
construction	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
ces	_	_	_	_	_	_	_	_	_
deux	_	_	_	_	_	_	_	_	_
vers	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
trop	_	_	_	_	_	_	_	_	_
négligés	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
commentateurs,	_	_	_	_	_	_	_	_	NoSpaceAfter
nous	_	_	_	_	_	_	_	_	_
paraît	_	_	_	_	_	_	_	_	_
être	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
suivante	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Ἀλλὰ	_	_	_	_	_	_	_	_	_
δεῖ	_	_	_	_	_	_	_	_	_
αὐτὸν	_	_	_	_	_	_	_	_	_
κωλοδαμνεῖν	_	_	_	_	_	_	_	_	_
αὐτίκα	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
τὴν	_	_	_	_	_	_	_	_	_
ἑαντοῦ	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
φύσιν	_	_	_	_	_	_	_	_	_
καὶ	_	_	_	_	_	_	_	_	_
ἐξομοιοῦσθαι	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
αὐτὴν	_	_	_	_	_	_	_	_	_
τῇ	_	_	_	_	_	_	_	_	_
τοῦ	_	_	_	_	_	_	_	_	_
πατρὸ	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
φύσει	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
[	_	_	_	_	_	_	_	_	NoSpaceAfter
9	_	_	_	_	_	_	_	_	_
τπιογοι	_	_	_	_	_	_	_	_	_
ἐξομοιοῦσθαι	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
εἶ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ὁμοιεύμενος	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
chez	_	_	_	_	_	_	_	_	_
Hérodote,	_	_	_	_	_	_	_	_	NoSpaceAfter
I	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
Cxx11	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
pas	_	_	_	_	_	_	_	_	_
moins	_	_	_	_	_	_	_	_	_
régulier	_	_	_	_	_	_	_	_	_
ici	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
lactif	_	_	_	_	_	_	_	_	_
Tw	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	NoSpaceAfter
o&auvetv	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
puisque	_	_	_	_	_	_	_	_	_
Eurysacés	_	_	_	_	_	_	_	_	NoSpaceAfter
est	_	_	_	_	_	_	_	_	_
représenté	_	_	_	_	_	_	_	_	_
comme	_	_	_	_	_	_	_	_	_
domptant	_	_	_	_	_	_	_	_	_
οἱ	_	_	_	_	_	_	_	_	_
exerçant	_	_	_	_	_	_	_	_	_
sa	_	_	_	_	_	_	_	_	_
propre	_	_	_	_	_	_	_	_	_
nature	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
εἰ	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
emploi	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
cette	_	_	_	_	_	_	_	_	_
voix	_	_	_	_	_	_	_	_	_
devant	_	_	_	_	_	_	_	_	_
φύσιν	_	_	_	_	_	_	_	_	_
explique	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
ellipse	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
éautoù	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
550	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
551	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ὧ	_	_	_	_	_	_	_	_	_
καῖ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
οὐ	_	_	_	_	_	_	_	_	_
καχός	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Οἱ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Iliade	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
VI	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
676	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
Zeÿ	_	_	_	_	_	_	_	_	_
ἄλλοι	_	_	_	_	_	_	_	_	_
τε	_	_	_	_	_	_	_	_	_
θεοὶ	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
δότε	_	_	_	_	_	_	_	_	_
δὴ	_	_	_	_	_	_	_	_	_
καὶ	_	_	_	_	_	_	_	_	_
τόνδε	_	_	_	_	_	_	_	_	_
γενέσθαι	_	_	_	_	_	_	_	_	_
[	_	_	_	_	_	_	_	_	_
παῖδ᾽	_	_	_	_	_	_	_	_	_
ἐμὸν	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ὡς	_	_	_	_	_	_	_	_	_
καὶ	_	_	_	_	_	_	_	_	_
ἐγώ	_	_	_	_	_	_	_	_	_
περ	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ἀριπρεπέα	_	_	_	_	_	_	_	_	_
Τρώεσσιν	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
[	_	_	_	_	_	_	_	_	_
ὧδε	_	_	_	_	_	_	_	_	_
βίην	_	_	_	_	_	_	_	_	_
τ᾽	_	_	_	_	_	_	_	_	_
ἀγαθὸν	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
καὶ	_	_	_	_	_	_	_	_	_
Ἰλίον	_	_	_	_	_	_	_	_	_
ἶφι	_	_	_	_	_	_	_	_	_
ἀνάσσειν	_	_	_	_	_	_	_	_	_
XTÀ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Attius	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
Macrobe	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
v1	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
4	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
Virtati	_	_	_	_	_	_	_	_	_
«sis	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dispar	_	_	_	_	_	_	_	_	_
fortunis	_	_	_	_	_	_	_	_	_
patris	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	EndOfSentence
Virgile	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
Énéide	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
X11	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
435	_	_	_	_	_	_	_	_	
:	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
