TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
’	O	_	O	_	_	_	_	_	NoSpaceAfter
ailleurs	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
note	O	_	O	_	_	_	_	_	_
sur	O	_	O	_	_	_	_	_	_
le	O	_	O	_	_	_	_	_	_
vers	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
57	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
841	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Τί	O	_	O	_	_	_	_	_	_
ποτε	O	_	O	_	_	_	_	_	_
μενοινᾷ	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
ὁ	O	_	O	_	_	_	_	_	_
Αἴας	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
ποῦ	O	_	O	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0089.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0089
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
(	O	_	O	_	_	_	_	_	NoSpaceAfter
la	O	_	O	_	_	_	_	_	_
palme	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
le	O	_	O	_	_	_	_	_	_
premier	O	_	O	_	_	_	_	_	_
rang	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Ici	O	_	O	_	_	_	_	_	_
donc	O	_	O	_	_	_	_	_	_
xçiγεῖν	O	_	O	_	_	_	_	_	NoSpaceAfter
représente	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
fois	O	_	O	_	_	_	_	_	_
nos	O	_	O	_	_	_	_	_	_
deux	O	_	O	_	_	_	_	_	_
mots	O	_	O	_	_	_	_	_	_
français	O	_	O	_	_	_	_	_	_
juger	O	_	O	_	_	_	_	_	_
et	O	_	O	_	_	_	_	_	_
adjuger	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
444	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Ἄλλος	O	_	O	_	_	_	_	_	_
ἀντ᾽	O	_	O	_	_	_	_	_	_
ἐμοῦ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Οἵ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ΟΕ	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference
Δ	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
(	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
οί	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
488	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Κεῖ	O	_	O	_	_	_	_	_	_
τις	O	_	O	_	_	_	_	_	_
ἄλλος	O	_	O	_	_	_	_	_	_
vxi	O	_	O	_	_	_	_	_	_
ooð	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
ISehneidewin	B-pers	_	B-pers.other	_	_	_	_	_	NoSpaceAfter|Partial-1:12
.	O	_	O	_	_	_	_	_	NoSpaceAfter
]	O	_	O	_	_	_	_	_	EndOfSentence
.	O	_	O	_	_	_	_	_	_
446	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
446	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Φωτὶ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ἔπραξαν	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
11Δἐς	O	_	O	_	_	_	_	_	_
d	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
attribution	O	_	O	_	_	_	_	_	_
réside	O	_	O	_	_	_	_	_	_
dans	O	_	O	_	_	_	_	_	_
le	O	_	O	_	_	_	_	_	_
datif	O	_	O	_	_	_	_	_	_
çœrti	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
celle	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
machination	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
d	O	_	O	_	_	_	_	_	NoSpaceAfter
'	O	_	O	_	_	_	_	_	NoSpaceAfter
intrigue	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
dans	O	_	O	_	_	_	_	_	_
le	O	_	O	_	_	_	_	_	_
verbe	O	_	O	_	_	_	_	_	_
Eixpalav	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
d	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
où	O	_	O	_	_	_	_	_	_
résulte	O	_	O	_	_	_	_	_	_
le	O	_	O	_	_	_	_	_	_
sens	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
procurer	O	_	O	_	_	_	_	_	_
par	O	_	O	_	_	_	_	_	_
une	O	_	O	_	_	_	_	_	_
intrigue	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
—	O	_	O	_	_	_	_	_	_
Kpam	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Seholiaste	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
Nixnyv	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
448	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Γνώμης	O	_	O	_	_	_	_	_	_
ἀπῆξαν	O	_	O	_	_	_	_	_	_
τῆς	O	_	O	_	_	_	_	_	_
ἐμῆς	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Γνώμη	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
cogitatio	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
οὐ	O	_	O	_	_	_	_	_	_
plutôt	O	_	O	_	_	_	_	_	_
ici	O	_	O	_	_	_	_	_	_
cogitatam	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Wunder	B-pers	_	B-pers.other	_	_	_	_	_	
:	O	_	O	_	_	_	_	_	_
«	O	_	O	_	_	_	_	_	_
À	O	_	O	_	_	_	_	_	_
consilio	O	_	O	_	_	_	_	_	_
quod	O	_	O	_	_	_	_	_	_
ceperam	O	_	O	_	_	_	_	_	_
aberrassent	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
»	O	_	O	_	_	_	_	_	EndOfSentence
449	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
’	O	_	O	_	_	_	_	_	NoSpaceAfter
Edrguoav	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Schneidewin	B-pers	_	B-pers.other	_	_	_	_	_	
croit	O	_	O	_	_	_	_	_	_
qüe	O	_	O	_	_	_	_	_	_
—	O	_	O	_	_	_	_	_	_
le	O	_	O	_	_	_	_	_	_
sens	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
éxubmei	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	_
ζειν	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
mettre	O	_	O	_	_	_	_	_	_
aux	O	_	O	_	_	_	_	_	_
voix	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
K	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
\érenç	O	_	O	_	_	_	_	_	_
ψηφο»	O	_	O	_	_	_	_	_	_
Torèc	O	_	O	_	_	_	_	_	_
NDpéôns	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
dit	O	_	O	_	_	_	_	_	_
Teucer	B-pers	_	B-pers.myth	_	_	_	_	_	
à	O	_	O	_	_	_	_	_	_
Ménélas	B-pers	_	B-pers.myth	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
vers	B-scope	_	B-scope	_	_	_	_	_	
41436	I-scope	_	I-scope	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
451	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
’	O	_	O	_	_	_	_	_	NoSpaceAfter
En	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	_
aùtoïs	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Cf	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
vers	B-scope	_	B-scope	_	_	_	_	_	
345	I-scope	_	I-scope	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
455	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Ἐμοῦ	O	_	O	_	_	_	_	_	_
μὲν	O	_	O	_	_	_	_	_	_
οὐχ	O	_	O	_	_	_	_	_	_
ἑχόντος	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
indépendant	O	_	O	_	_	_	_	_	NoSpaceAfter
de	O	_	O	_	_	_	_	_	_
ἐπεγγε	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
ὥσιν	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ne	O	_	O	_	_	_	_	_	_
doit	O	_	O	_	_	_	_	_	_
être	O	_	O	_	_	_	_	_	_
rattaché	O	_	O	_	_	_	_	_	_
qu	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
à	O	_	O	_	_	_	_	_	_
éxTepeuyôres	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
On	O	_	O	_	_	_	_	_	_
sait	O	_	O	_	_	_	_	_	_
d	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
ailleurs	O	_	O	_	_	_	_	_	_
à	O	_	O	_	_	_	_	_	_
quel	O	_	O	_	_	_	_	_	_
puint	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
litote	O	_	O	_	_	_	_	_	_
est	O	_	O	_	_	_	_	_	_
familière	O	_	O	_	_	_	_	_	_
aux	O	_	O	_	_	_	_	_	_
écrivains	O	_	O	_	_	_	_	_	_
attiques	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
456	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
466	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Οἵ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Électre	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
696	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
Ὅταν	O	_	O	_	_	_	_	_	_
δέ	O	_	O	_	_	_	_	_	_
τις	O	_	O	_	_	_	_	_	_
θεῶν	O	_	O	_	_	_	_	_	_
[	O	_	O	_	_	_	_	_	_
βλάπτῃ	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
δύναιτ᾽	O	_	O	_	_	_	_	_	_
ἂν	O	_	O	_	_	_	_	_	_
οὐδ᾽	O	_	O	_	_	_	_	_	_
ἂν	O	_	O	_	_	_	_	_	_
ἰσχύων	O	_	O	_	_	_	_	_	_
quytiv	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
[	O	_	O	_	_	_	_	_	NoSpaceAfter
Scbneidewin	B-pers	_	B-pers.other	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
]	O	_	O	_	_	_	_	_	EndOfSentence
468	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Μισεῖ	O	_	O	_	_	_	_	_	_
δέ	O	_	O	_	_	_	_	_	_
que	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Voir	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
sur	O	_	O	_	_	_	_	_	_
ce	O	_	O	_	_	_	_	_	_
changement	O	_	O	_	_	_	_	_	NoSpaceAfter
de	O	_	O	_	_	_	_	_	_
tournure	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
Matthiæ	B-pers	_	B-pers.author	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InSecondaryReference
page	B-scope	_	B-scope	_	_	_	_	_	InSecondaryReference
928	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
469	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Πεδία	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Les	O	_	O	_	_	_	_	_	_
tribraques	O	_	O	_	_	_	_	_	_
formés	O	_	O	_	_	_	_	_	_
par	O	_	O	_	_	_	_	_	_
un	O	_	O	_	_	_	_	_	_
seul	O	_	O	_	_	_	_	_	_
mot	O	_	O	_	_	_	_	_	_
sont	O	_	O	_	_	_	_	_	_
rares	O	_	O	_	_	_	_	_	_
chez	O	_	O	_	_	_	_	_	_
les	O	_	O	_	_	_	_	_	_
tragiques	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
partont	O	_	O	_	_	_	_	_	_
ailleurs	O	_	O	_	_	_	_	_	_
qu	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
au	O	_	O	_	_	_	_	_	_
premier	O	_	O	_	_	_	_	_	_
pied	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
CÉ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
cependant	O	_	O	_	_	_	_	_	_
QEd	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
Roi	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
719	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
826	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
4496	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0097.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0097
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
547	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Elxep	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
narçébev	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Cf	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Odyssée	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	InPrimaryReference
XVI	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
300	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
:	O	_	O	_	_	_	_	_	_
El	O	_	O	_	_	_	_	_	_
ἐτεόν	O	_	O	_	_	_	_	_	_
γ᾽	O	_	O	_	_	_	_	_	_
ἐμός	O	_	O	_	_	_	_	_	_
ἐσσι	O	_	O	_	_	_	_	_	_
xai	O	_	O	_	_	_	_	_	_
alματος	O	_	O	_	_	_	_	_	NoSpaceAfter
ἡμετέροιο	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
-	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	_
Διχαίως	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
comme	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
juste	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
vraiment	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Tà	O	_	O	_	_	_	_	_	_
xarpôdev	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
par	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
naissance,	O	_	O	_	_	_	_	_	NoSpaceAfter
location	O	_	O	_	_	_	_	_	_
analogue	O	_	O	_	_	_	_	_	_
ἃ	O	_	O	_	_	_	_	_	_
τανῦν	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
εἴς	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
δ48	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Ὦμοϊς	O	_	O	_	_	_	_	_	_
ἐν	O	_	O	_	_	_	_	_	_
νόμοις	O	_	O	_	_	_	_	_	_
πατρός	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Eustathe	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
(	O	_	O	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
page	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
624	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
ligne	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
57	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
a	O	_	O	_	_	_	_	_	_
bien	O	_	O	_	_	_	_	_	_
interprété	O	_	O	_	_	_	_	_	_
ce	O	_	O	_	_	_	_	_	_
passage	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
Ailaç	O	_	O	_	_	_	_	_	_
yoüv	O	_	O	_	_	_	_	_	_
xap&	O	_	O	_	_	_	_	_	_
Zopoxdei	O	_	O	_	_	_	_	_	_
στερεόφρων	O	_	O	_	_	_	_	_	_
ὠμοὺς	O	_	O	_	_	_	_	_	_
νόμονς	O	_	O	_	_	_	_	_	_
τοὺς	O	_	O	_	_	_	_	_	_
ἑαντοῦ	O	_	O	_	_	_	_	_	_
τρόπους	O	_	O	_	_	_	_	_	_
χαλεῖ	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ὡς	O	_	O	_	_	_	_	_	_
ἀνενδότονς	O	_	O	_	_	_	_	_	_
χαὶ	O	_	O	_	_	_	_	_	_
στερεούς.	O	_	O	_	_	_	_	_	NoSpaceAfter
648	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
649	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
La	O	_	O	_	_	_	_	_	_
meilleure	O	_	O	_	_	_	_	_	_
construction	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
ces	O	_	O	_	_	_	_	_	_
deux	O	_	O	_	_	_	_	_	_
vers	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
trop	O	_	O	_	_	_	_	_	_
négligés	O	_	O	_	_	_	_	_	_
par	O	_	O	_	_	_	_	_	_
les	O	_	O	_	_	_	_	_	_
commentateurs,	O	_	O	_	_	_	_	_	NoSpaceAfter
nous	O	_	O	_	_	_	_	_	_
paraît	O	_	O	_	_	_	_	_	_
être	O	_	O	_	_	_	_	_	_
la	O	_	O	_	_	_	_	_	_
suivante	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
Ἀλλὰ	O	_	O	_	_	_	_	_	_
δεῖ	O	_	O	_	_	_	_	_	_
αὐτὸν	O	_	O	_	_	_	_	_	_
κωλοδαμνεῖν	O	_	O	_	_	_	_	_	_
αὐτίκα	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
τὴν	O	_	O	_	_	_	_	_	_
ἑαντοῦ	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
φύσιν	O	_	O	_	_	_	_	_	_
καὶ	O	_	O	_	_	_	_	_	_
ἐξομοιοῦσθαι	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
αὐτὴν	O	_	O	_	_	_	_	_	_
τῇ	O	_	O	_	_	_	_	_	_
τοῦ	O	_	O	_	_	_	_	_	_
πατρὸ	O	_	O	_	_	_	_	_	NoSpaceAfter
:	O	_	O	_	_	_	_	_	_
φύσει	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
[	O	_	O	_	_	_	_	_	NoSpaceAfter
9	O	_	O	_	_	_	_	_	_
τπιογοι	O	_	O	_	_	_	_	_	_
ἐξομοιοῦσθαι	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
εἶ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ὁμοιεύμενος	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
chez	O	_	O	_	_	_	_	_	_
Hérodote,	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
I	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
Cxx11	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
n	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
est	O	_	O	_	_	_	_	_	_
pas	O	_	O	_	_	_	_	_	_
moins	O	_	O	_	_	_	_	_	_
régulier	O	_	O	_	_	_	_	_	_
ici	O	_	O	_	_	_	_	_	_
que	O	_	O	_	_	_	_	_	_
lactif	O	_	O	_	_	_	_	_	_
Tw	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
o&auvetv	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
puisque	O	_	O	_	_	_	_	_	_
Eurysacés	B-pers	_	B-pers.myth	_	_	_	_	_	NoSpaceAfter
est	O	_	O	_	_	_	_	_	_
représenté	O	_	O	_	_	_	_	_	_
comme	O	_	O	_	_	_	_	_	_
domptant	O	_	O	_	_	_	_	_	_
οἱ	O	_	O	_	_	_	_	_	_
exerçant	O	_	O	_	_	_	_	_	_
sa	O	_	O	_	_	_	_	_	_
propre	O	_	O	_	_	_	_	_	_
nature	O	_	O	_	_	_	_	_	NoSpaceAfter
;	O	_	O	_	_	_	_	_	_
εἰ	O	_	O	_	_	_	_	_	_
l	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
emploi	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
cette	O	_	O	_	_	_	_	_	_
voix	O	_	O	_	_	_	_	_	_
devant	O	_	O	_	_	_	_	_	_
φύσιν	O	_	O	_	_	_	_	_	_
explique	O	_	O	_	_	_	_	_	_
l	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
ellipse	O	_	O	_	_	_	_	_	_
de	O	_	O	_	_	_	_	_	_
éautoù	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
550	O	_	O	_	_	_	_	_	NoSpaceAfter
-	O	_	O	_	_	_	_	_	NoSpaceAfter
551	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Ὧ	O	_	O	_	_	_	_	_	_
καῖ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
οὐ	O	_	O	_	_	_	_	_	_
καχός	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Οἱ	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Iliade	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
