TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
luja	_	_	_	_	_	_	_	_	_
kuin	_	_	_	_	_	_	_	_	_
ennen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Waltiopäiwäin	_	_	_	_	_	_	_	_	NoSpaceAfter
blokki	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
enemmistö	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
alkanut	_	_	_	_	_	_	_	_	_
horjua	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
jonka	_	_	_	_	_	_	_	_	_
wuoksi	_	_	_	_	_	_	_	_	_
hänen	_	_	_	_	_	_	_	_	_
sieltä	_	_	_	_	_	_	_	_	_
saamansa	_	_	_	_	_	_	_	_	NoSpaceAfter
tuki	_	_	_	_	_	_	_	_	_
or	_	_	_	_	_	_	_	_	_
käynyt	_	_	_	_	_	_	_	_	_
epäwarmaksi	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Mel=	_	_	_	_	_	_	_	_	NoSpaceAfter
kein	_	_	_	_	_	_	_	_	_
jokainen	_	_	_	_	_	_	_	_	_
tawallista	_	_	_	_	_	_	_	_	_
suurempi	_	_	_	_	_	_	_	_	NoSpaceAfter
waltiollinen	_	_	_	_	_	_	_	_	_
kysymys	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
joka	_	_	_	_	_	_	_	_	_
waltiopäi=	_	_	_	_	_	_	_	_	NoSpaceAfter
willä	_	_	_	_	_	_	_	_	_
tulee	_	_	_	_	_	_	_	_	_
käsiteltäwäksi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
uhkaa	_	_	_	_	_	_	_	_	_
työn=	_	_	_	_	_	_	_	_	NoSpaceAfter
tää	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
blokin	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	_
erilaiset	_	_	_	_	_	_	_	_	_
ainekset	_	_	_	_	_	_	_	_	_
erilleen	_	_	_	_	_	_	_	_	NoSpaceAfter
toisistaan	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ja	_	_	_	_	_	_	_	_	_
keskusta	_	_	_	_	_	_	_	_	_
tietysti	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	NoSpaceAfter
aina	_	_	_	_	_	_	_	_	_
walmiina	_	_	_	_	_	_	_	_	_
hyökkäämään	_	_	_	_	_	_	_	_	_
siihen	_	_	_	_	_	_	_	_	NoSpaceAfter
blokin	_	_	_	_	_	_	_	_	_
kohtaan	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
joka	_	_	_	_	_	_	_	_	_
näyttää	_	_	_	_	_	_	_	_	_
heikkou=	_	_	_	_	_	_	_	_	NoSpaceAfter
den	_	_	_	_	_	_	_	_	_
merkkejä	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Keskusta	_	_	_	_	_	_	_	_	_
ei	_	_	_	_	_	_	_	_	_
anna	_	_	_	_	_	_	_	_	_
Bü=	_	_	_	_	_	_	_	_	NoSpaceAfter
lowille	_	_	_	_	_	_	_	_	_
anteeksi	_	_	_	_	_	_	_	_	_
sitä	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
että	_	_	_	_	_	_	_	_	_
hän	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
pois=	_	_	_	_	_	_	_	_	NoSpaceAfter
tanut	_	_	_	_	_	_	_	_	_
heidät	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
hallitsewan	_	_	_	_	_	_	_	_	_
puolueen	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
asemasta	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
koettanut	_	_	_	_	_	_	_	_	_
korwata	_	_	_	_	_	_	_	_	_
wan=	_	_	_	_	_	_	_	_	NoSpaceAfter
han	_	_	_	_	_	_	_	_	_
klerikaalis=konserwatiiwisen	_	_	_	_	_	_	_	_	_
e=	_	_	_	_	_	_	_	_	NoSpaceAfter
nemmistön	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
konserwatiiwis	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
wapaa=	_	_	_	_	_	_	_	_	NoSpaceAfter
mielisellä	_	_	_	_	_	_	_	_	_
parittelulla	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Juuri	_	_	_	_	_	_	_	_	_
näi=	_	_	_	_	_	_	_	_	NoSpaceAfter
hin	_	_	_	_	_	_	_	_	_
aikoihin	_	_	_	_	_	_	_	_	_
osottawat	_	_	_	_	_	_	_	_	_
klerikaalien	_	_	_	_	_	_	_	_	NoSpaceAfter
pää=äänenkannattajissa	_	_	_	_	_	_	_	_	_
esiintywät	_	_	_	_	_	_	_	_	NoSpaceAfter
purewat	_	_	_	_	_	_	_	_	_
lausunnot	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
että	_	_	_	_	_	_	_	_	_
keskusta	_	_	_	_	_	_	_	_	_
wal=	_	_	_	_	_	_	_	_	NoSpaceAfter
mistelee	_	_	_	_	_	_	_	_	_
parlamenttaarista	_	_	_	_	_	_	_	_	_
sotaretkeä	_	_	_	_	_	_	_	_	NoSpaceAfter
Bülowia	_	_	_	_	_	_	_	_	_
wastaan	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Samalla	_	_	_	_	_	_	_	_	_
kertaa	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
Bülowilla	_	_	_	_	_	_	_	_	_
täysi	_	_	_	_	_	_	_	_	NoSpaceAfter
tekeminen	_	_	_	_	_	_	_	_	_
wastustaessaan	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
paljas=	_	_	_	_	_	_	_	_	NoSpaceAfter
taessaan	_	_	_	_	_	_	_	_	_
niitä	_	_	_	_	_	_	_	_	_
waltiollisia	_	_	_	_	_	_	_	_	_
howijuo=	_	_	_	_	_	_	_	_	NoSpaceAfter
nia	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
jotka	_	_	_	_	_	_	_	_	_
taaskin	_	_	_	_	_	_	_	_	_
uhkaawat	_	_	_	_	_	_	_	_	_
hänen	_	_	_	_	_	_	_	_	_
a=	_	_	_	_	_	_	_	_	NoSpaceAfter
semaansa	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Kaksi	_	_	_	_	_	_	_	_	_
kuukautta	_	_	_	_	_	_	_	_	_
sitten	_	_	_	_	_	_	_	_	_
saat=	_	_	_	_	_	_	_	_	NoSpaceAfter
toi	_	_	_	_	_	_	_	_	_
hän	_	_	_	_	_	_	_	_	_
woittajana	_	_	_	_	_	_	_	_	_
palata	_	_	_	_	_	_	_	_	_
Potsda=	_	_	_	_	_	_	_	_	NoSpaceAfter
mista	_	_	_	_	_	_	_	_	_
Berliniin	_	_	_	_	_	_	_	_	_
tuon	_	_	_	_	_	_	_	_	_
kuuluisan	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
his=	_	_	_	_	_	_	_	_	NoSpaceAfter
toriallisen	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	_
keskustelun	_	_	_	_	_	_	_	_	_
jälkeen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
joka	_	_	_	_	_	_	_	_	NoSpaceAfter
hänellä	_	_	_	_	_	_	_	_	_
oli	_	_	_	_	_	_	_	_	_
keisarin	_	_	_	_	_	_	_	_	_
kanssa	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Lukuun=	_	_	_	_	_	_	_	_	NoSpaceAfter
ottamatta	_	_	_	_	_	_	_	_	_
kenraaleille	_	_	_	_	_	_	_	_	_
Berlinin	_	_	_	_	_	_	_	_	_
ku=	_	_	_	_	_	_	_	_	NoSpaceAfter
ninkaallisessa	_	_	_	_	_	_	_	_	_
linnassa	_	_	_	_	_	_	_	_	_
uudenwuoden	_	_	_	_	_	_	_	_	NoSpaceAfter
päiwänä	_	_	_	_	_	_	_	_	_
pidettyä	_	_	_	_	_	_	_	_	_
puhetta	_	_	_	_	_	_	_	_	_
ei	_	_	_	_	_	_	_	_	_
keisari	_	_	_	_	_	_	_	_	NoSpaceAfter
Wilhelm	_	_	_	_	_	_	_	_	_
myöskään	_	_	_	_	_	_	_	_	_
ole	_	_	_	_	_	_	_	_	_
sittemmin	_	_	_	_	_	_	_	_	NoSpaceAfter
puuttunut	_	_	_	_	_	_	_	_	_
Saksan	_	_	_	_	_	_	_	_	_
politiikkaan	_	_	_	_	_	_	_	_	_
esit=	_	_	_	_	_	_	_	_	NoSpaceAfter
tämällä	_	_	_	_	_	_	_	_	_
julkisesti	_	_	_	_	_	_	_	_	_
mieskohtaisia	_	_	_	_	_	_	_	_	_
aja=	_	_	_	_	_	_	_	_	NoSpaceAfter
tuksiaan	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Sitä	_	_	_	_	_	_	_	_	_
myöten	_	_	_	_	_	_	_	_	_
siis	_	_	_	_	_	_	_	_	_
asiat	_	_	_	_	_	_	_	_	_
näyt=	_	_	_	_	_	_	_	_	NoSpaceAfter
täwät	_	_	_	_	_	_	_	_	_
olewan	_	_	_	_	_	_	_	_	_
hywään	_	_	_	_	_	_	_	_	_
päin	_	_	_	_	_	_	_	_	_
menossa	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Mutta	_	_	_	_	_	_	_	_	_
perustuslaillista	_	_	_	_	_	_	_	_	_
hallitusjär=	_	_	_	_	_	_	_	_	NoSpaceAfter
jestelmää	_	_	_	_	_	_	_	_	_
ei	_	_	_	_	_	_	_	_	_
kuitenkaan	_	_	_	_	_	_	_	_	_
saada	_	_	_	_	_	_	_	_	_
woi=	_	_	_	_	_	_	_	_	NoSpaceAfter
maan	_	_	_	_	_	_	_	_	_
wain	_	_	_	_	_	_	_	_	_
sillä	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
että	_	_	_	_	_	_	_	_	_
keisari	_	_	_	_	_	_	_	_	_
itse	_	_	_	_	_	_	_	_	_
osot=	_	_	_	_	_	_	_	_	NoSpaceAfter
taa	_	_	_	_	_	_	_	_	_
pyrkiwänsä	_	_	_	_	_	_	_	_	_
pysymään	_	_	_	_	_	_	_	_	_
syrjässä	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Kanslerille	_	_	_	_	_	_	_	_	_
eiwät	_	_	_	_	_	_	_	_	_
ole	_	_	_	_	_	_	_	_	_
tuottaneet	_	_	_	_	_	_	_	_	NoSpaceAfter
waikeuksia	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
epäluottamusta	_	_	_	_	_	_	_	_	_
Saksan	_	_	_	_	_	_	_	_	NoSpaceAfter
ulkopolitiikkaan	_	_	_	_	_	_	_	_	_
eiwät	_	_	_	_	_	_	_	_	_
ole	_	_	_	_	_	_	_	_	_
synnyttä=	_	_	_	_	_	_	_	_	NoSpaceAfter
neet	_	_	_	_	_	_	_	_	_
ainoastaan	_	_	_	_	_	_	_	_	_
keisarin	_	_	_	_	_	_	_	_	_
puheet	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
waan	_	_	_	_	_	_	_	_	NoSpaceAfter
hänen	_	_	_	_	_	_	_	_	_
kutsumuksensa	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
kun	_	_	_	_	_	_	_	_	_
tuo	_	_	_	_	_	_	_	_	_
suuri	_	_	_	_	_	_	_	_	NoSpaceAfter
päiwä	_	_	_	_	_	_	_	_	_
tuli	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
odotti	_	_	_	_	_	_	_	_	_
lukuisa	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
mitä	_	_	_	_	_	_	_	_	_
yl=	_	_	_	_	_	_	_	_	NoSpaceAfter
häisin	_	_	_	_	_	_	_	_	_
seurapiiri	_	_	_	_	_	_	_	_	_
lady	_	_	_	_	_	_	_	_	_
Whichels	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
in	_	_	_	_	_	_	_	_	NoSpaceAfter
luona	_	_	_	_	_	_	_	_	_
neiti	_	_	_	_	_	_	_	_	_
Dorntonin	_	_	_	_	_	_	_	_	_
saapumista	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Kello	_	_	_	_	_	_	_	_	_
oli	_	_	_	_	_	_	_	_	_
lyönyt	_	_	_	_	_	_	_	_	_
neljä:	_	_	_	_	_	_	_	_	_
Bertie	_	_	_	_	_	_	_	_	_
oli	_	_	_	_	_	_	_	_	NoSpaceAfter
aikoja	_	_	_	_	_	_	_	_	_
sitten	_	_	_	_	_	_	_	_	_
ajanut	_	_	_	_	_	_	_	_	_
rautatienasemal=	_	_	_	_	_	_	_	_	NoSpaceAfter
le	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Lady	_	_	_	_	_	_	_	_	_
Whichels	_	_	_	_	_	_	_	_	_
katseli	_	_	_	_	_	_	_	_	_
parooniin	_	_	_	_	_	_	_	_	NoSpaceAfter
ja	_	_	_	_	_	_	_	_	_
hymyili	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Parooni	_	_	_	_	_	_	_	_	_
kierteli	_	_	_	_	_	_	_	_	_
wiiksiään	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
ajat=	_	_	_	_	_	_	_	_	NoSpaceAfter
teli	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
että	_	_	_	_	_	_	_	_	_
hänen	_	_	_	_	_	_	_	_	_
weljensä	_	_	_	_	_	_	_	_	_
tosin	_	_	_	_	_	_	_	_	_
oli	_	_	_	_	_	_	_	_	_
aasi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
mutta	_	_	_	_	_	_	_	_	_
häntä	_	_	_	_	_	_	_	_	_
kohdeltiin	_	_	_	_	_	_	_	_	_
sentään	_	_	_	_	_	_	_	_	_
liian	_	_	_	_	_	_	_	_	NoSpaceAfter
kowasti	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Wieraat	_	_	_	_	_	_	_	_	_
joiwat	_	_	_	_	_	_	_	_	_
teetä	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
söi=	_	_	_	_	_	_	_	_	NoSpaceAfter
wät	_	_	_	_	_	_	_	_	_
leiwoksia	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
he	_	_	_	_	_	_	_	_	_
woiwat	_	_	_	_	_	_	_	_	_
tuskin	_	_	_	_	_	_	_	_	_
sala=	_	_	_	_	_	_	_	_	NoSpaceAfter
ta	_	_	_	_	_	_	_	_	_
kärsimättömyyttään	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Wihdoinkin	_	_	_	_	_	_	_	_	NoSpaceAfter
kuultiin	_	_	_	_	_	_	_	_	_
waunujen	_	_	_	_	_	_	_	_	_
pysähtywän	_	_	_	_	_	_	_	_	_
por=	_	_	_	_	_	_	_	_	NoSpaceAfter
tille	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
kaikki	_	_	_	_	_	_	_	_	_
katseliwat	_	_	_	_	_	_	_	_	_
oween	_	_	_	_	_	_	_	_	_
päin	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Se	_	_	_	_	_	_	_	_	_
awautui	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
neiti	_	_	_	_	_	_	_	_	_
Dornton	_	_	_	_	_	_	_	_	_
astui	_	_	_	_	_	_	_	_	NoSpaceAfter
sisään	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
hän	_	_	_	_	_	_	_	_	_
meni	_	_	_	_	_	_	_	_	_
Bertien	_	_	_	_	_	_	_	_	_
äidin	_	_	_	_	_	_	_	_	_
luo	_	_	_	_	_	_	_	_	NoSpaceAfter
esiteltäwäksi	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Lady	_	_	_	_	_	_	_	_	_
Whiehels	_	_	_	_	_	_	_	_	_
nousi	_	_	_	_	_	_	_	_	NoSpaceAfter
ylös	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ei	_	_	_	_	_	_	_	_	_
woitu	_	_	_	_	_	_	_	_	_
ajatella	_	_	_	_	_	_	_	_	_
tyynempää	_	_	_	_	_	_	_	_	NoSpaceAfter
ja	_	_	_	_	_	_	_	_	_
hienompaa	_	_	_	_	_	_	_	_	_
olentoa	_	_	_	_	_	_	_	_	_
kuin	_	_	_	_	_	_	_	_	_
tuo	_	_	_	_	_	_	_	_	_
nuori	_	_	_	_	_	_	_	_	NoSpaceAfter
tyttö	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
joka	_	_	_	_	_	_	_	_	_
astui	_	_	_	_	_	_	_	_	_
poikki	_	_	_	_	_	_	_	_	_
salin	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
kaikkien	_	_	_	_	_	_	_	_	NoSpaceAfter
katseet	_	_	_	_	_	_	_	_	_
kinnittyiwät	_	_	_	_	_	_	_	_	_
häneen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Maail=	_	_	_	_	_	_	_	_	NoSpaceAfter
mannainenkin	_	_	_	_	_	_	_	_	_
olisi	_	_	_	_	_	_	_	_	_
tuntenut	_	_	_	_	_	_	_	_	_
itsensä	_	_	_	_	_	_	_	_	NoSpaceAfter
sellaisessa	_	_	_	_	_	_	_	_	_
asemassa	_	_	_	_	_	_	_	_	_
hermostuneeksi	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Hänen	_	_	_	_	_	_	_	_	_
pukunsa	_	_	_	_	_	_	_	_	_
oli	_	_	_	_	_	_	_	_	_
ihastuttawa	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
hä=	_	_	_	_	_	_	_	_	NoSpaceAfter
nen	_	_	_	_	_	_	_	_	_
puhetapansa	_	_	_	_	_	_	_	_	_
saattoi	_	_	_	_	_	_	_	_	_
tyydyttää	_	_	_	_	_	_	_	_	NoSpaceAfter
waatiwampaakin	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Hän	_	_	_	_	_	_	_	_	_
ei	_	_	_	_	_	_	_	_	_
ollut	_	_	_	_	_	_	_	_	_
ai=	_	_	_	_	_	_	_	_	NoSpaceAfter
noastaan	_	_	_	_	_	_	_	_	_
siewä	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
hän	_	_	_	_	_	_	_	_	_
oli	_	_	_	_	_	_	_	_	_
kaunis	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	NoSpaceAfter
kieltämättä	_	_	_	_	_	_	_	_	_
kaunein	_	_	_	_	_	_	_	_	_
kaikista	_	_	_	_	_	_	_	_	_
läsnäole=	_	_	_	_	_	_	_	_	NoSpaceAfter
wista	_	_	_	_	_	_	_	_	_
naisista	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Neiti	_	_	_	_	_	_	_	_	_
Dornton	_	_	_	_	_	_	_	_	_
oli	_	_	_	_	_	_	_	_	_
jo=	_	_	_	_	_	_	_	_	NoSpaceAfter
ka	_	_	_	_	_	_	_	_	_
suhteessa	_	_	_	_	_	_	_	_	_
täydellinen	_	_	_	_	_	_	_	_	_
nainen	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	NoSpaceAfter
lady	_	_	_	_	_	_	_	_	_
Whichels	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
in	_	_	_	_	_	_	_	_	_
tuuma	_	_	_	_	_	_	_	_	_
oli	_	_	_	_	_	_	_	_	_
kokonaan	_	_	_	_	_	_	_	_	NoSpaceAfter
epäonnistunut	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
Kun	_	_	_	_	_	_	_	_	_
tuo	_	_	_	_	_	_	_	_	_
wanha	_	_	_	_	_	_	_	_	_
nainen	_	_	_	_	_	_	_	_	_
illalla	_	_	_	_	_	_	_	_	_
istui	_	_	_	_	_	_	_	_	NoSpaceAfter
huoneessaan	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
puheli	_	_	_	_	_	_	_	_	_
lempilapsensa	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = hidden_test_fi_10
# hipe2022:date = 1917-12-22
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/hidden_test.tsv
# newseye:decade = 1917
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Ulkoasiainwaliokunta	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	NoSpaceAfter
walinnut	_	_	_	_	_	_	_	_	_
puheenjohtajakseen	_	_	_	_	_	_	_	_	_
edustaja	_	_	_	_	_	_	_	_	NoSpaceAfter
L	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Ingmanin	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
warapuheenjohtajak=	_	_	_	_	_	_	_	_	NoSpaceAfter
seen	_	_	_	_	_	_	_	_	_
edustaja	_	_	_	_	_	_	_	_	_
S	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Alkion	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Asewoima	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
wallan=	_	_	_	_	_	_	_	_	NoSpaceAfter
kumous	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Suurtaktilkojen	_	_	_	_	_	_	_	_	_
harhatiet	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Siihen	_	_	_	_	_	_	_	_	_
aikaan	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kun	_	_	_	_	_	_	_	_	_
Suomessa	_	_	_	_	_	_	_	_	_
oli	_	_	_	_	_	_	_	_	NoSpaceAfter
oma	_	_	_	_	_	_	_	_	_
sotalaitos	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ottiwat	_	_	_	_	_	_	_	_	_
sosialidenio	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
kraattimme	_	_	_	_	_	_	_	_	_
ohjelmakseen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
että	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
jär	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
jestettäwä	_	_	_	_	_	_	_	_	_
kansanasestus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
kansanmilii	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
si	_	_	_	_	_	_	_	_	_
wakinaisen	_	_	_	_	_	_	_	_	_
sotawäen	_	_	_	_	_	_	_	_	_
sijaan	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter|EndOfSentence
Nyt	_	_	_	_	_	_	_	_	_
kun	_	_	_	_	_	_	_	_	_
meillä	_	_	_	_	_	_	_	_	_
ei	_	_	_	_	_	_	_	_	_
ole	_	_	_	_	_	_	_	_	_
omaa	_	_	_	_	_	_	_	_	_
sota	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
laitosta	_	_	_	_	_	_	_	_	_
itsenäisyyteen	_	_	_	_	_	_	_	_	_
pyrkiwän	_	_	_	_	_	_	_	_	_
kan=	_	_	_	_	_	_	_	_	NoSpaceAfter
samme	_	_	_	_	_	_	_	_	_
wapauden	_	_	_	_	_	_	_	_	_
ja	_	_	_	_	_	_	_	_	_
yleisen	_	_	_	_	_	_	_	_	_
kansalais=	_	_	_	_	_	_	_	_	NoSpaceAfter
rauhan	_	_	_	_	_	_	_	_	_
turwalsi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nyt	_	_	_	_	_	_	_	_	_
eiwät	_	_	_	_	_	_	_	_	_
sosialide=	_	_	_	_	_	_	_	_	NoSpaceAfter
mokraattimme	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
waikka	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	NoSpaceAfter
kansanpuolus	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
tus	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	_
wieläkin	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
heidän	_	_	_	_	_	_	_	_	_
wirallisessa	_	_	_	_	_	_	_	_	NoSpaceAfter
ohjelmassaan	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
tahdo	_	_	_	_	_	_	_	_	_
