TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
eiwät	O	_	O	_	_	O	_	_	_
miehet	O	_	O	_	_	O	_	_	_
uskaltaneet	O	_	O	_	_	O	_	_	_
käsiksi	O	_	O	_	_	O	_	_	_
käydä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Muurahaisia	O	_	O	_	_	O	_	_	_
satanut	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Pu=	B-LOC	_	O	_	_	O	Q11866880	_	NoSpaceAfter
dasjärwen	I-LOC	_	O	_	_	O	Q11866880	_	_
Jongun	I-LOC	_	O	_	_	O	Q11866880	_	_
kylässä	I-LOC	_	O	_	_	O	Q11866880	_	_
nähtiin	O	_	O	_	_	O	_	_	_
sata=	O	_	O	_	_	O	_	_	NoSpaceAfter
wan	O	_	O	_	_	O	_	_	_
isoja	O	_	O	_	_	O	_	_	_
siiwellisiä	O	_	O	_	_	O	_	_	_
muurahaisia	O	_	O	_	_	O	_	_	_
ilmasta	O	_	O	_	_	O	_	_	NoSpaceAfter
w	O	_	O	_	_	O	_	_	_
k	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
25	O	_	O	_	_	O	_	_	_
p	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ainakin	O	_	O	_	_	O	_	_	_
7	O	_	O	_	_	O	_	_	_
km	O	_	O	_	_	O	_	_	_
laajalla	O	_	O	_	_	O	_	_	_
alalla	O	_	O	_	_	O	_	_	NoSpaceAfter
yhdellä	O	_	O	_	_	O	_	_	_
hetkellä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kuten	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
tarkoin	O	_	O	_	_	O	_	_	_
saatu	O	_	O	_	_	O	_	_	NoSpaceAfter
tietää	O	_	O	_	_	O	_	_	_
jälestäkäsin	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ne	O	_	O	_	_	O	_	_	_
oliwat	O	_	O	_	_	O	_	_	_
siiwellisiä	O	_	O	_	_	O	_	_	NoSpaceAfter
kun	O	_	O	_	_	O	_	_	_
tuliwat	O	_	O	_	_	O	_	_	_
maahan	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mutta	O	_	O	_	_	O	_	_	_
päiwän	O	_	O	_	_	O	_	_	_
kah=	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
takaa	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
siipiä	O	_	O	_	_	O	_	_	_
näkynyt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Niitä	O	_	O	_	_	O	_	_	_
juoksi	O	_	O	_	_	O	_	_	NoSpaceAfter
joka	O	_	O	_	_	O	_	_	_
paikassa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Paikkakunnalla	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
tämä	O	_	O	_	_	O	_	_	NoSpaceAfter
herättänyt	O	_	O	_	_	O	_	_	_
suurta	O	_	O	_	_	O	_	_	_
huomiota	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Mistä	O	_	O	_	_	O	_	_	_
nä=	O	_	O	_	_	O	_	_	NoSpaceAfter
mä	O	_	O	_	_	O	_	_	_
matkustajat	O	_	O	_	_	O	_	_	_
tuliwat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tahtoi	O	_	O	_	_	O	_	_	_
Louhen	B-HumanProd	_	O	_	_	O	Q11876276	_	_
kir=	O	_	O	_	_	O	_	_	NoSpaceAfter
jeenwaihtaja	O	_	O	_	_	O	_	_	_
tietää	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wakuuttaen	O	_	O	_	_	O	_	_	_
muuten	O	_	O	_	_	O	_	_	_
il=	O	_	O	_	_	O	_	_	NoSpaceAfter
miön	O	_	O	_	_	O	_	_	_
todeksi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Tuulimyllyistä	O	_	O	_	_	O	_	_	_
rikkain	O	_	O	_	_	O	_	_	NoSpaceAfter
paikka	O	_	O	_	_	O	_	_	_
Suomessa	B-LOC	_	O	_	_	O	Q62633	_	_
on	O	_	O	_	_	O	_	_	_
warmaan	O	_	O	_	_	O	_	_	_
Hai=	B-LOC	_	O	_	_	O	Q1569280	_	NoSpaceAfter
luoto	B-LOC	_	O	_	_	O	Q1569280	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sillä	O	_	O	_	_	O	_	_	_
siellä	O	_	O	_	_	O	_	_	_
löytyy	O	_	O	_	_	O	_	_	_
32	O	_	O	_	_	O	_	_	_
tuulimyllyä	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	NoSpaceAfter
km	O	_	O	_	_	O	_	_	_
pitkällä	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
noin	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
puolen	O	_	O	_	_	O	_	_	_
km	O	_	O	_	_	O	_	_	_
leweäl=	O	_	O	_	_	O	_	_	NoSpaceAfter
lä	O	_	O	_	_	O	_	_	_
alalla	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Seutu	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
muutenkin	O	_	O	_	_	O	_	_	_
hauskan	O	_	O	_	_	O	_	_	NoSpaceAfter
näköinen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
kun	O	_	O	_	_	O	_	_	_
koko	O	_	O	_	_	O	_	_	_
saaren	O	_	O	_	_	O	_	_	_
wiljapellot	O	_	O	_	_	O	_	_	_
owat	O	_	O	_	_	O	_	_	NoSpaceAfter
yhtenä	O	_	O	_	_	O	_	_	_
pitkänä	O	_	O	_	_	O	_	_	_
lakeutena	O	_	O	_	_	O	_	_	_
kahden	O	_	O	_	_	O	_	_	_
puolen	O	_	O	_	_	O	_	_	NoSpaceAfter
maantietä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Eipä	O	_	O	_	_	O	_	_	_
tapaa	O	_	O	_	_	O	_	_	_
niin	O	_	O	_	_	O	_	_	_
isoja	O	_	O	_	_	O	_	_	_
ruiswai=	O	_	O	_	_	O	_	_	NoSpaceAfter
nioita	O	_	O	_	_	O	_	_	_
koko	O	_	O	_	_	O	_	_	_
Oulun	B-LOC	_	O	_	_	O	Q47048	_	_
tienoilla	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Louhi	B-HumanProd	_	O	_	_	O	Q11876276	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Mauserkiwäärien	O	_	O	_	_	O	_	_	_
hinta	O	_	O	_	_	O	_	_	NoSpaceAfter
alennut	O	_	O	_	_	O	_	_	_
Ruotsissa	B-LOC	_	O	_	_	O	Q34	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ruotsin	B-LOC	_	O	_	_	O	Q34	_	_
am=	O	_	O	_	_	O	_	_	NoSpaceAfter
pumayhdistysten	O	_	O	_	_	O	_	_	_
jäsenet	O	_	O	_	_	O	_	_	_
saawat	O	_	O	_	_	O	_	_	_
nykyään	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
kuulemamme	O	_	O	_	_	O	_	_	_
mukaan	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mauser=sotakiwäärin	O	_	O	_	_	O	_	_	NoSpaceAfter
pistimineen	O	_	O	_	_	O	_	_	_
waltion	O	_	O	_	_	O	_	_	_
asetehtaasta	O	_	O	_	_	O	_	_	_
40	O	_	O	_	_	O	_	_	_
kruu=	O	_	O	_	_	O	_	_	NoSpaceAfter
nulla	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Patruunat	O	_	O	_	_	O	_	_	_
owat	O	_	O	_	_	O	_	_	_
mäöskin	O	_	O	_	_	O	_	_	_
hal=	O	_	O	_	_	O	_	_	NoSpaceAfter
wentuneet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Samalla	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
aseiden	O	_	O	_	_	O	_	_	_
saanti	O	_	O	_	_	O	_	_	NoSpaceAfter
wieraille	O	_	O	_	_	O	_	_	_
kuitenkin	O	_	O	_	_	O	_	_	_
tehty	O	_	O	_	_	O	_	_	_
tuntuwasti	O	_	O	_	_	O	_	_	_
wai=	O	_	O	_	_	O	_	_	NoSpaceAfter
keammaksi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Kylwettäjättärien	O	_	O	_	_	O	_	_	_
iltama	O	_	O	_	_	O	_	_	NoSpaceAfter
Olawin	B-ORG	_	O	_	_	O	NIL	_	_
kylpylaitoksessa	I-ORG	_	O	_	_	O	NIL	_	_
oli	O	_	O	_	_	O	_	_	_
wiime	O	_	O	_	_	O	_	_	_
lauan=	O	_	O	_	_	O	_	_	NoSpaceAfter
Ohjelmassa	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
m	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
m	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
wiulunsoittoa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jo=	O	_	O	_	_	O	_	_	NoSpaceAfter
ta	O	_	O	_	_	O	_	_	_
esitti	O	_	O	_	_	O	_	_	_
nuori	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
12	O	_	O	_	_	O	_	_	_
wuotinen	O	_	O	_	_	O	_	_	_
tyttönen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ni=	O	_	O	_	_	O	_	_	NoSpaceAfter
meltään	O	_	O	_	_	O	_	_	_
Felser	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	NIL	_	_
ihmelapsi	I-PER	_	O	_	_	O	NIL	_	_
soittimensa	I-PER	_	O	_	_	O	NIL	_	_
kä=	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
sittelyssä	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Dueton	O	_	O	_	_	O	_	_	_
esittiwät	O	_	O	_	_	O	_	_	_
laulajatar	B-PER	_	O	_	_	O	NIL	_	_
Elli	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Weckman	I-PER	_	O	_	_	O	NIL	_	_
ja	O	_	O	_	_	O	_	_	_
neiti	B-PER	_	O	_	_	O	NIL	_	_
Aström	I-PER	_	O	_	_	O	NIL	_	_
Näytelmäkap=	O	_	O	_	_	O	_	_	NoSpaceAfter
paleena	O	_	O	_	_	O	_	_	_
esitettiin	O	_	O	_	_	O	_	_	_
August	B-PER	_	O	_	_	O	Q764239	_	_
Blanchen	I-PER	_	O	_	_	O	Q764239	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Löy=	O	_	O	_	_	O	_	_	NoSpaceAfter
tölapsi	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Suurta	O	_	O	_	_	O	_	_	_
suosiota	O	_	O	_	_	O	_	_	_
saawuttiwat	O	_	O	_	_	O	_	_	_
osak=	O	_	O	_	_	O	_	_	NoSpaceAfter
seen	O	_	O	_	_	O	_	_	_
siewät	O	_	O	_	_	O	_	_	_
suomalaiset	O	_	O	_	_	O	_	_	_
kansantanssit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joita	O	_	O	_	_	O	_	_	NoSpaceAfter
muutamat	O	_	O	_	_	O	_	_	_
notkeat	O	_	O	_	_	O	_	_	_
parit	O	_	O	_	_	O	_	_	_
useampiakin	O	_	O	_	_	O	_	_	_
esitti=	O	_	O	_	_	O	_	_	NoSpaceAfter
wät	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Karkelo	O	_	O	_	_	O	_	_	_
ohjelman	O	_	O	_	_	O	_	_	_
lopussa	O	_	O	_	_	O	_	_	_
wilkkaasti	O	_	O	_	_	O	_	_	NoSpaceAfter
sujui	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Iltama	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
onnistunut	O	_	O	_	_	O	_	_	_
yleensä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Mr	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Sampbell	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	_
ylipuuhaajana	O	_	O	_	_	O	_	_	_
tänä	O	_	O	_	_	O	_	_	_
kesänä	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
hywällä	O	_	O	_	_	O	_	_	_
menestyksellä	O	_	O	_	_	O	_	_	_
toiminut	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
woi	O	_	O	_	_	O	_	_	NoSpaceAfter
olla	O	_	O	_	_	O	_	_	_
warma	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
yleisö	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
iltamaan	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	NoSpaceAfter
puuhaan	O	_	O	_	_	O	_	_	_
tyytywäinen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
K	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
=S	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence

# hipe2022:document_id = hidden_test_fi_9
# hipe2022:date = 1909-01-22
# hipe2022:language = fi
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Finnish/hidden_test.tsv
# newseye:decade = 1909
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Ruhtinas	B-PER	_	O	_	_	O	NIL	_	_
Bülowin	I-PER	_	O	_	_	O	NIL	_	_
asema	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
ole	O	_	O	_	_	O	_	_	_
yh=	O	_	O	_	_	O	_	_	NoSpaceAfter
tä	O	_	O	_	_	O	_	_	_
luja	O	_	O	_	_	O	_	_	_
kuin	O	_	O	_	_	O	_	_	_
ennen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Waltiopäiwäin	O	_	O	_	_	O	_	_	NoSpaceAfter
blokki	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
enemmistö	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
alkanut	O	_	O	_	_	O	_	_	_
horjua	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
jonka	O	_	O	_	_	O	_	_	_
wuoksi	O	_	O	_	_	O	_	_	_
hänen	O	_	O	_	_	O	_	_	_
sieltä	O	_	O	_	_	O	_	_	_
saamansa	O	_	O	_	_	O	_	_	NoSpaceAfter
tuki	O	_	O	_	_	O	_	_	_
or	O	_	O	_	_	O	_	_	_
käynyt	O	_	O	_	_	O	_	_	_
epäwarmaksi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Mel=	O	_	O	_	_	O	_	_	NoSpaceAfter
kein	O	_	O	_	_	O	_	_	_
jokainen	O	_	O	_	_	O	_	_	_
tawallista	O	_	O	_	_	O	_	_	_
suurempi	O	_	O	_	_	O	_	_	NoSpaceAfter
waltiollinen	O	_	O	_	_	O	_	_	_
kysymys	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	_
waltiopäi=	O	_	O	_	_	O	_	_	NoSpaceAfter
willä	O	_	O	_	_	O	_	_	_
tulee	O	_	O	_	_	O	_	_	_
käsiteltäwäksi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
uhkaa	O	_	O	_	_	O	_	_	_
työn=	O	_	O	_	_	O	_	_	NoSpaceAfter
tää	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
blokin	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
erilaiset	O	_	O	_	_	O	_	_	_
ainekset	O	_	O	_	_	O	_	_	_
erilleen	O	_	O	_	_	O	_	_	NoSpaceAfter
toisistaan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ja	O	_	O	_	_	O	_	_	_
keskusta	O	_	O	_	_	O	_	_	_
tietysti	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	NoSpaceAfter
aina	O	_	O	_	_	O	_	_	_
walmiina	O	_	O	_	_	O	_	_	_
hyökkäämään	O	_	O	_	_	O	_	_	_
siihen	O	_	O	_	_	O	_	_	NoSpaceAfter
blokin	O	_	O	_	_	O	_	_	_
kohtaan	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	_
näyttää	O	_	O	_	_	O	_	_	_
heikkou=	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
merkkejä	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Keskusta	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
anna	O	_	O	_	_	O	_	_	_
Bü=	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
lowille	I-PER	_	O	_	_	O	NIL	_	_
anteeksi	O	_	O	_	_	O	_	_	_
sitä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
hän	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
pois=	O	_	O	_	_	O	_	_	NoSpaceAfter
tanut	O	_	O	_	_	O	_	_	_
heidät	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
hallitsewan	O	_	O	_	_	O	_	_	_
puolueen	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
asemasta	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
koettanut	O	_	O	_	_	O	_	_	_
korwata	O	_	O	_	_	O	_	_	_
wan=	O	_	O	_	_	O	_	_	NoSpaceAfter
han	O	_	O	_	_	O	_	_	_
klerikaalis=konserwatiiwisen	O	_	O	_	_	O	_	_	_
e=	O	_	O	_	_	O	_	_	NoSpaceAfter
nemmistön	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
konserwatiiwis	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
wapaa=	O	_	O	_	_	O	_	_	NoSpaceAfter
mielisellä	O	_	O	_	_	O	_	_	_
parittelulla	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Juuri	O	_	O	_	_	O	_	_	_
näi=	O	_	O	_	_	O	_	_	NoSpaceAfter
hin	O	_	O	_	_	O	_	_	_
aikoihin	O	_	O	_	_	O	_	_	_
osottawat	O	_	O	_	_	O	_	_	_
klerikaalien	O	_	O	_	_	O	_	_	NoSpaceAfter
pää=äänenkannattajissa	O	_	O	_	_	O	_	_	_
esiintywät	O	_	O	_	_	O	_	_	NoSpaceAfter
purewat	O	_	O	_	_	O	_	_	_
lausunnot	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
keskusta	O	_	O	_	_	O	_	_	_
wal=	O	_	O	_	_	O	_	_	NoSpaceAfter
mistelee	O	_	O	_	_	O	_	_	_
parlamenttaarista	O	_	O	_	_	O	_	_	_
sotaretkeä	O	_	O	_	_	O	_	_	NoSpaceAfter
Bülowia	B-PER	_	O	_	_	O	NIL	_	_
wastaan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Samalla	O	_	O	_	_	O	_	_	_
kertaa	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
Bülowilla	B-PER	_	O	_	_	O	NIL	_	_
täysi	O	_	O	_	_	O	_	_	NoSpaceAfter
tekeminen	O	_	O	_	_	O	_	_	_
wastustaessaan	O	_	O	_	_	O	_	_	_
ja	O	_	O	_	_	O	_	_	_
paljas=	O	_	O	_	_	O	_	_	NoSpaceAfter
taessaan	O	_	O	_	_	O	_	_	_
niitä	O	_	O	_	_	O	_	_	_
waltiollisia	O	_	O	_	_	O	_	_	_
howijuo=	O	_	O	_	_	O	_	_	NoSpaceAfter
nia	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jotka	O	_	O	_	_	O	_	_	_
taaskin	O	_	O	_	_	O	_	_	_
uhkaawat	O	_	O	_	_	O	_	_	_
hänen	O	_	O	_	_	O	_	_	_
a=	O	_	O	_	_	O	_	_	NoSpaceAfter
semaansa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Kaksi	O	_	O	_	_	O	_	_	_
kuukautta	O	_	O	_	_	O	_	_	_
sitten	O	_	O	_	_	O	_	_	_
saat=	O	_	O	_	_	O	_	_	NoSpaceAfter
toi	O	_	O	_	_	O	_	_	_
hän	O	_	O	_	_	O	_	_	_
woittajana	O	_	O	_	_	O	_	_	_
palata	O	_	O	_	_	O	_	_	_
Potsda=	B-LOC	_	O	_	_	O	Q1711	_	NoSpaceAfter
mista	I-LOC	_	O	_	_	O	Q1711	_	_
Berliniin	B-LOC	_	O	_	_	O	Q64	_	_
tuon	O	_	O	_	_	O	_	_	_
kuuluisan	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
his=	O	_	O	_	_	O	_	_	NoSpaceAfter
toriallisen	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
keskustelun	O	_	O	_	_	O	_	_	_
jälkeen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
joka	O	_	O	_	_	O	_	_	NoSpaceAfter
hänellä	O	_	O	_	_	O	_	_	_
oli	O	_	O	_	_	O	_	_	_
keisarin	O	_	O	_	_	O	_	_	_
kanssa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Lukuun=	O	_	O	_	_	O	_	_	NoSpaceAfter
ottamatta	O	_	O	_	_	O	_	_	_
kenraaleille	O	_	O	_	_	O	_	_	_
Berlinin	B-LOC	_	O	_	_	O	NIL	_	_
ku=	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
ninkaallisessa	I-LOC	_	O	_	_	O	NIL	_	_
linnassa	I-LOC	_	O	_	_	O	NIL	_	_
uudenwuoden	O	_	O	_	_	O	_	_	NoSpaceAfter
päiwänä	O	_	O	_	_	O	_	_	_
pidettyä	O	_	O	_	_	O	_	_	_
puhetta	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
keisari	B-PER	_	O	_	_	O	Q2677	_	NoSpaceAfter
Wilhelm	I-PER	_	O	_	_	O	Q2677	_	_
myöskään	O	_	O	_	_	O	_	_	_
ole	O	_	O	_	_	O	_	_	_
sittemmin	O	_	O	_	_	O	_	_	NoSpaceAfter
puuttunut	O	_	O	_	_	O	_	_	_
Saksan	B-LOC	_	O	_	_	O	Q43287	_	_
politiikkaan	O	_	O	_	_	O	_	_	_
esit=	O	_	O	_	_	O	_	_	NoSpaceAfter
tämällä	O	_	O	_	_	O	_	_	_
julkisesti	O	_	O	_	_	O	_	_	_
mieskohtaisia	O	_	O	_	_	O	_	_	_
aja=	O	_	O	_	_	O	_	_	NoSpaceAfter
tuksiaan	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Sitä	O	_	O	_	_	O	_	_	_
myöten	O	_	O	_	_	O	_	_	_
siis	O	_	O	_	_	O	_	_	_
asiat	O	_	O	_	_	O	_	_	_
näyt=	O	_	O	_	_	O	_	_	NoSpaceAfter
täwät	O	_	O	_	_	O	_	_	_
olewan	O	_	O	_	_	O	_	_	_
hywään	O	_	O	_	_	O	_	_	_
päin	O	_	O	_	_	O	_	_	_
menossa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Mutta	O	_	O	_	_	O	_	_	_
perustuslaillista	O	_	O	_	_	O	_	_	_
hallitusjär=	O	_	O	_	_	O	_	_	NoSpaceAfter
jestelmää	O	_	O	_	_	O	_	_	_
ei	O	_	O	_	_	O	_	_	_
kuitenkaan	O	_	O	_	_	O	_	_	_
saada	O	_	O	_	_	O	_	_	_
woi=	O	_	O	_	_	O	_	_	NoSpaceAfter
maan	O	_	O	_	_	O	_	_	_
wain	O	_	O	_	_	O	_	_	_
sillä	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
että	O	_	O	_	_	O	_	_	_
keisari	O	_	O	_	_	O	_	_	_
itse	O	_	O	_	_	O	_	_	_
osot=	O	_	O	_	_	O	_	_	NoSpaceAfter
taa	O	_	O	_	_	O	_	_	_
pyrkiwänsä	O	_	O	_	_	O	_	_	_
pysymään	O	_	O	_	_	O	_	_	_
syrjässä	O	_	O	_	_	O	_	_	NoSpaceAfter
