TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
lequel	O	_	O	_	_	O	_	_	_
repose	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
sta¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tue	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
porte	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
cartel	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
bronze	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
lcette	O	_	O	_	_	O	_	_	NoSpaceAfter
inscription	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
Cœur	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Voltaire	B-PER	_	O	_	_	O	Q9068	_	_
remis	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	NoSpaceAfter
Biblothèque	O	_	O	_	_	O	_	_	_
impériale	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
héritiers	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	NoSpaceAfter
marquis	B-PER	_	O	_	_	O	Q2960729	_	_
de	I-PER	_	O	_	_	O	Q2960729	_	_
Villette	I-PER	_	O	_	_	O	Q2960729	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
1804	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
»	O	_	O	_	_	O	_	_	NoSpaceAfter
Mais	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
mauvaises	O	_	O	_	_	O	_	_	_
langues	O	_	O	_	_	O	_	_	_
prétendent	O	_	O	_	_	O	_	_	NoSpaceAfter
que	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
statue	O	_	O	_	_	O	_	_	_
fut	O	_	O	_	_	O	_	_	_
descendue	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
socle	O	_	O	_	_	O	_	_	_
sou¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
levé	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
quelques	O	_	O	_	_	O	_	_	_
années	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
y	O	_	O	_	_	O	_	_	NoSpaceAfter
trouva	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
trace	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
urne	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
plomb	O	_	O	_	_	O	_	_	_
ren¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
fermant	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
cœur	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
philosophe	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	NoSpaceAfter
PEDAGOGIE	O	_	O	_	_	O	_	_	NoSpaceAfter
Du	O	_	O	_	_	O	_	_	_
26	O	_	O	_	_	O	_	_	_
novembre	O	_	O	_	_	O	_	_	_
1900	O	_	O	_	_	O	_	_	NoSpaceAfter
Les	O	_	O	_	_	O	_	_	_
institutrices	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
retraite	O	_	O	_	_	O	_	_	_
ci	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
après	O	_	O	_	_	O	_	_	_
dési¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
gnées	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
nommées	O	_	O	_	_	O	_	_	_
institutrices	O	_	O	_	_	O	_	_	_
honorai¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
res	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	NoSpaceAfter
Mlle	B-PER	_	O	_	_	O	NIL	_	_
Cottereaux	I-PER	_	O	_	_	O	NIL	_	_
(	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Malvina	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
)	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Fontaine	B-LOC	_	O	_	_	O	Q841394	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q841394	_	NoSpaceAfter
les	I-LOC	_	O	_	_	O	Q841394	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q841394	_	NoSpaceAfter
Vervins	I-LOC	_	O	_	_	O	Q841394	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Aisne	B-LOC	_	O	_	_	O	Q3093	_	_
;	O	_	O	_	_	O	_	_	_
Guyot	B-PER	_	O	_	_	O	NIL	_	_
(	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Palmyre	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
)	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
st	B-LOC	_	O	_	_	O	Q702444	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q702444	_	NoSpaceAfter
Quentin	I-LOC	_	O	_	_	O	Q702444	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
id	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
Jacquet	B-PER	_	O	_	_	O	NIL	_	_
(	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Césarine	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
)	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Mondre¬	B-LOC	_	O	_	_	O	Q869656	_	NoSpaceAfter|EndOfLine
puis	I-LOC	_	O	_	_	O	Q869656	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
id	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
Mme	B-PER	_	O	_	_	O	NIL	_	_
Leclerre	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	NIL	_	_
née	I-PER	_	O	_	_	O	NIL	_	_
Caron	I-PER	_	O	_	_	B-LOC	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Ohis	B-LOC	_	O	_	_	O	Q853161	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
id	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	NoSpaceAfter
Mlles	B-PER	_	O	_	_	O	NIL	_	_
Legendre	I-PER	_	O	_	_	O	NIL	_	_
(	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Marie	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
)	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
St	B-LOC	_	O	_	_	O	Q702444	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q702444	_	NoSpaceAfter
Quentin	I-LOC	_	O	_	_	O	Q702444	_	NoSpaceAfter
(	O	_	O	_	_	O	_	_	NoSpaceAfter
id	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
Rulhmann	B-PER	_	O	_	_	O	NIL	_	_
(	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Rosine	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
)	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Belfort	B-LOC	_	O	_	_	O	Q171545	_	_
;	O	_	O	_	_	O	_	_	NoSpaceAfter
Mmes	B-PER	_	O	_	_	O	NIL	_	_
Grand	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Lyon	B-LOC	_	O	_	_	O	Q456	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Rhône	B-LOC	_	O	_	_	O	Q46130	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
Lyonnet	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	NoSpaceAfter
Lyon	B-LOC	_	O	_	_	O	Q456	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
id	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	NoSpaceAfter
Mlle	B-PER	_	O	_	_	O	NIL	_	_
Beugnon	I-PER	_	O	_	_	O	NIL	_	_
(	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Elisabeth	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
)	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Tournus	B-LOC	_	O	_	_	O	Q501900	_	NoSpaceAfter
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Saône	B-LOC	_	O	_	_	O	Q12736	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q12736	_	NoSpaceAfter
et	I-LOC	_	O	_	_	O	Q12736	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q12736	_	NoSpaceAfter
Loire	I-LOC	_	O	_	_	O	Q12736	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	NoSpaceAfter
Mme	B-PER	_	O	_	_	O	NIL	_	_
Misset	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	NIL	_	_
née	I-PER	_	O	_	_	O	NIL	_	_
Ancelle	I-PER	_	O	_	_	O	NIL	_	_
(	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Marie	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Anne	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
)	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	NoSpaceAfter
Châlon	B-LOC	_	O	_	_	O	Q203645	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q203645	_	NoSpaceAfter
sur	I-LOC	_	O	_	_	O	Q203645	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q203645	_	NoSpaceAfter
Saône	I-LOC	_	O	_	_	O	Q203645	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
id	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	NoSpaceAfter
Mlle	B-PER	_	O	_	_	O	NIL	_	_
Alaux	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Paris	B-LOC	_	O	_	_	O	Q90	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
Mmes	B-PER	_	O	_	_	O	NIL	_	_
Bordeley	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	NIL	_	_
née	I-PER	_	O	_	_	O	NIL	_	_
Laccarrière	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Paris	B-LOC	_	O	_	_	O	Q90	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
Guillard	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	NIL	_	_
née	I-PER	_	O	_	_	O	NIL	_	_
Sourd	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Paris	B-LOC	_	O	_	_	O	Q90	_	_
;	O	_	O	_	_	O	_	_	NoSpaceAfter
Mlle	B-PER	_	O	_	_	O	NIL	_	_
Guiot	I-PER	_	O	_	_	O	NIL	_	_
(	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Marie	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
)	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Paris	B-LOC	_	O	_	_	O	Q90	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
Mme	B-PER	_	O	_	_	O	NIL	_	_
Chavarot	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	NIL	_	_
née	I-PER	_	O	_	_	O	NIL	_	_
Noirel	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Paris	B-LOC	_	O	_	_	O	Q90	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
Mlles	B-PER	_	O	_	_	O	NIL	_	_
Fleurontino	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Serrouville	B-LOC	_	O	_	_	O	Q952387	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Meurthe¬	B-LOC	_	O	_	_	O	Q12626	_	NoSpaceAfter|EndOfLine
et	I-LOC	_	O	_	_	O	Q12626	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q12626	_	NoSpaceAfter
Moselle	I-LOC	_	O	_	_	O	Q12626	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
Jolas	B-PER	_	O	_	_	O	NIL	_	_
(	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Anne	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Marie	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
)	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Villers	B-LOC	_	O	_	_	O	Q589517	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q589517	_	NoSpaceAfter
la	I-LOC	_	O	_	_	O	Q589517	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q589517	_	NoSpaceAfter
Montagne	I-LOC	_	O	_	_	O	Q589517	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
id	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
Mathelino	B-PER	_	O	_	_	O	NIL	_	_
(	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Louise	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
)	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	NoSpaceAfter
Saulnes	B-LOC	_	O	_	_	O	Q1100908	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
id	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
Moineaux	B-PER	_	O	_	_	O	NIL	_	_
(	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Philomène	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
)	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Beu¬	B-LOC	_	O	_	_	O	Q646176	_	NoSpaceAfter|EndOfLine
veille	I-LOC	_	O	_	_	O	Q646176	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
id	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
Muller	B-PER	_	O	_	_	O	NIL	_	_
(	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Marie	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
)	I-PER	_	O	_	_	O	NIL	_	_
à	O	_	O	_	_	O	_	_	_
Nancy	B-LOC	_	O	_	_	O	Q40898	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
id	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Du	O	_	O	_	_	O	_	_	_
22	O	_	O	_	_	O	_	_	_
décembre	O	_	O	_	_	O	_	_	_
1900	O	_	O	_	_	O	_	_	NoSpaceAfter
Les	O	_	O	_	_	O	_	_	_
institutrice	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
retraite	O	_	O	_	_	O	_	_	_
ci	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
après	O	_	O	_	_	O	_	_	_
dési¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
gnées	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
nommées	O	_	O	_	_	O	_	_	_
institutrices	O	_	O	_	_	O	_	_	_
honorai¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
res	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	NoSpaceAfter
Mlles	B-PER	_	O	_	_	O	NIL	_	_
Roman	I-PER	_	O	_	_	O	NIL	_	_
(	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Clémentine	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
)	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Laumain	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Vaucluse	B-LOC	_	O	_	_	O	Q12792	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
Roux	B-PER	_	O	_	_	O	NIL	_	_
(	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Victoire	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
)	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Calrières¬	B-LOC	_	O	_	_	O	Q468136	_	NoSpaceAfter|EndOfLine
d	I-LOC	_	O	_	_	O	Q468136	_	NoSpaceAfter
'	I-LOC	_	O	_	_	O	Q468136	_	NoSpaceAfter
Aigues	I-LOC	_	O	_	_	O	Q468136	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
id	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
Lenormant	B-PER	_	O	_	_	O	NIL	_	_
(	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Pauline	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
)	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Rouen	B-LOC	_	O	_	_	O	Q30974	_	NoSpaceAfter
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Seine	B-LOC	_	O	_	_	O	Q12758	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q12758	_	NoSpaceAfter
Inférieure	I-LOC	_	O	_	_	O	Q12758	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
Loron	B-PER	_	O	_	_	O	NIL	_	_
(	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
#mma	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
)	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Blos¬	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine
seville	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
Pensecours	I-LOC	_	O	_	_	O	NIL	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
id	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
Dercourt	B-PER	_	O	_	_	O	NIL	_	_
(	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Eudoxie	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
)	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
à	O	_	O	_	_	O	_	_	_
Estrées	B-LOC	_	O	_	_	O	Q82395	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q82395	_	NoSpaceAfter
en	I-LOC	_	O	_	_	O	Q82395	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q82395	_	NoSpaceAfter
Crécy	I-LOC	_	O	_	_	O	Q82395	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Somme	B-LOC	_	O	_	_	O	Q12770	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
Chauvet	B-PER	_	O	_	_	O	NIL	_	_
(	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Fé¬	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine
(	O	_	O	_	_	O	_	_	NoSpaceAfter
I	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
H	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Monin	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
L	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
etat	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Paris	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
1780	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
P	B-LOC	_	O	_	_	O	Q90	_	NoSpaceAfter
'	I-LOC	_	O	_	_	O	Q90	_	NoSpaceAfter
aris	I-LOC	_	O	_	_	O	Q90	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
1889	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
8	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
(	O	_	O	_	_	O	_	_	NoSpaceAfter
2	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
Il	O	_	O	_	_	O	_	_	_
avait	O	_	O	_	_	O	_	_	_
succédé	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Fessard	B-PER	_	O	_	_	O	NIL	_	_
en	O	_	O	_	_	O	_	_	_
1778	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	NoSpaceAfter
resta	O	_	O	_	_	O	_	_	_
jusqu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
à	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	_
mort	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
1807	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Almanach	O	_	O	_	_	O	_	_	_
royal	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
TOCUMENTS	O	_	O	_	_	O	_	_	_
OFFICIELS	O	_	O	_	_	O	_	_	NoSpaceAfter
Sous	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
titre	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
la	B-HumanProd	_	O	_	_	O	Q3209254	_	_
Fronde	I-HumanProd	_	O	_	_	O	Q3209254	_	_
publie	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
sé¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
rie	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
rapports	O	_	O	_	_	O	_	_	_
officiels	O	_	O	_	_	O	_	_	_
relatifs	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
