TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
i	O	_	O	_	_	O	_	_	_
Verdun	B-LOC	_	O	_	_	O	Q154748	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
trakten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Av	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ryska	O	_	O	_	_	O	_	_	_
bladen	O	_	O	_	_	O	_	_	_
ansåg	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
Retsch	B-HumanProd	_	O	_	_	O	Q1419486	_	NoSpaceAfter
redan	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
torsdagen	O	_	O	_	_	O	_	_	_
ha	O	_	O	_	_	O	_	_	_
anledning	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
be	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
teckna	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
där	O	_	O	_	_	O	_	_	_
försiggående	O	_	O	_	_	O	_	_	_
händelserna	O	_	O	_	_	O	_	_	NoSpaceAfter
såsom	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
början	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
stor	O	_	O	_	_	O	_	_	_
generaldrabb	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ning	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
västra	O	_	O	_	_	O	_	_	_
fronten	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Så	O	_	O	_	_	O	_	_	_
lyder	O	_	O	_	_	O	_	_	NoSpaceAfter
nämligen	O	_	O	_	_	O	_	_	_
rubriken	O	_	O	_	_	O	_	_	_
över	O	_	O	_	_	O	_	_	_
bladets	O	_	O	_	_	O	_	_	_
ifråga	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
varande	O	_	O	_	_	O	_	_	_
artikel	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Våra	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
några	O	_	O	_	_	O	_	_	_
dagar	O	_	O	_	_	O	_	_	_
sedan	O	_	O	_	_	O	_	_	_
uttalade	O	_	O	_	_	O	_	_	NoSpaceAfter
antaganden	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
stor	O	_	O	_	_	O	_	_	_
tysk	O	_	O	_	_	O	_	_	_
offensiv	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	NoSpaceAfter
västra	O	_	O	_	_	O	_	_	_
fronten	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
allmänhet	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
särskilt	O	_	O	_	_	O	_	_	NoSpaceAfter
i	O	_	O	_	_	O	_	_	_
trakten	O	_	O	_	_	O	_	_	_
av	O	_	O	_	_	O	_	_	_
Verdun	B-LOC	_	O	_	_	O	Q154748	_	_
förberedde	O	_	O	_	_	O	_	_	_
finna	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	NoSpaceAfter
skriver	O	_	O	_	_	O	_	_	_
förf	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
Retsch	B-HumanProd	_	O	_	_	O	Q1419486	_	_
—	O	_	O	_	_	O	_	_	_
full	O	_	O	_	_	O	_	_	_
bekräftelse	O	_	O	_	_	O	_	_	NoSpaceAfter
i	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
nyaste	O	_	O	_	_	O	_	_	_
rapporterna	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
då	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
dessa	O	_	O	_	_	O	_	_	NoSpaceAfter
bl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hetat	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
tyskarna	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
trakten	O	_	O	_	_	O	_	_	_
norr	O	_	O	_	_	O	_	_	NoSpaceAfter
om	O	_	O	_	_	O	_	_	_
Verdun	B-LOC	_	O	_	_	O	Q154748	_	_
efter	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
våldsamt	O	_	O	_	_	O	_	_	_
bombar	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
demang	O	_	O	_	_	O	_	_	_
av	O	_	O	_	_	O	_	_	_
floden	B-LOC	_	O	_	_	O	Q41986	_	_
Maas	I-LOC	_	O	_	_	O	Q41986	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	_
båda	O	_	O	_	_	O	_	_	_
stränder	O	_	O	_	_	O	_	_	NoSpaceAfter
företagit	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
serie	O	_	O	_	_	O	_	_	_
energiska	O	_	O	_	_	O	_	_	_
infanteri	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
angrepp	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Just	O	_	O	_	_	O	_	_	_
dessa	O	_	O	_	_	O	_	_	_
attacker	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
öv	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
rigt	O	_	O	_	_	O	_	_	_
tillbakaslogos	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
alla	O	_	O	_	_	O	_	_	_
punkter	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
bilda	O	_	O	_	_	O	_	_	NoSpaceAfter
början	O	_	O	_	_	O	_	_	_
til	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
mycket	O	_	O	_	_	O	_	_	_
stor	O	_	O	_	_	O	_	_	_
operation	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	NoSpaceAfter
bör	O	_	O	_	_	O	_	_	_
bli	O	_	O	_	_	O	_	_	_
av	O	_	O	_	_	O	_	_	_
kolossal	O	_	O	_	_	O	_	_	_
strategisk	O	_	O	_	_	O	_	_	_
betydelse	O	_	O	_	_	O	_	_	NoSpaceAfter
för	O	_	O	_	_	O	_	_	_
båda	O	_	O	_	_	O	_	_	_
parterna	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
# hipe2022:document_id = dev_sv_3586
# hipe2022:date = 1867-02-20
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/dev.tsv
# newseye:decade = 1867
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
Den	O	_	O	_	_	O	_	_	_
officiella	O	_	O	_	_	O	_	_	_
inbjudningen	O	_	O	_	_	O	_	_	_
sker	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
reg	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
le	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
rosenrödt	O	_	O	_	_	O	_	_	_
visitkort	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
stort	O	_	O	_	_	O	_	_	_
con	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
volut	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
rödt	O	_	O	_	_	O	_	_	_
sigill	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hwari	O	_	O	_	_	O	_	_	_
står	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	NoSpaceAfter
blå	O	_	O	_	_	O	_	_	_
bokstäfwer	O	_	O	_	_	O	_	_	_
intryckt:	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Maison	B-ORG	_	O	_	_	O	NIL	_	_
de	I-ORG	_	O	_	_	O	NIL	_	_
L	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
'	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
Em	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
pereur	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
service	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
grand	O	_	O	_	_	O	_	_	_
chambellan	O	_	O	_	_	O	_	_	NoSpaceAfter
"	O	_	O	_	_	O	_	_	NoSpaceAfter
och	O	_	O	_	_	O	_	_	_
kortet	O	_	O	_	_	O	_	_	_
innehåller	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
storkansleren	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
kej	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
sarens	O	_	O	_	_	O	_	_	_
befallning	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
har	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
äran	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
under	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
rätta	O	_	O	_	_	O	_	_	_
herr	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
om	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
inbjuden	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	NoSpaceAfter
tillbringa	O	_	O	_	_	O	_	_	_
sex	O	_	O	_	_	O	_	_	_
dagar	O	_	O	_	_	O	_	_	_
uti	O	_	O	_	_	O	_	_	_
palatset	O	_	O	_	_	O	_	_	_
Compiègne	B-LOC	_	O	_	_	O	Q180871	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
om	O	_	O	_	_	O	_	_	_
swar	O	_	O	_	_	O	_	_	_
anhålles	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Efter	O	_	O	_	_	O	_	_	_
ceremonielet	O	_	O	_	_	O	_	_	NoSpaceAfter
skall	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
inbjudne	O	_	O	_	_	O	_	_	_
wara	O	_	O	_	_	O	_	_	_
försedd	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
swart	O	_	O	_	_	O	_	_	NoSpaceAfter
frack	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
wäst	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
urwal	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
hwita	O	_	O	_	_	O	_	_	_
halsdu	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
kar	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
knäbyxor	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
casimir	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
swarta	O	_	O	_	_	O	_	_	_
silkes	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
strumpor	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
På	O	_	O	_	_	O	_	_	_
nordbanan	O	_	O	_	_	O	_	_	_
reser	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	NoSpaceAfter
för	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
inbjudna	O	_	O	_	_	O	_	_	_
specielt	O	_	O	_	_	O	_	_	_
arrangeradt	O	_	O	_	_	O	_	_	_
extra	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
tåg	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
wid	O	_	O	_	_	O	_	_	_
framkomsten	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
bangården	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
Compiègne	B-LOC	_	O	_	_	O	Q180871	_	_
stiger	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
upp	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
wurs	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
förspänd	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
fyra	O	_	O	_	_	O	_	_	_
hästar	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
förer	O	_	O	_	_	O	_	_	_
honom	O	_	O	_	_	O	_	_	NoSpaceAfter
upp	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
slottet	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Här	O	_	O	_	_	O	_	_	_
stiger	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
ur	O	_	O	_	_	O	_	_	_
wid	O	_	O	_	_	O	_	_	_
sto	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ra	O	_	O	_	_	O	_	_	_
trappan	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
blir	O	_	O	_	_	O	_	_	_
wisad	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
stora	O	_	O	_	_	O	_	_	NoSpaceAfter
salen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
wakthafwande	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
hundraman	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
nagardet	O	_	O	_	_	O	_	_	_
stå	O	_	O	_	_	O	_	_	_
som	O	_	O	_	_	O	_	_	_
lefwande	O	_	O	_	_	O	_	_	_
statyer	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
En	O	_	O	_	_	O	_	_	_
lakej	O	_	O	_	_	O	_	_	NoSpaceAfter
i	O	_	O	_	_	O	_	_	_
grön	O	_	O	_	_	O	_	_	_
frack	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
skarlakansröd	O	_	O	_	_	O	_	_	_
wäst	O	_	O	_	_	O	_	_	_
ledsagar	O	_	O	_	_	O	_	_	NoSpaceAfter
honom	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
honom	O	_	O	_	_	O	_	_	_
bestämda	O	_	O	_	_	O	_	_	_
rummet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
redan	O	_	O	_	_	O	_	_	_
finner	O	_	O	_	_	O	_	_	_
sitt	O	_	O	_	_	O	_	_	_
namn	O	_	O	_	_	O	_	_	_
på	O	_	O	_	_	O	_	_	_
dörren:	O	_	O	_	_	O	_	_	NoSpaceAfter
är	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
deremot	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
person	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
officiel	O	_	O	_	_	O	_	_	_
karak	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ter	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ledsagas	O	_	O	_	_	O	_	_	_
han	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
huissier	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
klädd	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
à	O	_	O	_	_	O	_	_	NoSpaceAfter
la	O	_	O	_	_	O	_	_	_
francaise	O	_	O	_	_	O	_	_	_
marron	O	_	O	_	_	O	_	_	NoSpaceAfter
"	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
i	O	_	O	_	_	O	_	_	_
kastaniebrun	O	_	O	_	_	O	_	_	NoSpaceAfter
frack	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
wärja	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
trekantig	O	_	O	_	_	O	_	_	_
hatt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
En	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	NoSpaceAfter
palatsets	O	_	O	_	_	O	_	_	_
marskalkar	O	_	O	_	_	O	_	_	_
ledsagar	O	_	O	_	_	O	_	_	_
furstliga	O	_	O	_	_	O	_	_	_
per	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
soner	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
# hipe2022:document_id = dev_sv_3844
# hipe2022:date = 1874-02-20
# hipe2022:language = sv
# hipe2022:dataset = newseye
# hipe2022:document_type = newspaper
# hipe2022:original_source = NewsEye-GT-NER_EL_StD-v1/NewsEye-Swedish/dev.tsv
# newseye:decade = 1874
# newseye:doi = https://doi.org/10.5281/zenodo.4573313
# newseye:version = v1.0
# newseye:publication_title =  Fraktur 
# newseye:original_license = CC-BY 4.0
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
—	O	_	O	_	_	O	_	_	_
Exposition	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
skolelevers	O	_	O	_	_	O	_	_	_
hand=	O	_	O	_	_	O	_	_	NoSpaceAfter
arbeten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Som	O	_	O	_	_	O	_	_	_
läsaren	O	_	O	_	_	O	_	_	_
säkert	O	_	O	_	_	O	_	_	_
erinrar	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
anställdes	O	_	O	_	_	O	_	_	_
härstädes	O	_	O	_	_	O	_	_	_
sistlidne	O	_	O	_	_	O	_	_	_
wår	O	_	O	_	_	O	_	_	_
genom	O	_	O	_	_	O	_	_	_
sär=	O	_	O	_	_	O	_	_	NoSpaceAfter
skild	O	_	O	_	_	O	_	_	_
försorg	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
utställning	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
prisbelöning	O	_	O	_	_	O	_	_	NoSpaceAfter
af	O	_	O	_	_	O	_	_	_
handarbeten	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
utförda	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
elever	O	_	O	_	_	O	_	_	_
från	O	_	O	_	_	O	_	_	_
sta=	O	_	O	_	_	O	_	_	NoSpaceAfter
dens	O	_	O	_	_	O	_	_	_
skolor	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Oaktadt	O	_	O	_	_	O	_	_	_
det	O	_	O	_	_	O	_	_	_
motstånd	O	_	O	_	_	O	_	_	_
saken	O	_	O	_	_	O	_	_	NoSpaceAfter
rönte	O	_	O	_	_	O	_	_	_
från	O	_	O	_	_	O	_	_	_
wißt	O	_	O	_	_	O	_	_	_
håll	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
lyckades	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
dock	O	_	O	_	_	O	_	_	_
till=	O	_	O	_	_	O	_	_	NoSpaceAfter
winna	O	_	O	_	_	O	_	_	_
sig	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
mer	O	_	O	_	_	O	_	_	_
än	O	_	O	_	_	O	_	_	_
wanligt	O	_	O	_	_	O	_	_	_
intresse	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	NoSpaceAfter
deltagande	O	_	O	_	_	O	_	_	_
från	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
stora	O	_	O	_	_	O	_	_	_
allmänhetens	O	_	O	_	_	O	_	_	_
sida	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
som	O	_	O	_	_	O	_	_	_
oerigenom	O	_	O	_	_	O	_	_	_
tydligt	O	_	O	_	_	O	_	_	_
wisade	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
fullt	O	_	O	_	_	O	_	_	NoSpaceAfter
uppskattade	O	_	O	_	_	O	_	_	_
frågans	O	_	O	_	_	O	_	_	_
betydelse	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Det	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
ock	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
sanning	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
sak	O	_	O	_	_	O	_	_	_
af	O	_	O	_	_	O	_	_	_
icke	O	_	O	_	_	O	_	_	_
ringa	O	_	O	_	_	O	_	_	_
wigt	O	_	O	_	_	O	_	_	_
att	O	_	O	_	_	O	_	_	_
genom	O	_	O	_	_	O	_	_	NoSpaceAfter
handarbetet	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
motwigt	O	_	O	_	_	O	_	_	_
lägges	O	_	O	_	_	O	_	_	_
till	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
öf=	O	_	O	_	_	O	_	_	NoSpaceAfter
werwägande	O	_	O	_	_	O	_	_	_
theoretiska	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
opraktiska	O	_	O	_	_	O	_	_	_
riktning	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
som	O	_	O	_	_	O	_	_	_
widlåder	O	_	O	_	_	O	_	_	_
särskildt	O	_	O	_	_	O	_	_	_
wåra	O	_	O	_	_	O	_	_	_
högre	O	_	O	_	_	O	_	_	_
skolor	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Det	O	_	O	_	_	O	_	_	_
är	O	_	O	_	_	O	_	_	_
män	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
sundt	O	_	O	_	_	O	_	_	_
omdöme	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
prak=	O	_	O	_	_	O	_	_	NoSpaceAfter
tisk	O	_	O	_	_	O	_	_	_
duglighet	O	_	O	_	_	O	_	_	_
för	O	_	O	_	_	O	_	_	_
lifwets	O	_	O	_	_	O	_	_	_
skilda	O	_	O	_	_	O	_	_	_
fordringar	O	_	O	_	_	O	_	_	NoSpaceAfter
wår	O	_	O	_	_	O	_	_	_
tid	O	_	O	_	_	O	_	_	_
behöfwer	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
ej	O	_	O	_	_	O	_	_	_
endast	O	_	O	_	_	O	_	_	_
ett	O	_	O	_	_	O	_	_	_
upplyst	O	_	O	_	_	O	_	_	NoSpaceAfter
förstånd	O	_	O	_	_	O	_	_	_
med	O	_	O	_	_	O	_	_	_
åtföljande	O	_	O	_	_	O	_	_	_
kunskaper	O	_	O	_	_	O	_	_	_
och	O	_	O	_	_	O	_	_	_
min=	O	_	O	_	_	O	_	_	NoSpaceAfter
neskram	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
men	O	_	O	_	_	O	_	_	_
dessa	O	_	O	_	_	O	_	_	_
förstnämnda	O	_	O	_	_	O	_	_	_
egenskaper	O	_	O	_	_	O	_	_	NoSpaceAfter
förwärfwas	O	_	O	_	_	O	_	_	_
ej	O	_	O	_	_	O	_	_	_
genom	O	_	O	_	_	O	_	_	_
läsning	O	_	O	_	_	O	_	_	_
utan	O	_	O	_	_	O	_	_	_
genom	O	_	O	_	_	O	_	_	NoSpaceAfter
