TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
preu###	O	_	O	_	_	O	_	_	NoSpaceAfter
###tempelzuschlag	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	_
fl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Oe	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
W	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
;	O	_	O	_	_	O	_	_	_
f	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Orte	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
nordd	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Postbezirkes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
exel	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Preussen	B-LOC	_	O	_	_	O	Q38872	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
d	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
nächsten	O	_	O	_	_	O	_	_	_
Post¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
amte	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	_
Thlr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
18	O	_	O	_	_	O	_	_	_
Sgr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
6	O	_	O	_	_	O	_	_	_
fl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
19	O	_	O	_	_	O	_	_	_
kr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
8	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
W	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
b	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
uns	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	_
fl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
;	O	_	O	_	_	O	_	_	_
f	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
d	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Donaufürstenthünmer	B-LOC	_	O	_	_	O	Q627527	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
nächsten	O	_	O	_	_	O	_	_	_
Postamte	O	_	O	_	_	O	_	_	NoSpaceAfter
###fl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
20	O	_	O	_	_	O	_	_	_
kr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
b	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
uns	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	_
fl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
;	O	_	O	_	_	O	_	_	_
f	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Italien	B-LOC	_	O	_	_	O	Q172579	_	_
b	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
uns	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	_
fl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Oe	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
W	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
;	O	_	O	_	_	O	_	_	NoSpaceAfter
v	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
G	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Edhard	I-PER	_	O	_	_	O	NIL	_	_
in	O	_	O	_	_	O	_	_	_
Venedig	B-LOC	_	O	_	_	O	Q641	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
F	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Münster	I-PER	_	O	_	_	O	NIL	_	_
in	O	_	O	_	_	O	_	_	_
Verona	B-LOC	_	O	_	_	O	Q2028	_	_
u	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
E	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-ORG	_	O	_	_	O	NIL	_	_
E	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter
Oblieght	I-ORG	_	O	_	_	O	NIL	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Florenz	B-LOC	_	O	_	_	O	Q2044	_	_
&	O	_	O	_	_	O	_	_	_
Fres	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
;	O	_	O	_	_	O	_	_	_
b	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
S	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Liechtl	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	NIL	_	_
Chef	I-PER	_	O	_	_	O	NIL	_	_
d	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
Zeitungs¬	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine
bur	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Bern	B-LOC	_	O	_	_	O	Q70	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
26	O	_	O	_	_	O	_	_	_
Fres	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
;	O	_	O	_	_	O	_	_	_
f	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Frankreich	B-LOC	_	O	_	_	O	Q70802	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
b	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
uns	O	_	O	_	_	O	_	_	_
###	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	NoSpaceAfter
b	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Postamte	O	_	O	_	_	O	_	_	_
Köln	B-LOC	_	O	_	_	O	Q365	_	_
8	O	_	O	_	_	O	_	_	_
Thlr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
26	O	_	O	_	_	O	_	_	_
Sgr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
b	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Auguste	B-PER	_	O	_	_	O	NIL	_	_
Ammel	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
Nachfolger	O	_	O	_	_	O	_	_	_
von	O	_	O	_	_	O	_	_	_
G	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
A	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Alexandre	I-PER	_	O	_	_	O	NIL	_	_
in	O	_	O	_	_	O	_	_	_
Paris	B-LOC	_	O	_	_	O	Q90	_	_
u	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Strassburg	B-LOC	_	O	_	_	O	Q6602	_	NoSpaceAfter
u	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
b	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Ch	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
u	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
A	B-ORG	_	O	_	_	O	Q516033	_	NoSpaceAfter
.	I-ORG	_	O	_	_	O	Q516033	_	_
Havas	I-ORG	_	O	_	_	O	Q516033	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Paris	B-LOC	_	O	_	_	O	Q90	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
30	O	_	O	_	_	O	_	_	_
Frcs	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
;	O	_	O	_	_	O	_	_	_
f	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Schweiz	B-LOC	_	O	_	_	O	Q39	_	NoSpaceAfter
###	O	_	O	_	_	O	_	_	NoSpaceAfter
b	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Postämtern	O	_	O	_	_	O	_	_	_
18	O	_	O	_	_	O	_	_	_
Fres	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
30	O	_	O	_	_	O	_	_	_
Cent	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
b	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
uns	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	_
fl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
;	O	_	O	_	_	O	_	_	_
f	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Spa¬	B-LOC	_	O	_	_	O	Q497777	_	NoSpaceAfter|EndOfLine
nien	I-LOC	_	O	_	_	O	Q497777	_	_
&	O	_	O	_	_	O	_	_	_
Portugal	B-LOC	_	O	_	_	O	Q45670	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
b	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
uns	O	_	O	_	_	O	_	_	_
21	O	_	O	_	_	O	_	_	_
fl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
b	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Postamte	O	_	O	_	_	O	_	_	_
Köln	B-LOC	_	O	_	_	O	Q365	_	NoSpaceAfter
9	O	_	O	_	_	O	_	_	_
Thlr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
18	O	_	O	_	_	O	_	_	_
Sgr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
b	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
S	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Liechtl	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-PER	_	O	_	_	O	NIL	_	_
Chef	I-PER	_	O	_	_	O	NIL	_	_
d	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Zeitungsbur	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
in	O	_	O	_	_	O	_	_	NoSpaceAfter
Bern	B-LOC	_	O	_	_	O	Q70	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
41	O	_	O	_	_	O	_	_	_
Frcs	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
;	O	_	O	_	_	O	_	_	_
f	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
England	B-LOC	_	O	_	_	O	Q21	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
b	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
uns	O	_	O	_	_	O	_	_	_
15	O	_	O	_	_	O	_	_	_
fl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
b	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Post¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
amte	O	_	O	_	_	O	_	_	_
Köln	B-LOC	_	O	_	_	O	Q365	_	_
8	O	_	O	_	_	O	_	_	_
Thlr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
2###	O	_	O	_	_	O	_	_	_
Sgr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
9	O	_	O	_	_	O	_	_	_
Pf	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
b	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
H	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
C	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Panzer	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
91	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-LOC	_	O	_	_	O	NIL	_	_
London	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
Wall	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
B	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
C	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
u	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
A	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	NIL	_	_
Siegle	I-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
110	B-LOC	_	O	_	_	O	NIL	_	_
Leadenhall	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
Street	I-LOC	_	O	_	_	O	NIL	_	_
E	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-LOC	_	O	_	_	O	NIL	_	_
C	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-LOC	_	O	_	_	O	NIL	_	_
Lon¬	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter|EndOfLine
don	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
80	O	_	O	_	_	O	_	_	_
Sb	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
P	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
daselbst	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
f	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
engl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Colonien	O	_	O	_	_	O	_	_	NoSpaceAfter
m	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Zuschlag	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
engl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Portos	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
f	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Nordamerika	B-LOC	_	O	_	_	O	Q49	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
b	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
uns	O	_	O	_	_	O	_	_	_
21	O	_	O	_	_	O	_	_	_
fl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
b	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Postamte	O	_	O	_	_	O	_	_	_
Köln	B-LOC	_	O	_	_	O	Q365	_	_
6	O	_	O	_	_	O	_	_	_
Thlr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
25	O	_	O	_	_	O	_	_	_
Sgr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
b	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
E	B-PER	_	O	_	_	O	Q16059368	_	NoSpaceAfter
.	I-PER	_	O	_	_	O	Q16059368	_	_
Steiger	I-PER	_	O	_	_	O	Q16059368	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
22	B-LOC	_	O	_	_	O	NIL	_	_
and	I-LOC	_	O	_	_	O	NIL	_	_
24	I-LOC	_	O	_	_	O	NIL	_	_
Frankfort	I-LOC	_	O	_	_	O	NIL	_	_
Street	I-LOC	_	O	_	_	O	NIL	_	_
in	I-LOC	_	O	_	_	O	NIL	_	_
Newyork	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
12	O	_	O	_	_	O	_	_	_
Doll	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	_
Cent###	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
(	O	_	O	_	_	O	_	_	NoSpaceAfter
per	O	_	O	_	_	O	_	_	_
German	O	_	O	_	_	O	_	_	_
closed	O	_	O	_	_	O	_	_	_
Mail	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
f	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Brasilien	B-LOC	_	O	_	_	O	Q217230	_	_
Buenos	B-LOC	_	O	_	_	O	Q1486	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q1486	_	NoSpaceAfter
Ayres	I-LOC	_	O	_	_	O	Q1486	_	_
u	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Mexico	B-LOC	_	O	_	_	O	Q96	_	_
11	O	_	O	_	_	O	_	_	_
Thlr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
17	O	_	O	_	_	O	_	_	_
Sgr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
u	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
f	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
alle	O	_	O	_	_	O	_	_	_
anderen	O	_	O	_	_	O	_	_	NoSpaceAfter
überseeischen	O	_	O	_	_	O	_	_	_
Spanien	B-LOC	_	O	_	_	O	Q497777	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
b	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Postamte	O	_	O	_	_	O	_	_	_
Köln	B-LOC	_	O	_	_	O	Q365	_	_
14	O	_	O	_	_	O	_	_	NoSpaceAfter
Thlr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
11	O	_	O	_	_	O	_	_	_
Sgr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
;	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Türkei	B-LOC	_	O	_	_	O	Q12560	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Griechenland	B-LOC	_	O	_	_	O	Q209065	_	NoSpaceAfter
s	O	_	O	_	_	O	_	_	NoSpaceAfter
Egypten	B-LOC	_	O	_	_	O	Q142913	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
b	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Postamte	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Wien	B-LOC	_	O	_	_	O	Q1741	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	_
fl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
20	O	_	O	_	_	O	_	_	_
kr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Süd	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
1873	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Wien	B-LOC	_	O	_	_	O	Q1741	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Juli	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Die	O	_	O	_	_	O	_	_	_
nordamerikanische	B-LOC	_	O	_	_	O	Q30	_	_
Union	I-LOC	_	O	_	_	O	Q30	_	_
feiert	O	_	O	_	_	O	_	_	_
heute	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
sieben¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
undneunzigsten	O	_	O	_	_	O	_	_	_
Jahrestag	O	_	O	_	_	O	_	_	_
ihrer	O	_	O	_	_	O	_	_	_
Unabhängigkeits=Erklärung	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Drei	O	_	O	_	_	O	_	_	_
Menschenalter	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	_
seit	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
kühnen	O	_	O	_	_	O	_	_	_
Schritte	O	_	O	_	_	O	_	_	_
vergangen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
England	B-LOC	_	O	_	_	O	Q21	_	_
den	O	_	O	_	_	O	_	_	_
größten	O	_	O	_	_	O	_	_	_
Theil	O	_	O	_	_	O	_	_	_
seiner	O	_	O	_	_	O	_	_	_
amerikanischen	O	_	O	_	_	O	_	_	_
Colo¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
nien	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
immer	O	_	O	_	_	O	_	_	_
entriß	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
bis	O	_	O	_	_	O	_	_	_
dahin	O	_	O	_	_	O	_	_	_
abhängige	O	_	O	_	_	O	_	_	_
Volk	O	_	O	_	_	O	_	_	NoSpaceAfter
in	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
gefährlichen	O	_	O	_	_	O	_	_	_
Nebenbuhler	O	_	O	_	_	O	_	_	_
Albion	B-LOC	_	O	_	_	O	Q674040	_	NoSpaceAfter
s	O	_	O	_	_	O	_	_	_
verwandelte	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Das	O	_	O	_	_	O	_	_	NoSpaceAfter
Banner	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Sternen	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
Streifen	O	_	O	_	_	O	_	_	_
hat	O	_	O	_	_	O	_	_	_
seitdem	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	NoSpaceAfter
mancher	O	_	O	_	_	O	_	_	_
Schlacht	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
