TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
galante	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Tu	O	_	O	_	_	O	_	_	_
vas	O	_	O	_	_	O	_	_	_
te	O	_	O	_	_	O	_	_	_
mettre	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
rangs	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Je	O	_	O	_	_	O	_	_	_
vais	O	_	O	_	_	O	_	_	_
lui	O	_	O	_	_	O	_	_	_
rappeler	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
amour	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ses	O	_	O	_	_	O	_	_	NoSpaceAfter
Hôtel	B-LOC	_	O	_	_	O	Q640968	_	_
de	I-LOC	_	O	_	_	O	Q640968	_	_
Ville	I-LOC	_	O	_	_	O	Q640968	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Tous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	NoSpaceAfter
permission	O	_	O	_	_	O	_	_	_
demandée	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
secrétariat	O	_	O	_	_	O	_	_	_
général	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
vive	O	_	O	_	_	O	_	_	NoSpaceAfter
voix	O	_	O	_	_	O	_	_	_
ou	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
avance	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
préfet	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Seine	B-LOC	_	O	_	_	O	Q1142326	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
feuie	O	_	O	_	_	O	_	_	NoSpaceAfter
timbrée	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
60	O	_	O	_	_	O	_	_	_
centimes	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Panthéon	B-LOC	_	O	_	_	O	Q188856	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Tous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
lundi	O	_	O	_	_	O	_	_	_
excepté	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
4	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Le	O	_	O	_	_	O	_	_	_
Dôme	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
Caveaux	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
carte	O	_	O	_	_	O	_	_	_
déli¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
vrée	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
demande	O	_	O	_	_	O	_	_	_
adressée	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
ministre	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
instruc¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tion	O	_	O	_	_	O	_	_	_
publique	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
contenant	O	_	O	_	_	O	_	_	_
timbre	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
réponse	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Qua¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tre	O	_	O	_	_	O	_	_	_
superbes	O	_	O	_	_	O	_	_	_
panneaux	O	_	O	_	_	O	_	_	_
nouveaux	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Humbert	B-PER	_	O	_	_	O	NIL	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
non	O	_	O	_	_	O	_	_	NoSpaceAfter
encore	O	_	O	_	_	O	_	_	_
découverts	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
public	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mais	O	_	O	_	_	O	_	_	_
visibles	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
samedi	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
chaque	O	_	O	_	_	O	_	_	_
mois	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
autorisation	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
directeur	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
demandée	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	NoSpaceAfter
écrit	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
timbre	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
réponse	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Sorbonne	B-LOC	_	O	_	_	O	Q214654	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	_
jeudi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	_
heures	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Colonne	B-LOC	_	O	_	_	O	Q269641	_	_
de	I-LOC	_	O	_	_	O	Q269641	_	_
Juillet	I-LOC	_	O	_	_	O	Q269641	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Tous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	NoSpaceAfter
4	O	_	O	_	_	O	_	_	_
heures	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Tour	B-LOC	_	O	_	_	O	Q3533101	_	_
Jean	I-LOC	_	O	_	_	O	Q3533101	_	_
Sans	I-LOC	_	O	_	_	O	Q3533101	_	_
Peur	I-LOC	_	O	_	_	O	Q3533101	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
rue	B-LOC	_	O	_	_	O	NIL	_	_
Etionne	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
Marcel	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
,	I-LOC	_	O	_	_	O	NIL	_	_
20	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	NoSpaceAfter
Tous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sauf	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
dimanche	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
S	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
adresser	O	_	O	_	_	O	_	_	_
pea	O	_	O	_	_	O	_	_	NoSpaceAfter
autorisation	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
architecte	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Ville	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
mardis	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	NoSpaceAfter
vendredis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	_
mairie	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
premier	O	_	O	_	_	O	_	_	_
arron¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
dissement	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	NoSpaceAfter
Château	B-LOC	_	O	_	_	O	Q663673	_	NoSpaceAfter
-	I-LOC	_	O	_	_	O	Q663673	_	NoSpaceAfter
fort	I-LOC	_	O	_	_	O	Q663673	_	_
de	I-LOC	_	O	_	_	O	Q663673	_	_
Vincennes	I-LOC	_	O	_	_	O	Q663673	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Dimanches	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jeudis	O	_	O	_	_	O	_	_	NoSpaceAfter
et	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
fête	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
autorisation	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
gouverneur	O	_	O	_	_	O	_	_	NoSpaceAfter
militaire	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Paris	B-LOC	_	O	_	_	O	Q90	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Manufacture	B-LOC	_	O	_	_	O	Q653307	_	_
de	I-LOC	_	O	_	_	O	Q653307	_	_
Sèvres	I-LOC	_	O	_	_	O	Q653307	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Ateliers	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
lundis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
jeudis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
samedis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
midi	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
permission	O	_	O	_	_	O	_	_	_
demandée	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	NoSpaceAfter
direction	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
beaux	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
arts	O	_	O	_	_	O	_	_	_
ou	O	_	O	_	_	O	_	_	_
simplement	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
directeur	O	_	O	_	_	O	_	_	NoSpaceAfter
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
manufacture	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
timbre	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
réponse	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	_
Mu¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
sée	O	_	O	_	_	O	_	_	_
céramique	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
tous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dimanches	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
fêtes	O	_	O	_	_	O	_	_	NoSpaceAfter
compris	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sauf	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
1er	O	_	O	_	_	O	_	_	_
janvier	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
14	O	_	O	_	_	O	_	_	_
juillet	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
midi	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	NoSpaceAfter
4	O	_	O	_	_	O	_	_	_
heures	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Institut	B-LOC	_	O	_	_	O	Q391083	_	_
Pasteur	I-LOC	_	O	_	_	O	Q391083	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
25	B-LOC	_	O	_	_	O	Q391083	_	NoSpaceAfter
,	I-LOC	_	O	_	_	O	Q391083	_	_
rue	I-LOC	_	O	_	_	O	Q391083	_	_
Dutot	I-LOC	_	O	_	_	O	Q391083	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Tous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
premier	O	_	O	_	_	O	_	_	NoSpaceAfter
et	O	_	O	_	_	O	_	_	_
troisième	O	_	O	_	_	O	_	_	_
samedis	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
chaque	O	_	O	_	_	O	_	_	_
mois	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
,	O	_	O	_	_	O	_	_	NoSpaceAfter
le	O	_	O	_	_	O	_	_	_
Tombeau	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Pasteur	B-PER	_	O	_	_	O	Q529	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Carnavalet	B-LOC	_	O	_	_	O	Q640447	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Dimanches	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mardis	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
jeudis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
11	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
à	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Les	O	_	O	_	_	O	_	_	_
autres	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sauf	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
lundi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
cartes	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
mandées	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
préfet	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Seine	B-LOC	_	O	_	_	O	Q1142326	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Cluny	B-LOC	_	O	_	_	O	Q1124095	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Tous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
excepté	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
lundi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
11	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
4	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Fermé	O	_	O	_	_	O	_	_	_
lorsqu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
jour	O	_	O	_	_	O	_	_	_
férié	O	_	O	_	_	O	_	_	_
tombe	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
semaine	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
)	O	_	O	_	_	O	_	_	NoSpaceAfter
Jardin	O	_	O	_	_	O	_	_	_
ouvert	O	_	O	_	_	O	_	_	_
jusqu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
à	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	_
heures	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Compiègne	B-LOC	_	O	_	_	O	NIL	_	_
(	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
Oise	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
)	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Jeudis	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
dimanches	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
4	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Les	O	_	O	_	_	O	_	_	_
autres	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
auresser	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
gardien	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Conservatoire	B-LOC	_	O	_	_	O	NIL	_	_
de	I-LOC	_	O	_	_	O	NIL	_	_
musique	I-LOC	_	O	_	_	O	NIL	_	_
(	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
instruments	I-LOC	_	O	_	_	O	NIL	_	_
anciens	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
)	I-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
—	O	_	O	_	_	O	_	_	_
Lundis	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
jeudis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
midi	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
heures	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Galliéra	B-LOC	_	O	_	_	O	Q1632912	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Tous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sauf	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
lundi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
midi	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	NoSpaceAfter
4	O	_	O	_	_	O	_	_	_
heures	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Gobelins	B-LOC	_	O	_	_	O	NIL	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Mercredis	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
samedis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
1	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	_
heures	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Guimet	B-LOC	_	O	_	_	O	Q860994	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Tous	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
excepté	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
lundi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
midi	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
4	O	_	O	_	_	O	_	_	_
heures	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Hôtel	B-LOC	_	O	_	_	O	Q2411384	_	_
des	I-LOC	_	O	_	_	O	Q2411384	_	_
Monnaies	I-LOC	_	O	_	_	O	Q2411384	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
Mardis	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
vendredis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	NoSpaceAfter
1	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	_
h	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Avec	O	_	O	_	_	O	_	_	_
permission	O	_	O	_	_	O	_	_	_
demandée	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
direc¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
teur	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
