TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
,	O	_	O	_	_	O	_	_	_
ni	O	_	O	_	_	O	_	_	_
expérience	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ni	O	_	O	_	_	O	_	_	_
habitudes	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Où	O	_	O	_	_	O	_	_	_
serait	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
aveugle	O	_	O	_	_	O	_	_	_
respect	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
nous	O	_	O	_	_	O	_	_	_
enchaînerait	O	_	O	_	_	O	_	_	_
encore	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
maintien	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
quelques	O	_	O	_	_	O	_	_	_
parties	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
plan	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
écroule	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
auquel	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
impopularité	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Vinexéçutabilité	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
àe	O	_	O	_	_	O	_	_	_
ses	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
dispositions	O	_	O	_	_	O	_	_	_
nous	O	_	O	_	_	O	_	_	_
forcent	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
renoncer	O	_	O	_	_	O	_	_	_
?	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
«	O	_	O	_	_	O	_	_	_
Je	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
dis	O	_	O	_	_	O	_	_	_
rien	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
droits	O	_	O	_	_	O	_	_	_
acquis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
intérêt	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
quelques	O	_	O	_	_	O	_	_	_
catégories	O	_	O	_	_	O	_	_	_
privilégiées	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
peut	O	_	O	_	_	O	_	_	_
être	O	_	O	_	_	O	_	_	_
question	O	_	O	_	_	O	_	_	_
ici	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mais	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
intérêt	O	_	O	_	_	O	_	_	_
général	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
gouvernement	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
exception	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mais	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
gouvernement	O	_	O	_	_	O	_	_	_
national	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
i	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
doit	O	_	O	_	_	O	_	_	_
être	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
nôtre	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Des	O	_	O	_	_	O	_	_	_
droits	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
cinq	O	_	O	_	_	O	_	_	_
ans	O	_	O	_	_	O	_	_	_
seraient	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ils	O	_	O	_	_	O	_	_	_
donc	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
difficiles	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
abandonner	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
droits	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
trois	O	_	O	_	_	O	_	_	_
siècles	O	_	O	_	_	O	_	_	_
?	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
«	O	_	O	_	_	O	_	_	_
Un	O	_	O	_	_	O	_	_	_
seul	O	_	O	_	_	O	_	_	_
corps	O	_	O	_	_	O	_	_	_
électoral	O	_	O	_	_	O	_	_	_
offre	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
assemblée	O	_	O	_	_	O	_	_	_
nombreuse	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
laquelle	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
passions	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
intérêts	O	_	O	_	_	O	_	_	_
particuliers	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
neutralisent	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
où	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
intrigue	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
médiocrité	O	_	O	_	_	O	_	_	_
perdent	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
influence	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
elles	O	_	O	_	_	O	_	_	_
exercent	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
cercle	O	_	O	_	_	O	_	_	_
étroit	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Si	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
brigue	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
y	O	_	O	_	_	O	_	_	_
montre	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ombre	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
voies	O	_	O	_	_	O	_	_	_
détournées	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Les	O	_	O	_	_	O	_	_	_
talens	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
conduite	O	_	O	_	_	O	_	_	_
honorable	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
services	O	_	O	_	_	O	_	_	_
rendus	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
patrie	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
peuvent	O	_	O	_	_	O	_	_	_
seuls	O	_	O	_	_	O	_	_	_
attirer	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
regards	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
grand	O	_	O	_	_	O	_	_	_
nombre	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
concilier	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	_
candidats	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
bienveillance	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
estime	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
suffrages	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
électeurs	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
«	O	_	O	_	_	O	_	_	_
En	O	_	O	_	_	O	_	_	_
vain	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
chercherait	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
méconnaître	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
habileté	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
tel	O	_	O	_	_	O	_	_	_
corps	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
faire	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
bon	O	_	O	_	_	O	_	_	_
choix	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Si	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
doute	O	_	O	_	_	O	_	_	_
avait	O	_	O	_	_	O	_	_	_
quelque	O	_	O	_	_	O	_	_	_
chose	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
sérieux	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
j	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
en	O	_	O	_	_	O	_	_	_
appellerais	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
histoire	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
toutes	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
républiques	O	_	O	_	_	O	_	_	_
anciennes	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
modernes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
hôtre	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
même	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
temps	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
désastreux	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
j	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
en	O	_	O	_	_	O	_	_	_
appellerais	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
opinion	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
philosophes	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
illustres	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
—je	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
citerais	O	_	O	_	_	O	_	_	_
ces	O	_	O	_	_	O	_	_	_
paroles	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
eux	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	_
peuple	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
admirable	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
choisir	O	_	O	_	_	O	_	_	_
ceux	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
doit	O	_	O	_	_	O	_	_	_
confier	O	_	O	_	_	O	_	_	_
quelque	O	_	O	_	_	O	_	_	_
partie	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
son	O	_	O	_	_	O	_	_	_
autorité	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
«	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
2	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
Si	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
mes	O	_	O	_	_	O	_	_	_
discours	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
second	O	_	O	_	_	O	_	_	_
débat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
dans	O	_	O	_	_	O	_	_	_
ces	O	_	O	_	_	O	_	_	_
observations	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
sont	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
sommaire	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
j	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ai	O	_	O	_	_	O	_	_	_
insisté	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
suppression	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
tout	O	_	O	_	_	O	_	_	_
corps	O	_	O	_	_	O	_	_	_
rétenteur	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
unité	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
corps	O	_	O	_	_	O	_	_	_
électoral	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
si	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
troisième	O	_	O	_	_	O	_	_	_
débat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
je	O	_	O	_	_	O	_	_	_
compte	O	_	O	_	_	O	_	_	_
y	O	_	O	_	_	O	_	_	_
revenir	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
nouvelle	O	_	O	_	_	O	_	_	_
force	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
c	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
intime	O	_	O	_	_	O	_	_	_
conviction	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
j	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
éprouve	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
élection	O	_	O	_	_	O	_	_	_
directe	O	_	O	_	_	O	_	_	_
peut	O	_	O	_	_	O	_	_	_
seule	O	_	O	_	_	O	_	_	_
amener	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
résultat	O	_	O	_	_	O	_	_	_
permanent	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
rendre	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
esprit	O	_	O	_	_	O	_	_	_
public	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
vie	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
éteint	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
donner	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
base	O	_	O	_	_	O	_	_	_
solide	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
notre	O	_	O	_	_	O	_	_	_
constitution	O	_	O	_	_	O	_	_	_
politique	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
»	O	_	O	_	_	O	_	_	_
L	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
œuvre	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
législateur	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
point	O	_	O	_	_	O	_	_	_
accomplie	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quand	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
rendu	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
peuple	O	_	O	_	_	O	_	_	_
tranquille	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
lors	O	_	O	_	_	O	_	_	_
même	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
peuple	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
content	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
lors	O	_	O	_	_	O	_	_	_
même	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
heureux	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ilpeut	O	_	O	_	_	O	_	_	_
rester	O	_	O	_	_	O	_	_	_
encore	O	_	O	_	_	O	_	_	_
quelque	O	_	O	_	_	O	_	_	_
chose	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
faire	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
législateur	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
car	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sa	O	_	O	_	_	O	_	_	_
tâche	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
oblige	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
achever	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
éducation	O	_	O	_	_	O	_	_	_
morale	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
citoyens	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
c	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
multipliant	O	_	O	_	_	O	_	_	_
leurs	O	_	O	_	_	O	_	_	_
droits	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
appelant	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
partage	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
souveraineté	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
redoublant	O	_	O	_	_	O	_	_	_
leur	O	_	O	_	_	O	_	_	_
intérêt	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
chose	O	_	O	_	_	O	_	_	_
publique	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
leur	O	_	O	_	_	O	_	_	_
apprendra	O	_	O	_	_	O	_	_	_
aussi	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
connaître	O	_	O	_	_	O	_	_	_
leurs	O	_	O	_	_	O	_	_	_
devoirs	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
leur	O	_	O	_	_	O	_	_	_
donnera	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
même	O	_	O	_	_	O	_	_	_
temps	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
désir	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
faculté	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
remplir	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
»	O	_	O	_	_	O	_	_	NoSpaceAfter
(	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
Or	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
langage	O	_	O	_	_	O	_	_	_
franc	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
sincère	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
réduit	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
zéro	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
