TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
da	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Paraſiten	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
wenn	O	_	_	_	_	_	_	_	_
ſie	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
zahlreich	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
gegenſeitig	O	_	_	_	_	_	_	_	_
auffreſſen	O	_	_	_	_	_	_	_	_
müſſen	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
grundſätzlich	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
ge	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
ändert	O	_	_	_	_	_	_	_	_
haben	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Jch	O	_	_	_	_	_	_	_	_
möchte	O	_	_	_	_	_	_	_	_
deshalb	O	_	_	_	_	_	_	_	_
hier	O	_	_	_	_	_	_	_	_
einige	O	_	_	_	_	_	_	_	_
dokumen	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
tariſcher	O	_	_	_	_	_	_	_	_
Hinweiſe	O	_	_	_	_	_	_	_	_
geben	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
Grund	O	_	_	_	_	_	_	_	_
ſowjet	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
ruſſiſcher	O	_	_	_	_	_	_	_	_
Angaben	O	_	_	_	_	_	_	_	_
ſelbſt	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Nachweis	O	_	_	_	_	_	_	_	_
für	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
immer	O	_	_	_	_	_	_	_	_
enger	O	_	_	_	_	_	_	_	_
werdende	O	_	_	_	_	_	_	_	_
Verſchwörerarbeit	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Weltjudentums	O	_	_	_	_	_	_	_	_
auch	O	_	_	_	_	_	_	_	_
für	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Jahr	O	_	_	_	_	_	_	_	_
1936	O	_	_	_	_	_	_	_	_
erbringen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
„	O	_	_	_	_	_	_	_	_
Stalin	B-PER	_	_	_	_	_	Q855	_	_
,	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Chef	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Dritten	B-ORG	_	_	_	_	_	Q163931	_	_
Jnternationale	I-ORG	_	_	_	_	_	Q163931	_	_
,	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
kein	O	_	_	_	_	_	_	_	_
Jude	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
allerdings	O	_	_	_	_	_	_	_	_
auch	O	_	_	_	_	_	_	_	_
kein	O	_	_	_	_	_	_	_	_
Ruſſe	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ſondern	O	_	_	_	_	_	_	_	_
bekanntlich	O	_	_	_	_	_	_	_	_
ein	O	_	_	_	_	_	_	_	_
Kaukaſier	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Aber	O	_	_	_	_	_	_	_	_
hinter	O	_	_	_	_	_	_	_	_
ihm	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
über	O	_	_	_	_	_	_	_	_
ſeine	O	_	_	_	_	_	_	_	_
Schulter	O	_	_	_	_	_	_	_	_
ſchaut	O	_	_	_	_	_	_	_	_
ſein	O	_	_	_	_	_	_	_	_
Schwiegervater	O	_	_	_	_	_	_	_	_
Lazarus	B-PER	_	_	_	_	_	Q215705	_	_
Moſesſohn	I-PER	_	_	_	_	_	Q215705	_	_
Kaganomitſch	I-PER	_	_	_	_	_	Q215705	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Er	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Stellvertreter	O	_	_	_	_	_	_	_	_
Stalins	B-PER	_	_	_	_	_	Q855	_	_
und	O	_	_	_	_	_	_	_	_
laut	O	_	_	_	_	_	_	_	_
Anordnung	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Sowjetregierung	B-ORG	_	_	_	_	_	Q2148	_	_
ſind	O	_	_	_	_	_	_	_	_
ihm	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Abweſenheit	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
kaukaſiſchen	O	_	_	_	_	_	_	_	_
Diktators	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
gleichen	O	_	_	_	_	_	_	_	_
Ehren	O	_	_	_	_	_	_	_	_
wie	O	_	_	_	_	_	_	_	_
dieſem	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
erweiſen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Kaganowitſch	B-PER	_	_	_	_	_	Q215705	_	_
herrſcht	O	_	_	_	_	_	_	_	_
faſt	O	_	_	_	_	_	_	_	_
unumſchränkt	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
denn	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
alle	O	_	_	_	_	_	_	_	_
wichtigen	O	_	_	_	_	_	_	_	_
Poſten	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Polizei	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Jnnenpolitik	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Roten	B-ORG	_	_	_	_	_	Q251395	_	_
Armee	I-ORG	_	_	_	_	_	Q251395	_	_
,	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Außenhandels	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Diplomatie	O	_	_	_	_	_	_	_	_
hat	O	_	_	_	_	_	_	_	_
er	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
Laufe	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
letzten	O	_	_	_	_	_	_	_	_
Jahre	O	_	_	_	_	_	_	_	_
ſeine	O	_	_	_	_	_	_	_	_
jüdiſchen	O	_	_	_	_	_	_	_	_
Helfershelfer	O	_	_	_	_	_	_	_	_
untergebracht	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Nachſtehend	O	_	_	_	_	_	_	_	_
einige	O	_	_	_	_	_	_	_	_
Daten	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
vereinigten	O	_	_	_	_	_	_	_	_
Moskauer	O	_	_	_	_	_	_	_	_
Speiſehäuſer	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
„	O	_	_	_	_	_	_	_	_
Die	O	_	_	_	_	_	_	_	_
Stelle	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
jüdiſchen	O	_	_	_	_	_	_	_	_
Regierung	O	_	_	_	_	_	_	_	_
beauftragt	O	_	_	_	_	_	_	_	_
war	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
alle	O	_	_	_	_	_	_	_	_
nationalen	O	_	_	_	_	_	_	_	_
Ruſſen	O	_	_	_	_	_	_	_	_
auszurotten	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
war	O	_	_	_	_	_	_	_	_
bekanntlich	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Tſcheka	B-ORG	_	_	_	_	_	Q203023	_	_
,	O	_	_	_	_	_	_	_	_
d	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
h	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
außerordentliche	B-ORG	_	_	_	_	_	Q203023	_	_
Kommiſſion	B-ORG	_	_	_	_	_	Q203023	_	_
zur	B-ORG	_	_	_	_	_	Q203023	_	_
Bekämpfung	B-ORG	_	_	_	_	_	Q203023	_	_
der	B-ORG	_	_	_	_	_	Q203023	_	_
Gegenrevolution	B-ORG	_	_	_	_	_	Q203023	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Als	O	_	_	_	_	_	_	_	_
ihr	O	_	_	_	_	_	_	_	_
bluttriefender	O	_	_	_	_	_	_	_	_
Name	O	_	_	_	_	_	_	_	_
ſelbſt	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Rußland	B-LOC	_	_	_	_	_	Q159	_	_
nicht	O	_	_	_	_	_	_	_	_
mehr	O	_	_	_	_	_	_	_	_
verwendbar	O	_	_	_	_	_	_	_	_
erſchien	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
wurde	O	_	_	_	_	_	_	_	_
ſie	O	_	_	_	_	_	_	_	_
umgetauft	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Volkskommiſſariat	B-ORG	_	_	_	_	_	Q836763	_	_
für	I-ORG	_	_	_	_	_	Q836763	_	_
innere	I-ORG	_	_	_	_	_	Q836763	_	_
Angelegenheiten	I-ORG	_	_	_	_	_	Q836763	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
ſogenannte	O	_	_	_	_	_	_	_	_
GPU	B-ORG	_	_	_	_	_	Q836763	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Leiter	O	_	_	_	_	_	_	_	_
dieſes	O	_	_	_	_	_	_	_	_
furcht	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
baren	O	_	_	_	_	_	_	_	_
Jnſtruments	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
heute	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Jude	O	_	_	_	_	_	_	_	_
Jagoda	B-PER	_	_	_	_	_	Q141869	_	_
,	O	_	_	_	_	_	_	_	_
ſein	O	_	_	_	_	_	_	_	_
Stellvertreter	O	_	_	_	_	_	_	_	_
Jakob	B-PER	_	_	_	_	_	Q2627631	_	_
Saulsſohn	I-PER	_	_	_	_	_	Q2627631	_	_
Agranow	I-PER	_	_	_	_	_	Q2627631	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Hauptverwaltung	B-ORG	_	_	_	_	_	Q115782	_	_
des	I-ORG	_	_	_	_	_	Q115782	_	_
ſtaatlichen	I-ORG	_	_	_	_	_	Q115782	_	_
Sicherheitsdienſtes	I-ORG	_	_	_	_	_	Q115782	_	_
:	O	_	_	_	_	_	_	_	_
Leiter	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
beſonderen	O	_	_	_	_	_	_	_	_
Abteilung	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Gay	B-PER	_	_	_	_	_	NIL	_	_
,	I-PER	_	_	_	_	_	NIL	_	_
M	I-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
J	I-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
—	O	_	_	_	_	_	_	_	_
Jude	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Leiter	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Wirtſchaftsabteilung	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Mironow	B-PER	_	_	_	_	_	NIL	_	_
,	I-PER	_	_	_	_	_	NIL	_	_
L	I-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
G	I-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
—	O	_	_	_	_	_	_	_	_
Jude	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Leiter	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Auslandsabteilung	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Slutzkij	B-PER	_	_	_	_	_	NIL	_	_
,	I-PER	_	_	_	_	_	NIL	_	_
A	I-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
A	I-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
—	O	_	_	_	_	_	_	_	_
Jude	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Leiter	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Transportabteilung	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Schanin	B-PER	_	_	_	_	_	NIL	_	_
,	I-PER	_	_	_	_	_	NIL	_	_
Abraham	I-PER	_	_	_	_	_	NIL	_	_
Moſesſohn	I-PER	_	_	_	_	_	NIL	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Leiter	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Antireligiöſen	O	_	_	_	_	_	_	_	_
Abteilung	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Joffe	B-PER	_	_	_	_	_	NIL	_	_
,	I-PER	_	_	_	_	_	NIL	_	_
Joſaias	I-PER	_	_	_	_	_	NIL	_	_
Leosſohn	I-PER	_	_	_	_	_	NIL	_	_
(	O	_	_	_	_	_	_	_	_
ehem	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Hauptſchriftleiter	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Zeitſchrift	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
Der	B-ORG	_	_	_	_	_	Q74103	_	_
Gottloſe	I-ORG	_	_	_	_	_	Q74103	_	_
“	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Leiter	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Hauptverwaltung	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Miliz	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Bielſkij	B-PER	_	_	_	_	_	NIL	_	_
,	I-PER	_	_	_	_	_	NIL	_	_
Leo	I-PER	_	_	_	_	_	NIL	_	_
Nahumsſohn	I-PER	_	_	_	_	_	NIL	_	_
-	O	_	_	_	_	_	_	_	_
Jude	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Hauptverwaltung	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Außen⸗	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Jnnenſchutzes	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Leiter	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Hauptwaltung	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Mogilſkij	B-PER	_	_	_	_	_	NIL	_	_
,	I-PER	_	_	_	_	_	NIL	_	_
B	I-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
J	I-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
—	O	_	_	_	_	_	_	_	_
Jude	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Hauptverwaltung	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Konzentrationslager	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Verbannungsorte	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
NKWD	B-ORG	_	_	_	_	_	Q182449	_	_
“	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
(	O	_	_	_	_	_	_	_	_
Jnnenkommiſſariat	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
UdSSR	B-LOC	_	_	_	_	_	Q15180	_	_
)	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Leiter	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Hauptverwaltung	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Bährmann	B-PER	_	_	_	_	_	NIL	_	_
,	I-PER	_	_	_	_	_	NIL	_	_
Jakob	I-PER	_	_	_	_	_	NIL	_	_
M	I-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
—	O	_	_	_	_	_	_	_	_
Jude	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Sein	O	_	_	_	_	_	_	_	_
Stellvertreter	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Firin	B-PER	_	_	_	_	_	Q4484960	_	_
,	I-PER	_	_	_	_	_	Q4484960	_	_
Samuel	I-PER	_	_	_	_	_	Q4484960	_	_
Jakobſohn	I-PER	_	_	_	_	_	Q4484960	_	_
—	O	_	_	_	_	_	_	_	_
Jude	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Leiter	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Konzentrationslager	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Verbannungsorte	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Sowjet	B-LOC	_	_	_	_	_	Q1914	_	_
-	I-LOC	_	_	_	_	_	Q1914	_	_
Karelien	I-LOC	_	_	_	_	_	Q1914	_	_
und	O	_	_	_	_	_	_	_	_
gleichzeitig	O	_	_	_	_	_	_	_	_
Leiter	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
Weißmeer	B-LOC	_	_	_	_	_	Q461457	_	_
“	O	_	_	_	_	_	_	_	_
⸗	O	_	_	_	_	_	_	_	_
Zwangsarbeitslagers	O	_	_	_	_	_	_	_	_
für	O	_	_	_	_	_	_	_	_
politiſche	O	_	_	_	_	_	_	_	_
Gefangene	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Kogan	B-PER	_	_	_	_	_	NIL	_	_
,	I-PER	_	_	_	_	_	NIL	_	_
Samuel	I-PER	_	_	_	_	_	NIL	_	_
L	I-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
—	O	_	_	_	_	_	_	_	_
Jude	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Stellvertretender	O	_	_	_	_	_	_	_	_
Kommiſſar	O	_	_	_	_	_	_	_	_
für	O	_	_	_	_	_	_	_	_
Jnnere	O	_	_	_	_	_	_	_	_
Angelegenheiten	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Leiter	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
GPU	B-ORG	_	_	_	_	_	Q836763	_	_
in	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Sowjet⸗	B-LOC	_	_	_	_	_	Q133356	_	_
Ukraine	I-LOC	_	_	_	_	_	Q133356	_	_
:	O	_	_	_	_	_	_	_	_
Katznelſohn	B-PER	_	_	_	_	_	NIL	_	_
,	I-PER	_	_	_	_	_	NIL	_	_
S	I-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
B	I-PER	_	_	_	_	_	NIL	_	_
.	I-PER	_	_	_	_	_	NIL	_	_
—	O	_	_	_	_	_	_	_	_
Jude	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Leiter	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Konzentrationslager	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Verbannungsorte	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Nordgaues	B-LOC	_	_	_	_	_	NIL	_	_
:	O	_	_	_	_	_	_	_	_
Finkelſtein	B-PER	_	_	_	_	_	NIL	_	_
—	O	_	_	_	_	_	_	_	_
Jude	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Leiter	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Zwangsarbeitslagers	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Solowezkijinſel	B-LOC	_	_	_	_	_	Q205711	_	_
„	O	_	_	_	_	_	_	_	_
Slon	B-LOC	_	_	_	_	_	NIL	_	_
“	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Serpuchowſkij	B-PER	_	_	_	_	_	NIL	_	_
—	O	_	_	_	_	_	_	_	_
Jude	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Leiter	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Gebiets⸗	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Gauverwaltungen	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
Moskauer	O	_	_	_	_	_	_	_	_
Gebiet	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Rappoport	B-PER	_	_	_	_	_	NIL	_	_
,	O	_	_	_	_	_	_	_	_
Abrampolſki	B-PER	_	_	_	_	_	NIL	_	_
,	O	_	_	_	_	_	_	_	_
Fajwilowitſch	B-PER	_	_	_	_	_	NIL	_	_
,	O	_	_	_	_	_	_	_	_
Schkljar	B-PER	_	_	_	_	_	NIL	_	_
,	O	_	_	_	_	_	_	_	_
Selikmann	B-PER	_	_	_	_	_	NIL	_	_
uſw	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
„	O	_	_	_	_	_	_	_	_
Das	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
nur	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
kleine	O	_	_	_	_	_	_	_	_
Ausleſe	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Es	O	_	_	_	_	_	_	_	_
ergibt	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Leitung	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
geſamten	O	_	_	_	_	_	_	_	_
Jnnenpolitik	O	_	_	_	_	_	_	_	_
Sowjetrußlands	B-LOC	_	_	_	_	_	Q2305208	_	_
ſich	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Hand	O	_	_	_	_	_	_	_	_
eines	O	_	_	_	_	_	_	_	_
Gremiums	O	_	_	_	_	_	_	_	_
befindet	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
über	O	_	_	_	_	_	_	_	_
98	O	_	_	_	_	_	_	_	_
v	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
H	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
aus	O	_	_	_	_	_	_	_	_
Juden	O	_	_	_	_	_	_	_	_
zuſammenſetzt	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
„	O	_	_	_	_	_	_	_	_
Dieſem	O	_	_	_	_	_	_	_	_
Kommiſſariat	B-ORG	_	_	_	_	_	Q182449	_	_
für	I-ORG	_	_	_	_	_	Q182449	_	_
Jnnenpolitik	I-ORG	_	_	_	_	_	Q182449	_	_
ſteht	O	_	_	_	_	_	_	_	_
zur	O	_	_	_	_	_	_	_	_
Seite	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
Kommiſſariat	O	_	_	_	_	_	_	_	_
für	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Jnnenhandel	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Dieſes	O	_	_	_	_	_	_	_	_
wird	O	_	_	_	_	_	_	_	_
laut	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
amtlichen	O	_	_	_	_	_	_	_	_
ſowjetruſſiſchen	O	_	_	_	_	_	_	_	_
Zeitung	O	_	_	_	_	_	_	_	_
„	O	_	_	_	_	_	_	_	_
Jsweſtija	B-ORG	_	_	_	_	_	Q753932	_	_
“	O	_	_	_	_	_	_	_	_
vom	O	_	_	_	_	_	_	_	_
8	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
April	O	_	_	_	_	_	_	_	_
1936	O	_	_	_	_	_	_	_	_
gebildet	O	_	_	_	_	_	_	_	_
aus	O	_	_	_	_	_	_	_	_
einem	O	_	_	_	_	_	_	_	_
Ausſchuß	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
faſt	O	_	_	_	_	_	_	_	_
nur	O	_	_	_	_	_	_	_	_
Juden	O	_	_	_	_	_	_	_	_
angehören	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Jch	O	_	_	_	_	_	_	_	_
gebe	O	_	_	_	_	_	_	_	_
nachſtehend	O	_	_	_	_	_	_	_	_
einige	O	_	_	_	_	_	_	_	_
Namen	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Aufgaben	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Genannten	O	_	_	_	_	_	_	_	_
bekannt	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Weizer	B-PER	_	_	_	_	_	Q4106050	_	_
,	I-PER	_	_	_	_	_	Q4106050	_	_
Jsrael	I-PER	_	_	_	_	_	Q4106050	_	_
Jakobſohn	I-PER	_	_	_	_	_	Q4106050	_	_
—	O	_	_	_	_	_	_	_	_
Volkskommiſſar	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Binnenhandels	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
