TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Heiterken	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Wenn	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Kirche	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Staat	O	_	_	_	_	_	_	_	_
weirklich	O	_	_	_	_	_	_	_	_
fo	O	_	_	_	_	_	_	_	_
lieb	O	_	_	_	_	_	_	_	_
kat	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ſie	O	_	_	_	_	_	_	_	_
bebaurtet	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ſoll	O	_	_	_	_	_	_	_	_
ſie	O	_	_	_	_	_	_	_	_
um	O	_	_	_	_	_	_	_	_
reinliche	O	_	_	_	_	_	_	_	_
Eckeidung	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
ebe	O	_	_	_	_	_	_	_	_
einkommen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Michts	O	_	_	_	_	_	_	_	_
iſt	O	_	_	_	_	_	_	_	_
gefaͤbrlicher	O	_	_	_	_	_	_	_	_
fuͤr	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Staat	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
wie	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
zaͤrtliche	O	_	_	_	_	_	_	_	_
Umarmun	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Kirche	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
(	O	_	_	_	_	_	_	_	_
Geiterkeit	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Beifal	O	_	_	_	_	_	_	_	_
links	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	EndOfSentence
Herr	O	_	_	_	_	_	_	_	_
Bachem	B-PER	_	_	_	_	_	Q1730406	_	_
tat	O	_	_	_	_	_	_	_	_
mi	O	_	_	_	_	_	_	_	_
urbaie	O	_	_	_	_	_	_	_	_
gerufen	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Wir	O	_	_	_	_	_	_	_	_
wollen	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
gleichen	O	_	_	_	_	_	_	_	_
Waffen	O	_	_	_	_	_	_	_	_
kampifen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Verzichten	O	_	_	_	_	_	_	_	_
Sie	O	_	_	_	_	_	_	_	_
erit	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
Jhre	O	_	_	_	_	_	_	_	_
riritegien	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
geiſtliche	O	_	_	_	_	_	_	_	_
Schulaufficht	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
erkennen	O	_	_	_	_	_	_	_	_
Sie	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	_
wiffent	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Religionsfreibeit	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
dan	O	_	_	_	_	_	_	_	_
kemmen	O	_	_	_	_	_	_	_	_
Sie	O	_	_	_	_	_	_	_	_
uns	O	_	_	_	_	_	_	_	_
wieder	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
diefer	O	_	_	_	_	_	_	_	_
Materie	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Vorlaͤufig	O	_	_	_	_	_	_	_	_
bitte	O	_	_	_	_	_	_	_	_
ich	O	_	_	_	_	_	_	_	_
Eie	O	_	_	_	_	_	_	_	_
Antereſie	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
zriedens	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
dieſen	O	_	_	_	_	_	_	_	_
ſchwierizen	O	_	_	_	_	_	_	_	_
Steff	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
immer	O	_	_	_	_	_	_	_	_
wier	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Reichstagsdebatten	O	_	_	_	_	_	_	_	_
hinein	O	_	_	_	_	_	_	_	_
zuwerten	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Zut	O	_	_	_	_	_	_	_	_
Bejeit	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
gung	O	_	_	_	_	_	_	_	_
kleine	O	_	_	_	_	_	_	_	_
madelſtiche	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Blackereien	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
ruͤckitaͤndigen	O	_	_	_	_	_	_	_	_
Laͤndern	O	_	_	_	_	_	_	_	_
wie	O	_	_	_	_	_	_	_	_
Sachſen	B-LOC	_	_	_	_	_	Q1202	_	_
und	O	_	_	_	_	_	_	_	_
Mecklenburg	B-LOC	_	_	_	_	_	Q109057	_	_
(	O	_	_	_	_	_	_	_	_
Abg	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Rettich	B-PER	_	_	_	_	_	Q1295911	_	_
:	O	_	_	_	_	_	_	_	_
Jn	O	_	_	_	_	_	_	_	_
Mecklenburg	B-LOC	_	_	_	_	_	Q109057	_	_
find	O	_	_	_	_	_	_	_	_
alle	O	_	_	_	_	_	_	_	_
Katholiken	O	_	_	_	_	_	_	_	_
zufrieden	O	_	_	_	_	_	_	_	_
!	O	_	_	_	_	_	_	_	EndOfSentence
Heiterteit	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
wir	O	_	_	_	_	_	_	_	_
Zhnen	O	_	_	_	_	_	_	_	_
gern	O	_	_	_	_	_	_	_	_
belfen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Ade	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
dieier	O	_	_	_	_	_	_	_	_
geit	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
wo	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
groͤhte	O	_	_	_	_	_	_	_	_
Einzelbundesſtaat	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Reiches	O	_	_	_	_	_	_	_	_
ſein	O	_	_	_	_	_	_	_	_
Schule	O	_	_	_	_	_	_	_	_
dem	O	_	_	_	_	_	_	_	_
Klerikalitnms	O	_	_	_	_	_	_	_	_
ausliefert	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
müffen	O	_	_	_	_	_	_	_	_
wir	O	_	_	_	_	_	_	_	_
Reιnvvertrete	O	_	_	_	_	_	_	_	_
felbit	O	_	_	_	_	_	_	_	_
einer	O	_	_	_	_	_	_	_	_
ſo	O	_	_	_	_	_	_	_	_
agefabtlichen	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	_
eietzmacherei	O	_	_	_	_	_	_	_	_
mit	O	_	_	_	_	_	_	_	_
aller	O	_	_	_	_	_	_	_	_
Echärit	O	_	_	_	_	_	_	_	_
entgegeutreten	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Jch	O	_	_	_	_	_	_	_	_
bitte	O	_	_	_	_	_	_	_	_
Sie	O	_	_	_	_	_	_	_	_
um	O	_	_	_	_	_	_	_	_
fofortige	O	_	_	_	_	_	_	_	_
AUblebnung	O	_	_	_	_	_	_	_	_
mindeſtens	O	_	_	_	_	_	_	_	_
de	O	_	_	_	_	_	_	_	_
aͤweiten	O	_	_	_	_	_	_	_	_
Teiles	O	_	_	_	_	_	_	_	_
dieiet	O	_	_	_	_	_	_	_	_
efetentwurtet	O	_	_	_	_	_	_	_	_
—	O	_	_	_	_	_	_	_	_
gerade	O	_	_	_	_	_	_	_	_
im	O	_	_	_	_	_	_	_	_
Jntereſft	O	_	_	_	_	_	_	_	_
de	O	_	_	_	_	_	_	_	_
allaemeinen	O	_	_	_	_	_	_	_	_
Teteranz	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Gewiffenefreiheit	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
(	O	_	_	_	_	_	_	_	_
ebtz	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Beifan	O	_	_	_	_	_	_	_	_
b	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
d	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Freiſ	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Natl	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	EndOfSentence
Abg	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
v	B-PER	_	_	_	_	_	Q96133	_	_
.	I-PER	_	_	_	_	_	Q96133	_	_
Kardorff	I-PER	_	_	_	_	_	Q96133	_	_
(	O	_	_	_	_	_	_	_	_
Rpk	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Die	O	_	_	_	_	_	_	_	_
bitherige	O	_	_	_	_	_	_	_	_
Digkuſſten	O	_	_	_	_	_	_	_	_
hat	O	_	_	_	_	_	_	_	_
gezeigt	O	_	_	_	_	_	_	_	_
wie	O	_	_	_	_	_	_	_	_
recht	O	_	_	_	_	_	_	_	_
dieieuigen	O	_	_	_	_	_	_	_	_
Erangeliſchen	O	_	_	_	_	_	_	_	_
gebabt	O	_	_	_	_	_	_	_	_
haden	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
relche	O	_	_	_	_	_	_	_	_
infelg	O	_	_	_	_	_	_	_	_
dieſes	O	_	_	_	_	_	_	_	_
Antraas	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
allgemeine	O	_	_	_	_	_	_	_	_
Aufregung	O	_	_	_	_	_	_	_	_
aller	O	_	_	_	_	_	_	_	_
Landeskirche	O	_	_	_	_	_	_	_	_
mnichten	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Wir	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Antraz	O	_	_	_	_	_	_	_	_
einfach	O	_	_	_	_	_	_	_	_
ablehnen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
(	O	_	_	_	_	_	_	_	_
Beifa	O	_	_	_	_	_	_	_	_
bei	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Rpk	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	EndOfSentence
Arg	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Schrader	B-PER	_	_	_	_	_	Q1498520	_	_
(	O	_	_	_	_	_	_	_	_
Freiſ	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Vgg	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Die	O	_	_	_	_	_	_	_	_
rielen	O	_	_	_	_	_	_	_	_
keinen	O	_	_	_	_	_	_	_	_
Qugtereie	O	_	_	_	_	_	_	_	_
ftenen	O	_	_	_	_	_	_	_	_
Katkeliken	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
wie	O	_	_	_	_	_	_	_	_
ſie	O	_	_	_	_	_	_	_	_
namentlich	O	_	_	_	_	_	_	_	_
auch	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
meinem	O	_	_	_	_	_	_	_	_
engere	O	_	_	_	_	_	_	_	_
Vaterlande	O	_	_	_	_	_	_	_	_
Braunſchweig	B-LOC	_	_	_	_	_	Q326029	_	_
vorkemmen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ſind	O	_	_	_	_	_	_	_	_
naturlich	O	_	_	_	_	_	_	_	_
ron	O	_	_	_	_	_	_	_	_
ſeden	O	_	_	_	_	_	_	_	_
liberalen	O	_	_	_	_	_	_	_	_
Manne	O	_	_	_	_	_	_	_	_
auit	O	_	_	_	_	_	_	_	_
ſchaͤrfſte	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
rerurteilen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Zbt	O	_	_	_	_	_	_	_	_
Antrag	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
aet	O	_	_	_	_	_	_	_	_
aber	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
ant	O	_	_	_	_	_	_	_	_
allgemeine	O	_	_	_	_	_	_	_	_
Religionofreiheit	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ſendern	O	_	_	_	_	_	_	_	_
ict	O	_	_	_	_	_	_	_	_
ein	O	_	_	_	_	_	_	_	_
taeieteutwuri	O	_	_	_	_	_	_	_	_
zur	O	_	_	_	_	_	_	_	_
Verbefſerung	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Stelung	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
katholiſchen	O	_	_	_	_	_	_	_	_
Kirche	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Deutſchland	B-LOC	_	_	_	_	_	Q183	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
(	O	_	_	_	_	_	_	_	_
Sehr	O	_	_	_	_	_	_	_	_
richtig	O	_	_	_	_	_	_	_	_
!	O	_	_	_	_	_	_	_	_
linkt	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
rechtt	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	EndOfSentence
Wenn	O	_	_	_	_	_	_	_	_
Sie	O	_	_	_	_	_	_	_	_
Jhre	O	_	_	_	_	_	_	_	_
Saͤtze	O	_	_	_	_	_	_	_	_
allaemeiner	O	_	_	_	_	_	_	_	_
aubdrücken	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ſe	O	_	_	_	_	_	_	_	_
liegt	O	_	_	_	_	_	_	_	_
das	O	_	_	_	_	_	_	_	_
nut	O	_	_	_	_	_	_	_	_
daran	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
Si	O	_	_	_	_	_	_	_	_
gern	O	_	_	_	_	_	_	_	_
auch	O	_	_	_	_	_	_	_	_
andere	O	_	_	_	_	_	_	_	_
Lente	O	_	_	_	_	_	_	_	_
auf	O	_	_	_	_	_	_	_	_
Jhrer	O	_	_	_	_	_	_	_	_
Seite	O	_	_	_	_	_	_	_	_
haben	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Uder	O	_	_	_	_	_	_	_	_
wenn	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	_
entwurf	O	_	_	_	_	_	_	_	_
Geſetz	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
ſollte	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
Sie	O	_	_	_	_	_	_	_	_
diez	O	_	_	_	_	_	_	_	_
aus	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
ſchlietztich	O	_	_	_	_	_	_	_	_
zur	O	_	_	_	_	_	_	_	_
Etaͤrkung	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
katholiſchen	O	_	_	_	_	_	_	_	_
Kirche	O	_	_	_	_	_	_	_	_
anwenden	O	_	_	_	_	_	_	_	EndOfSentence
Die	O	_	_	_	_	_	_	_	_
Kaͤlle	O	_	_	_	_	_	_	_	_
ſtaatsbürgerlicher	O	_	_	_	_	_	_	_	_
Jntoleranz	O	_	_	_	_	_	_	_	_
ron	O	_	_	_	_	_	_	_	_
Seiten	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
katholiſchen	O	_	_	_	_	_	_	_	_
Kirche	O	_	_	_	_	_	_	_	_
find	O	_	_	_	_	_	_	_	_
ſo	O	_	_	_	_	_	_	_	_
haͤufig	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
Sie	O	_	_	_	_	_	_	_	_
uunt	O	_	_	_	_	_	_	_	_
unſer	O	_	_	_	_	_	_	_	_
Mißtrauen	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
rerdenken	O	_	_	_	_	_	_	_	_
koͤnnen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Auf	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Einzelbeiten	O	_	_	_	_	_	_	_	_
werden	O	_	_	_	_	_	_	_	_
wir	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Kommiſſion	O	_	_	_	_	_	_	_	_
eingeben	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Sovlel	O	_	_	_	_	_	_	_	_
kann	O	_	_	_	_	_	_	_	_
ich	O	_	_	_	_	_	_	_	_
aber	O	_	_	_	_	_	_	_	_
ſchon	O	_	_	_	_	_	_	_	_
jetzt	O	_	_	_	_	_	_	_	_
ſagen	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	_
it	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
moͤzlich	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
durch	O	_	_	_	_	_	_	_	_
einige	O	_	_	_	_	_	_	_	_
wenige	O	_	_	_	_	_	_	_	_
Varagrarhen	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
roͤtig	O	_	_	_	_	_	_	_	_
neue	O	_	_	_	_	_	_	_	_
Stellung	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
Kirche	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Deutſchland	B-LOC	_	_	_	_	_	Q83	_	_
zu	O	_	_	_	_	_	_	_	_
ſchaffen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Schneider	O	_	_	_	_	_	_	_	_
man	O	_	_	_	_	_	_	_	_
dieſe	O	_	_	_	_	_	_	_	_
Materie	O	_	_	_	_	_	_	_	_
einmal	O	_	_	_	_	_	_	_	_
an	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ſo	O	_	_	_	_	_	_	_	_
fell	O	_	_	_	_	_	_	_	_
man	O	_	_	_	_	_	_	_	_
gruͤndiiche	O	_	_	_	_	_	_	_	_
Arbeit	O	_	_	_	_	_	_	_	_
machen	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Staat	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Kirche	O	_	_	_	_	_	_	_	_
vollſtaͤndig	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
auch	O	_	_	_	_	_	_	_	_
ſinananzien	O	_	_	_	_	_	_	_	_
trennen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
(	O	_	_	_	_	_	_	_	_
Hoört	O	_	_	_	_	_	_	_	_
!	O	_	_	_	_	_	_	_	_
dört	O	_	_	_	_	_	_	_	_
!	O	_	_	_	_	_	_	_	_
techts	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Beifal	O	_	_	_	_	_	_	_	_
lints	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	EndOfSentence
Aber	O	_	_	_	_	_	_	_	_
wir	O	_	_	_	_	_	_	_	_
wollen	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
ſo	O	_	_	_	_	_	_	_	_
radikal	O	_	_	_	_	_	_	_	_
rorgehen	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
beſtehenden	O	_	_	_	_	_	_	_	_
Zuſtand	O	_	_	_	_	_	_	_	_
abſwaffen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
ehe	O	_	_	_	_	_	_	_	_
man	O	_	_	_	_	_	_	_	_
eine	O	_	_	_	_	_	_	_	_
neue	O	_	_	_	_	_	_	_	_
beffere	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	_
rundlage	O	_	_	_	_	_	_	_	_
geſchaffen	O	_	_	_	_	_	_	_	_
hat	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Las	O	_	_	_	_	_	_	_	_
laäßzt	O	_	_	_	_	_	_	_	_
ſich	O	_	_	_	_	_	_	_	_
ſo	O	_	_	_	_	_	_	_	_
einfach	O	_	_	_	_	_	_	_	_
aber	O	_	_	_	_	_	_	_	_
nicht	O	_	_	_	_	_	_	_	_
machen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Miemand	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
dieſem	O	_	_	_	_	_	_	_	_
hoben	O	_	_	_	_	_	_	_	_
Hauſe	O	_	_	_	_	_	_	_	_
beſitzt	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
Kenntuiſſe	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
um	O	_	_	_	_	_	_	_	_
alle	O	_	_	_	_	_	_	_	_
Wirkuugen	O	_	_	_	_	_	_	_	_
ſolcher	O	_	_	_	_	_	_	_	_
Beſtimmungen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
wie	O	_	_	_	_	_	_	_	_
ſie	O	_	_	_	_	_	_	_	_
der	O	_	_	_	_	_	_	_	_
zweite	O	_	_	_	_	_	_	_	_
Teil	O	_	_	_	_	_	_	_	_
des	O	_	_	_	_	_	_	_	_
Antrags	O	_	_	_	_	_	_	_	_
entvaͤlt	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
dorautſehen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Deshalb	O	_	_	_	_	_	_	_	_
muſſen	O	_	_	_	_	_	_	_	_
wir	O	_	_	_	_	_	_	_	_
dieſen	O	_	_	_	_	_	_	_	_
zweiten	O	_	_	_	_	_	_	_	_
Teil	O	_	_	_	_	_	_	_	_
ablehnen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Jch	O	_	_	_	_	_	_	_	_
rate	O	_	_	_	_	_	_	_	_
den	O	_	_	_	_	_	_	_	_
Herren	O	_	_	_	_	_	_	_	_
vom	O	_	_	_	_	_	_	_	_
Zentrum	B-ORG	_	_	_	_	_	Q157537	_	_
,	O	_	_	_	_	_	_	_	_
ihn	O	_	_	_	_	_	_	_	_
rorlaͤnfig	O	_	_	_	_	_	_	_	_
uͤberbaupt	O	_	_	_	_	_	_	_	_
zuruckzuzieken	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
zu	O	_	_	_	_	_	_	_	_
auderet	O	_	_	_	_	_	_	_	_
Zeit	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
anderer	O	_	_	_	_	_	_	_	_
Form	O	_	_	_	_	_	_	_	_
wiederzubringen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
(	O	_	_	_	_	_	_	_	_
ueifan	O	_	_	_	_	_	_	_	_
links	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	EndOfSentence
Abg	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Blumenthal	B-PER	_	_	_	_	_	Q86689	_	_
(	O	_	_	_	_	_	_	_	_
Südd	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
Vpt	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
)	O	_	_	_	_	_	_	_	_
:	O	_	_	_	_	_	_	_	_
Der	O	_	_	_	_	_	_	_	_
rorliegende	O	_	_	_	_	_	_	_	_
Entwur	O	_	_	_	_	_	_	_	_
entbalt	O	_	_	_	_	_	_	_	_
neben	O	_	_	_	_	_	_	_	_
ansgerechneten	O	_	_	_	_	_	_	_	_
Beſtimmungen	O	_	_	_	_	_	_	_	_
auch	O	_	_	_	_	_	_	_	_
foiche	O	_	_	_	_	_	_	_	_
Un	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	_
renungen	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
erit	O	_	_	_	_	_	_	_	_
fur	O	_	_	_	_	_	_	_	_
ſrater	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
Ketracht	O	_	_	_	_	_	_	_	_
kemmen	O	_	_	_	_	_	_	_	_
koͤnnen	O	_	_	_	_	_	_	_	_
.	O	_	_	_	_	_	_	_	EndOfSentence
Jch	O	_	_	_	_	_	_	_	_
benrune	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
allerdings	O	_	_	_	_	_	_	_	_
noch	O	_	_	_	_	_	_	_	_
verſchamt	O	_	_	_	_	_	_	_	_
aber	O	_	_	_	_	_	_	_	_
dech	O	_	_	_	_	_	_	_	_
zweifellos	O	_	_	_	_	_	_	_	_
darin	O	_	_	_	_	_	_	_	_
ausnedruͤckte	O	_	_	_	_	_	_	_	_
Jdee	O	_	_	_	_	_	_	_	_
,	O	_	_	_	_	_	_	_	_
daß	O	_	_	_	_	_	_	_	_
die	O	_	_	_	_	_	_	_	_
volſtaͤndige	O	_	_	_	_	_	_	_	_
Trennung	O	_	_	_	_	_	_	_	_
von	O	_	_	_	_	_	_	_	_
Kirche	O	_	_	_	_	_	_	_	_
und	O	_	_	_	_	_	_	_	_
Staat	O	_	_	_	_	_	_	_	_
