TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
(	_	_	_	_	_	_	_	_	_
Als	_	_	_	_	_	_	_	_	_
Manuſkript	_	_	_	_	_	_	_	_	_
gedruckt	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Nachdruck	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
jede	_	_	_	_	_	_	_	_	_
Art	_	_	_	_	_	_	_	_	_
Verbreitung	_	_	_	_	_	_	_	_	_
ohne	_	_	_	_	_	_	_	_	_
Vereinbarung	_	_	_	_	_	_	_	_	_
unterſagt	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Ohne	_	_	_	_	_	_	_	_	_
alle	_	_	_	_	_	_	_	_	_
Gewähr	_	_	_	_	_	_	_	_	_
)	_	_	_	_	_	_	_	_	EndOfSentence
Parteitag	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Ehre	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Die	_	_	_	_	_	_	_	_	_
Rede	_	_	_	_	_	_	_	_	_
Alfred	_	_	_	_	_	_	_	_	_
Roſenbergs	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
dem	_	_	_	_	_	_	_	_	_
Parteikongreß	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
(	_	_	_	_	_	_	_	_	_
Fortſetzung	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
Sonderausgabe	_	_	_	_	_	_	_	_	_
Nr	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
15	_	_	_	_	_	_	_	_	_
)	_	_	_	_	_	_	_	_	EndOfSentence
„	_	_	_	_	_	_	_	_	_
Dieſer	_	_	_	_	_	_	_	_	_
Diplomat	_	_	_	_	_	_	_	_	_
iſt	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
ehemalige	_	_	_	_	_	_	_	_	_
britiſche	_	_	_	_	_	_	_	_	_
Botſchafter	_	_	_	_	_	_	_	_	EndOfSentence
Ganelin	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Jsrael	_	_	_	_	_	_	_	_	_
E	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Direktor	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Schweinezuchttruſts	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	EndOfSentence
in	_	_	_	_	_	_	_	_	_
Berlin	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Lord	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	_
'	_	_	_	_	_	_	_	_	_
Abernon	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Jn	_	_	_	_	_	_	_	_	_
ſeinen	_	_	_	_	_	_	_	_	_
Erinnerungen	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
mehr	_	_	_	_	_	_	_	_	_
als	_	_	_	_	_	_	_	_	_
einmal	_	_	_	_	_	_	_	_	_
darauf	_	_	_	_	_	_	_	_	_
hingewieſen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
jüdiſche	_	_	_	_	_	_	_	_	_
Element	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Sowjetrußland	_	_	_	_	_	_	_	_	_
herrſchend	_	_	_	_	_	_	_	_	_
ſei	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
weiter	_	_	_	_	_	_	_	_	_
verſtärke	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Er	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
weiter	_	_	_	_	_	_	_	_	_
geſchrieben	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
gerade	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
großen	_	_	_	_	_	_	_	_	_
Juden	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Deutſchland	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
Sympathie	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
dieſes	_	_	_	_	_	_	_	_	_
Rußland	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
ſeine	_	_	_	_	_	_	_	_	_
Juden	_	_	_	_	_	_	_	_	_
äußerten	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Es	_	_	_	_	_	_	_	_	_
wurde	_	_	_	_	_	_	_	_	_
immer	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	_
eng	_	_	_	_	_	_	_	_	_
geſpielt	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
ehemaliges	_	_	_	_	_	_	_	_	_
großjüdiſches	_	_	_	_	_	_	_	_	_
Blatt	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Berlin	_	_	_	_	_	_	_	_	_
es	_	_	_	_	_	_	_	_	_
vor	_	_	_	_	_	_	_	_	_
vielen	_	_	_	_	_	_	_	_	_
Jahren	_	_	_	_	_	_	_	_	_
treffend	_	_	_	_	_	_	_	_	_
gekennzeichnet	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Jn	_	_	_	_	_	_	_	_	_
unſerem	_	_	_	_	_	_	_	_	_
Kampfe	_	_	_	_	_	_	_	_	_
ſind	_	_	_	_	_	_	_	_	_
wir	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
müde	_	_	_	_	_	_	_	_	_
geworden	_	_	_	_	_	_	_	_	_
darauf	_	_	_	_	_	_	_	_	_
hinzuweiſen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
alle	_	_	_	_	_	_	_	_	_
dieſe	_	_	_	_	_	_	_	_	_
Juden	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
Anfang	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Sowietrußland	_	_	_	_	_	_	_	_	_
zuſammenfanden	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
Trotzki	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Sinowjew	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Litwinow	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Steklow	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Serdlow	_	_	_	_	_	_	_	_	_
uſw	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
zufällig	_	_	_	_	_	_	_	_	_
da	_	_	_	_	_	_	_	_	_
waren	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ſondern	_	_	_	_	_	_	_	_	_
aus	_	_	_	_	_	_	_	_	_
allen	_	_	_	_	_	_	_	_	_
Staaten	_	_	_	_	_	_	_	_	_
zuſammenkamen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
um	_	_	_	_	_	_	_	_	_
durch	_	_	_	_	_	_	_	_	_
eine	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Weltgeſchichte	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
dageweſene	_	_	_	_	_	_	_	_	_
Ausrottung	_	_	_	_	_	_	_	_	_
Rache	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
verzweifelten	_	_	_	_	_	_	_	_	_
ruſſiſchen	_	_	_	_	_	_	_	_	_
Nation	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
nehmen	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
dieſes	_	_	_	_	_	_	_	_	_
Wüſtenvolk	_	_	_	_	_	_	_	_	_
inſtinktiv	_	_	_	_	_	_	_	_	_
ſtets	_	_	_	_	_	_	_	_	_
abgelehnt	_	_	_	_	_	_	_	_	_
hatte	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
„	_	_	_	_	_	_	_	_	_
Jm	_	_	_	_	_	_	_	_	_
vergangenen	_	_	_	_	_	_	_	_	_
Jahr	_	_	_	_	_	_	_	_	_
ſind	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
dieſer	_	_	_	_	_	_	_	_	_
Stelle	_	_	_	_	_	_	_	_	_
aus	_	_	_	_	_	_	_	_	_
zahl	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
reiche	_	_	_	_	_	_	_	_	_
Nachweiſe	_	_	_	_	_	_	_	_	_
erbracht	_	_	_	_	_	_	_	_	_
worden	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
daß	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Dinge	_	_	_	_	_	_	_	_	_
unge	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
achtet	_	_	_	_	_	_	_	_	_
mancher	_	_	_	_	_	_	_	_	_
Konkurrenzſtreitigkeiten	_	_	_	_	_	_	_	_	_
zwiſchen	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Einzeljuden	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
da	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Paraſiten	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
wenn	_	_	_	_	_	_	_	_	_
ſie	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
zahlreich	_	_	_	_	_	_	_	_	_
werden	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ſich	_	_	_	_	_	_	_	_	_
gegenſeitig	_	_	_	_	_	_	_	_	_
auffreſſen	_	_	_	_	_	_	_	_	_
müſſen	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
grundſätzlich	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
ge	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
ändert	_	_	_	_	_	_	_	_	_
haben	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Jch	_	_	_	_	_	_	_	_	_
möchte	_	_	_	_	_	_	_	_	_
deshalb	_	_	_	_	_	_	_	_	_
hier	_	_	_	_	_	_	_	_	_
einige	_	_	_	_	_	_	_	_	_
dokumen	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
tariſcher	_	_	_	_	_	_	_	_	_
Hinweiſe	_	_	_	_	_	_	_	_	_
geben	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
auf	_	_	_	_	_	_	_	_	_
Grund	_	_	_	_	_	_	_	_	_
ſowjet	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
ruſſiſcher	_	_	_	_	_	_	_	_	_
Angaben	_	_	_	_	_	_	_	_	_
ſelbſt	_	_	_	_	_	_	_	_	_
den	_	_	_	_	_	_	_	_	_
Nachweis	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
immer	_	_	_	_	_	_	_	_	_
enger	_	_	_	_	_	_	_	_	_
werdende	_	_	_	_	_	_	_	_	_
Verſchwörerarbeit	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Weltjudentums	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Jahr	_	_	_	_	_	_	_	_	_
1936	_	_	_	_	_	_	_	_	_
erbringen	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
„	_	_	_	_	_	_	_	_	_
Stalin	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Chef	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Dritten	_	_	_	_	_	_	_	_	_
Jnternationale	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
iſt	_	_	_	_	_	_	_	_	_
kein	_	_	_	_	_	_	_	_	_
Jude	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
allerdings	_	_	_	_	_	_	_	_	_
auch	_	_	_	_	_	_	_	_	_
kein	_	_	_	_	_	_	_	_	_
Ruſſe	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ſondern	_	_	_	_	_	_	_	_	_
bekanntlich	_	_	_	_	_	_	_	_	_
ein	_	_	_	_	_	_	_	_	_
Kaukaſier	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Aber	_	_	_	_	_	_	_	_	_
hinter	_	_	_	_	_	_	_	_	_
ihm	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
über	_	_	_	_	_	_	_	_	_
ſeine	_	_	_	_	_	_	_	_	_
Schulter	_	_	_	_	_	_	_	_	_
ſchaut	_	_	_	_	_	_	_	_	_
ſein	_	_	_	_	_	_	_	_	_
Schwiegervater	_	_	_	_	_	_	_	_	_
Lazarus	_	_	_	_	_	_	_	_	_
Moſesſohn	_	_	_	_	_	_	_	_	_
Kaganomitſch	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Er	_	_	_	_	_	_	_	_	_
iſt	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Stellvertreter	_	_	_	_	_	_	_	_	_
Stalins	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
laut	_	_	_	_	_	_	_	_	_
Anordnung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Sowjetregierung	_	_	_	_	_	_	_	_	_
ſind	_	_	_	_	_	_	_	_	_
ihm	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Abweſenheit	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
kaukaſiſchen	_	_	_	_	_	_	_	_	_
Diktators	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
gleichen	_	_	_	_	_	_	_	_	_
Ehren	_	_	_	_	_	_	_	_	_
wie	_	_	_	_	_	_	_	_	_
dieſem	_	_	_	_	_	_	_	_	_
zu	_	_	_	_	_	_	_	_	_
erweiſen	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Kaganowitſch	_	_	_	_	_	_	_	_	_
herrſcht	_	_	_	_	_	_	_	_	_
faſt	_	_	_	_	_	_	_	_	_
unumſchränkt	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
denn	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
alle	_	_	_	_	_	_	_	_	_
wichtigen	_	_	_	_	_	_	_	_	_
Poſten	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Polizei	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Jnnenpolitik	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Roten	_	_	_	_	_	_	_	_	_
Armee	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Außenhandels	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Diplomatie	_	_	_	_	_	_	_	_	_
hat	_	_	_	_	_	_	_	_	_
er	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
Laufe	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
letzten	_	_	_	_	_	_	_	_	_
Jahre	_	_	_	_	_	_	_	_	_
ſeine	_	_	_	_	_	_	_	_	_
jüdiſchen	_	_	_	_	_	_	_	_	_
Helfershelfer	_	_	_	_	_	_	_	_	_
untergebracht	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Nachſtehend	_	_	_	_	_	_	_	_	_
einige	_	_	_	_	_	_	_	_	_
Daten	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
vereinigten	_	_	_	_	_	_	_	_	_
Moskauer	_	_	_	_	_	_	_	_	_
Speiſehäuſer	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
„	_	_	_	_	_	_	_	_	_
Die	_	_	_	_	_	_	_	_	_
Stelle	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
von	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
jüdiſchen	_	_	_	_	_	_	_	_	_
Regierung	_	_	_	_	_	_	_	_	_
beauftragt	_	_	_	_	_	_	_	_	_
war	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
alle	_	_	_	_	_	_	_	_	_
nationalen	_	_	_	_	_	_	_	_	_
Ruſſen	_	_	_	_	_	_	_	_	_
auszurotten	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
war	_	_	_	_	_	_	_	_	_
bekanntlich	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
Tſcheka	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
h	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
außerordentliche	_	_	_	_	_	_	_	_	_
Kommiſſion	_	_	_	_	_	_	_	_	_
zur	_	_	_	_	_	_	_	_	_
Bekämpfung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Gegenrevolution	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Als	_	_	_	_	_	_	_	_	_
ihr	_	_	_	_	_	_	_	_	_
bluttriefender	_	_	_	_	_	_	_	_	_
Name	_	_	_	_	_	_	_	_	_
ſelbſt	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Rußland	_	_	_	_	_	_	_	_	_
nicht	_	_	_	_	_	_	_	_	_
mehr	_	_	_	_	_	_	_	_	_
verwendbar	_	_	_	_	_	_	_	_	_
erſchien	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
wurde	_	_	_	_	_	_	_	_	_
ſie	_	_	_	_	_	_	_	_	_
umgetauft	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
das	_	_	_	_	_	_	_	_	_
Volkskommiſſariat	_	_	_	_	_	_	_	_	_
für	_	_	_	_	_	_	_	_	_
innere	_	_	_	_	_	_	_	_	_
Angelegenheiten	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
die	_	_	_	_	_	_	_	_	_
ſogenannte	_	_	_	_	_	_	_	_	_
GPU	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Leiter	_	_	_	_	_	_	_	_	_
dieſes	_	_	_	_	_	_	_	_	_
furcht	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
baren	_	_	_	_	_	_	_	_	_
Jnſtruments	_	_	_	_	_	_	_	_	_
iſt	_	_	_	_	_	_	_	_	_
heute	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Jude	_	_	_	_	_	_	_	_	_
Jagoda	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
ſein	_	_	_	_	_	_	_	_	_
Stellvertreter	_	_	_	_	_	_	_	_	_
Jakob	_	_	_	_	_	_	_	_	_
Saulsſohn	_	_	_	_	_	_	_	_	_
Agranow	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Hauptverwaltung	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
ſtaatlichen	_	_	_	_	_	_	_	_	_
Sicherheitsdienſtes	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Leiter	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
beſonderen	_	_	_	_	_	_	_	_	_
Abteilung	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Gay	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
J	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Jude	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Leiter	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Wirtſchaftsabteilung	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Mironow	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
L	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
G	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Jude	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Leiter	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Auslandsabteilung	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Slutzkij	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Jude	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Leiter	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Transportabteilung	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Schanin	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Abraham	_	_	_	_	_	_	_	_	_
Moſesſohn	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Leiter	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Antireligiöſen	_	_	_	_	_	_	_	_	_
Abteilung	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Joffe	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Joſaias	_	_	_	_	_	_	_	_	_
Leosſohn	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	_
ehem	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
Hauptſchriftleiter	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Zeitſchrift	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	_
Der	_	_	_	_	_	_	_	_	_
Gottloſe	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Leiter	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Hauptverwaltung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Miliz	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Bielſkij	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Leo	_	_	_	_	_	_	_	_	_
Nahumsſohn	_	_	_	_	_	_	_	_	_
-	_	_	_	_	_	_	_	_	_
Jude	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Hauptverwaltung	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Außen⸗	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
Jnnenſchutzes	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Leiter	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Hauptwaltung	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Mogilſkij	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
B	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
J	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Jude	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Hauptverwaltung	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Konzentrationslager	_	_	_	_	_	_	_	_	_
und	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Verbannungsorte	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	_
NKWD	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
(	_	_	_	_	_	_	_	_	_
Jnnenkommiſſariat	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
UdSSR	_	_	_	_	_	_	_	_	_
)	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Leiter	_	_	_	_	_	_	_	_	_
der	_	_	_	_	_	_	_	_	_
Hauptverwaltung	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Bährmann	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Jakob	_	_	_	_	_	_	_	_	_
M	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Jude	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	EndOfSentence
Sein	_	_	_	_	_	_	_	_	_
Stellvertreter	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	_
Firin	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
Samuel	_	_	_	_	_	_	_	_	_
