TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
POPULARITY	_	_	_	_	_	_	_	_	_
OF	_	_	_	_	_	_	_	_	_
THE	_	_	_	_	_	_	_	_	_
GOVERNMENT	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
(	_	_	_	_	_	_	_	_	NoSpaceAfter
From	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Oxford	_	_	_	_	_	_	_	_	_
Herald	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
"	_	_	_	_	_	_	_	_	_
If	_	_	_	_	_	_	_	_	_
my	_	_	_	_	_	_	_	_	_
gossip	_	_	_	_	_	_	_	_	_
report	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
honest	_	_	_	_	_	_	_	_	_
woman	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
her	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
word	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	_
there	_	_	_	_	_	_	_	_	_
seem	_	_	_	_	_	_	_	_	_
grounds	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
believing	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
ministry	_	_	_	_	_	_	_	_	_
j	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
had	_	_	_	_	_	_	_	_	_
some	_	_	_	_	_	_	_	_	_
rather	_	_	_	_	_	_	_	_	_
disagreeable	_	_	_	_	_	_	_	_	_
intimations	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
they	_	_	_	_	_	_	_	_	_
cannot	_	_	_	_	_	_	_	_	_
much	_	_	_	_	_	_	_	_	_
longer	_	_	_	_	_	_	_	_	_
look	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
staunch	_	_	_	_	_	_	_	_	_
support	_	_	_	_	_	_	_	_	_
among	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
highest	_	_	_	_	_	_	_	_	_
order	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
aristocracy	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
It	_	_	_	_	_	_	_	_	_
would	_	_	_	_	_	_	_	_	_
certainly	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
nothing	_	_	_	_	_	_	_	_	_
very	_	_	_	_	_	_	_	_	_
marvellous	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
if	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Howards	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Fitzgeralds	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Cavendishes	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Fitzroys	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
evinced	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
repugnance	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
stooping	_	_	_	_	_	_	_	_	_
so	_	_	_	_	_	_	_	_	_
low	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
degrade	_	_	_	_	_	_	_	_	_
their	_	_	_	_	_	_	_	_	_
ducal	_	_	_	_	_	_	_	_	_
necks	_	_	_	_	_	_	_	_	_
into	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
mere	_	_	_	_	_	_	_	_	_
stepping-stone	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
purpose	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
raising	_	_	_	_	_	_	_	_	_
into	_	_	_	_	_	_	_	_	_
his	_	_	_	_	_	_	_	_	_
saddle	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
white-feathered	_	_	_	_	_	_	_	_	_
champion	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
repeal	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
whose	_	_	_	_	_	_	_	_	_
career	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
bound	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
same	_	_	_	_	_	_	_	_	_
bourn	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
other	_	_	_	_	_	_	_	_	_
beggars	_	_	_	_	_	_	_	_	_
when	_	_	_	_	_	_	_	_	_
set	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
horsback	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
If	_	_	_	_	_	_	_	_	_
such	_	_	_	_	_	_	_	_	_
supporters	_	_	_	_	_	_	_	_	_
become	_	_	_	_	_	_	_	_	_
scarce	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
will	_	_	_	_	_	_	_	_	_
proportionally	_	_	_	_	_	_	_	_	_
enhance	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
value	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
those	_	_	_	_	_	_	_	_	_
who	_	_	_	_	_	_	_	_	_
still	_	_	_	_	_	_	_	_	_
remain	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
The	_	_	_	_	_	_	_	_	_
Duke	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Roxburghe	_	_	_	_	_	_	_	_	_
has	_	_	_	_	_	_	_	_	_
just	_	_	_	_	_	_	_	_	_
succeeded	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
foisting	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
register	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Scotland	_	_	_	_	_	_	_	_	_
twenty-six	_	_	_	_	_	_	_	_	_
fictitious	_	_	_	_	_	_	_	_	_
votes	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
granting	_	_	_	_	_	_	_	_	_
life-rent	_	_	_	_	_	_	_	_	_
qualifications	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
lands	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Crooked-Shaws	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
individuals	_	_	_	_	_	_	_	_	_
who	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
most	_	_	_	_	_	_	_	_	_
part	_	_	_	_	_	_	_	_	_
cottagers	_	_	_	_	_	_	_	_	_
dependent	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
duke	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
We	_	_	_	_	_	_	_	_	_
learn	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
same	_	_	_	_	_	_	_	_	_
paper	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
gives	_	_	_	_	_	_	_	_	_
us	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
information	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
his	_	_	_	_	_	_	_	_	_
grace	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
rewarded	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
this	_	_	_	_	_	_	_	_	_
crooked	_	_	_	_	_	_	_	_	_
manoeuvre	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
vacant	_	_	_	_	_	_	_	_	_
green	_	_	_	_	_	_	_	_	_
ribbon	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	_
How	_	_	_	_	_	_	_	_	_
appropriate	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
remark	_	_	_	_	_	_	_	_	_
!	_	_	_	_	_	_	_	_	EndOfSentence
This	_	_	_	_	_	_	_	_	_
reminds	_	_	_	_	_	_	_	_	_
us	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
two	_	_	_	_	_	_	_	_	_
bold	_	_	_	_	_	_	_	_	_
aeronauts	_	_	_	_	_	_	_	_	_
who	_	_	_	_	_	_	_	_	_
rejoiced	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
name	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Green	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
one	_	_	_	_	_	_	_	_	_
contented	_	_	_	_	_	_	_	_	_
himself	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
mounting	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
car	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	_
nothing	_	_	_	_	_	_	_	_	_
would	_	_	_	_	_	_	_	_	_
satisfy	_	_	_	_	_	_	_	_	_
his	_	_	_	_	_	_	_	_	_
more	_	_	_	_	_	_	_	_	_
venturesome	_	_	_	_	_	_	_	_	_
relative	_	_	_	_	_	_	_	_	_
but	_	_	_	_	_	_	_	_	_
soaring	_	_	_	_	_	_	_	_	_
into	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
clouds	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
back	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Highland	_	_	_	_	_	_	_	_	_
pony	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
even	_	_	_	_	_	_	_	_	_
at	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
risk	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
Highland	_	_	_	_	_	_	_	_	_
fling	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
former	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
called	_	_	_	_	_	_	_	_	_
simple	_	_	_	_	_	_	_	_	_
Green	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
latter	_	_	_	_	_	_	_	_	_
very	_	_	_	_	_	_	_	_	_
Green	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
In	_	_	_	_	_	_	_	_	_
wishing	_	_	_	_	_	_	_	_	_
his	_	_	_	_	_	_	_	_	_
grace	_	_	_	_	_	_	_	_	_
joy	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
his	_	_	_	_	_	_	_	_	_
simple	_	_	_	_	_	_	_	_	_
green	_	_	_	_	_	_	_	_	_
ribbon	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
we	_	_	_	_	_	_	_	_	_
wish	_	_	_	_	_	_	_	_	_
he	_	_	_	_	_	_	_	_	_
may	_	_	_	_	_	_	_	_	_
live	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
enjoy	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
very	_	_	_	_	_	_	_	_	_
green	_	_	_	_	_	_	_	_	_
old	_	_	_	_	_	_	_	_	_
age	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
In	_	_	_	_	_	_	_	_	_
spite	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
however	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
fifty	_	_	_	_	_	_	_	_	_
votes	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
created	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
Lord	_	_	_	_	_	_	_	_	_
Palmerston	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
his	_	_	_	_	_	_	_	_	_
estates	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Ireland	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
some	_	_	_	_	_	_	_	_	_
dozens	_	_	_	_	_	_	_	_	_
more	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
A	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
B	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
C	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
D	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
registrations	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	_
every	_	_	_	_	_	_	_	_	_
where	_	_	_	_	_	_	_	_	_
progressing	_	_	_	_	_	_	_	_	_
most	_	_	_	_	_	_	_	_	_
favourably	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Conservative	_	_	_	_	_	_	_	_	_
cause	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:document_id = 3897560_Manchester1830
# hipe2022:date = 1839-11-23
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = test
# hipe2022:converter_version = v2022-05-05
# hipe2022:document_type = newspaper
# hipe2022:original_source = test/annotated_tsv/3897560_Manchester1830.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 3897560_Manchester1830
# topres19th:issue_date = 1839-11-23
# topres19th:decade = 1830
# topres19th:ocr_quality_mean = 0.8753
# topres19th:ocr_quality_sd = 0.2049
# topres19th:word_count = 362
# topres19th:publication_title = Manchester Courier and Lancashire General Advertiser.
# topres19th:place_publication = Manchester
THE	_	_	_	_	_	_	_	_	_
POSTAGE	_	_	_	_	_	_	_	_	_
PROJECT	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
(	_	_	_	_	_	_	_	_	NoSpaceAfter
From	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
John	_	_	_	_	_	_	_	_	_
Bull	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	EndOfSentence
The	_	_	_	_	_	_	_	_	_
post-office	_	_	_	_	_	_	_	_	_
bubble	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
will	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
seen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
has	_	_	_	_	_	_	_	_	_
burst	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
he	_	_	_	_	_	_	_	_	_
blessing	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
poor	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
who	_	_	_	_	_	_	_	_	_
could	_	_	_	_	_	_	_	_	_
neither	_	_	_	_	_	_	_	_	_
read	_	_	_	_	_	_	_	_	_
nor	_	_	_	_	_	_	_	_	_
nite	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
even	_	_	_	_	_	_	_	_	_
if	_	_	_	_	_	_	_	_	_
they	_	_	_	_	_	_	_	_	_
had	_	_	_	_	_	_	_	_	_
time	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
has	_	_	_	_	_	_	_	_	_
vanished	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
new	_	_	_	_	_	_	_	_	_
Sign	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
stupidity	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
braggadocio	_	_	_	_	_	_	_	_	_
has	_	_	_	_	_	_	_	_	_
been	_	_	_	_	_	_	_	_	_
made	_	_	_	_	_	_	_	_	_
manifest	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
When	_	_	_	_	_	_	_	_	_
Mr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Goulburn	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
House	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Commons	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Addled	_	_	_	_	_	_	_	_	_
Mr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Rowland	_	_	_	_	_	_	_	_	_
Hills	_	_	_	_	_	_	_	_	_
vast	_	_	_	_	_	_	_	_	_
absurdity	_	_	_	_	_	_	_	_	_
into	_	_	_	_	_	_	_	_	_
holes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
ministerial	_	_	_	_	_	_	_	_	_
papers	_	_	_	_	_	_	_	_	_
w	_	_	_	_	_	_	_	_	_
ere	_	_	_	_	_	_	_	_	_
loud	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
their	_	_	_	_	_	_	_	_	_
abuse	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
such	_	_	_	_	_	_	_	_	_
illiberally	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
The	_	_	_	_	_	_	_	_	_
farce	_	_	_	_	_	_	_	_	_
went	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
only	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
Mr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Hill	_	_	_	_	_	_	_	_	_
honoured	_	_	_	_	_	_	_	_	NoSpaceAfter
"	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
but	_	_	_	_	_	_	_	_	_
salaried	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
only	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
his	_	_	_	_	_	_	_	_	_
plan	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
matured	_	_	_	_	_	_	_	_	_
even	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
sticking	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
bits	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
paper	_	_	_	_	_	_	_	_	_
on	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
letters	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
gum	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
paste	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
wafers	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
&	_	_	_	_	_	_	_	_	NoSpaceAfter
C	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
details	_	_	_	_	_	_	_	_	_
so	_	_	_	_	_	_	_	_	_
puzzled	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
wiseacres	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Downing-street	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
they	_	_	_	_	_	_	_	_	_
actually	_	_	_	_	_	_	_	_	_
advertised	_	_	_	_	_	_	_	_	_
rewards	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
anybody	_	_	_	_	_	_	_	_	_
who	_	_	_	_	_	_	_	_	_
c	_	_	_	_	_	_	_	_	NoSpaceAfter
°	_	_	_	_	_	_	_	_	NoSpaceAfter
uld	_	_	_	_	_	_	_	_	_
help	_	_	_	_	_	_	_	_	_
them	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
their	_	_	_	_	_	_	_	_	_
arrangements	_	_	_	_	_	_	_	_	_
as	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
how	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
stick	_	_	_	_	_	_	_	_	_
best	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
longest	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
The	_	_	_	_	_	_	_	_	_
revenue	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
course	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
n	_	_	_	_	_	_	_	_	NoSpaceAfter
°	_	_	_	_	_	_	_	_	NoSpaceAfter
t	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
suffer	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
because	_	_	_	_	_	_	_	_	_
what	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
one	_	_	_	_	_	_	_	_	_
penny	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
pay	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
postage	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
then	_	_	_	_	_	_	_	_	_
franks	_	_	_	_	_	_	_	_	_
were	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
abolished	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
then	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
whole	_	_	_	_	_	_	_	_	_
world	_	_	_	_	_	_	_	_	_
were	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
employed	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
writing	_	_	_	_	_	_	_	_	_
letters	_	_	_	_	_	_	_	_	_
all	_	_	_	_	_	_	_	_	_
day	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
night	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
It	_	_	_	_	_	_	_	_	_
will	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
"	_	_	_	_	_	_	_	_	NoSpaceAfter
recollected	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
about	_	_	_	_	_	_	_	_	_
three	_	_	_	_	_	_	_	_	_
weeks	_	_	_	_	_	_	_	_	_
since	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
We	_	_	_	_	_	_	_	_	_
ventured	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
observe	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
fine	_	_	_	_	_	_	_	_	_
scheme	_	_	_	_	_	_	_	_	_
never	_	_	_	_	_	_	_	_	_
Oovld	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
perfected	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
A	_	_	_	_	_	_	_	_	_
postponement	_	_	_	_	_	_	_	_	_
being	_	_	_	_	_	_	_	_	_
talked	_	_	_	_	_	_	_	_	_
