TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
report	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
trial	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
British	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
Netherland	O	_	_	_	_	_	_	_	_
mixed	O	_	_	_	_	_	_	_	_
court	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
justice	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
respecting	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
detention	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
condemnation	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
schooner	O	_	_	_	_	_	_	_	_
called	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Bey	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
belonging	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Dutch	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	_
schooner	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
at	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
time	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
her	O	_	_	_	_	_	_	_	_
seizure	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
was	O	_	_	_	_	_	_	_	_
at	O	_	_	_	_	_	_	_	_
anchor	O	_	_	_	_	_	_	_	_
five	O	_	_	_	_	_	_	_	_
miles	O	_	_	_	_	_	_	_	_
off	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Galenas	B-LOC	_	_	_	_	_	_	_	_
River	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
upon	O	_	_	_	_	_	_	_	_
examination	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
it	O	_	_	_	_	_	_	_	_
was	O	_	_	_	_	_	_	_	_
discovered	O	_	_	_	_	_	_	_	_
that	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
vessel	O	_	_	_	_	_	_	_	_
was	O	_	_	_	_	_	_	_	_
fitted	O	_	_	_	_	_	_	_	_
out	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Slave	O	_	_	_	_	_	_	_	_
Trade	O	_	_	_	_	_	_	_	NoSpaceAfter
;	O	_	_	_	_	_	_	_	_
upon	O	_	_	_	_	_	_	_	_
which	O	_	_	_	_	_	_	_	_
evidence	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
court	O	_	_	_	_	_	_	_	_
condemned	O	_	_	_	_	_	_	_	_
it	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:document_id = 3579879_Manchester1820
# hipe2022:date = 1825-06-11
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = test
# hipe2022:converter_version = v2022-05-05
# hipe2022:document_type = newspaper
# hipe2022:original_source = test/annotated_tsv/3579879_Manchester1820.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 3579879_Manchester1820
# topres19th:issue_date = 1825-06-11
# topres19th:decade = 1820
# topres19th:ocr_quality_mean = 0.8598
# topres19th:ocr_quality_sd = 0.2304
# topres19th:word_count = 461
# topres19th:publication_title = Manchester Courier and Lancashire General Advertiser.
# topres19th:place_publication = Manchester
HOUSE	B-BUILDING	_	_	_	_	_	_	_	_
OF	I-BUILDING	_	_	_	_	_	_	_	_
LORDS—Tuesday	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
June	O	_	_	_	_	_	_	_	_
7	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Brogden	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Sir	O	_	_	_	_	_	_	_	_
G	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Hill	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Evans	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Campbell	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Mr	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Estcourt	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
others	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
brought	O	_	_	_	_	_	_	_	_
up	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
General	O	_	_	_	_	_	_	_	_
Warehousing	O	_	_	_	_	_	_	_	_
Bill	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Colonial	O	_	_	_	_	_	_	_	_
Postage	O	_	_	_	_	_	_	_	_
Bill	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Scotch	O	_	_	_	_	_	_	_	_
Prisoners	O	_	_	_	_	_	_	_	_
Aliment	O	_	_	_	_	_	_	_	_
Bill	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
great	O	_	_	_	_	_	_	_	_
number	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
other	O	_	_	_	_	_	_	_	_
bills	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Upon	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
motion	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Earl	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
Shaftesbury	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Van	O	_	_	_	_	_	_	_	_
Diemans	O	_	_	_	_	_	_	_	_
Land	O	_	_	_	_	_	_	_	_
Judges	O	_	_	_	_	_	_	_	_
Bill	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Irish	O	_	_	_	_	_	_	_	_
Joint	O	_	_	_	_	_	_	_	_
Stock	O	_	_	_	_	_	_	_	_
Manufacturers	O	_	_	_	_	_	_	_	_
Bill	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
some	O	_	_	_	_	_	_	_	_
other	O	_	_	_	_	_	_	_	_
bills	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
were	O	_	_	_	_	_	_	_	_
read	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
third	O	_	_	_	_	_	_	_	_
time	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
passed	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
messaged	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
House	B-BUILDING	_	_	_	_	_	_	_	_
of	I-BUILDING	_	_	_	_	_	_	_	_
Commons	I-BUILDING	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
merchant	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
factor	O	_	_	_	_	_	_	_	_
bill	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	_
Earl	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
Liverpool	O	_	_	_	_	_	_	_	_
moved	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
second	O	_	_	_	_	_	_	_	_
reading	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
this	O	_	_	_	_	_	_	_	_
bill	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
A	O	_	_	_	_	_	_	_	_
petition	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
favour	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
alteration	O	_	_	_	_	_	_	_	_
now	O	_	_	_	_	_	_	_	_
proposed	O	_	_	_	_	_	_	_	_
he	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
some	O	_	_	_	_	_	_	_	_
time	O	_	_	_	_	_	_	_	_
ago	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
had	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
honour	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
laying	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
tbe	O	_	_	_	_	_	_	_	_
table	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
signed	O	_	_	_	_	_	_	_	_
by	O	_	_	_	_	_	_	_	_
almost	O	_	_	_	_	_	_	_	_
all	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
respectable	O	_	_	_	_	_	_	_	_
merchants	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
city	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
I	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
/	I-LOC	_	_	_	_	_	_	_	NoSpaceAfter
ondon	I-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
by	O	_	_	_	_	_	_	_	_
general	O	_	_	_	_	_	_	_	_
merchants	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
East	B-LOC	_	_	_	_	_	_	_	_
India	I-LOC	_	_	_	_	_	_	_	_
merchants	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
West	B-LOC	_	_	_	_	_	_	_	_
India	I-LOC	_	_	_	_	_	_	_	_
mer	O	_	_	_	_	_	_	_	_
chants	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
North	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
South	O	_	_	_	_	_	_	_	_
American	O	_	_	_	_	_	_	_	_
merchants	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
those	O	_	_	_	_	_	_	_	_
who	O	_	_	_	_	_	_	_	_
traded	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
North	B-LOC	_	_	_	_	_	_	_	_
of	I-LOC	_	_	_	_	_	_	_	_
Europe	I-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
Spain	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
Portugal	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Levant	B-LOC	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
so	O	_	_	_	_	_	_	_	_
that	O	_	_	_	_	_	_	_	_
there	O	_	_	_	_	_	_	_	_
never	O	_	_	_	_	_	_	_	_
had	O	_	_	_	_	_	_	_	_
been	O	_	_	_	_	_	_	_	_
among	O	_	_	_	_	_	_	_	_
merchants	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
more	O	_	_	_	_	_	_	_	_
general	O	_	_	_	_	_	_	_	_
concurrence	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
support	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
any	O	_	_	_	_	_	_	_	_
measure	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	_
noble	O	_	_	_	_	_	_	_	_
eaTl	O	_	_	_	_	_	_	_	_
spoke	O	_	_	_	_	_	_	_	_
at	O	_	_	_	_	_	_	_	_
considerable	O	_	_	_	_	_	_	_	_
length	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
support	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
measure	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	_
bill	O	_	_	_	_	_	_	_	_
was	O	_	_	_	_	_	_	_	_
read	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
second	O	_	_	_	_	_	_	_	_
time	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
ordered	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
committed	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
Friday	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	_
Canada	B-LOC	_	_	_	_	_	_	_	_
Corn	O	_	_	_	_	_	_	_	_
Bill	O	_	_	_	_	_	_	_	_
was	O	_	_	_	_	_	_	_	_
reported	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
ordered	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
taken	O	_	_	_	_	_	_	_	_
into	O	_	_	_	_	_	_	_	_
further	O	_	_	_	_	_	_	_	_
consideration	O	_	_	_	_	_	_	_	_
this	O	_	_	_	_	_	_	_	_
day	O	_	_	_	_	_	_	_	_
week	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
equitable	O	_	_	_	_	_	_	_	_
loan	O	_	_	_	_	_	_	_	_
bill	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Lord	O	_	_	_	_	_	_	_	_
Dacre	O	_	_	_	_	_	_	_	_
moved	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
order	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
day	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
hearing	O	_	_	_	_	_	_	_	_
counsel	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
this	O	_	_	_	_	_	_	_	_
bill	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
Counsel	O	_	_	_	_	_	_	_	_
were	O	_	_	_	_	_	_	_	_
called	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
when	O	_	_	_	_	_	_	_	_
they	O	_	_	_	_	_	_	_	_
had	O	_	_	_	_	_	_	_	_
concluded	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
loptr	O	_	_	_	_	_	_	_	_
conversation	O	_	_	_	_	_	_	_	_
ensued	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
question	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
whether	O	_	_	_	_	_	_	_	_
evidence	O	_	_	_	_	_	_	_	_
should	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
heard	O	_	_	_	_	_	_	_	_
on	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
part	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Equitable	O	_	_	_	_	_	_	_	_
Loan	O	_	_	_	_	_	_	_	_
(	O	_	_	_	_	_	_	_	NoSpaceAfter
oinpany	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
prove	O	_	_	_	_	_	_	_	_
that	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
tendency	O	_	_	_	_	_	_	_	_
ofthe	O	_	_	_	_	_	_	_	_
companys	O	_	_	_	_	_	_	_	_
operations	O	_	_	_	_	_	_	_	_
would	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
beneficial	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
public	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
and	O	_	_	_	_	_	_	_	_
that	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
pawnbrokers	O	_	_	_	_	_	_	_	_
required	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
counteracted	O	_	_	_	_	_	_	_	_
by	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
more	O	_	_	_	_	_	_	_	_
humane	O	_	_	_	_	_	_	_	_
society	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	_
Lop.d	O	_	_	_	_	_	_	_	_
CnANCEi	O	_	_	_	_	_	_	_	_
i.ort	O	_	_	_	_	_	_	_	_
thought	O	_	_	_	_	_	_	_	_
that	O	_	_	_	_	_	_	_	_
thie	O	_	_	_	_	_	_	_	_
first	O	_	_	_	_	_	_	_	_
question	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
dis	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	_
post.t	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
was	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
whether	O	_	_	_	_	_	_	_	_
this	O	_	_	_	_	_	_	_	_
company	O	_	_	_	_	_	_	_	_
was	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
legal	O	_	_	_	_	_	_	_	_
company	O	_	_	_	_	_	_	_	_
or	O	_	_	_	_	_	_	_	_
not	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
It	O	_	_	_	_	_	_	_	_
was	O	_	_	_	_	_	_	_	_
confessed	O	_	_	_	_	_	_	_	_
onall	O	_	_	_	_	_	_	_	_
hands	O	_	_	_	_	_	_	_	_
thtit	O	_	_	_	_	_	_	_	_
its	O	_	_	_	_	_	_	_	_
legality	O	_	_	_	_	_	_	_	_
could	O	_	_	_	_	_	_	_	_
not	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
supportedbefove	O	_	_	_	_	_	_	_	_
it	O	_	_	_	_	_	_	_	_
had	O	_	_	_	_	_	_	_	_
executed	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
deed	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
partnership	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
It	O	_	_	_	_	_	_	_	_
was	O	_	_	_	_	_	_	_	_
still	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
question	O	_	_	_	_	_	_	_	_
whether	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
execution	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
that	O	_	_	_	_	_	_	_	_
deed	O	_	_	_	_	_	_	_	_
made	O	_	_	_	_	_	_	_	_
it	O	_	_	_	_	_	_	_	_
legal	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
The	O	_	_	_	_	_	_	_	_
legality	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
body	O	_	_	_	_	_	_	_	_
must	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
proved	O	_	_	_	_	_	_	_	_
before	O	_	_	_	_	_	_	_	_
evidence	O	_	_	_	_	_	_	_	_
could	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
heard	O	_	_	_	_	_	_	_	_
as	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
its	O	_	_	_	_	_	_	_	_
utility	O	_	_	_	_	_	_	_	_
~	O	_	_	_	_	_	_	_	_
Another	O	_	_	_	_	_	_	_	_
conversation	O	_	_	_	_	_	_	_	_
ensued	O	_	_	_	_	_	_	_	_
between	O	_	_	_	_	_	_	_	_
their	O	_	_	_	_	_	_	_	_
lordaftips	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
which	O	_	_	_	_	_	_	_	_
ended	O	_	_	_	_	_	_	_	_
by	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
Lord	O	_	_	_	_	_	_	_	_
Chancellor	O	_	_	_	_	_	_	_	_
informing	O	_	_	_	_	_	_	_	_
counsel	O	_	_	_	_	_	_	_	_
that	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
evidence	O	_	_	_	_	_	_	_	_
tendered	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
prove	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
beneficial	O	_	_	_	_	_	_	_	_
nature	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
company	O	_	_	_	_	_	_	_	_
could	O	_	_	_	_	_	_	_	_
be	O	_	_	_	_	_	_	_	_
received	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
His	O	_	_	_	_	_	_	_	_
lordship	O	_	_	_	_	_	_	_	_
then	O	_	_	_	_	_	_	_	_
asked	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
counsel	O	_	_	_	_	_	_	_	_
for	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
bill	O	_	_	_	_	_	_	_	_
whether	O	_	_	_	_	_	_	_	_
they	O	_	_	_	_	_	_	_	_
were	O	_	_	_	_	_	_	_	_
prepared	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
produce	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
deed	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
prove	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
company	O	_	_	_	_	_	_	_	_
a	O	_	_	_	_	_	_	_	_
legal	O	_	_	_	_	_	_	_	_
body	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
it	O	_	_	_	_	_	_	_	_
being	O	_	_	_	_	_	_	_	_
understood	O	_	_	_	_	_	_	_	_
that	O	_	_	_	_	_	_	_	_
if	O	_	_	_	_	_	_	_	_
they	O	_	_	_	_	_	_	_	_
did	O	_	_	_	_	_	_	_	_
not	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
they	O	_	_	_	_	_	_	_	_
must	O	_	_	_	_	_	_	_	_
take	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
consequence	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
not	O	_	_	_	_	_	_	_	_
being	O	_	_	_	_	_	_	_	_
viewed	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
that	O	_	_	_	_	_	_	_	_
character	O	_	_	_	_	_	_	_	_
in	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
future	O	_	_	_	_	_	_	_	_
proceeding	O	_	_	_	_	_	_	_	_
of	O	_	_	_	_	_	_	_	_
the	O	_	_	_	_	_	_	_	_
house	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	NoSpaceAfter
—	O	_	_	_	_	_	_	_	NoSpaceAfter
(	O	_	_	_	_	_	_	_	_
ounsel	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
having	O	_	_	_	_	_	_	_	_
hesitated	O	_	_	_	_	_	_	_	NoSpaceAfter
,	O	_	_	_	_	_	_	_	_
were	O	_	_	_	_	_	_	_	_
allowed	O	_	_	_	_	_	_	_	_
till	O	_	_	_	_	_	_	_	_
five	O	_	_	_	_	_	_	_	_
oclock	O	_	_	_	_	_	_	_	_
tomorrow	O	_	_	_	_	_	_	_	_
to	O	_	_	_	_	_	_	_	_
decide	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence
—	O	_	_	_	_	_	_	_	NoSpaceAfter
Adjourned	O	_	_	_	_	_	_	_	NoSpaceAfter
.	O	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:document_id = 3691047_Manchester1830
# hipe2022:date = 1837-06-24
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = test
# hipe2022:converter_version = v2022-05-05
# hipe2022:document_type = newspaper
