TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
marge	O	_	O	_	_	O	_	_	_
bénéficiaire	O	_	O	_	_	O	_	_	_
brute	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
17	O	_	O	_	_	O	_	_	_
%	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
13	O	_	O	_	_	O	_	_	NoSpaceAfter
,5	O	_	O	_	_	O	_	_	_
%	O	_	O	_	_	O	_	_	_
doit	O	_	O	_	_	O	_	_	_
être	O	_	O	_	_	O	_	_	_
attribuée	O	_	O	_	_	O	_	_	_
partiellement	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
réévaluation	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
florin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
majoration	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
frais	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
suite	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
raccourcissement	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
semaine	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
travail	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
dpre	O	_	O	_	_	O	_	_	_
concurrence	O	_	O	_	_	O	_	_	_
mteruatiouale	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
On	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
attend	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
quatrième	O	_	O	_	_	O	_	_	_
trimestre	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
modeste	O	_	O	_	_	O	_	_	_
redressement	O	_	O	_	_	O	_	_	_
chez	O	_	O	_	_	O	_	_	_
Philips	B-org	_	B-org.ent	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
vente	O	_	O	_	_	O	_	_	_
moins	O	_	O	_	_	O	_	_	_
importante	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
téléviseurs	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
effet	O	_	O	_	_	O	_	_	_
entraîné	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
augmentation	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
des	O	_	O	_	_	O	_	_	_
stocks	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Le	O	_	O	_	_	O	_	_	_
chiffre	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
affaires	O	_	O	_	_	O	_	_	_
évalué	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	_
milliards	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
fl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
poitr	O	_	O	_	_	O	_	_	_
1961	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
sefa	O	_	O	_	_	O	_	_	_
cependant	O	_	O	_	_	O	_	_	_
pas	O	_	O	_	_	O	_	_	_
atteint	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
„_	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
La	O	_	O	_	_	O	_	_	_
Bourse	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
été	O	_	O	_	_	O	_	_	_
assez	O	_	O	_	_	O	_	_	_
indifférente	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
ou	O	_	O	_	_	O	_	_	_
peut	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
être	O	_	O	_	_	O	_	_	_
quelque	O	_	O	_	_	O	_	_	_
peu	O	_	O	_	_	O	_	_	_
déçue	O	_	O	_	_	O	_	_	_
?	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
eu	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
concerne	O	_	O	_	_	O	_	_	_
lesrésultats	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
groupe	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Royal	B-org	_	B-org.ent	_	_	O	_	_	_
Dutch	I-org	_	I-org.ent	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Comparé	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Standard	O	_	O	_	_	O	_	_	_
OU	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dont	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
bénéfices	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
action	O	_	O	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
progressé	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
f	O	_	O	_	_	O	_	_	_
>	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	NoSpaceAfter
.31	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	NoSpaceAfter
,63	O	_	O	_	_	O	_	_	_
pendant	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
neuf	O	_	O	_	_	O	_	_	_
premiers	O	_	O	_	_	O	_	_	_
mois	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Vannée	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	_
Royal	B-org	_	B-org.ent	_	_	O	_	_	_
Dutch	I-org	_	I-org.ent	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
enregistré	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
léger	O	_	O	_	_	O	_	_	_
recul	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	_
J	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
'	O	_	O	_	_	O	_	_	NoSpaceAfter
fl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
9	O	_	O	_	_	O	_	_	NoSpaceAfter
.78	O	_	O	_	_	O	_	_	_
fl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Le	O	_	O	_	_	O	_	_	_
rapport	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Ver	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Machine	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Fabriekeu	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Stork	B-org	_	B-org.ent	_	_	O	_	_	NoSpaceAfter
-	I-org	_	I-org.ent	_	_	O	_	_	NoSpaceAfter
Verspoor	I-org	_	I-org.ent	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
prévoit	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
1961	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
résultats	O	_	O	_	_	O	_	_	_
plus	O	_	O	_	_	O	_	_	_
bas	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
déçu	O	_	O	_	_	O	_	_	_
aussi	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Récemment	O	_	O	_	_	O	_	_	_
encore	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
rumeurs	O	_	O	_	_	O	_	_	_
circulaient	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
sujet	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ordres	O	_	O	_	_	O	_	_	_
importants	O	_	O	_	_	O	_	_	_
reçus	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
groupe	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
appréciation	O	_	O	_	_	O	_	_	_
générale	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
titre	O	_	O	_	_	O	_	_	_
était	O	_	O	_	_	O	_	_	_
favorable	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Or	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
apprend	O	_	O	_	_	O	_	_	_
maintenant	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
cette	O	_	O	_	_	O	_	_	_
société	O	_	O	_	_	O	_	_	_
était	O	_	O	_	_	O	_	_	_
obligée	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
accepter	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
ordres	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
perte	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
suite	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
âpre	O	_	O	_	_	O	_	_	_
concurrence	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Le	O	_	O	_	_	O	_	_	_
24	O	_	O	_	_	O	_	_	_
novembre	O	_	O	_	_	O	_	_	_
proclwin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
emprunt	O	_	O	_	_	O	_	_	_
obligataire	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	_
%	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
vingt	O	_	O	_	_	O	_	_	_
ans	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
50	O	_	O	_	_	O	_	_	_
millions	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
fl	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
sera	O	_	O	_	_	O	_	_	_
émis	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
cours	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
100	O	_	O	_	_	O	_	_	_
%	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
charge	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
Société	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
Pipe	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
Line	O	_	O	_	_	O	_	_	_
Sud	O	_	O	_	_	O	_	_	_
Européen	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Paris	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
assurera	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
transport	O	_	O	_	_	O	_	_	_
pétrolier	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Afrique	B-loc	_	B-loc.phys.geo	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
région	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
Haut	B-loc	_	B-loc.adm.reg	_	_	O	_	_	NoSpaceAfter
-	I-loc	_	I-loc.adm.reg	_	_	O	_	_	NoSpaceAfter
Rhin	I-loc	_	I-loc.adm.reg	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

# hipe2022:document_id = GDL-1961-12-06-22
# hipe2022:date = 1961-12-06
# hipe2022:document_type = newspaper
# hipe2022:language = fr
# hipe2022:dataset = letemps
# hipe2022:split = test
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED MISC
# letemps:publication_title = GDL
# letemps:version = v1.0
# letemps:doi = https://doi.org/10.5281/zenodo.5996744
# letemps:original_license = CC-BY-NC-SA 4.0
LA	O	_	O	_	_	O	_	_	_
VIE	O	_	O	_	_	O	_	_	_
DES	O	_	O	_	_	O	_	_	_
SOCIÉTÉS	O	_	O	_	_	O	_	_	_
CHEMIN	O	_	O	_	_	O	_	_	_
DE	O	_	O	_	_	O	_	_	_
FER	O	_	O	_	_	O	_	_	_
SOLEURE	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
ZOLLIKOFEN	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
BEBNE	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Une	O	_	O	_	_	O	_	_	_
assemblée	O	_	O	_	_	O	_	_	_
générale	O	_	O	_	_	O	_	_	_
extraordinaire	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
actionnaires	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
chemin	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
fer	O	_	O	_	_	O	_	_	_
Soleure	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
Zollikofen	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
Berne	B-loc	_	B-loc.adm.town	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
est	O	_	O	_	_	O	_	_	_
réunie	O	_	O	_	_	O	_	_	_
hier	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Elle	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
décidé	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
réduction	O	_	O	_	_	O	_	_	_
rju	O	_	O	_	_	O	_	_	_
capital	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
base	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
40	O	_	O	_	_	O	_	_	_
%	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
faisant	O	_	O	_	_	O	_	_	_
passer	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	NoSpaceAfter
.862	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
500	O	_	O	_	_	O	_	_	_
francs	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	NoSpaceAfter
.317	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
500	O	_	O	_	_	O	_	_	_
francs	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Elle	O	_	O	_	_	O	_	_	_
décida	O	_	O	_	_	O	_	_	_
aussi	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
émission	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
nouvelles	O	_	O	_	_	O	_	_	_
action	O	_	O	_	_	O	_	_	_
?	O	_	O	_	_	O	_	_	_
prioritaires	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
montant	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	NoSpaceAfter
.557	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
500	O	_	O	_	_	O	_	_	_
francs	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
modification	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
statuts	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
société	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
La	O	_	O	_	_	O	_	_	_
réduction	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
capital	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ba	O	_	O	_	_	O	_	_	_
^	O	_	O	_	_	O	_	_	_
e	O	_	O	_	_	O	_	_	_
vise	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
couvrir	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
pertes	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
créer	O	_	O	_	_	O	_	_	_
ries	O	_	O	_	_	O	_	_	_
réserves	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Par	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
émission	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
actions	O	_	O	_	_	O	_	_	_
prioritaires	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
conforme	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
décision	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
assemblée	O	_	O	_	_	O	_	_	_
ces	O	_	O	_	_	O	_	_	_
obligataires	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
6	O	_	O	_	_	O	_	_	_
novembre	O	_	O	_	_	O	_	_	_
1961	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sur	O	_	O	_	_	O	_	_	_
laquelle	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	_
e	O	_	O	_	_	O	_	_	_
Chambre	O	_	O	_	_	O	_	_	_
civile	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
Tribunal	O	_	O	_	_	O	_	_	_
fédéral	O	_	O	_	_	O	_	_	_
aura	O	_	O	_	_	O	_	_	_
encore	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
prononcer	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
12	O	_	O	_	_	O	_	_	_
décembre	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
USINES	O	_	O	_	_	O	_	_	_
MÉTALLURGIQUES	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
*	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
DORNACH	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
—	O	_	O	_	_	O	_	_	_
Il	O	_	O	_	_	O	_	_	_
sera	O	_	O	_	_	O	_	_	_
proposé	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
assemblée	O	_	O	_	_	O	_	_	_
générale	O	_	O	_	_	O	_	_	_
extraordinaire	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
convoquée	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
15	O	_	O	_	_	O	_	_	_
novembre	O	_	O	_	_	O	_	_	_
prochain	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
porter	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
capital	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
actions	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
6	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
9	O	_	O	_	_	O	_	_	_
millions	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
francs	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
émission	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
10	O	_	O	_	_	O	_	_	_
000	O	_	O	_	_	O	_	_	_
nouvelles	O	_	O	_	_	O	_	_	_
actions	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
porteur	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
300	O	_	O	_	_	O	_	_	_
francs	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
seront	O	_	O	_	_	O	_	_	_
offertes	O	_	O	_	_	O	_	_	_
aux	O	_	O	_	_	O	_	_	_
actionnaires	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
prix	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
émission	O	_	O	_	_	O	_	_	_
c	O	_	O	_	_	O	_	_	NoSpaceAfter
