TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
36	_	_	_	_	_	_	_	_	NoSpaceAfter
.25	_	_	_	_	_	_	_	_	_
55	_	_	_	_	_	_	_	_	NoSpaceAfter
.12	_	_	_	_	_	_	_	_	_
41	_	_	_	_	_	_	_	_	NoSpaceAfter
.75	_	_	_	_	_	_	_	_	_
4275	_	_	_	_	_	_	_	_	_
4988	_	_	_	_	_	_	_	_	_
4225	_	_	_	_	_	_	_	_	_
2	_	_	_	_	_	_	_	_	_
?	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
38	_	_	_	_	_	_	_	_	_
H	_	_	_	_	_	_	_	_	_
4	_	_	_	_	_	_	_	_	_
12	_	_	_	_	_	_	_	_	_
48	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
—	_	_	_	_	_	_	_	_	_
42	_	_	_	_	_	_	_	_	NoSpaceAfter
.38	_	_	_	_	_	_	_	_	_
74	_	_	_	_	_	_	_	_	NoSpaceAfter
.50	_	_	_	_	_	_	_	_	_
88	_	_	_	_	_	_	_	_	_
38	_	_	_	_	_	_	_	_	_
176	_	_	_	_	_	_	_	_	_
7	_	_	_	_	_	_	_	_	_
S	_	_	_	_	_	_	_	_	_
6962	_	_	_	_	_	_	_	_	_
40	_	_	_	_	_	_	_	_	NoSpaceAfter
.75	_	_	_	_	_	_	_	_	_
50	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
—	_	_	_	_	_	_	_	_	_
31	_	_	_	_	_	_	_	_	NoSpaceAfter
.12	_	_	_	_	_	_	_	_	_
56	_	_	_	_	_	_	_	_	NoSpaceAfter
.25	_	_	_	_	_	_	_	_	_
51	_	_	_	_	_	_	_	_	_
88	_	_	_	_	_	_	_	_	_
4	_	_	_	_	_	_	_	_	_
R	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
75	_	_	_	_	_	_	_	_	_
9625	_	_	_	_	_	_	_	_	_
10862	_	_	_	_	_	_	_	_	_
452	_	_	_	_	_	_	_	_	_
S	_	_	_	_	_	_	_	_	_
flfiPO	_	_	_	_	_	_	_	_	_
107	_	_	_	_	_	_	_	_	_
75	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
Indice	_	_	_	_	_	_	_	_	_
Don	_	_	_	_	_	_	_	_	_
Jones	_	_	_	_	_	_	_	_	_
Chemins	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
fer	_	_	_	_	_	_	_	_	_
Services	_	_	_	_	_	_	_	_	_
publics	_	_	_	_	_	_	_	_	_
Industries	_	_	_	_	_	_	_	_	_
Moodv	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Com	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
index	_	_	_	_	_	_	_	_	_
Tit	_	_	_	_	_	_	_	_	_
éch	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
milliers	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
144	_	_	_	_	_	_	_	_	NoSpaceAfter
.89	_	_	_	_	_	_	_	_	_
143	_	_	_	_	_	_	_	_	NoSpaceAfter
.102	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
37	_	_	_	_	_	_	_	_	_
102	_	_	_	_	_	_	_	_	_
634	_	_	_	_	_	_	_	_	NoSpaceAfter
.18	_	_	_	_	_	_	_	_	_
632	_	_	_	_	_	_	_	_	_
358	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
—	_	_	_	_	_	_	_	_	_
358	_	_	_	_	_	_	_	_	NoSpaceAfter
.6	_	_	_	_	_	_	_	_	_
4390	_	_	_	_	_	_	_	_	_
4740	_	_	_	_	_	_	_	_	_
:	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
3	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
Communiqué	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
lient	_	_	_	_	_	_	_	_	_
?	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
&	_	_	_	_	_	_	_	_	_
Cte	_	_	_	_	_	_	_	_	_
tirniva	_	_	_	_	_	_	_	_	_
Changes	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
monnaies	_	_	_	_	_	_	_	_	_
DEMANDE	_	_	_	_	_	_	_	_	_
OFFRE	_	_	_	_	_	_	_	_	_
COURS	_	_	_	_	_	_	_	_	_
DES	_	_	_	_	_	_	_	_	_
DEVISES	_	_	_	_	_	_	_	_	_
100	_	_	_	_	_	_	_	_	_
Nfr	_	_	_	_	_	_	_	_	_
français	_	_	_	_	_	_	_	_	_
1	_	_	_	_	_	_	_	_	_
Uvre	_	_	_	_	_	_	_	_	_
sterling	_	_	_	_	_	_	_	_	_
1	_	_	_	_	_	_	_	_	_
dollai	_	_	_	_	_	_	_	_	_
USA	_	_	_	_	_	_	_	_	_
1	_	_	_	_	_	_	_	_	_
dollar	_	_	_	_	_	_	_	_	_
canadien	_	_	_	_	_	_	_	_	_
franc	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	_
belges	_	_	_	_	_	_	_	_	_
100	_	_	_	_	_	_	_	_	_
lire	_	_	_	_	_	_	_	_	_
*	_	_	_	_	_	_	_	_	_
Italiennes	_	_	_	_	_	_	_	_	_
100	_	_	_	_	_	_	_	_	_
florins	_	_	_	_	_	_	_	_	_
nol	_	_	_	_	_	_	_	_	_
100	_	_	_	_	_	_	_	_	_
marks	_	_	_	_	_	_	_	_	_
ail	_	_	_	_	_	_	_	_	_
100	_	_	_	_	_	_	_	_	_
shillings	_	_	_	_	_	_	_	_	_
aut	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
100	_	_	_	_	_	_	_	_	_
cour	_	_	_	_	_	_	_	_	_
suédoises	_	_	_	_	_	_	_	_	_
100	_	_	_	_	_	_	_	_	_
cour	_	_	_	_	_	_	_	_	_
nor	_	_	_	_	_	_	_	_	_
KIO	_	_	_	_	_	_	_	_	_
cour	_	_	_	_	_	_	_	_	_
danoises	_	_	_	_	_	_	_	_	_
100	_	_	_	_	_	_	_	_	_
escudos	_	_	_	_	_	_	_	_	_
Dort	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
1	_	_	_	_	_	_	_	_	_
livre	_	_	_	_	_	_	_	_	_
égyptienne	_	_	_	_	_	_	_	_	_
100	_	_	_	_	_	_	_	_	_
pesetas	_	_	_	_	_	_	_	_	_
PSP	_	_	_	_	_	_	_	_	_
COMPTES	_	_	_	_	_	_	_	_	_
CAPITAL	_	_	_	_	_	_	_	_	_
I	_	_	_	_	_	_	_	_	_
livre	_	_	_	_	_	_	_	_	_
anglaise	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
blockert	_	_	_	_	_	_	_	_	_
sterl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
100	_	_	_	_	_	_	_	_	_
francs	_	_	_	_	_	_	_	_	_
belges	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
compte	_	_	_	_	_	_	_	_	_
financ	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
100	_	_	_	_	_	_	_	_	_
lire	_	_	_	_	_	_	_	_	_
?	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Italiennes	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
estero	_	_	_	_	_	_	_	_	_
capitale	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	_
11	_	_	_	_	_	_	_	_	NoSpaceAfter
.95	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
12	_	_	_	_	_	_	_	_	NoSpaceAfter
.0250	_	_	_	_	_	_	_	_	_
8	_	_	_	_	_	_	_	_	NoSpaceAfter
.4250	_	_	_	_	_	_	_	_	_
8	_	_	_	_	_	_	_	_	NoSpaceAfter
.50	_	_	_	_	_	_	_	_	_
0	_	_	_	_	_	_	_	_	NoSpaceAfter
.6885	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
—	_	_	_	_	_	_	_	_	_
0	_	_	_	_	_	_	_	_	NoSpaceAfter
.6910	_	_	_	_	_	_	_	_	_
OURS	_	_	_	_	_	_	_	_	_
DES	_	_	_	_	_	_	_	_	_
BILî	_	_	_	_	_	_	_	_	_
ETS	_	_	_	_	_	_	_	_	_
100	_	_	_	_	_	_	_	_	_
Nt	_	_	_	_	_	_	_	_	_
français	_	_	_	_	_	_	_	_	_
1	_	_	_	_	_	_	_	_	_
livre	_	_	_	_	_	_	_	_	_
sterling	_	_	_	_	_	_	_	_	_
1	_	_	_	_	_	_	_	_	_
dollai	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
ISA	_	_	_	_	_	_	_	_	_
1	_	_	_	_	_	_	_	_	_
dollar	_	_	_	_	_	_	_	_	_
canadien	_	_	_	_	_	_	_	_	_
100	_	_	_	_	_	_	_	_	_
francs	_	_	_	_	_	_	_	_	_
belges	_	_	_	_	_	_	_	_	_
100	_	_	_	_	_	_	_	_	_
lires	_	_	_	_	_	_	_	_	_
Italiennes	_	_	_	_	_	_	_	_	_
100	_	_	_	_	_	_	_	_	_
florins	_	_	_	_	_	_	_	_	_
hol	_	_	_	_	_	_	_	_	_
100	_	_	_	_	_	_	_	_	_
marks	_	_	_	_	_	_	_	_	_
ail	_	_	_	_	_	_	_	_	_
100	_	_	_	_	_	_	_	_	_
shillings	_	_	_	_	_	_	_	_	_
hut	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
100	_	_	_	_	_	_	_	_	_
pesetas	_	_	_	_	_	_	_	_	_
*»	_	_	_	_	_	_	_	_	_
sp	_	_	_	_	_	_	_	_	_
PRIX	_	_	_	_	_	_	_	_	_
DE	_	_	_	_	_	_	_	_	_
L	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
OR	_	_	_	_	_	_	_	_	_
Lingot	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
1	_	_	_	_	_	_	_	_	_
kg	_	_	_	_	_	_	_	_	_
fin	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
jVrenell	_	_	_	_	_	_	_	_	_
Napoléon	_	_	_	_	_	_	_	_	_
Souverain	_	_	_	_	_	_	_	_	_
ancien	_	_	_	_	_	_	_	_	_
4900	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
34	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
25	_	_	_	_	_	_	_	_	_
34	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

# hipe2022:document_id = JDG-1961-02-07-84
# hipe2022:date = 1961-02-07
# hipe2022:document_type = newspaper
# hipe2022:language = fr
# hipe2022:dataset = letemps
# hipe2022:split = test
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED MISC
# letemps:publication_title = JDG
# letemps:version = v1.0
# letemps:doi = https://doi.org/10.5281/zenodo.5996744
# letemps:original_license = CC-BY-NC-SA 4.0
Comment	_	_	_	_	_	_	_	_	_
se	_	_	_	_	_	_	_	_	_
présentera	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
Salon	_	_	_	_	_	_	_	_	_
Etant	_	_	_	_	_	_	_	_	_
donné	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
augmentation	_	_	_	_	_	_	_	_	_
constante	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
exposants	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
Salon	_	_	_	_	_	_	_	_	_
international	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
automobile	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
celui	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
1981	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
qui	_	_	_	_	_	_	_	_	_
aura	_	_	_	_	_	_	_	_	_
lieu	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
Genève	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
16	_	_	_	_	_	_	_	_	_
au	_	_	_	_	_	_	_	_	_
36	_	_	_	_	_	_	_	_	_
mars	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
présentera	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
aspect	_	_	_	_	_	_	_	_	_
suivant	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Le	_	_	_	_	_	_	_	_	_
bâtiment	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
entrée	_	_	_	_	_	_	_	_	_
sera	_	_	_	_	_	_	_	_	_
occupé	_	_	_	_	_	_	_	_	_
par	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
carrossiers	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
stands	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
rens	_	_	_	_	_	_	_	_	_
<	_	_	_	_	_	_	_	_	_
eigrt	_	_	_	_	_	_	_	_	_
£	_	_	_	_	_	_	_	_	_
im	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
nt	_	_	_	_	_	_	_	_	_
5	_	_	_	_	_	_	_	_	_
généraux	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
associations	_	_	_	_	_	_	_	_	_
spécialisées	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
La	_	_	_	_	_	_	_	_	_
grande	_	_	_	_	_	_	_	_	_
nouveauté	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
cette	_	_	_	_	_	_	_	_	_
année	_	_	_	_	_	_	_	_	_
consista	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
fait	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
voitures	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
tourisme	_	_	_	_	_	_	_	_	_
occuperont	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
non	_	_	_	_	_	_	_	_	_
seulement	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
grand	_	_	_	_	_	_	_	_	_
palais	_	_	_	_	_	_	_	_	_
proprement	_	_	_	_	_	_	_	_	_
dit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
mais	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ensemble	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
Pavillon	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
sports	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
petit	_	_	_	_	_	_	_	_	_
palais	_	_	_	_	_	_	_	_	_
soit	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
totalité	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
anciens	_	_	_	_	_	_	_	_	_
bâtiments	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Rien	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
démontre	_	_	_	_	_	_	_	_	_
mieux	_	_	_	_	_	_	_	_	_
l	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
estime	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
laquelle	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
exposants	_	_	_	_	_	_	_	_	_
tiennent	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
manifestation	_	_	_	_	_	_	_	_	_
genevoise	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
L	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
ancien	_	_	_	_	_	_	_	_	_
bâtiment	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
bordure	_	_	_	_	_	_	_	_	_
„	_	_	_	_	_	_	_	_	_
du	_	_	_	_	_	_	_	_	_
boulevard	_	_	_	_	_	_	_	_	_
'	_	_	_	_	_	_	_	_	NoSpaceAfter
Carl	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
Vogt	_	_	_	_	_	_	_	_	_
ainsi	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
une	_	_	_	_	_	_	_	_	_
halle	_	_	_	_	_	_	_	_	_
entièrement	_	_	_	_	_	_	_	_	_
nouvelle	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
créée	_	_	_	_	_	_	_	_	_
depuis	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
Salon	_	_	_	_	_	_	_	_	_
1950	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
abriteront	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
poids	_	_	_	_	_	_	_	_	_
lourds	_	_	_	_	_	_	_	_	_
en	_	_	_	_	_	_	_	_	_
constante	_	_	_	_	_	_	_	_	_
augmentation	_	_	_	_	_	_	_	_	_
ainsi	_	_	_	_	_	_	_	_	_
que	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
machines	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
entreprises	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Puis	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
halle	_	_	_	_	_	_	_	_	_
située	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
cour	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
caserne	_	_	_	_	_	_	_	_	_
sera	_	_	_	_	_	_	_	_	_
strictement	_	_	_	_	_	_	_	_	_
réservée	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
nautique	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
moteurs	_	_	_	_	_	_	_	_	_
marins	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
voiliers	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
La	_	_	_	_	_	_	_	_	_
totalité	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
galeries	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
différents	_	_	_	_	_	_	_	_	_
palais	_	_	_	_	_	_	_	_	_
sera	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
comma	_	_	_	_	_	_	_	_	_
précédemment	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
attribuée	_	_	_	_	_	_	_	_	_
aux	_	_	_	_	_	_	_	_	_
accessoires	_	_	_	_	_	_	_	_	_
doivt	_	_	_	_	_	_	_	_	_
Le	_	_	_	_	_	_	_	_	_
nombre	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
diversité	_	_	_	_	_	_	_	_	_
ne	_	_	_	_	_	_	_	_	_
cessant	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
croître	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Cette	_	_	_	_	_	_	_	_	_
année	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
le	_	_	_	_	_	_	_	_	_
2	_	_	_	_	_	_	_	_	_
e	_	_	_	_	_	_	_	_	_
étage	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
la	_	_	_	_	_	_	_	_	_
demande	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
exposants	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sera	_	_	_	_	_	_	_	_	_
réservé	_	_	_	_	_	_	_	_	_
à	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
bureaux	_	_	_	_	_	_	_	_	_
d	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
accueil	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
renseignements	_	_	_	_	_	_	_	_	_
pour	_	_	_	_	_	_	_	_	_
tractations	_	_	_	_	_	_	_	_	_
commerciales	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ainsi	_	_	_	_	_	_	_	_	_
qu	_	_	_	_	_	_	_	_	NoSpaceAfter
'	_	_	_	_	_	_	_	_	NoSpaceAfter
à	_	_	_	_	_	_	_	_	_
un	_	_	_	_	_	_	_	_	_
grand	_	_	_	_	_	_	_	_	_
bar	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter

# hipe2022:document_id = JDG-1961-02-16-76
# hipe2022:date = 1961-02-16
# hipe2022:document_type = newspaper
# hipe2022:language = fr
# hipe2022:dataset = letemps
# hipe2022:split = test
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED MISC
# letemps:publication_title = JDG
# letemps:version = v1.0
# letemps:doi = https://doi.org/10.5281/zenodo.5996744
# letemps:original_license = CC-BY-NC-SA 4.0
PETITES	_	_	_	_	_	_	_	_	_
ANNONCES	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
provenauce	_	_	_	_	_	_	_	_	_
locale	_	_	_	_	_	_	_	_	_
exclusivement	_	_	_	_	_	_	_	_	_
Le	_	_	_	_	_	_	_	_	_
mot	_	_	_	_	_	_	_	_	_
Fr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
15	_	_	_	_	_	_	_	_	_
Minimum	_	_	_	_	_	_	_	_	_
e	_	_	_	_	_	_	_	_	_
mots	_	_	_	_	_	_	_	_	_
C	_	_	_	_	_	_	_	_	_
»	_	_	_	_	_	_	_	_	_
ans	_	_	_	_	_	_	_	_	_
frais	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
flietj	_	_	_	_	_	_	_	_	_
CHAMBRES	_	_	_	_	_	_	_	_	_
ET	_	_	_	_	_	_	_	_	_
PENSIONS	_	_	_	_	_	_	_	_	_
HOUX	_	_	_	_	_	_	_	_	_
LAMARTINE	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
Genève	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quartier	_	_	_	_	_	_	_	_	_
résidentiel	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
zone	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
silence	_	_	_	_	_	_	_	_	_
Confort	_	_	_	_	_	_	_	_	_
éléganl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
30	_	_	_	_	_	_	_	_	_
lits	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
radio	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
téléphone	_	_	_	_	_	_	_	_	_
dans	_	_	_	_	_	_	_	_	_
toutes	_	_	_	_	_	_	_	_	_
les	_	_	_	_	_	_	_	_	_
chambres	_	_	_	_	_	_	_	_	_
bains	_	_	_	_	_	_	_	_	_
privés	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
grand	_	_	_	_	_	_	_	_	_
parc	_	_	_	_	_	_	_	_	_
15	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
chemin	_	_	_	_	_	_	_	_	_
des	_	_	_	_	_	_	_	_	_
Clochettes	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Miremonti	_	_	_	_	_	_	_	_	_
Téléphone	_	_	_	_	_	_	_	_	_
35	_	_	_	_	_	_	_	_	_
64	_	_	_	_	_	_	_	_	_
71	_	_	_	_	_	_	_	_	NoSpaceAfter
