TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
ἑδράνων	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	_
‘But	_	_	_	_	_	_	_	_	_
up	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
where	_	_	_	_	_	_	_	_	_
thou	_	_	_	_	_	_	_	_	_
sittest	_	_	_	_	_	_	_	_	_
still	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	_
The	_	_	_	_	_	_	_	_	_
hiatus	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
excused	_	_	_	_	_	_	_	_	_
by	_	_	_	_	_	_	_	_	_
Hermann	_	_	_	_	_	_	_	_	
on	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
ground	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
dva	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
interjectional	_	_	_	_	_	_	_	_	_
abbreviation.	_	_	_	_	_	_	_	_	NoSpaceAfter
mov	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
σχολᾷ	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
1	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
«	_	_	_	_	_	_	_	_	_
Wheresoever	_	_	_	_	_	_	_	_	_
thou	_	_	_	_	_	_	_	_	_
art	_	_	_	_	_	_	_	_	_
thus	_	_	_	_	_	_	_	_	_
fixed	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
dangerous	_	_	_	_	_	_	_	_	_
lethargy	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
quarrelsome	_	_	_	_	_	_	_	_	_
repose	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	EndOfSentence
The	_	_	_	_	_	_	_	_	_
Chorus	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	_
uncertain	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Ajax	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	_
whereabouts,	_	_	_	_	_	_	_	_	NoSpaceAfter
as	_	_	_	_	_	_	_	_	_
Odysseus	_	_	_	_	_	_	_	_	
was	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
supr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
33	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
μακραίωνι	_	_	_	_	_	_	_	_	_
implies	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
some	_	_	_	_	_	_	_	_	_
time	_	_	_	_	_	_	_	_	_
had	_	_	_	_	_	_	_	_	_
passed	_	_	_	_	_	_	_	_	_
since	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
judgment	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
arms	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
Ajax	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	_
sullen	_	_	_	_	_	_	_	_	_
withdrawal	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
fight	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
cp	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
infr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
929	_	_	_	_	_	_	_	_	
foll	_	_	_	_	_	_	_	_	_
ἀγωνίῳ	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
difficult	_	_	_	_	_	_	_	_	_
word	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
The	_	_	_	_	_	_	_	_	_
inactivity	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
Ajax	_	_	_	_	_	_	_	_	
was	_	_	_	_	_	_	_	_	_
his	_	_	_	_	_	_	_	_	_
manner	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
contending	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
chiefs	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
if	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
rumour	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
true	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
inactivity	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	_
he	_	_	_	_	_	_	_	_	_
had	_	_	_	_	_	_	_	_	_
been	_	_	_	_	_	_	_	_	_
fatally	_	_	_	_	_	_	_	_	_
active	_	_	_	_	_	_	_	_	_
;	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
however	_	_	_	_	_	_	_	_	_
his	_	_	_	_	_	_	_	_	_
leisure	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
employed,	_	_	_	_	_	_	_	_	NoSpaceAfter
it	_	_	_	_	_	_	_	_	_
was	_	_	_	_	_	_	_	_	_
becoming	_	_	_	_	_	_	_	_	_
full	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
danger	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
him	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	EndOfSentence
The	_	_	_	_	_	_	_	_	_
force	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
ἀγών	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
sense	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
dangerous	_	_	_	_	_	_	_	_	_
contest	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
therefore	_	_	_	_	_	_	_	_	_
suited	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
place	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
expression	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
an	_	_	_	_	_	_	_	_	_
oxymoron	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
‘	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
perilous	_	_	_	_	_	_	_	_	_
quarrelsome	_	_	_	_	_	_	_	_	_
rest	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
for	_	_	_	_	_	_	_	_	_
which	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
cp	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Shak	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
Ant	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
and	_	_	_	_	_	_	_	_	
Cleo	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
1	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
3	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
<	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
Tis	_	_	_	_	_	_	_	_	_
sweating	_	_	_	_	_	_	_	_	_
labour	_	_	_	_	_	_	_	_	_
To	_	_	_	_	_	_	_	_	_
bear	_	_	_	_	_	_	_	_	_
such	_	_	_	_	_	_	_	_	_
idleness	_	_	_	_	_	_	_	_	_
so	_	_	_	_	_	_	_	_	_
near	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
heart	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	EndOfSentence
(	_	_	_	_	_	_	_	_	NoSpaceAfter
2	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
Others	_	_	_	_	_	_	_	_	_
suppose	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
words	_	_	_	_	_	_	_	_	_
merely	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
mean	_	_	_	_	_	_	_	_	_
‘rest	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
combat	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	_
i	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
e	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
general	_	_	_	_	_	_	_	_	_
combat	_	_	_	_	_	_	_	_	_
with	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Trojans	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
196	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ἄταν	_	_	_	_	_	_	_	_	_
οὐρανίαν	_	_	_	_	_	_	_	_	_
φλέγων	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	_
¢	_	_	_	_	_	_	_	_	_
Letting	_	_	_	_	_	_	_	_	_
mischief	_	_	_	_	_	_	_	_	_
blaze	_	_	_	_	_	_	_	_	_
up	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
sky	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	EndOfSentence
Cp	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Eur	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
Phoen	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
240	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
1	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
αἷμα	_	_	_	_	_	_	_	_	_
ddiov	_	_	_	_	_	_	_	_	_
φλέγέι	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
The	_	_	_	_	_	_	_	_	_
image	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
fire	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
continued	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
following	_	_	_	_	_	_	_	_	NoSpaceAfter
lines	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
197	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
200	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
The	_	_	_	_	_	_	_	_	_
arrangement	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
these	_	_	_	_	_	_	_	_	_
lines	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
difficult	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
The	_	_	_	_	_	_	_	_	_
elision	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
last	_	_	_	_	_	_	_	_	_
syllable	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
ὁρμᾶται	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
hiatus	_	_	_	_	_	_	_	_	_
after	_	_	_	_	_	_	_	_	_
ἀτάρβητα	_	_	_	_	_	_	_	_	_
and	_	_	_	_	_	_	_	_	_
βαρυάλγητα	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	_
doubtful	_	_	_	_	_	_	_	_	_
points	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
It	_	_	_	_	_	_	_	_	_
can	_	_	_	_	_	_	_	_	_
hardly	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
questioned	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
εὐανέμοις	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
for	_	_	_	_	_	_	_	_	_
εὐηνέμοιΞ	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
long	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
καχαζόντων	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
rightly	_	_	_	_	_	_	_	_	_
restored	_	_	_	_	_	_	_	_	_
for	_	_	_	_	_	_	_	_	_
xayχα(ζόντων.	_	_	_	_	_	_	_	_	NoSpaceAfter
Brambach	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	
(	_	_	_	_	_	_	_	_	NoSpaceAfter
Sophokl	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
Gesinge)	_	_	_	_	_	_	_	_	NoSpaceAfter
suggesting	_	_	_	_	_	_	_	_	_
εὐᾶνέμοις	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
gives	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
following	_	_	_	_	_	_	_	_	_
scheme	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	EndOfSentence
ἐχθρῶν	_	_	_	_	_	_	_	_	_
δ᾽	_	_	_	_	_	_	_	_	_
ὕβρις	_	_	_	_	_	_	_	_	_
ὧδ᾽	_	_	_	_	_	_	_	_	_
ἀτάρβητα	_	_	_	_	_	_	_	_	_
ὁρμᾶτ᾽	_	_	_	_	_	_	_	_	_
ἐν	_	_	_	_	_	_	_	_	_
εὐανέμοις	_	_	_	_	_	_	_	_	_
βάσσαις	_	_	_	_	_	_	_	_	_
πάντων	_	_	_	_	_	_	_	_	_
καγχαζόντων	_	_	_	_	_	_	_	_	_
γλώσσais	_	_	_	_	_	_	_	_	NoSpaceAfter
βαρυάλγητ᾽	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ἐμοὶ	_	_	_	_	_	_	_	_	_
δ᾽	_	_	_	_	_	_	_	_	_
ἄχος	_	_	_	_	_	_	_	_	_
ἕστακεν	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
But	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
difficulties	_	_	_	_	_	_	_	_	_
are	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
tiius	_	_	_	_	_	_	_	_	_
removed	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Perhaps	_	_	_	_	_	_	_	_	_
we	_	_	_	_	_	_	_	_	_
may	_	_	_	_	_	_	_	_	_
venture	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	EndOfSentence
ἐχθρῶν	_	_	_	_	_	_	_	_	_
δ᾽	_	_	_	_	_	_	_	_	_
ὕβρις	_	_	_	_	_	_	_	_	_
ὧδ᾽	_	_	_	_	_	_	_	_	_
ἀταρβὴς	_	_	_	_	_	_	_	_	_
εὐανέμοις	_	_	_	_	_	_	_	_	_
βάσσαισιν	_	_	_	_	_	_	_	_	_
ὁρμᾶται	_	_	_	_	_	_	_	_	_
πάντων	_	_	_	_	_	_	_	_	_
καχαζόντων	_	_	_	_	_	_	_	_	_
γλώσσαις	_	_	_	_	_	_	_	_	_
βαρναλγήτως	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ἐμοὶ	_	_	_	_	_	_	_	_	_
8	_	_	_	_	_	_	_	_	_
ἄχος	_	_	_	_	_	_	_	_	_
ἔστακεν	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Glycon	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Epitrit	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
2	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
_	_	_	_	_	_	_	_	_	_
2	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
__	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	_
7	_	_	_	_	_	_	_	_	_
-	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
ττύωπυ	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
Epitrit	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
2	_	_	_	_	_	_	_	_	_
-	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
-	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	_
Glycon	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
Glycon	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
[	_	_	_	_	_	_	_	_	NoSpaceAfter
4	_	_	_	_	_	_	_	_	_
-	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	NoSpaceAfter
Ξ	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
out	_	_	_	_	_	_	_	_	_
—	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
,	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
VE	_	_	_	_	_	_	_	_	_
VAN	_	_	_	_	_	_	_	_	_
Sati	_	_	_	_	_	_	_	_	EndOfSentence
197	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ὧδἼ	_	_	_	_	_	_	_	_	_
«Thus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	NoSpaceAfter
—	_	_	_	_	_	_	_	_	NoSpaceAfter
as	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
supr	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
141	_	_	_	_	_	_	_	_	NoSpaceAfter
-	_	_	_	_	_	_	_	_	NoSpaceAfter
53	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
198	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ebavépors	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	_
‘With	_	_	_	_	_	_	_	_	_
favouring	_	_	_	_	_	_	_	_	_
breezes	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	EndOfSentence
As	_	_	_	_	_	_	_	_	_
applied	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
harbour	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
εὐήνεμος	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
*	_	_	_	_	_	_	_	_	_
sheltered	_	_	_	_	_	_	_	_	_
from	_	_	_	_	_	_	_	_	_
rough	_	_	_	_	_	_	_	_	_
winds	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	_
but	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
image	_	_	_	_	_	_	_	_	_
here	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
rather	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
forest	_	_	_	_	_	_	_	_	_
glade	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
where	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
when	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
little	_	_	_	_	_	_	_	_	_
fire	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
kindled	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
wind	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
is	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
strong	_	_	_	_	_	_	_	_	_
enough	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
extinguish	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
only	_	_	_	_	_	_	_	_	_
fans	_	_	_	_	_	_	_	_	_
it	_	_	_	_	_	_	_	_	_
to	_	_	_	_	_	_	_	_	_
strength	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence
Cp	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
11	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
20	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	
490	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
1	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
ὡς	_	_	_	_	_	_	_	_	_
δ᾽	_	_	_	_	_	_	_	_	_
ἀναμαιuber	_	_	_	_	_	_	_	_	NoSpaceAfter
βαθξ᾽	_	_	_	_	_	_	_	_	_
ἄγκεα	_	_	_	_	_	_	_	_	_
θεσπιδαὲς	_	_	_	_	_	_	_	_	_
πῦρ	_	_	_	_	_	_	_	_	_
|	_	_	_	_	_	_	_	_	_
obpeos	_	_	_	_	_	_	_	_	_
ἀζαλέοιο	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
βαθεῖα	_	_	_	_	_	_	_	_	_
δὲ	_	_	_	_	_	_	_	_	_
καίεται	_	_	_	_	_	_	_	_	_
ὕλη	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/en/retokenized/cu31924087948174_0061.xmi
# hipe2022:license = CC-BY
# hipe2022:language = en
# hipe2022:document_type = commentary
# hipe2022:document_id = cu31924087948174_0061
# hipe2022:date = 1881-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophocles
# ajmc:publication_place = Oxford
# ajmc:publication_date = 1881
# ajmc:page = 61
# ajmc:author = Campbell, Lewis
200	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ἐμοὶ	_	_	_	_	_	_	_	_	_
.	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
ἔστακεν	_	_	_	_	_	_	_	_	NoSpaceAfter
]	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	NoSpaceAfter
1	_	_	_	_	_	_	_	_	_
have	_	_	_	_	_	_	_	_	_
a	_	_	_	_	_	_	_	_	_
grief	_	_	_	_	_	_	_	_	_
that	_	_	_	_	_	_	_	_	_
will	_	_	_	_	_	_	_	_	_
not	_	_	_	_	_	_	_	_	_
be	_	_	_	_	_	_	_	_	_
removed	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
’	_	_	_	_	_	_	_	_	EndOfSentence
201	_	_	_	_	_	_	_	_	_
foll	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	_
The	_	_	_	_	_	_	_	_	_
exposition	_	_	_	_	_	_	_	_	_
of	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
situation	_	_	_	_	_	_	_	_	NoSpaceAfter
in	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
Ajax	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
like	_	_	_	_	_	_	_	_	_
the	_	_	_	_	_	_	_	_	_
ἀναγνώρισι5	_	_	_	_	_	_	_	_	_
