TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
προσμόλοι	O	_	O	_	_	_	_	_	NoSpaceAfter
μόνον	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
kr	O	_	O	_	_	_	_	_	_
A	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
This	O	_	O	_	_	_	_	_	_
is	O	_	O	_	_	_	_	_	_
more	O	_	O	_	_	_	_	_	_
probable	O	_	O	_	_	_	_	_	NoSpaceAfter
than	O	_	O	_	_	_	_	_	_
an	O	_	O	_	_	_	_	_	_
aposiopesis	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
ὀδυρόμενον	O	_	O	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/en/retokenized/cu31924087948174_0085.xmi
# hipe2022:license = CC-BY
# hipe2022:language = en
# hipe2022:document_type = commentary
# hipe2022:document_id = cu31924087948174_0085
# hipe2022:date = 1881-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophocles
# ajmc:publication_place = Oxford
# ajmc:publication_date = 1881
# ajmc:page = 85
# ajmc:author = Campbell, Lewis
but	O	_	O	_	_	_	_	_	_
that	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
honour	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
Ajax	B-pers	_	B-pers.myth	_	_	_	_	_	
and	O	_	O	_	_	_	_	_	_
his	O	_	O	_	_	_	_	_	_
race	O	_	O	_	_	_	_	_	_
is	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
question	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/en/retokenized/cu31924087948174_0086.xmi
# hipe2022:license = CC-BY
# hipe2022:language = en
# hipe2022:document_type = commentary
# hipe2022:document_id = cu31924087948174_0086
# hipe2022:date = 1881-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophocles
# ajmc:publication_place = Oxford
# ajmc:publication_date = 1881
# ajmc:page = 86
# ajmc:author = Campbell, Lewis
can	O	_	O	_	_	_	_	_	_
e	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	NoSpaceAfter
er	O	_	O	_	_	_	_	_	_
be	O	_	O	_	_	_	_	_	_
mine	O	_	O	_	_	_	_	_	_
to	O	_	O	_	_	_	_	_	_
compensate	O	_	O	_	_	_	_	_	_
for	O	_	O	_	_	_	_	_	_
thee	O	_	O	_	_	_	_	_	NoSpaceAfter
?	O	_	O	_	_	_	_	_	_
What	O	_	O	_	_	_	_	_	_
fortune	O	_	O	_	_	_	_	_	_
?	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/en/retokenized/cu31924087948174_0088.xmi
# hipe2022:license = CC-BY
# hipe2022:language = en
# hipe2022:document_type = commentary
# hipe2022:document_id = cu31924087948174_0088
# hipe2022:date = 1881-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophocles
# ajmc:publication_place = Oxford
# ajmc:publication_date = 1881
# ajmc:page = 88
# ajmc:author = Campbell, Lewis
549	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
κἀξομοιοῦσθαν	O	_	O	_	_	_	_	_	_
φύσιν	O	_	O	_	_	_	_	_	NoSpaceAfter
]	O	_	O	_	_	_	_	_	_
‘	O	_	O	_	_	_	_	_	_
And	O	_	O	_	_	_	_	_	_
that	O	_	O	_	_	_	_	_	_
he	O	_	O	_	_	_	_	_	_
should	O	_	O	_	_	_	_	_	_
have	O	_	O	_	_	_	_	_	_
his	O	_	O	_	_	_	_	_	_
nature	O	_	O	_	_	_	_	_	_
framed	O	_	O	_	_	_	_	_	_
by	O	_	O	_	_	_	_	_	_
mine	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
”	O	_	O	_	_	_	_	_	EndOfSentence
For	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
change	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
subject	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
see	O	_	O	_	_	_	_	_	_
Essay	B-work	_	B-work.seclit	_	_	_	_	_	InSecondaryReference
on	I-work	_	I-work.seclit	_	_	_	_	_	InSecondaryReference
L	I-work	_	I-work.seclit	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	I-work	_	I-work.seclit	_	_	_	_	_	InSecondaryReference
§	B-scope	_	B-scope	_	_	_	_	_	InSecondaryReference
36	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
p	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
65	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
d	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
552	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
kal	O	_	O	_	_	_	_	_	_
viv	O	_	O	_	_	_	_	_	NoSpaceAfter
]	O	_	O	_	_	_	_	_	_
‘Even	O	_	O	_	_	_	_	_	_
now	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	NoSpaceAfter
”	O	_	O	_	_	_	_	_	_
before	O	_	O	_	_	_	_	_	_
your	O	_	O	_	_	_	_	_	_
lot	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
life	O	_	O	_	_	_	_	_	_
has	O	_	O	_	_	_	_	_	_
been	O	_	O	_	_	_	_	_	_
determined	O	_	O	_	_	_	_	_	_
for	O	_	O	_	_	_	_	_	_
good	O	_	O	_	_	_	_	_	_
or	O	_	O	_	_	_	_	_	_
evil	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
553	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
That	O	_	O	_	_	_	_	_	_
you	O	_	O	_	_	_	_	_	_
have	O	_	O	_	_	_	_	_	_
no	O	_	O	_	_	_	_	_	_
perception	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
this	O	_	O	_	_	_	_	_	_
misery	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	EndOfSentence
554	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
This	O	_	O	_	_	_	_	_	_
line	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
although	O	_	O	_	_	_	_	_	_
quite	O	_	O	_	_	_	_	_	_
possibly	O	_	O	_	_	_	_	_	NoSpaceAfter
Sophoclean	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
has	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
appearance	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
a	O	_	O	_	_	_	_	_	_
marginal	O	_	O	_	_	_	_	_	_
quotation	O	_	O	_	_	_	_	_	_
rather	O	_	O	_	_	_	_	_	_
than	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
an	O	_	O	_	_	_	_	_	_
integral	O	_	O	_	_	_	_	_	_
portion	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
text	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
this	O	_	O	_	_	_	_	_	_
passage	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
It	O	_	O	_	_	_	_	_	_
is	O	_	O	_	_	_	_	_	_
probably	O	_	O	_	_	_	_	_	_
from	O	_	O	_	_	_	_	_	_
some	O	_	O	_	_	_	_	_	_
lost	O	_	O	_	_	_	_	_	_
play	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
and	O	_	O	_	_	_	_	_	_
should	O	_	O	_	_	_	_	_	_
be	O	_	O	_	_	_	_	_	_
placed	O	_	O	_	_	_	_	_	_
amongst	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
fragments	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
Greek	O	_	O	_	_	_	_	_	_
tragic	O	_	O	_	_	_	_	_	_
poetry	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
556	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
7	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
δεῖ	O	_	O	_	_	_	_	_	_
σ᾽	O	_	O	_	_	_	_	_	_
ὅπως	O	_	O	_	_	_	_	_	_
.	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Belfas	O	_	O	_	_	_	_	_	NoSpaceAfter
]	O	_	O	_	_	_	_	_	_
‘You	O	_	O	_	_	_	_	_	_
must	O	_	O	_	_	_	_	_	_
find	O	_	O	_	_	_	_	_	_
some	O	_	O	_	_	_	_	_	_
way	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
showing	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
”	O	_	O	_	_	_	_	_	EndOfSentence
The	O	_	O	_	_	_	_	_	_
same	O	_	O	_	_	_	_	_	_
construction	O	_	O	_	_	_	_	_	_
recurs	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
Phil	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
55	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
τὴν	O	_	O	_	_	_	_	_	_
Φιλοκτήτου	O	_	O	_	_	_	_	_	_
σε	O	_	O	_	_	_	_	_	_
δεῖ	O	_	O	_	_	_	_	_	_
|	O	_	O	_	_	_	_	_	_
ψυχὴν	O	_	O	_	_	_	_	_	_
ὅπως	O	_	O	_	_	_	_	_	_
λόγοισιν	O	_	O	_	_	_	_	_	NoSpaceAfter
ἐκκλέψεις	O	_	O	_	_	_	_	_	_
λέγων	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
£57	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
ἐν	O	_	O	_	_	_	_	_	_
ἐχθροῖς	O	_	O	_	_	_	_	_	NoSpaceAfter
]	O	_	O	_	_	_	_	_	_
For	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
use	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
ἐν	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
cp	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
supr	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
366	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
and	O	_	O	_	_	_	_	_	_
note	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
558	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
κούφοις	O	_	O	_	_	_	_	_	_
πνεύμασιν	O	_	O	_	_	_	_	_	_
βόσκον	O	_	O	_	_	_	_	_	NoSpaceAfter
]	O	_	O	_	_	_	_	_	_
‘Be	O	_	O	_	_	_	_	_	_
nourished	O	_	O	_	_	_	_	_	_
by	O	_	O	_	_	_	_	_	_
gentle	O	_	O	_	_	_	_	_	_
breezes	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	NoSpaceAfter
”	O	_	O	_	_	_	_	_	_
like	O	_	O	_	_	_	_	_	_
a	O	_	O	_	_	_	_	_	_
sapling	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
a	O	_	O	_	_	_	_	_	_
sheltered	O	_	O	_	_	_	_	_	_
spot	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Plants	O	_	O	_	_	_	_	_	_
were	O	_	O	_	_	_	_	_	_
supposed	O	_	O	_	_	_	_	_	_
to	O	_	O	_	_	_	_	_	_
feed	O	_	O	_	_	_	_	_	_
upon	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
air	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
Dio	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference
Chrys	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
Orat	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
12	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
30	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
(	O	_	O	_	_	_	_	_	NoSpaceAfter
quoted	O	_	O	_	_	_	_	_	_
by	O	_	O	_	_	_	_	_	_
Lobeck	B-pers	_	B-pers.author	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
τρεφόμενοι	O	_	O	_	_	_	_	_	_
τῇ	O	_	O	_	_	_	_	_	_
διηνεκεῖ	O	_	O	_	_	_	_	_	_
τοῦ	O	_	O	_	_	_	_	_	_
πνεύματος	O	_	O	_	_	_	_	_	_
ἐπιρροῇ	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ἀέρα	O	_	O	_	_	_	_	_	_
ὑγρὸν	O	_	O	_	_	_	_	_	_
ἕλκοντες	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ὥστε	O	_	O	_	_	_	_	_	_
νήπιοι	O	_	O	_	_	_	_	_	_
παῖδες	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Cp	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Trach	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
144	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
foll	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
τὸ	O	_	O	_	_	_	_	_	_
γὰρ	O	_	O	_	_	_	_	_	_
νέαζον	O	_	O	_	_	_	_	_	_
ἐν	O	_	O	_	_	_	_	_	_
τοιοῖσδε	O	_	O	_	_	_	_	_	_
βόσκεται	O	_	O	_	_	_	_	_	_
|	O	_	O	_	_	_	_	_	_
χώροισιν	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
κιτιλ	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	EndOfSentence
559	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
χαρμονήν	O	_	O	_	_	_	_	_	_
is	O	_	O	_	_	_	_	_	_
accus	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
apposition.	O	_	O	_	_	_	_	_	NoSpaceAfter
Essay	B-work	_	B-work.seclit	_	_	_	_	_	InSecondaryReference
on	I-work	_	I-work.seclit	_	_	_	_	_	InSecondaryReference
L	I-work	_	I-work.seclit	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	I-work	_	I-work.seclit	_	_	_	_	_	InSecondaryReference
§	B-scope	_	B-scope	_	_	_	_	_	InSecondaryReference
17	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
p	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
25	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
d	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
562	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
τοῖον	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
κιτιλ	O	_	O	_	_	_	_	_	_
Essayon	B-work	_	B-work.seclit	_	_	_	_	_	InSecondaryReference
L	I-work	_	I-work.seclit	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	I-work	_	I-work.seclit	_	_	_	_	_	InSecondaryReference
§	B-scope	_	B-scope	_	_	_	_	_	InSecondaryReference
22	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
p	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
36	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
3	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
The	O	_	O	_	_	_	_	_	_
absence	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
demonstrative	O	_	O	_	_	_	_	_	NoSpaceAfter
ending	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
τοιόνδε	O	_	O	_	_	_	_	_	_
or	O	_	O	_	_	_	_	_	_
τοιοῦτον	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	_
may	O	_	O	_	_	_	_	_	_
arise	O	_	O	_	_	_	_	_	_
from	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
fact	O	_	O	_	_	_	_	_	_
that	O	_	O	_	_	_	_	_	_
Teucer	B-pers	_	B-pers.myth	_	_	_	_	_	
is	O	_	O	_	_	_	_	_	_
absent	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
and	O	_	O	_	_	_	_	_	_
that	O	_	O	_	_	_	_	_	_
Ajax	B-pers	_	B-pers.myth	_	_	_	_	_	
is	O	_	O	_	_	_	_	_	_
speaking	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
the	O	_	O	_	_	_	_	_	_
future	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
ἀμφί	O	_	O	_	_	_	_	_	_
σοι	O	_	O	_	_	_	_	_	NoSpaceAfter
]	O	_	O	_	_	_	_	_	_
“	O	_	O	_	_	_	_	_	NoSpaceAfter
Τὸ	O	_	O	_	_	_	_	_	_
protect	O	_	O	_	_	_	_	_	_
thee!	O	_	O	_	_	_	_	_	_
ἀμφί	O	_	O	_	_	_	_	_	_
as	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
ἀμφιβαίνειν	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
etc	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
563	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
τροφῆς	O	_	O	_	_	_	_	_	_
dokvov	O	_	O	_	_	_	_	_	NoSpaceAfter
]	O	_	O	_	_	_	_	_	_
‘Unfaltering	O	_	O	_	_	_	_	_	_
in	O	_	O	_	_	_	_	_	_
care	O	_	O	_	_	_	_	_	_
for	O	_	O	_	_	_	_	_	_
thee	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
”	O	_	O	_	_	_	_	_	_
τροφῆς	O	_	O	_	_	_	_	_	_
is	O	_	O	_	_	_	_	_	_
gen	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
respect	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Essay	B-work	_	B-work.seclit	_	_	_	_	_	InSecondaryReference
on	I-work	_	I-work.seclit	_	_	_	_	_	InSecondaryReference
L	I-work	_	I-work.seclit	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	I-work	_	I-work.seclit	_	_	_	_	_	InSecondaryReference
§	B-scope	_	B-scope	_	_	_	_	_	InSecondaryReference
9	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
p	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
13	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
,	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference
3	I-scope	_	I-scope	_	_	_	_	_	InSecondaryReference|NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
ἔμπα	O	_	O	_	_	_	_	_	_
kel	O	_	O	_	_	_	_	_	NoSpaceAfter
]	O	_	O	_	_	_	_	_	_
ἔμπα	O	_	O	_	_	_	_	_	_
does	O	_	O	_	_	_	_	_	_
not	O	_	O	_	_	_	_	_	_
occur	O	_	O	_	_	_	_	_	_
elsewhere	O	_	O	_	_	_	_	_	NoSpaceAfter
in	O	_	O	_	_	_	_	_	_
Attic	O	_	O	_	_	_	_	_	_
Greek	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Cp	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
Pind	B-pers	_	B-pers.author	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-pers	_	I-pers.author	_	_	_	_	_	InPrimaryReference
N	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
4	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference
58	I-scope	_	I-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ἔμπα	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
καί	O	_	O	_	_	_	_	_	_
περ	O	_	O	_	_	_	_	_	_
ἔχει	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
κιτιλ	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/en/retokenized/sophoclesplaysa05campgoog_0099.xmi
# hipe2022:license = CC-BY
# hipe2022:language = en
# hipe2022:document_type = commentary
# hipe2022:document_id = sophoclesplaysa05campgoog_0099
# hipe2022:date = 1896-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophocles: The Plays and Fragments
# ajmc:publication_place = London
# ajmc:publication_date = 1896
# ajmc:page = 99
# ajmc:author = Jebb, Richard Claverhouse
δρᾶν	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ποιεῖν	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
etc	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
cp	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
1324	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence|NoSpaceAfter
—	O	_	O	_	_	_	_	_	NoSpaceAfter
εἴργασται	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
instead	O	_	O	_	_	_	_	_	_
of	O	_	O	_	_	_	_	_	_
repeating	O	_	O	_	_	_	_	_	_
ἔχει	O	_	O	_	_	_	_	_	_
περάνας	O	_	O	_	_	_	_	_	_
:	O	_	O	_	_	_	_	_	_
cp	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	_
O	B-work	_	B-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
T	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference|NoSpaceAfter
.	I-work	_	I-work.primlit	_	_	_	_	_	InPrimaryReference
54	B-scope	_	B-scope	_	_	_	_	_	InPrimaryReference
ὡς	O	_	O	_	_	_	_	_	_
εἴπερ	O	_	O	_	_	_	_	_	_
ἄρξεις	O	_	O	_	_	_	_	_	_
τῆσδε	O	_	O	_	_	_	_	_	_
γῆς	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
ὥσπερ	O	_	O	_	_	_	_	_	_
κρατεῖς	O	_	O	_	_	_	_	_	_
(	O	_	O	_	_	_	_	_	NoSpaceAfter
n	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	NoSpaceAfter
)	O	_	O	_	_	_	_	_	NoSpaceAfter
.	O	_	O	_	_	_	_	_	EndOfSentence
28	O	_	O	_	_	_	_	_	_
τρανές	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	_
‘clear	O	_	O	_	_	_	_	_	NoSpaceAfter
,	O	_	O	_	_	_	_	_	NoSpaceAfter
’	O	_	O	_	_	_	_	_	_
