TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
ἂν	O	_	O	_	_	O	_	_	_
ἢ	O	_	O	_	_	O	_	_	_
᾽φάπτουσα	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
and	O	_	O	_	_	O	_	_	_
for	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
disjunctive	O	_	O	_	_	O	_	_	_
καί	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Thuc	B-pers	_	B-pers.author	_	_	O	Q41683	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	_	I-pers.author	_	_	O	Q41683	_	InPrimaryReference|LED0.00
5	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.00
23	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	_	O	_	_	O	_	_	_
ἢν	O	_	O	_	_	O	_	_	_
δέ	O	_	O	_	_	O	_	_	_
τι	O	_	O	_	_	O	_	_	_
δοκῇ	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
προσθεῖναι	O	_	O	_	_	O	_	_	_
καὶ	O	_	O	_	_	O	_	_	_
ἀφελεῖν	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
For	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
meaning	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
cp	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
‘Come	O	_	O	_	_	O	_	_	_
he	O	_	O	_	_	O	_	_	_
slow	O	_	O	_	_	O	_	_	_
or	O	_	O	_	_	O	_	_	_
come	O	_	O	_	_	O	_	_	_
he	O	_	O	_	_	O	_	_	_
fast	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
It	O	_	O	_	_	O	_	_	_
is	O	_	O	_	_	O	_	_	_
but	O	_	O	_	_	O	_	_	_
Death	O	_	O	_	_	O	_	_	_
that	O	_	O	_	_	O	_	_	_
comes	O	_	O	_	_	O	_	_	_
at	O	_	O	_	_	O	_	_	_
last	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	EndOfSentence
Sir	O	_	O	_	_	O	_	_	InPrimaryReference
W	B-pers	_	B-pers.author	_	_	O	Q79025	_	InPrimaryReference|NoSpaceAfter|LED0.50
.	I-pers	_	I-pers.author	_	_	O	Q79025	_	InPrimaryReference|LED0.50
Scorr	I-pers	_	I-pers.author	_	_	O	Q79025	_	InPrimaryReference|NoSpaceAfter|LED0.50
,	O	_	O	_	_	O	_	_	InPrimaryReference
Lord	B-work	_	B-work.primlit	_	_	O	Q4993655	_	InPrimaryReference|LED0.00
of	I-work	_	I-work.primlit	_	_	O	Q4993655	_	InPrimaryReference|LED0.00
the	I-work	_	I-work.primlit	_	_	O	Q4993655	_	InPrimaryReference|LED0.00
Isles	I-work	_	I-work.primlit	_	_	O	Q4993655	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	_	O	_	_	O	_	_	EndOfSentence
Also	O	_	O	_	_	O	_	_	_
El	B-pers	_	B-pers.author	_	_	O	Q733444	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	_	I-pers.author	_	_	O	Q733444	_	InPrimaryReference|LED0.00
1483	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.14
,	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.14
6	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.14
,	O	_	O	_	_	O	_	_	_
τί	O	_	O	_	_	O	_	_	_
γὰρ	O	_	O	_	_	O	_	_	_
βροτῶν	O	_	O	_	_	O	_	_	_
ἂν	O	_	O	_	_	O	_	_	_
σὺν	O	_	O	_	_	O	_	_	_
κακοῖς	O	_	O	_	_	O	_	_	_
μεμιγμένων	O	_	O	_	_	O	_	_	_
|	O	_	O	_	_	O	_	_	_
θνήσκων	O	_	O	_	_	O	_	_	_
6	O	_	O	_	_	O	_	_	_
μέλλων	O	_	O	_	_	O	_	_	_
τοῦ	O	_	O	_	_	O	_	_	_
χρόνον	O	_	O	_	_	O	_	_	_
κέρδοΞ	O	_	O	_	_	O	_	_	_
φέροι	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	EndOfSentence
As	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Pind	B-pers	_	B-pers.author	_	_	O	Q134929	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	_	I-pers.author	_	_	O	Q134929	_	InPrimaryReference|LED0.00
ΟἹ	B-work	_	B-work.primlit	_	_	O	Q18146776	_	InPrimaryReference|NoSpaceAfter|LED0.67
.	I-work	_	I-work.primlit	_	_	O	Q18146776	_	InPrimaryReference|LED0.67
7	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.00
110	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	_	O	_	_	O	_	_	_
ἂμ	O	_	O	_	_	O	_	_	_
πάλον	O	_	O	_	_	O	_	_	_
μέλλεν	O	_	O	_	_	O	_	_	_
θέμεν	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ἀνατιθέναι	O	_	O	_	_	O	_	_	_
is	O	_	O	_	_	O	_	_	_
here	O	_	O	_	_	O	_	_	_
used	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
sense	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
‘to	O	_	O	_	_	O	_	_	_
retract	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
which	O	_	O	_	_	O	_	_	_
draτίθεσθαι	O	_	O	_	_	O	_	_	NoSpaceAfter
often	O	_	O	_	_	O	_	_	_
occurs	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
The	O	_	O	_	_	O	_	_	_
absence	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
personal	O	_	O	_	_	O	_	_	_
reference	O	_	O	_	_	O	_	_	_
accounts	O	_	O	_	_	O	_	_	_
for	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
active	O	_	O	_	_	O	_	_	_
voice	O	_	O	_	_	O	_	_	_
being	O	_	O	_	_	O	_	_	_
preferred	O	_	O	_	_	O	_	_	_
to	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
middle	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
as	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
supr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
449	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	_	O	_	_	O	_	_	_
ἐψήφισαν	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
infr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
1037	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	_	O	_	_	O	_	_	_
μηχανᾶν.	O	_	O	_	_	O	_	_	NoSpaceAfter
Essay	B-work	_	B-work.seclit	_	_	O	_	_	InSecondaryReference|LED0.00
on	I-work	_	I-work.seclit	_	_	O	_	_	InSecondaryReference|LED0.00
L	I-work	_	I-work.seclit	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.seclit	_	_	O	_	_	InSecondaryReference|LED0.00
ὃ	B-scope	_	B-scope	_	_	O	_	_	InSecondaryReference|LED0.15
31	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.15
.	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|LED0.15
p	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.15
.	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|LED0.15
51	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|LED0.15
δ	I-scope	_	I-scope	_	_	O	_	_	InSecondaryReference|NoSpaceAfter|LED0.15
.	O	_	O	_	_	O	_	_	_
τί	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
or	O	_	O	_	_	O	_	_	_
τι	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
is	O	_	O	_	_	O	_	_	_
to	O	_	O	_	_	O	_	_	_
be	O	_	O	_	_	O	_	_	_
resumed	O	_	O	_	_	O	_	_	_
with	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
second	O	_	O	_	_	O	_	_	_
clause	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
*	O	_	O	_	_	O	_	_	_
What	O	_	O	_	_	O	_	_	_
pleasure	O	_	O	_	_	O	_	_	_
can	O	_	O	_	_	O	_	_	_
time	O	_	O	_	_	O	_	_	_
give	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
by	O	_	O	_	_	O	_	_	_
retracting	O	_	O	_	_	O	_	_	_
what	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
or	O	_	O	_	_	O	_	_	_
anything	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	EndOfSentence
Other	O	_	O	_	_	O	_	_	_
explanations	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
these	O	_	O	_	_	O	_	_	_
difficult	O	_	O	_	_	O	_	_	_
lines	O	_	O	_	_	O	_	_	_
are	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
following	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	NoSpaceAfter
—	O	_	O	_	_	O	_	_	NoSpaceAfter
(	O	_	O	_	_	O	_	_	NoSpaceAfter
1	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
¢	O	_	O	_	_	O	_	_	_
What	O	_	O	_	_	O	_	_	_
joy	O	_	O	_	_	O	_	_	_
can	O	_	O	_	_	O	_	_	_
one	O	_	O	_	_	O	_	_	_
day	O	_	O	_	_	O	_	_	_
bring	O	_	O	_	_	O	_	_	_
more	O	_	O	_	_	O	_	_	_
than	O	_	O	_	_	O	_	_	_
another	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
since	O	_	O	_	_	O	_	_	_
it	O	_	O	_	_	O	_	_	_
can	O	_	O	_	_	O	_	_	_
only	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
γε	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
bring	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
near	O	_	O	_	_	O	_	_	_
to	O	_	O	_	_	O	_	_	_
death	O	_	O	_	_	O	_	_	_
and	O	_	O	_	_	O	_	_	_
then	O	_	O	_	_	O	_	_	_
reprieve	O	_	O	_	_	O	_	_	_
him	O	_	O	_	_	O	_	_	_
from	O	_	O	_	_	O	_	_	_
it	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	EndOfSentence
(	O	_	O	_	_	O	_	_	NoSpaceAfter
2	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
*	O	_	O	_	_	O	_	_	_
What	O	_	O	_	_	O	_	_	_
joy	O	_	O	_	_	O	_	_	_
is	O	_	O	_	_	O	_	_	_
brought	O	_	O	_	_	O	_	_	_
by	O	_	O	_	_	O	_	_	_
day	O	_	O	_	_	O	_	_	_
succeeding	O	_	O	_	_	O	_	_	NoSpaceAfter
day	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
since	O	_	O	_	_	O	_	_	_
all	O	_	O	_	_	O	_	_	_
that	O	_	O	_	_	O	_	_	_
it	O	_	O	_	_	O	_	_	_
can	O	_	O	_	_	O	_	_	_
do	O	_	O	_	_	O	_	_	_
is	O	_	O	_	_	O	_	_	_
to	O	_	O	_	_	O	_	_	_
add	O	_	O	_	_	O	_	_	_
something	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
death	O	_	O	_	_	O	_	_	_
or	O	_	O	_	_	O	_	_	_
to	O	_	O	_	_	O	_	_	_
defer	O	_	O	_	_	O	_	_	_
it	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	EndOfSentence
(	O	_	O	_	_	O	_	_	NoSpaceAfter
3	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
«	O	_	O	_	_	O	_	_	_
What	O	_	O	_	_	O	_	_	_
joy	O	_	O	_	_	O	_	_	_
is	O	_	O	_	_	O	_	_	_
there	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
days	O	_	O	_	_	O	_	_	_
which	O	_	O	_	_	O	_	_	_
alternately	O	_	O	_	_	O	_	_	_
bring	O	_	O	_	_	O	_	_	_
near	O	_	O	_	_	O	_	_	_
and	O	_	O	_	_	O	_	_	_
defer	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
doom	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
death	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	EndOfSentence
477	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
οὐδενὸς	O	_	O	_	_	O	_	_	_
λόγου	O	_	O	_	_	O	_	_	NoSpaceAfter
]	O	_	O	_	_	O	_	_	_
“	O	_	O	_	_	O	_	_	NoSpaceAfter
Αἱ	O	_	O	_	_	O	_	_	_
any	O	_	O	_	_	O	_	_	_
valuation.’	O	_	O	_	_	O	_	_	NoSpaceAfter

# hipe2022:original_source = data/preparation/corpus/en/retokenized/cu31924087948174_0083.xmi
# hipe2022:license = CC-BY
# hipe2022:language = en
# hipe2022:document_type = commentary
# hipe2022:document_id = cu31924087948174_0083
# hipe2022:date = 1881-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophocles
# ajmc:publication_place = Oxford
# ajmc:publication_date = 1881
# ajmc:page = 83
# ajmc:author = Campbell, Lewis
478	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
κεναῖσιν	O	_	O	_	_	O	_	_	NoSpaceAfter
]	O	_	O	_	_	O	_	_	_
"	O	_	O	_	_	O	_	_	_
Vain	O	_	O	_	_	O	_	_	_
because	O	_	O	_	_	O	_	_	_
rendered	O	_	O	_	_	O	_	_	NoSpaceAfter
fruitless	O	_	O	_	_	O	_	_	_
by	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
certainty	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
death	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
479	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Cp	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
1	B-work	_	B-work.primlit	_	_	O	Q8275	_	InPrimaryReference|NoSpaceAfter|LED0.67
.	I-work	_	I-work.primlit	_	_	O	Q8275	_	InPrimaryReference|LED0.67
15	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.00
511	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	_	O	_	_	O	_	_	_
where	O	_	O	_	_	O	_	_	_
Ajax	B-pers	_	B-pers.myth	_	_	O	Q172725	_	LED0.00
says	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
βέλτερον	O	_	O	_	_	O	_	_	_
ἢ	O	_	O	_	_	O	_	_	_
ἀπολέσθαι	O	_	O	_	_	O	_	_	_
ἕνα	O	_	O	_	_	O	_	_	_
χρόνον	O	_	O	_	_	O	_	_	_
ἠὲ	O	_	O	_	_	O	_	_	_
βιῶναι	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
481	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ὑπόβλητον	O	_	O	_	_	O	_	_	NoSpaceAfter
]	O	_	O	_	_	O	_	_	_
‘False	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
e	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
unreal	O	_	O	_	_	O	_	_	_
and	O	_	O	_	_	O	_	_	_
not	O	_	O	_	_	O	_	_	_
your	O	_	O	_	_	O	_	_	_
own	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Supr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
189	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	_	O	_	_	O	_	_	_
εἰ	O	_	O	_	_	O	_	_	_
δ᾽	O	_	O	_	_	O	_	_	_
ὑποβαλλόμενοι	O	_	O	_	_	O	_	_	NoSpaceAfter
|	O	_	O	_	_	O	_	_	_
κλέπτουσι	O	_	O	_	_	O	_	_	_
μύθους	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
κιτιλ	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
482	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
ἀλλὰ	O	_	O	_	_	O	_	_	_
τῆΞ	O	_	O	_	_	O	_	_	_
σαυτοῦ	O	_	O	_	_	O	_	_	_
φρενός	O	_	O	_	_	O	_	_	NoSpaceAfter
]	O	_	O	_	_	O	_	_	_
“	O	_	O	_	_	O	_	_	_
But	O	_	O	_	_	O	_	_	_
one	O	_	O	_	_	O	_	_	_
proceeding	O	_	O	_	_	O	_	_	_
from	O	_	O	_	_	O	_	_	_
your	O	_	O	_	_	O	_	_	_
inmost	O	_	O	_	_	O	_	_	_
thought	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
’	O	_	O	_	_	O	_	_	EndOfSentence
484	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
γνώμη	O	_	O	_	_	O	_	_	_
κρατῆσαι	O	_	O	_	_	O	_	_	NoSpaceAfter
]	O	_	O	_	_	O	_	_	_
"ΤῸ	O	_	O	_	_	O	_	_	_
overrule	O	_	O	_	_	O	_	_	_
thy	O	_	O	_	_	O	_	_	_
purpose	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Cp	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
supr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
448	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	_	O	_	_	O	_	_	_
γνώμης	O	_	O	_	_	O	_	_	_
ἀπῇξαν	O	_	O	_	_	O	_	_	_
τῆς	O	_	O	_	_	O	_	_	_
ἐμῆς	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
In	O	_	O	_	_	O	_	_	_
Phil	B-work	_	B-work.primlit	_	_	O	Q1415903	_	InPrimaryReference|NoSpaceAfter|LED0.20
,	I-work	_	I-work.primlit	_	_	O	Q1415903	_	InPrimaryReference|LED0.20
0972	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.25
,	O	_	O	_	_	O	_	_	_
Sobs	O	_	O	_	_	O	_	_	_
is	O	_	O	_	_	O	_	_	_
used	O	_	O	_	_	O	_	_	_
absolutely	O	_	O	_	_	O	_	_	_
with	O	_	O	_	_	O	_	_	_
dat	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
person	O	_	O	_	_	O	_	_	_
for	O	_	O	_	_	O	_	_	_
‘yielding	O	_	O	_	_	O	_	_	_
to	O	_	O	_	_	O	_	_	_
advice	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	_
Cp	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Trach	B-work	_	B-work.primlit	_	_	O	Q945342	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	_	I-work.primlit	_	_	O	Q945342	_	InPrimaryReference|NoSpaceAfter|LED0.00
111%	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.25
,	O	_	O	_	_	O	_	_	_
δός	O	_	O	_	_	O	_	_	_
μοι	O	_	O	_	_	O	_	_	_
σεαυτόν	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
485	O	_	O	_	_	O	_	_	_
foll	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
This	O	_	O	_	_	O	_	_	_
speech	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
Tecmessa	B-pers	_	B-pers.myth	_	_	O	Q10796858	_	NoSpaceAfter|LED0.00
’	O	_	O	_	_	O	_	_	NoSpaceAfter
s	O	_	O	_	_	O	_	_	_
has	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
certain	O	_	O	_	_	O	_	_	_
general	O	_	O	_	_	O	_	_	_
resemblance	O	_	O	_	_	O	_	_	_
to	O	_	O	_	_	O	_	_	_
that	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
Andromache	B-pers	_	B-pers.myth	_	_	O	Q19376	_	LED0.00
in	O	_	O	_	_	O	_	_	_
1	B-work	_	B-work.primlit	_	_	O	Q8275	_	InPrimaryReference|NoSpaceAfter|LED1.00
]	I-work	_	I-work.primlit	_	_	O	Q8275	_	InPrimaryReference|NoSpaceAfter|LED1.00
,	I-work	_	I-work.primlit	_	_	O	Q8275	_	InPrimaryReference|LED1.00
6	B-scope	_	B-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.00
407	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|LED0.00
foll	I-scope	_	I-scope	_	_	O	_	_	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	_	I-scope	_	_	O	_	_	EndOfSentence|InPrimaryReference|LED0.00
Tis	O	_	O	_	_	O	_	_	_
ἀναγκαίας	O	_	O	_	_	O	_	_	_
τύχης	O	_	O	_	_	O	_	_	NoSpaceAfter
]	O	_	O	_	_	O	_	_	_
‘	O	_	O	_	_	O	_	_	_
Helpless	O	_	O	_	_	O	_	_	_
misfortune.’	O	_	O	_	_	O	_	_	NoSpaceAfter
ἀναγκαία	O	_	O	_	_	O	_	_	_
τύχη	O	_	O	_	_	O	_	_	_
is	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
crushing	O	_	O	_	_	O	_	_	_
calamity	O	_	O	_	_	O	_	_	_
that	O	_	O	_	_	O	_	_	_
leaves	O	_	O	_	_	O	_	_	_
its	O	_	O	_	_	O	_	_	_
victim	O	_	O	_	_	O	_	_	_
no	O	_	O	_	_	O	_	_	_
chance	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
extricating	O	_	O	_	_	O	_	_	_
himself	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
The	O	_	O	_	_	O	_	_	_
phrase	O	_	O	_	_	O	_	_	_
is	O	_	O	_	_	O	_	_	_
touchingly	O	_	O	_	_	O	_	_	_
expressive	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
Tecmessa	B-pers	_	B-pers.myth	_	_	O	Q10796858	_	NoSpaceAfter|LED0.00
'	O	_	O	_	_	O	_	_	NoSpaceAfter
s	O	_	O	_	_	O	_	_	_
orphaned	O	_	O	_	_	O	_	_	_
and	O	_	O	_	_	O	_	_	_
captive	O	_	O	_	_	O	_	_	_
state	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
488	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
εἴπερ	O	_	O	_	_	O	_	_	_
mvés	O	_	O	_	_	O	_	_	NoSpaceAfter
]	O	_	O	_	_	O	_	_	_
The	O	_	O	_	_	O	_	_	_
hypothetical	O	_	O	_	_	O	_	_	_
clause	O	_	O	_	_	O	_	_	_
εἴπερ	O	_	O	_	_	O	_	_	_
τις	O	_	O	_	_	O	_	_	_
is	O	_	O	_	_	O	_	_	_
attracted	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
as	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
sort	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
pronoun	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
into	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
construction	O	_	O	_	_	O	_	_	_
of	O	_	O	_	_	O	_	_	_
the	O	_	O	_	_	O	_	_	_
clause	O	_	O	_	_	O	_	_	_
on	O	_	O	_	_	O	_	_	_
which	O	_	O	_	_	O	_	_	_
it	O	_	O	_	_	O	_	_	_
